model,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1 Nano,10.1016_j.jtbi.2004.06.020,Know when to walk away: contingent movement and the evolution of cooperation,JOURNAL OF THEORETICAL BIOLOGY,2004,8.224592208862305,7.775154146586023,0.24833810329437256,0.5267772784941909,-0.3303297758102417,-0.1889089807080775,0.55,0.45,0.4494380622762817,-1.8612748861312867,2.907329714298248,False,False,-0.2784391751998183,-0.7131891340017319,0.15688769780099382,False,False,-0.1414207951021642,-1.239882680773735,0.6059831649065015,False,False,0.10000000000000003,-0.1499999940395355,0.3499999940395355,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2004.06.032,The logic of reprobation: assessment and action rules for indirect reciprocation,JOURNAL OF THEORETICAL BIOLOGY,2004,8.253037452697754,7.775154146586023,0.4867194592952728,0.5267772784941909,-0.3395479917526245,-0.1889089807080775,0.45,0.45,0.4778833061117309,-0.7640588760375976,1.8605004787445067,False,False,-0.04005781919891804,-0.3318546436727047,0.20535775348544102,False,False,-0.15063901104454702,-0.7718731611967087,0.23993831723928413,False,False,0.0,-0.25,0.24999999403953554,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2004.12.015,Modeling reciprocation and cooperation in primates: evidence for a punishing strategy,JOURNAL OF THEORETICAL BIOLOGY,2005,7.109767913818359,7.775154146586023,0.5539677739143372,0.5267772784941909,0.005873978137969971,-0.1889089807080775,0.45,0.45,-0.6653862327676636,-2.2504146456718446,0.8977751612663265,False,False,0.027190495420146288,-0.1423463851213455,0.2659226745367049,False,False,0.19478295884604746,-0.21975087970495225,0.9331749752163884,False,False,0.0,-0.3499999761581421,0.3499999970197678,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2005.01.006,Altruism may arise from individual selection,JOURNAL OF THEORETICAL BIOLOGY,2005,7.260054588317871,7.775154146586023,0.6072147488594055,0.5267772784941909,-0.03659796714782715,-0.1889089807080775,0.45,0.45,-0.5150995582681519,-1.6951700448989868,0.6693672537803648,False,False,0.08043747036521465,-0.05187138020992279,0.3047810971736906,False,False,0.15231101356025034,-0.1763945773243904,0.7015106290578825,False,False,0.0,-0.25,0.24999999701976777,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2005.07.014,Natural selection and social preferences,JOURNAL OF THEORETICAL BIOLOGY,2006,8.295644760131836,7.775154146586023,0.5399249792098999,0.5267772784941909,-0.3534146547317505,-0.1889089807080775,0.4,0.45,0.5204906135458129,-0.9427336931228638,2.0680320024490357,False,False,0.013147700715709032,-0.17039108350872995,0.2652871355414389,False,False,-0.164505674023673,-0.5674659535288811,0.41624686717987047,False,False,-0.04999999999999999,-0.25000002384185793,0.1500000061094761,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2005.08.008,The leading eight: Social norms that can maintain cooperation by indirect reciprocity,JOURNAL OF THEORETICAL BIOLOGY,2006,12.692329406738281,7.775154146586023,0.5801493525505066,0.5267772784941909,-2.1682047843933105,-0.1889089807080775,0.5,0.45,4.917175260152258,2.9306670665740966,7.173906075954437,False,True,0.05337207405631572,-0.3210444264113903,0.4685760110616679,False,False,-1.979295803685233,-4.889008426666259,-0.8484282433986668,False,True,0.04999999999999999,-0.10000001192092894,0.2499999880790711,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2005.10.011,The coevolution of altruism and punishment: Role of the selfish punisher,JOURNAL OF THEORETICAL BIOLOGY,2006,7.5385308265686035,7.775154146586023,0.5694457292556763,0.5267772784941909,-0.11764538288116455,-0.1889089807080775,0.4,0.45,-0.23662332001741948,-1.5097120881080628,0.9467729687690731,False,False,0.0426684507614854,-0.1346279766410589,0.27679273262619947,False,False,0.07126359782691294,-0.23448154628276824,0.6548504948616013,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2005.10.024,Spatial effects in social dilemmas,JOURNAL OF THEORETICAL BIOLOGY,2006,6.920047760009766,7.775154146586023,0.5539369583129883,0.5267772784941909,0.05822145938873291,-0.1889089807080775,0.7,0.45,-0.8551063865762574,-2.189247357845306,0.33980203866958475,False,False,0.02715967981879741,-0.14990367367863655,0.25213075801730145,False,False,0.2471304400968104,-0.10409481972455978,0.7925535753369318,False,False,0.24999999999999994,0.09999997615814205,0.4500000059604645,True,False
GPT-4.1 Nano,10.1016_j.jtbi.2005.11.028,The evolution of norms,JOURNAL OF THEORETICAL BIOLOGY,2006,8.863348007202148,7.775154146586023,0.5065041184425354,0.5267772784941909,-0.5449919700622559,-0.1889089807080775,0.4,0.45,1.0881938606161254,0.03337141275405887,2.0522246956825256,False,True,-0.02027316005165547,-0.20482776015996934,0.16777028515934936,False,False,-0.35608298935417837,-0.7818077504634857,-0.013856533169746428,False,True,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2006.05.004,Involuntary defection and the evolutionary origins of empathy,JOURNAL OF THEORETICAL BIOLOGY,2006,9.262866973876953,7.775154146586023,0.24102634191513062,0.5267772784941909,-0.687413215637207,-0.1889089807080775,0.5,0.45,1.4877128272909301,-1.4228032231330872,4.149582076072693,False,False,-0.28575093657906026,-0.566984985768795,0.0038120463490485083,False,False,-0.49850423492912954,-1.417703804373741,0.5372795879840847,False,False,0.04999999999999999,-0.24999998807907103,0.35,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2006.11.002,Evolution of indirect reciprocity in groups of various sizes and comparison with direct reciprocity,JOURNAL OF THEORETICAL BIOLOGY,2007,8.97113037109375,7.775154146586023,0.4926517605781555,0.5267772784941909,-0.5827960968017578,-0.1889089807080775,0.4,0.45,1.195976224507727,-0.22009813785552976,2.448421823978423,False,False,-0.03412551791603535,-0.21932376995682715,0.1687758468091485,False,False,-0.3938871160936803,-0.8288287997245789,0.09548062682151778,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2007.07.024,Selfish punishment: Altruism can be maintained by competition among cheaters,JOURNAL OF THEORETICAL BIOLOGY,2007,7.0720906257629395,7.775154146586023,0.5553241968154907,0.5267772784941909,0.016382455825805664,-0.1889089807080775,0.6,0.45,-0.7030635208230835,-2.853400480747223,1.0841325998306264,False,False,0.028546918321299852,-0.269100159406662,0.3131493635475635,False,False,0.20529143653388315,-0.30078391432762147,0.9832188516855233,False,False,0.14999999999999997,-0.10000001192092894,0.4,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2008.02.041,Human uniqueness-self-interest and social cooperation,JOURNAL OF THEORETICAL BIOLOGY,2008,8.806760787963867,7.775154146586023,0.5402704477310181,0.5267772784941909,-0.5253269672393799,-0.1889089807080775,0.4,0.45,1.0316066413778442,-0.3255271673202514,2.4094613552093493,False,False,0.013493169236827196,-0.21926267296075821,0.2960335418581961,False,False,-0.3364179865313024,-0.9843002319335937,0.12150177061557768,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2008.06.017,Evolution of cooperation and altruistic punishment when retaliation is possible,JOURNAL OF THEORETICAL BIOLOGY,2008,8.37518310546875,7.775154146586023,0.53013014793396,0.5267772784941909,-0.37949204444885254,-0.1889089807080775,0.65,0.45,0.600028958882727,-2.362030494213104,3.6336658716201775,False,False,0.0033528694397690906,-0.1368046835064888,0.22279424928128708,False,False,-0.19058306374077505,-1.348783054947853,0.7507742822170251,False,False,0.2,-0.19999998837709426,0.5999999970197678,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2008.09.004,Runaway selection for cooperation and strict-and-severe punishment,JOURNAL OF THEORETICAL BIOLOGY,2009,7.898159503936768,7.775154146586023,0.21749873459339142,0.5267772784941909,-0.22682428359985352,-0.1889089807080775,0.6,0.45,0.12300535735074458,-1.5307566881179808,1.5932372212409946,False,False,-0.30927854390079945,-0.6133605152368545,0.027601045370101603,False,False,-0.037915302891776026,-0.6117281675338745,0.46736780405044553,False,False,0.14999999999999997,-0.05000000610947611,0.35000000596046443,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2008.09.015,Direct reciprocity with costly punishment: Generous tit-for-tat prevails,JOURNAL OF THEORETICAL BIOLOGY,2009,7.149165630340576,7.775154146586023,0.5491162538528442,0.5267772784941909,-0.005174160003662109,-0.1889089807080775,0.4,0.45,-0.6259885162454468,-2.2071841239929197,0.9407703042030334,False,False,0.022338975358653368,-0.14568700790405273,0.2621430881321429,False,False,0.18373482070441538,-0.237208691239357,0.914242586493492,False,False,-0.04999999999999999,-0.40000000029802324,0.30000000000000004,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2008.09.025,Effect of the presence of empty sites on the evolution of cooperation by costly punishment in spatial games,JOURNAL OF THEORETICAL BIOLOGY,2009,7.994981288909912,7.775154146586023,0.6244707107543945,0.5267772784941909,-0.25708746910095215,-0.1889089807080775,0.45,0.45,0.2198271423238891,-0.9991390109062195,1.3791528463363638,False,False,0.09769343226020366,-0.06145382821559906,0.32147975414991364,False,False,-0.06817848839287466,-0.4604854702949524,0.38653568476438516,False,False,0.0,-0.2,0.2,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2008.09.0252,,,,7.993159294128418,7.775154146586023,0.5681073665618896,0.5267772784941909,-0.2565145492553711,-0.1889089807080775,0.4,0.45,0.21800514754239497,-0.9966667532920838,1.323003327846527,False,False,0.04133008806769878,-0.1286630943417549,0.28394105806946734,False,False,-0.0676055685472936,-0.3871532157063484,0.4291843950748439,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2008.12.007,Voting with your feet: Payoff biased migration and the evolution of group beneficial behavior,JOURNAL OF THEORETICAL BIOLOGY,2009,7.38887357711792,7.775154146586023,0.6298099160194397,0.5267772784941909,-0.07371008396148682,-0.1889089807080775,0.65,0.45,-0.3862805694681031,-1.3472113490104676,0.43904972076415916,False,False,0.10303263752524883,-0.011842714995145788,0.33888342306017843,False,False,0.11519889674659067,-0.1273656040430069,0.5299929052591322,False,False,0.2,0.04999998807907102,0.39999999403953557,True,False
GPT-4.1 Nano,10.1016_j.jtbi.2009.12.030,Evolution of cooperation in rotating indivisible goods game,JOURNAL OF THEORETICAL BIOLOGY,2010,8.971294403076172,7.775154146586023,0.5533408522605896,0.5267772784941909,-0.5828536748886108,-0.1889089807080775,0.4,0.45,1.1961402564901489,-0.09308764934539794,2.555900990962979,False,False,0.02656357376639873,-0.15488644354045392,0.28332386836409557,False,False,-0.39394469418053335,-0.992047430574894,0.035428196191787234,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2010.02.015,Evolutionary game theory meets social science: Is there a unifying rule for human cooperation?,JOURNAL OF THEORETICAL BIOLOGY,2010,8.009222030639648,7.775154146586023,0.31898266077041626,0.5267772784941909,-0.2615697383880615,-0.1889089807080775,0.5,0.45,0.23406788405362544,-0.8267532825469971,1.2471931576728812,False,False,-0.2077946177237746,-0.5084325090050698,-0.018625520169735087,False,True,-0.07266075767998403,-0.42736837565898894,0.32949815094470963,False,False,0.04999999999999999,-0.10000001192092894,0.20000001192092898,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2010.02.035,Group selection: The quest for social preferences,JOURNAL OF THEORETICAL BIOLOGY,2010,6.676117897033691,7.775154146586023,0.6204503178596497,0.5267772784941909,0.12344622611999512,-0.1889089807080775,0.55,0.45,-1.0990362495523316,-2.4270413160324096,0.2001171708106985,False,False,0.09367303936545879,-0.06276234984397888,0.32664834037423135,False,False,0.3123552068280726,-0.051581791043281554,0.9302592173218724,False,False,0.10000000000000003,-0.24999998807907103,0.4499999882280827,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2010.06.010,Anti-social punishment can prevent the co-evolution of punishment and cooperation,JOURNAL OF THEORETICAL BIOLOGY,2010,7.586179733276367,7.775154146586023,0.3633059859275818,0.5267772784941909,-0.13181865215301514,-0.1889089807080775,0.65,0.45,-0.1889744133096558,-2.046036171913147,1.792624473571776,False,False,-0.16347129256660908,-0.4331385143101215,0.12860253565013383,False,False,0.05709032855506235,-0.6454555839300156,0.7068785250186908,False,False,0.2,-0.10000001192092894,0.4999999970197677,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2010.08.009,Replicator dynamics of reward & reputation in public goods games,JOURNAL OF THEORETICAL BIOLOGY,2010,8.950425148010254,7.775154146586023,0.5785530209541321,0.5267772784941909,-0.5754982233047485,-0.1889089807080775,0.4,0.45,1.175271001424231,-0.022119832038879392,2.2259502649307232,False,False,0.05177574245994121,-0.10773581713438034,0.3120897181332108,False,False,-0.38658924259667105,-0.8363503500819206,0.0076097458600996445,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2010.09.023,Control in mutualisms Combined implications of partner choice and bargaining roles,JOURNAL OF THEORETICAL BIOLOGY,2010,9.479316711425781,7.775154146586023,0.3345125913619995,0.5267772784941909,-0.7671959400177002,-0.1889089807080775,0.5,0.45,1.7041625648397583,0.060717082023620625,3.1324717044830317,False,True,-0.19226468713219136,-0.5024802997708321,0.05706782490015005,False,False,-0.5782869593096227,-1.3549080789089203,-0.02431244552135506,False,True,0.04999999999999999,-0.1500000238418579,0.2500000119209289,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2010.09.034,Persistent cooperators in nature,JOURNAL OF THEORETICAL BIOLOGY,2010,8.479401588439941,7.775154146586023,0.3538391888141632,0.5267772784941909,-0.4140375852584839,-0.1889089807080775,0.6,0.45,0.7042474418539184,-2.0618846654891967,3.223525381088256,False,False,-0.17293808968002766,-0.5215210944414139,0.16625313535332645,False,False,-0.2251286045504064,-1.22989319562912,0.7375382199883458,False,False,0.14999999999999997,-0.15000000000000002,0.4499999940395355,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2011.03.014,On the interaction of the stick and the carrot in social dilemmas,JOURNAL OF THEORETICAL BIOLOGY,2012,7.757631778717041,7.775154146586023,0.055792436003685,0.5267772784941909,-0.1835561990737915,-0.1889089807080775,0.55,0.45,-0.01752236786898198,-2.6157042503356935,2.368635511398315,False,False,-0.4709848424905059,-0.931932020187378,0.09705000612884651,False,False,0.005352781634285986,-0.9725890010595322,0.7956624299287796,False,False,0.10000000000000003,-0.14999998807907106,0.3499999970197678,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2011.03.017,The joker effect: Cooperation driven by destructive agents,JOURNAL OF THEORETICAL BIOLOGY,2011,8.197508811950684,7.775154146586023,0.4560413062572479,0.5267772784941909,-0.3215829133987427,-0.1889089807080775,0.5,0.45,0.4223546653646606,-1.4325803995132447,2.3022009611129755,False,False,-0.07073597223694295,-0.38765148296952245,0.19824401214718773,False,False,-0.1326739326906652,-0.9708163440227509,0.44827507883310225,False,False,0.04999999999999999,-0.1500000238418579,0.25000000596046446,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2011.07.026,Replicator dynamics in public goods games with reward funds,JOURNAL OF THEORETICAL BIOLOGY,2011,7.542582988739014,7.775154146586023,0.5277625322341919,0.5267772784941909,-0.11884713172912598,-0.1889089807080775,0.35,0.45,-0.23257115784700932,-1.5000789284706115,0.9752033591270437,False,False,0.0009852537400010242,-0.17166870683431626,0.23910020068287824,False,False,0.07006184897895151,-0.24745489954948424,0.6420768260955798,False,False,-0.10000000000000003,-0.3,0.09999999403953552,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2011.07.030,Cooperation and evolutionary dynamics in the public goods game with institutional incentives,JOURNAL OF THEORETICAL BIOLOGY,2012,14.102550506591797,7.775154146586023,0.3972882330417633,0.5267772784941909,-2.9113430976867676,-0.1889089807080775,0.4,0.45,6.327396360005774,4.4027415871620175,8.403637266159057,False,True,-0.12948904545242756,-0.40598880797624587,0.1727730900049208,False,False,-2.72243411697869,-6.270249688625336,-1.3652665048837662,False,True,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2011.08.034,Evolution of altruistic punishment in heterogeneous populations,JOURNAL OF THEORETICAL BIOLOGY,2011,8.170808792114258,7.775154146586023,0.5834763646125793,0.5267772784941909,-0.3129878044128418,-0.1889089807080775,0.4,0.45,0.3956546455282348,-0.7118466138839722,1.5120295882225034,False,False,0.056699086118388475,-0.1003735214471817,0.28633145689964284,False,False,-0.12407882370476431,-0.4989765167236328,0.2793894767761227,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2012.03.014,Stochastic evolutionary dynamics resolve the Traveler's Dilemma,JOURNAL OF THEORETICAL BIOLOGY,2012,8.065400123596191,7.775154146586023,0.3136352598667145,0.5267772784941909,-0.27932941913604736,-0.1889089807080775,0.55,0.45,0.2902459770101684,-1.0940959095954894,1.5228650689125052,False,False,-0.2131420186274764,-0.4585466951131821,0.09001040924340417,False,False,-0.09042043842796987,-0.5051561594009399,0.43139277398586257,False,False,0.10000000000000003,-0.09999998807907107,0.30000000000000004,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2012.05.011,Leaving the loners alone: Evolution of cooperation in the presence of antisocial punishment,JOURNAL OF THEORETICAL BIOLOGY,2012,7.094803333282471,7.775154146586023,0.5309861302375793,0.5267772784941909,0.010054409503936768,-0.1889089807080775,0.6,0.45,-0.6803508133035523,-2.644611322879791,1.4159524559974666,False,False,0.004208851743388475,-0.18864676728844643,0.2574622809886932,False,False,0.19896339021201426,-0.4133142575621605,0.9264263093471526,False,False,0.14999999999999997,-0.25,0.55,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2012.07.002,Ingroup favoritism and intergroup cooperation under indirect reciprocity based on group reputation,JOURNAL OF THEORETICAL BIOLOGY,2012,11.871636390686035,7.775154146586023,0.21019455790519714,0.5267772784941909,-1.771735668182373,-0.1889089807080775,0.35,0.45,4.096482244100012,2.2257386922836306,5.856409478187559,False,True,-0.3165827205889937,-0.736778461933136,0.05970241203904144,False,False,-1.5828266874742956,-3.34011515378952,-0.7211197912693025,False,True,-0.10000000000000003,-0.3,0.09999998807907107,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2012.07.010,Punishment can promote defection in group-structured populations,JOURNAL OF THEORETICAL BIOLOGY,2012,9.564440727233887,7.775154146586023,0.34600022435188293,0.5267772784941909,-0.7990769147872925,-0.1889089807080775,0.4,0.45,1.7892865806478637,-1.1060295820236206,4.435827088356015,False,False,-0.18077705414230794,-0.5944709599018096,0.21170796975493344,False,False,-0.610167934079215,-1.835003650188446,0.3880665391683577,False,False,-0.04999999999999999,-0.4,0.30000000000000004,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2012.09.012,Retaliation and the role for punishment in the evolution of cooperation,JOURNAL OF THEORETICAL BIOLOGY,2012,7.590895175933838,7.775154146586023,0.30472394824028015,0.5267772784941909,-0.1332261562347412,-0.1889089807080775,0.55,0.45,-0.1842589706521851,-2.502048522233963,1.7953120589256286,False,False,-0.22205333025391072,-0.5242911159992218,0.06583083719015118,False,False,0.05568282447333628,-0.5387805342674256,0.8739993631839731,False,False,0.10000000000000003,-0.20000001192092898,0.4000000059604645,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2012.10.022,Trading public goods stabilizes interspecific mutualism,JOURNAL OF THEORETICAL BIOLOGY,2013,15.411951065063477,7.775154146586023,0.1345444768667221,0.5267772784941909,-3.67138671875,-0.1889089807080775,0.3,0.45,7.636796918477454,3.07562597990036,11.838886022567745,False,True,-0.39223280162746876,-1.0219375431537627,0.1674950338900088,False,False,-3.4824777380419225,-8.910877466201782,-1.011380618810654,False,True,-0.15000000000000002,-0.4000000061094761,0.09999999999999998,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2012.11.034,Overpunishing is not necessary to fix cooperation in voluntary public goods games,JOURNAL OF THEORETICAL BIOLOGY,2013,8.797826766967773,7.775154146586023,0.448251336812973,0.5267772784941909,-0.5222339630126953,-0.1889089807080775,0.6,0.45,1.0226726203817504,-0.588655948638916,2.5893637299537655,False,False,-0.07852594168121785,-0.3505546174943447,0.13874998316168774,False,False,-0.3333249823046178,-1.1364487022161485,0.1936006665229795,False,False,0.14999999999999997,0.0,0.30000001192092896,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2012.12.019,Does insurance against punishment undermine cooperation in the evolution of public goods games?,JOURNAL OF THEORETICAL BIOLOGY,2013,7.739352226257324,7.775154146586023,0.5639089941978455,0.5267772784941909,-0.1779850721359253,-0.1889089807080775,0.4,0.45,-0.03580192032869878,-1.1571457266807557,1.0260817766189567,False,False,0.03713171570365459,-0.1125647097826004,0.25580065473914143,False,False,0.010923908572152197,-0.2777948334813118,0.5164985179901121,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2013.01.004,The coevolution of culture and environment,JOURNAL OF THEORETICAL BIOLOGY,2013,7.411871910095215,7.775154146586023,0.5153348445892334,0.5267772784941909,-0.08040452003479004,-0.1889089807080775,0.5,0.45,-0.36328223649080815,-1.6091898083686829,0.9041893720626831,False,False,-0.011442433904957472,-0.10756925791501999,0.16401724293828004,False,False,0.10850446067328745,-0.2659338146448135,0.6215635120868677,False,False,0.04999999999999999,-0.10000002384185791,0.20000001192092898,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2013.02.008,Effectiveness of conditional punishment for the evolution of public cooperation,JOURNAL OF THEORETICAL BIOLOGY,2013,7.389536380767822,7.775154146586023,0.5927314758300781,0.5267772784941909,-0.07390284538269043,-0.1889089807080775,0.45,0.45,-0.38561776581820073,-1.673994207382202,0.9395709991455061,False,False,0.06595419733588725,-0.09700334742665291,0.31852835416793807,False,False,0.11500613532538706,-0.251034514605999,0.6903947651386253,False,False,0.0,-0.20000000596046447,0.1999999940395355,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2013.05.007,Graduated punishment is efficient in resource management if people are heterogeneous,JOURNAL OF THEORETICAL BIOLOGY,2013,7.879288673400879,7.775154146586023,0.5836020708084106,0.5267772784941909,-0.22096896171569824,-0.1889089807080775,0.4,0.45,0.10413452681485591,-1.0557868719100951,1.269691157341003,False,False,0.056824792314219774,-0.08776014000177383,0.2710639439523216,False,False,-0.03205998100762075,-0.3832786291837692,0.4217966526746747,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2013.08.031,Under multilevel selection: When shall you be neither spiteful nor envious?,JOURNAL OF THEORETICAL BIOLOGY,2014,7.054269790649414,7.775154146586023,0.539855420589447,0.5267772784941909,0.021333515644073486,-0.1889089807080775,0.7,0.45,-0.7208843559366089,-2.2432959198951723,0.9034209966659542,False,False,0.013078142095256151,-0.20429168567061423,0.3432811014354225,False,False,0.21024249635215098,-0.3098195940256119,0.7356438145041465,False,False,0.24999999999999994,0.050000023841857866,0.44999999999999996,True,False
GPT-4.1 Nano,10.1016_j.jtbi.2014.01.037,Rewarding evolutionary fitness with links between populations promotes cooperation,JOURNAL OF THEORETICAL BIOLOGY,2014,8.083532333374023,7.775154146586023,0.5086260437965393,0.5267772784941909,-0.28508830070495605,-0.1889089807080775,0.4,0.45,0.30837818678800044,-0.973843514919281,1.4438424110412595,False,False,-0.018151234697651564,-0.22256091758608817,0.24432334154844162,False,False,-0.09617931999687857,-0.4344973161816597,0.3961281418800352,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2014.03.035,Indirect reciprocity in three types of social dilemmas,JOURNAL OF THEORETICAL BIOLOGY,2014,7.439070224761963,7.775154146586023,0.6267988085746765,0.5267772784941909,-0.08834826946258545,-0.1889089807080775,0.4,0.45,-0.3360839218240601,-1.4158443808555603,0.6461259603500362,False,False,0.10002153008048564,-0.057777732610702515,0.3228062331676479,False,False,0.10056071124549204,-0.18196195960044861,0.583717846870422,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2014.04.019,Sanctions as honest signals - The evolution of pool punishment by public sanctioning institutions,JOURNAL OF THEORETICAL BIOLOGY,2014,9.327811241149902,7.775154146586023,0.5197437405586243,0.5267772784941909,-0.7111577987670898,-0.1889089807080775,0.4,0.45,1.5526570945638793,0.18539539575576786,2.6928304314613336,False,True,-0.007033537935566603,-0.23869199454784393,0.2349184177815912,False,False,-0.5222488180590124,-1.0013758540153503,-0.06549657285213496,False,True,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2014.06.041,Punishment does not promote cooperation under exploration dynamics when anti-social punishment is possible,JOURNAL OF THEORETICAL BIOLOGY,2014,7.149165630340576,7.775154146586023,0.5491162538528442,0.5267772784941909,-0.005174160003662109,-0.1889089807080775,0.4,0.45,-0.6259885162454468,-2.2071841239929197,0.9407703042030334,False,False,0.022338975358653368,-0.14568700790405273,0.2621430881321429,False,False,0.18373482070441538,-0.237208691239357,0.914242586493492,False,False,-0.04999999999999999,-0.40000000029802324,0.30000000000000004,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2014.07.021,Selfish punishment with avoiding mechanism can alleviate both first-order and second-order social dilemma,JOURNAL OF THEORETICAL BIOLOGY,2014,7.093122482299805,7.775154146586023,0.5511144399642944,0.5267772784941909,0.010523438453674316,-0.1889089807080775,0.55,0.45,-0.6820316642862183,-1.9841341853141785,0.4836960673332204,False,False,0.024337161470103563,-0.1466946378350258,0.28220183178782415,False,False,0.1994324191617518,-0.1507304161787033,0.7422073528170582,False,False,0.10000000000000003,-0.09999998807907107,0.30000000000000004,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2014.10.037,Games of corruption: How to suppress illegal logging,JOURNAL OF THEORETICAL BIOLOGY,2015,8.92821216583252,7.775154146586023,0.6244760751724243,0.5267772784941909,-0.5676878690719604,-0.1889089807080775,0.55,0.45,1.1530580192464965,-0.6248063445091248,3.1001561403274516,False,False,0.09769879667823345,-0.08824353516101836,0.3599095992743967,False,False,-0.37877888836388296,-1.3182392567396164,0.1983139395713804,False,False,0.10000000000000003,-0.15000000000000002,0.3499999940395355,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2015.09.009,Promote or hinder? The role of punishment in the emergence of cooperation,JOURNAL OF THEORETICAL BIOLOGY,2015,9.615693092346191,7.775154146586023,0.5289430022239685,0.5267772784941909,-0.81840980052948,-0.1889089807080775,0.4,0.45,1.8405389457601684,0.34124060869216927,3.148603224754333,False,True,0.0021657237297776355,-0.20098008662462233,0.26519887372851364,False,False,-0.6295008198214025,-1.2122081458568572,-0.12131435573101088,False,True,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2015.12.016,Cooperation and punishment in community-structured populations with migration,JOURNAL OF THEORETICAL BIOLOGY,2016,8.288448333740234,7.775154146586023,0.5510894060134888,0.5267772784941909,-0.3510676622390747,-0.1889089807080775,0.45,0.45,0.5132941871542114,-0.9053378939628601,1.6100733280181874,False,False,0.0243121275192979,-0.1795715220272541,0.2755313202738761,False,False,-0.16215868153099722,-0.46435292065143585,0.3726829975843422,False,False,0.0,-0.15000000000000002,0.14999999709427356,False,False
