model,mode,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2019.103346,Democracy and compliance in public goods games,EUROPEAN ECONOMIC REVIEW,2020,8.660750389099121,6.534180782137295,0.4246920645236969,0.6311749478483458,-0.4751683473587036,0.16032178886894877,0.5,0.65,-0.20648288332464892,-0.4752893954515457,0.04760298207402226,False,False,2.1265696069618265,-0.013607919216155987,3.86485823392868,False,False,-0.6354901362276524,-1.3046183943748475,0.003375945985315681,False,False,-0.15000000000000002,-0.4000000238418579,0.149999988079071,False,False
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2021.103711,When a nudge is (not) enough: Experiments on social information and incentives,EUROPEAN ECONOMIC REVIEW,2021,11.189270973205566,6.534180782137295,0.6341055631637573,0.6311749478483458,-1.462261438369751,0.16032178886894877,0.4,0.65,0.0029306153154115,-0.20552073493599893,0.23288331180810926,False,False,4.655090191068272,2.626385736465454,6.467924153804778,False,True,-1.6225832272386997,-3.124273955821991,-0.8503328576683998,False,True,-0.25,-0.5999999764561653,0.09999998822808268,False,False
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2021.103862,The demand for punishment to promote cooperation among like-minded people,EUROPEAN ECONOMIC REVIEW,2021,7.158763408660889,6.534180782137295,0.4747854173183441,0.6311749478483458,-0.007874846458435059,0.16032178886894877,0.65,0.65,-0.1563895305300017,-0.44089209511876104,0.16884291544556584,False,False,0.6245826265235941,-2.1768060088157655,3.636233562231063,False,False,-0.16819663532738383,-1.0489391207695007,0.6714095711708054,False,False,0.0,-0.24999998807907103,0.24999999403953554,False,False
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2023.104466,"Civic engagement, the leverage effect and the accountable state",EUROPEAN ECONOMIC REVIEW,2023,12.600790977478027,6.534180782137295,0.6389004588127136,0.6311749478483458,-2.122670888900757,0.16032178886894877,0.4,0.65,0.007725510964367799,-0.22398078888654707,0.2723990306258201,False,False,6.066610195340733,4.078974747657776,7.998473620414733,False,True,-2.2829926777697054,-4.31239253282547,-1.3730793952941895,False,True,-0.25,-0.5999999764561653,0.09999998822808268,False,False
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2023.104659,Cooperation and norm enforcement differ strongly across adult generations,EUROPEAN ECONOMIC REVIEW,2024,6.846926212310791,6.534180782137295,0.5344621539115906,0.6311749478483458,0.07801920175552368,0.16032178886894877,0.7,0.65,-0.09671279393675525,-0.42711585611104963,0.25107013881206475,False,False,0.31274543017349643,-2.0184219241142274,2.2123107671737645,False,False,-0.08230258711342509,-0.5348186120390892,0.785222318768501,False,False,0.04999999999999993,-0.25,0.34999998807907107,False,False
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2024.104682,"Cooperation, punishment, and group change in multilevel public goods experiments",EUROPEAN ECONOMIC REVIEW,2024,10.599695205688477,6.534180782137295,0.5845521092414856,0.6311749478483458,-1.2096185684204102,0.16032178886894877,0.4,0.65,-0.04662283860686023,-0.30304636284708975,0.21650664806365966,False,False,4.065514423551182,2.267224097251892,5.6730107903480524,False,True,-1.369940357289359,-2.5094980537891387,-0.7450479209423067,False,True,-0.25,-0.550000011920929,0.05000000014901165,False,False
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2024.104818,"Social norms, political polarization, and vaccination attitudes: Evidence from a survey experiment in Turkey",EUROPEAN ECONOMIC REVIEW,2024,7.792910099029541,6.534180782137295,0.5670976638793945,0.6311749478483458,-0.1943453550338745,0.16032178886894877,0.75,0.65,-0.06407728396895129,-0.2972655527293682,0.13537192568182935,False,False,1.2587293168922464,-0.8492915630340576,3.028609895706175,False,False,-0.3546671439028233,-0.9477494388818741,0.24940440952777754,False,False,0.09999999999999998,-0.09999998807907107,0.2999999940395355,False,False
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2024.104885,"Social norms: Enforcement, breakdown & polarization",EUROPEAN ECONOMIC REVIEW,2024,7.279029846191406,6.534180782137295,0.5935239791870117,0.6311749478483458,-0.042023658752441406,0.16032178886894877,0.7,0.65,-0.037650968661334105,-0.3168085478246212,0.1972392782568927,False,False,0.7448490640541117,-1.6614723324775695,2.753488504886619,False,False,-0.20234544762139017,-0.7030095234513283,0.6133562058210369,False,False,0.04999999999999993,-0.1500000238418579,0.2500000119209289,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2004.03.002,Negative reciprocity - The coevolution of memes and genes,EVOLUTION AND HUMAN BEHAVIOR,2004,12.519433975219727,6.534180782137295,0.6764166355133057,0.6311749478483458,-2.0824780464172363,0.16032178886894877,0.4,0.65,0.04524168766495984,-0.19345420747995376,0.2967153184115884,False,False,5.985253193082432,4.030221223831177,7.699371886253355,False,True,-2.242799835286185,-3.901540583372116,-1.4226922988891604,False,True,-0.25,-0.5999999764561653,0.09999998822808268,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2004.04.002,Trustworthiness and competitive altruism can also solve the tragedy of the commons,EVOLUTION AND HUMAN BEHAVIOR,2004,9.158247947692871,6.534180782137295,0.5093632340431213,0.6311749478483458,-0.6495118141174316,0.16032178886894877,0.45,0.65,-0.12181171380522449,-0.3489648401737213,0.06256643384695051,False,False,2.6240671655555765,0.5832516431808472,4.314543187618255,False,True,-0.8098336029863804,-1.4682122200727463,-0.2083268716931362,False,True,-0.2,-0.450000011920929,0.050000011920928955,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2004.08.001,False friends are worse than bitter enemies: Altruistic punishment of in-group members,EVOLUTION AND HUMAN BEHAVIOR,2004,9.854072570800781,6.534180782137295,0.46953830122947693,0.6311749478483458,-0.9096864461898804,0.16032178886894877,0.35,0.65,-0.1616366466188689,-0.41850898787379265,0.07551067993044833,False,False,3.3198917886634867,1.2597918868064881,5.026420390605926,False,True,-1.0700082350588291,-2.0675278902053833,-0.4169294714927675,False,True,-0.30000000000000004,-0.5999999880790711,-2.384185793236071e-08,False,True
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2006.06.001,Audience effects on moralistic punishment,EVOLUTION AND HUMAN BEHAVIOR,2007,7.281047344207764,6.534180782137295,0.5662649273872375,0.6311749478483458,-0.04260134696960449,0.16032178886894877,0.65,0.65,-0.06491002046110828,-0.27056787982583047,0.12913701832294455,False,False,0.7468665620704691,-1.0234915018081665,2.152540683746337,False,False,-0.20292313583855326,-0.7159097656607628,0.33220504373311904,False,False,0.0,-0.19999999999999996,0.1999999940395355,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2006.08.002,"When in Rome, do as the Romans do:: the coevolution of altruistic punishment, conformist learning, and cooperation",EVOLUTION AND HUMAN BEHAVIOR,2007,8.744478225708008,6.534180782137295,0.5785306692123413,0.6311749478483458,-0.503828763961792,0.16032178886894877,0.7,0.65,-0.052644278636004516,-0.32193162441253664,0.1499676130712032,False,False,2.2102974435707132,0.07057690620422374,3.942076444625854,False,True,-0.6641505528307408,-1.4187728017568588,-0.01862093359231966,False,True,0.04999999999999993,-0.15000001192092893,0.2500000119209289,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2007.04.001,Punishing free riders: direct and indirect promotion of cooperation,EVOLUTION AND HUMAN BEHAVIOR,2007,8.573538780212402,6.534180782137295,0.5023234486579895,0.6311749478483458,-0.4456089735031128,0.16032178886894877,0.65,0.65,-0.12885149919035632,-0.4325870618224144,0.2590691104531279,False,False,2.0393579980751078,0.018824982643127475,4.364157581329341,False,True,-0.6059307623720616,-1.7134614765644074,-0.0055095046758656865,False,True,0.0,-0.25000002384185793,0.2999999761581421,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2007.08.002,A cue of kinship promotes cooperation for the public good,EVOLUTION AND HUMAN BEHAVIOR,2008,7.932867527008057,6.534180782137295,0.4312021732330322,0.6311749478483458,-0.23763048648834229,0.16032178886894877,0.7,0.65,-0.1999727746153136,-0.501691323518753,0.1176993336528539,False,False,1.398686744870762,-1.4725367903709412,3.90263073444366,False,False,-0.39795227535729105,-1.0173797577619552,0.5226224213838553,False,False,0.04999999999999993,-0.20000001192092898,0.30000000000000004,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2008.01.001,The price you pay: cost-dependent reputation effects of altruistic punishment,EVOLUTION AND HUMAN BEHAVIOR,2008,7.024196147918701,6.534180782137295,0.6142758131027222,0.6311749478483458,0.029660165309906006,0.16032178886894877,0.6,0.65,-0.016899134745623656,-0.24901082329452037,0.2095959849655628,False,False,0.4900153657814066,-1.502080261707306,2.0806328296661363,False,False,-0.13066162355904276,-0.5710959389805793,0.48193428367376273,False,False,-0.050000000000000044,-0.2000000238418579,0.10000001221895222,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2013.10.001,The cost of cowardice: punitive sentiments towards free riders in Turkana raids,EVOLUTION AND HUMAN BEHAVIOR,2014,8.785148620605469,6.534180782137295,0.44171029329299927,0.6311749478483458,-0.5178498029708862,0.16032178886894877,0.5,0.65,-0.18946465455534656,-0.47352956756949427,0.12393893525004339,False,False,2.250967838468174,-0.3600049972534179,4.7811158776283245,False,False,-0.678171591839835,-1.7165390849113464,0.12453421801328562,False,False,-0.15000000000000002,-0.44999998807907104,0.149999988079071,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2014.02.002,Hunter-Gatherer population structure and the evolution of contingent cooperation,EVOLUTION AND HUMAN BEHAVIOR,2014,8.18628215789795,6.534180782137295,0.5712296962738037,0.6311749478483458,-0.31796538829803467,0.16032178886894877,0.65,0.65,-0.05994525157454211,-0.3293320693075657,0.176617346704006,False,False,1.6521013757606546,-1.0196341753005982,3.9981237411498984,False,False,-0.47828717716698343,-1.1082001030445099,0.3837881684303277,False,False,0.0,-0.19999999999999996,0.1999999940395355,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2014.09.001,Reputation based on punishment rather than generosity allows for evolution of cooperation in sizable groups,EVOLUTION AND HUMAN BEHAVIOR,2015,7.563642501831055,6.534180782137295,0.5400212407112122,0.6311749478483458,-0.12510383129119873,0.16032178886894877,0.5,0.65,-0.09115370713713367,-0.4262369409203529,0.22666613608598654,False,False,1.02946171969376,-1.1119446873664856,3.2592173814773555,False,False,-0.2854256201601475,-0.9987890124320984,0.4362412184476849,False,False,-0.15000000000000002,-0.40000001192092893,0.09999999999999998,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2015.02.002,Human punishment is motivated by both a desire for revenge and a desire for equality,EVOLUTION AND HUMAN BEHAVIOR,2015,6.03020715713501,6.534180782137295,0.6080149412155151,0.6311749478483458,0.2848535180091858,0.16032178886894877,0.75,0.65,-0.023160006632830688,-0.2310342103242874,0.23097615987062442,False,False,-0.5039736250022848,-2.318742299079895,1.1707022547721853,False,False,0.12453172914023702,-0.2667197361588478,0.8616677328944188,False,False,0.09999999999999998,-0.09999997615814205,0.2999999940395355,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2015.02.003,Prosocial signaling and cooperation among Martu hunters,EVOLUTION AND HUMAN BEHAVIOR,2015,9.192397117614746,6.534180782137295,0.6218425631523132,0.6311749478483458,-0.6618360280990601,0.16032178886894877,0.5,0.65,-0.009332384696032592,-0.2788290411233902,0.24419730752706437,False,False,2.6582163354774515,0.691695761680603,4.434714376926422,False,True,-0.8221578169680088,-1.3843872904777528,-0.23926237225532562,False,True,-0.15000000000000002,-0.4500000238418579,0.15000001192092893,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2015.06.002,Third-party monitoring and sanctions aid the evolution of language,EVOLUTION AND HUMAN BEHAVIOR,2015,10.421394348144531,6.534180782137295,0.5541308522224426,0.6311749478483458,-1.135906457901001,0.16032178886894877,0.4,0.65,-0.0770440956259032,-0.30599295943975446,0.15423495844006535,False,False,3.8872135660072367,1.6520945549011232,5.711319708824157,False,True,-1.2962282467699497,-2.4226853966712953,-0.5614630967378621,False,True,-0.25,-0.550000011920929,0.05000000014901165,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2015.12.004,Partner choice versus punishment in human Prisoner's Dilemmas,EVOLUTION AND HUMAN BEHAVIOR,2016,8.59264087677002,6.534180782137295,0.43375164270401,0.6311749478483458,-0.45205795764923096,0.16032178886894877,0.7,0.65,-0.19742330514433581,-0.43381110951304436,0.03529841452836989,False,False,2.058460094632725,-0.14965304136276245,3.9287593364715567,False,False,-0.6123797465181797,-1.5926481127738952,0.03723401427268968,False,False,0.04999999999999993,-0.10000002384185791,0.2000000238418579,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2016.02.001,Local competition increases people's willingness to harm others,EVOLUTION AND HUMAN BEHAVIOR,2016,8.789000511169434,6.534180782137295,0.5344955921173096,0.6311749478483458,-0.5191812515258789,0.16032178886894877,0.6,0.65,-0.09667935573103625,-0.3129086308181286,0.11127489656209932,False,False,2.254819729032139,0.3310069441795349,3.937311255931853,False,True,-0.6795030403948277,-1.344210934638977,-0.11559252142906223,False,True,-0.050000000000000044,-0.35,0.24999999403953554,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2017.07.003,The psychology of deterrence explains why group membership matters for third-party punishment,EVOLUTION AND HUMAN BEHAVIOR,2017,11.435648918151855,6.534180782137295,0.6031277179718018,0.6311749478483458,-1.5718889236450195,0.16032178886894877,0.4,0.65,-0.028047229876544066,-0.22247157096862794,0.15131794214248653,False,False,4.901468136014561,3.168636953830719,6.524266409873962,False,True,-1.7322107125139683,-3.2087076187133787,-1.0002522081136707,False,True,-0.25,-0.5999999764561653,0.09999998822808268,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2020.05.007,Evolving institutions for collective action by selective imitation and self-interested design,EVOLUTION AND HUMAN BEHAVIOR,2021,8.07116413116455,6.534180782137295,0.4808976948261261,0.6311749478483458,-0.28115880489349365,0.16032178886894877,0.6,0.65,-0.15027725302221973,-0.357116911560297,0.05577517077326765,False,False,1.5369833490272562,-0.41725089550018307,3.210813415050506,False,False,-0.4414805937624424,-1.080214187502861,0.14161175340414045,False,False,-0.050000000000000044,-0.25000002384185793,0.15000001192092893,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2020.10.002,Explaining the evolution of parochial punishment in humans,EVOLUTION AND HUMAN BEHAVIOR,2021,7.079840183258057,6.534180782137295,0.5854410529136658,0.6311749478483458,0.01422572135925293,0.16032178886894877,0.7,0.65,-0.04573389493468005,-0.30964615419507024,0.18369205296039562,False,False,0.545659401120762,-1.4014965057373046,2.1545696973800657,False,False,-0.14609606750969584,-0.5431776776909828,0.4901720851659772,False,False,0.04999999999999993,-0.15000002384185795,0.2500000119209289,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2021.04.002,Do descriptive social norms drive peer punishment? Conditional punishment strategies and their impact on cooperation,EVOLUTION AND HUMAN BEHAVIOR,2021,9.13932991027832,6.534180782137295,0.5426862835884094,0.6311749478483458,-0.6427040100097656,0.16032178886894877,0.45,0.65,-0.0884886642599364,-0.4160596147179604,0.2147174626588816,False,False,2.6051491281410257,0.491473662853241,4.538005948066708,False,True,-0.8030257988787144,-1.434831091761589,-0.20612385421991353,False,True,-0.2,-0.5000000238418579,0.1499999764561653,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2022.10.002,"Why punish cheaters? Those who withdraw cooperation enjoy better reputations than punishers, but both are viewed as difficult to exploit",EVOLUTION AND HUMAN BEHAVIOR,2023,8.043654441833496,6.534180782137295,0.5975898504257202,0.6311749478483458,-0.27244019508361816,0.16032178886894877,0.65,0.65,-0.03358509742262561,-0.23607488200068474,0.18119883611798276,False,False,1.5094736596962015,-0.3928283452987671,3.1861197829246515,False,False,-0.43276198395256693,-0.9754346862435341,0.13424938470125197,False,False,0.0,-0.2999999761581421,0.2999999761581421,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2023.03.001,Punitive justice serves to restore reciprocal cooperation in three small-scale societies,EVOLUTION AND HUMAN BEHAVIOR,2023,10.936518669128418,6.534180782137295,0.6890394687652588,0.6311749478483458,-1.352278709411621,0.16032178886894877,0.4,0.65,0.057864520916912965,-0.15348898842930794,0.29153531417250617,False,False,4.402337886991123,2.8961525440216063,5.921355807781219,False,True,-1.5126004982805699,-2.895575040578842,-0.8531696781516077,False,True,-0.25,-0.5999999764561653,0.09999998822808268,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2023.06.002,"Tit for tattling: Cooperation, communication, and how each could stabilize the other",EVOLUTION AND HUMAN BEHAVIOR,2023,9.387849807739258,6.534180782137295,0.5857502222061157,0.6311749478483458,-0.7332566976547241,0.16032178886894877,0.4,0.65,-0.0454247256422301,-0.3220674678683281,0.2272784292697906,False,False,2.8536690256019632,0.722729241847992,4.710109579563141,False,True,-0.8935784865236729,-1.43956658244133,-0.27773968875408217,False,True,-0.25,-0.5999999764561653,0.09999998822808268,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2024.01.003,The role of costly commitment signals in assorting cooperators during intergroup conflict,EVOLUTION AND HUMAN BEHAVIOR,2024,7.269832134246826,6.534180782137295,0.57563716173172,0.6311749478483458,-0.03939187526702881,0.16032178886894877,0.65,0.65,-0.055537786116625854,-0.37664104998111725,0.25869129747152325,False,False,0.7356513521095316,-1.8855494022369383,2.8282887697219845,False,False,-0.19971366413597758,-0.71576679199934,0.6606249824166284,False,False,0.0,-0.30000001192092896,0.30000001192092896,False,False
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2025.106711,People decide whether to share social information-and whether to share it accurately-on the basis of self-interest,EVOLUTION AND HUMAN BEHAVIOR,2025,8.38173770904541,6.534180782137295,0.4963350296020508,0.6311749478483458,-0.3816521167755127,0.16032178886894877,0.7,0.65,-0.13483991824629504,-0.3657956749200821,0.09072407037019724,False,False,1.8475569269081156,-0.7378995656967162,3.928057026863098,False,False,-0.5419739056444615,-1.425657072663307,0.19203728735446887,False,False,0.04999999999999993,-0.10000002384185791,0.2000000238418579,False,False
GPT-5.1,joint_reasoning,10.1016_j.forpol.2004.03.006,Norms from outside and from inside: an experimental analysis on the governance of local ecosystems,FOREST POLICY AND ECONOMICS,2004,11.905050277709961,6.534180782137295,0.5996870994567871,0.6311749478483458,-1.7873599529266357,0.16032178886894877,0.4,0.65,-0.031487848391558715,-0.28371280431747437,0.23247559592127753,False,False,5.370869495572666,3.4153737783432008,7.1522041201591495,False,True,-1.9476817417955845,-3.6320770025253295,-1.1167819321155568,False,True,-0.25,-0.5999999764561653,0.09999998822808268,False,False
GPT-5.1,joint_reasoning,10.1016_j.forpol.2020.102121,Collective punishment promotes resource conservation if it is not enforced,FOREST POLICY AND ECONOMICS,2020,6.940340518951416,6.534180782137295,0.5146099925041199,0.6311749478483458,0.052689969539642334,0.16032178886894877,0.65,0.65,-0.11656495534422595,-0.385485078394413,0.15150997415184958,False,False,0.40615973681412143,-1.7693833231925964,2.1374576449394223,False,False,-0.10763181932930643,-0.5215370744466782,0.6629249826073642,False,False,0.0,-0.2499999880790711,0.2499999880790711,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2004.08.007,Do non-strategic sanctions obey the law of demand? The demand for punishment in the voluntary contribution mechanism,GAMES AND ECONOMIC BEHAVIOR,2006,6.554224967956543,6.534180782137295,0.6765449047088623,0.6311749478483458,0.15516233444213867,0.16032178886894877,0.6,0.65,0.04536995686051648,-0.22048540115356444,0.3645907856523987,False,False,0.020044185819248383,-1.905827236175537,2.0651197433471657,False,False,-0.005159454426810095,-0.5640840843319893,0.6327442020177837,False,False,-0.050000000000000044,-0.30000001192092896,0.20000001192092898,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2005.03.001,A theory of reciprocity,GAMES AND ECONOMIC BEHAVIOR,2006,9.674886703491211,6.534180782137295,0.6374852657318115,0.6311749478483458,-0.8408666849136353,0.16032178886894877,0.4,0.65,0.006310317883465699,-0.1813514109700918,0.22718095183372491,False,False,3.1407059213539164,1.0560022592544556,4.879329168796539,False,True,-1.001188473782584,-1.909982931613922,-0.3663932681083687,False,True,-0.25,-0.5999999764561653,0.09999998822808268,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2006.03.007,The evolution of cooperation through imitation,GAMES AND ECONOMIC BEHAVIOR,2007,8.857205390930176,6.534180782137295,0.7251843810081482,0.6311749478483458,-0.5428509712219238,0.16032178886894877,0.55,0.65,0.09400943315980237,-0.11557060480117798,0.3195415355265139,False,False,2.323024608792881,0.8043604850769044,3.6975742578506465,False,True,-0.7031727600908726,-1.4325683146715165,-0.2646260470151903,False,True,-0.09999999999999998,-0.3999999764561653,0.15000002384185795,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2006.08.011,Punishing free-riders: How group size affects mutual monitoring and the provision of public goods,GAMES AND ECONOMIC BEHAVIOR,2007,7.231873989105225,6.534180782137295,0.5385861396789551,0.6311749478483458,-0.02856624126434326,0.16032178886894877,0.6,0.65,-0.09258880816939075,-0.3170233562588692,0.09857363402843473,False,False,0.69769320696793,-0.9224913477897644,2.0805074214935293,False,False,-0.18888803013329203,-0.5456363052129746,0.3361873835325233,False,False,-0.050000000000000044,-0.25000002384185793,0.15000001192092893,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2007.05.001,"When punishment fails: Research on sanctions, intentions and non-cooperation",GAMES AND ECONOMIC BEHAVIOR,2008,9.436636924743652,6.534180782137295,0.6448668241500854,0.6311749478483458,-0.7513184547424316,0.16032178886894877,0.4,0.65,0.013691876301739625,-0.22056252509355545,0.2672335892915723,False,False,2.9024561426063578,0.7348764896392822,4.727796030044556,False,True,-0.9116402436113804,-1.5918037861585617,-0.2746958747506144,False,True,-0.25,-0.5999999764561653,0.09999998822808268,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2007.09.004,Obligations and cooperative behaviour in public good games,GAMES AND ECONOMIC BEHAVIOR,2008,7.243244647979736,6.534180782137295,0.6191794276237488,0.6311749478483458,-0.031803250312805176,0.16032178886894877,0.6,0.65,-0.011995520224597045,-0.21337917670607567,0.19672257602214813,False,False,0.7090638658424417,-1.4874521374702454,2.412045753002166,False,False,-0.19212503918175394,-0.5986488431692123,0.5205728694796561,False,False,-0.050000000000000044,-0.30000001192092896,0.19999999999999996,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2007.10.009,Aversion to norm-breaking:: A model,GAMES AND ECONOMIC BEHAVIOR,2008,7.176867485046387,6.534180782137295,0.5413331985473633,0.6311749478483458,-0.01297903060913086,0.16032178886894877,0.65,0.65,-0.08984174930098254,-0.3318234831094742,0.13237363621592502,False,False,0.6426867029090921,-1.0718082070350647,2.1667221426963805,False,False,-0.17330081947807963,-0.5160669192671775,0.4310600697994226,False,False,0.0,-0.19999999999999996,0.1999999940395355,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2009.07.007,Moral norms in a partly compliant society,GAMES AND ECONOMIC BEHAVIOR,2010,7.691220760345459,6.534180782137295,0.4184691607952118,0.6311749478483458,-0.16337883472442627,0.16032178886894877,0.6,0.65,-0.21270578705313403,-0.5147449836134911,0.11571885943412746,False,False,1.1570399782081644,-1.18790864944458,3.152042770385742,False,False,-0.32370062359337504,-0.995596031844616,0.37346672713756535,False,False,-0.050000000000000044,-0.3,0.19999999999999996,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2009.09.004,"Feedback, punishment and cooperation in public good experiments",GAMES AND ECONOMIC BEHAVIOR,2010,8.401859283447266,6.534180782137295,0.39467644691467285,0.6311749478483458,-0.3882938623428345,0.16032178886894877,0.5,0.65,-0.23649850093367297,-0.6405817985534668,0.15429012477397902,False,False,1.867678501309971,-1.6243324398994445,5.057433080673217,False,False,-0.5486156512117832,-1.5690502494573593,0.5673208922147747,False,False,-0.15000000000000002,-0.4499999761581421,0.149999988079071,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2010.08.010,Networks of relations and Word-of-Mouth Communication,GAMES AND ECONOMIC BEHAVIOR,2011,9.708520889282227,6.534180782137295,0.7284959554672241,0.6311749478483458,-0.8536883592605591,0.16032178886894877,0.4,0.65,0.0973210076188783,-0.08532121479511261,0.34626896008849123,False,False,3.174340107144932,1.3745902180671692,4.9030446171760556,False,True,-1.0140101481295078,-1.7690208733081818,-0.48895850479602826,False,True,-0.25,-0.5999999764561653,0.09999998822808268,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2012.10.001,Enforcement of contribution norms in public good games with heterogeneous populations,GAMES AND ECONOMIC BEHAVIOR,2013,10.780914306640625,6.534180782137295,0.5188111662864685,0.6311749478483458,-1.2858185768127441,0.16032178886894877,0.45,0.65,-0.11236378156187732,-0.3113045647740364,0.06526278778910591,False,False,4.24673352450333,2.107920503616333,6.120887863636017,False,True,-1.446140365681693,-2.8048383235931396,-0.68603083640337,False,True,-0.2,-0.5,0.09999999999999998,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2012.10.011,"Legitimate punishment, feedback, and the enforcement of cooperation",GAMES AND ECONOMIC BEHAVIOR,2013,8.417779922485352,6.534180782137295,0.3762780725955963,0.6311749478483458,-0.3935602903366089,0.16032178886894877,0.6,0.65,-0.2548968752527495,-0.559176416695118,0.03348283842205985,False,False,1.883599140348057,0.1579254508018494,3.873991441726684,False,True,-0.5538820792055577,-1.6282115250825882,-0.039355790615081855,False,True,-0.050000000000000044,-0.25000002384185793,0.15000002384185795,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2013.06.012,Punishment strategies in repeated games: Evidence from experimental markets,GAMES AND ECONOMIC BEHAVIOR,2013,8.70572280883789,6.534180782137295,0.5559473633766174,0.6311749478483458,-0.4905283451080322,0.16032178886894877,0.6,0.65,-0.07522758447172839,-0.35997195169329643,0.12876180857419958,False,False,2.171542026700596,-0.19042634963989252,4.047135281562804,False,False,-0.650850133976981,-1.4425127685070038,0.047183009982108705,False,False,-0.050000000000000044,-0.30000001192092896,0.19999999999999996,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2014.01.002,Sustaining cooperation in social dilemmas: Comparison of centralized punishment institutions,GAMES AND ECONOMIC BEHAVIOR,2014,7.475071907043457,6.534180782137295,0.5675147771835327,0.6311749478483458,-0.0989079475402832,0.16032178886894877,0.6,0.65,-0.06366017066481311,-0.3432112745940685,0.27352862358093255,False,False,0.9408911249061624,-1.15236576795578,3.143897163867949,False,False,-0.25922973640923197,-0.9905633568763733,0.39452349692583083,False,False,-0.050000000000000044,-0.34999998807907107,0.24999999418854715,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2014.03.006,On the escalation and de-escalation of conflict,GAMES AND ECONOMIC BEHAVIOR,2014,6.821749687194824,6.534180782137295,0.48869356513023376,0.6311749478483458,0.08478713035583496,0.16032178886894877,0.65,0.65,-0.14248138271811206,-0.4034623712301254,0.12781471982598291,False,False,0.28756890505752963,-2.046753692626953,2.8505491256713866,False,False,-0.0755346585131138,-0.6776702463626861,0.758563224971294,False,False,0.0,-0.19999999999999996,0.19999998807907104,False,False
