model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.econlet.2014.05.017,10.1016_j.econlet.2014.05.017,Conditional punishment,"Kamei, K",ECONOMICS LETTERS,2014,baseline_joint_reasoning,20,20,8.292174807972874,7.775154275461149,0.517020532511725,False,0.6284926117284454,0.5267772584324575,0.10171535329598791,True,-0.35228302220937247,-0.18890931005378264,-0.16337371215558982,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.econlet.2016.12.025,10.1016_j.econlet.2016.12.025,Asymmetric social norms,"Camera, G; Gioffré, A",ECONOMICS LETTERS,2017,baseline_joint_reasoning,20,20,8.138255733247238,7.775154275461149,0.3631014577860894,False,0.6415291769385612,0.5267772584324575,0.11475191850610367,True,-0.3025468812205261,-0.18890931005378264,-0.11363757116674345,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.econlet.2017.01.016,10.1016_j.econlet.2017.01.016,Punishment can support cooperation even when punishable,"Fu, TT; Ji, YN; Kamei, K; Putterman, L",ECONOMICS LETTERS,2017,baseline_joint_reasoning,20,20,9.815146091364507,7.775154275461149,2.0399918159033588,False,0.3217376704774077,0.5267772584324575,-0.20503958795504978,False,-0.8946292333300576,-0.18890931005378264,-0.705719923276275,False,0.35,0.45,-0.10000000000000003,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.econlet.2017.05.022,10.1016_j.econlet.2017.05.022,An experimental investigation of designated punishment behavior in public goods,"Hoeft, L; Mill, W",ECONOMICS LETTERS,2017,baseline_joint_reasoning,20,20,7.387026374090249,7.775154275461149,-0.3881279013708996,True,0.564850503518837,0.5267772584324575,0.03807324508637955,True,-0.07317364050334119,-0.18890931005378264,0.11573566955044146,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.econlet.2018.07.043,10.1016_j.econlet.2018.07.043,The role of visibility on third party punishment actions for the enforcement of social norms,"Kamei, K",ECONOMICS LETTERS,2018,baseline_joint_reasoning,20,20,8.13330993537001,7.775154275461149,0.3581556599088609,False,0.6868986915203397,0.5267772584324575,0.16012143308788218,True,-0.3009641892290871,-0.18890931005378264,-0.11205487917530443,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.econlet.2020.109155,10.1016_j.econlet.2020.109155,When to leave carrots for sticks: On the evolution of sanctioning institutions in open communities,"Chugunova, M; Luhan, WJ; Nicklisch, A",ECONOMICS LETTERS,2020,baseline_joint_reasoning,20,20,7.488827830965758,7.775154275461149,-0.2863264444953906,True,0.5557836590711752,0.5267772584324575,0.029006400638717733,True,-0.10295651450633558,-0.18890931005378264,0.08595279554744706,True,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.ejor.2008.01.021,10.1016_j.ejor.2008.01.021,An evolutionary game theoretic perspective on e-collaboration: The collaboration effort and media relativeness,"Cai, GS; Kock, N",EUROPEAN JOURNAL OF OPERATIONAL RESEARCH,2009,baseline_joint_reasoning,20,20,9.317962891487628,7.775154275461149,1.5428086160264796,False,0.46218860162076225,0.5267772584324575,-0.06458865681169523,False,-0.7075469386644664,-0.18890931005378264,-0.5186376286106837,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.ejpoleco.2009.10.002,10.1016_j.ejpoleco.2009.10.002,Everyone is a winner: Promoting cooperation through all-can-win intergroup competition,"Reuben, E; Tyran, JR",EUROPEAN JOURNAL OF POLITICAL ECONOMY,2010,baseline_joint_reasoning,20,20,7.828792787340483,7.775154275461149,0.05363851187933388,False,0.5665497840936398,0.5267772584324575,0.03977252566118228,True,-0.20536976697422404,-0.18890931005378264,-0.016460456920441402,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.ejpoleco.2009.11.006,10.1016_j.ejpoleco.2009.11.006,Honor among thieves: Cooperation as a strategic response to functional unpleasantness,"Heller, WB; Sieberg, KK",EUROPEAN JOURNAL OF POLITICAL ECONOMY,2010,baseline_joint_reasoning,20,20,7.277628629506094,7.775154275461149,-0.49752564595505433,True,0.48896092461645263,0.5267772584324575,-0.037816333816004855,False,-0.041622801215648764,-0.18890931005378264,0.14728650883813388,True,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.ejpoleco.2012.03.001,10.1016_j.ejpoleco.2012.03.001,Survey evidence on conditional norm enforcement,"Traxler, C; Winter, J",EUROPEAN JOURNAL OF POLITICAL ECONOMY,2012,baseline_joint_reasoning,20,20,7.647068311682795,7.775154275461149,-0.12808596377835357,True,0.5535926945645356,0.5267772584324575,0.026815436132078152,True,-0.150060367224518,-0.18890931005378264,0.038848942829264654,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.ejpoleco.2013.11.005,10.1016_j.ejpoleco.2013.11.005,Is regulation by milestones efficiency enhancing? An experimental study of environmental protection,"Freytag, A; Güth, W; Koppel, H; Wangler, L",EUROPEAN JOURNAL OF POLITICAL ECONOMY,2014,baseline_joint_reasoning,20,20,7.827265336424766,7.775154275461149,0.052111060963617284,False,0.28522998601895005,0.5267772584324575,-0.24154727241350743,False,-0.20489946111876178,-0.18890931005378264,-0.01599015106497914,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.ejpoleco.2022.102354,10.1016_j.ejpoleco.2022.102354,Obedience to the symbol of authority: Experimental evidence on the symbolic source of legitimate authority*,"Xu, ZC",EUROPEAN JOURNAL OF POLITICAL ECONOMY,2023,baseline_joint_reasoning,20,20,7.1491657794686025,7.775154275461149,-0.6259884959925461,True,0.5491162452065029,0.5267772584324575,0.022338986774045444,True,-0.005174432693375364,-0.18890931005378264,0.18373487736040728,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.envsci.2014.05.006,10.1016_j.envsci.2014.05.006,What can economic experiments tell us about institutional change in social-ecological systems?,"Rommel, J",ENVIRONMENTAL SCIENCE & POLICY,2015,baseline_joint_reasoning,20,20,7.770953796968535,7.775154275461149,-0.004200478492613513,True,0.21690022626105626,0.5267772584324575,-0.3098770321714012,False,-0.18762505540769503,-0.18890931005378264,0.0012842546460876125,True,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.eswa.2014.02.050,10.1016_j.eswa.2014.02.050,A game theoretical model for collaborative groups in social applications,"Al-Dhanhani, A; Mizouni, R; Otrok, H; Al-Rubaie, A",EXPERT SYSTEMS WITH APPLICATIONS,2014,baseline_joint_reasoning,20,20,8.550859381886516,7.775154275461149,0.7757051064253675,False,0.6572863789530118,0.5267772584324575,0.1305091205205543,True,-0.43797132860924193,-0.18890931005378264,-0.24906201855545929,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2004.10.005,10.1016_j.euroecorev.2004.10.005,Social status and group norms: Indirect reciprocity in a repeated helping experiment,"Seinen, I; Schram, A",EUROPEAN ECONOMIC REVIEW,2006,baseline_joint_reasoning,20,20,9.241948157228626,7.775154275461149,1.4667938817674768,False,0.545139197901012,0.5267772584324575,0.018361939468554467,True,-0.6798006838911803,-0.18890931005378264,-0.49089137383739767,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2008.09.005,10.1016_j.euroecorev.2008.09.005,Not just babble: Opening the black box of communication in a voluntary contribution experiment,"Bochet, O; Putterman, L",EUROPEAN ECONOMIC REVIEW,2009,baseline_joint_reasoning,20,20,6.672096985278556,7.775154275461149,-1.1030572901825924,True,0.5669460482565674,0.5267772584324575,0.040168789824109874,True,0.1245015151342207,-0.18890931005378264,0.31341082518800334,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2008.09.007,10.1016_j.euroecorev.2008.09.007,Who to punish? Individual decisions and majority rule in mitigating the free rider problem,"Ertan, A; Page, T; Putterman, L",EUROPEAN ECONOMIC REVIEW,2009,baseline_joint_reasoning,20,20,8.49815720388107,7.775154275461149,0.7230029284199206,False,0.5278249304004721,0.5267772584324575,0.0010476719680145852,True,-0.4203004316489334,-0.18890931005378264,-0.23139112159515074,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2010.04.003,10.1016_j.euroecorev.2010.04.003,The limits of self-governance when cooperators get punished: Experimental evidence from urban and rural Russia,"Gächter, S; Herrmann, B",EUROPEAN ECONOMIC REVIEW,2011,baseline_joint_reasoning,20,20,9.822130655413215,7.775154275461149,2.046976379952066,False,0.36871908859000324,0.5267772584324575,-0.15805816984245424,False,-0.8973266700335141,-0.18890931005378264,-0.7084173599797314,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2012.05.003,10.1016_j.euroecorev.2012.05.003,Communication in intergroup conflicts,"Leibbrandt, A; Sääksvuori, L",EUROPEAN ECONOMIC REVIEW,2012,baseline_joint_reasoning,20,20,7.588639709984607,7.775154275461149,-0.18651456547654188,True,0.36795766392166773,0.5267772584324575,-0.15881959451078975,False,-0.1325530810047868,-0.18890931005378264,0.05635622904899584,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2012.09.008,10.1016_j.euroecorev.2012.09.008,Norm enforcement in the city: A natural field experiment,"Balafoutas, L; Nikiforakis, N",EUROPEAN ECONOMIC REVIEW,2012,baseline_joint_reasoning,20,20,7.857207017497754,7.775154275461149,0.08205274203660551,False,0.5380328679485498,0.5267772584324575,0.01125560951609228,True,-0.21413530941698422,-0.18890931005378264,-0.02522599936320158,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2013.11.012,10.1016_j.euroecorev.2013.11.012,Opportunistic discrimination,"Harbaugh, R; To, T",EUROPEAN ECONOMIC REVIEW,2014,baseline_joint_reasoning,20,20,7.054311464924975,7.775154275461149,-0.7208428105361735,True,0.4763555457167306,0.5267772584324575,-0.050421712715726874,False,0.021321698624654384,-0.18890931005378264,0.21023100867843703,True,0.65,0.45,0.2,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2014.11.009,10.1016_j.euroecorev.2014.11.009,Ambiguity on audits and cooperation in a public goods game,"Dai, ZX; Hogarth, RM; Villeval, MC",EUROPEAN ECONOMIC REVIEW,2015,baseline_joint_reasoning,20,20,6.649582678751215,7.775154275461149,-1.1255715967099338,True,0.6055765754640378,0.5267772584324575,0.07879931703158027,True,0.13040010579187356,-0.18890931005378264,0.3193094158456562,True,0.7,0.45,0.24999999999999994,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2015.06.004,10.1016_j.euroecorev.2015.06.004,Institution formation and cooperation with heterogeneous agents,"Kube, S; Schaube, S; Schildberg-Hörisch, H; Khachatryan, E",EUROPEAN ECONOMIC REVIEW,2015,baseline_joint_reasoning,20,20,10.852567900724882,7.775154275461149,3.077413625263733,False,0.46906076943441066,0.5267772584324575,-0.05771648899804682,False,-1.3163048749934965,-0.18890931005378264,-1.1273955649397138,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2016.08.004,10.1016_j.euroecorev.2016.08.004,Judicial error and cooperation,"Markussen, T; Putterman, L; Tyran, JR",EUROPEAN ECONOMIC REVIEW,2016,baseline_joint_reasoning,20,20,8.86914632475655,7.775154275461149,1.0939920492954007,False,0.5473197523659955,0.5267772584324575,0.02054249393353802,True,-0.5470143341788907,-0.18890931005378264,-0.35810502412510803,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2017.01.007,10.1016_j.euroecorev.2017.01.007,Cooperation and authoritarian values: An experimental study in China,"Vollan, B; Landmann, A; Zhou, YX; Hu, BL; Herrmann-Pillath, C",EUROPEAN ECONOMIC REVIEW,2017,baseline_joint_reasoning,20,20,8.900542166191576,7.775154275461149,1.125387890730427,False,0.4683796345657621,0.5267772584324575,-0.05839762386669539,False,-0.5579862543532113,-0.18890931005378264,-0.3690769442994286,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2017.07.013,10.1016_j.euroecorev.2017.07.013,Normative conflict and the limits of self-governance in heterogeneous populations,"Gangadharan, L; Nikiforakis, N; Villeval, MC",EUROPEAN ECONOMIC REVIEW,2017,baseline_joint_reasoning,20,20,8.483138303979427,7.775154275461149,0.7079840285182781,False,0.3814499401805179,0.5267772584324575,-0.14532731825193956,False,-0.41528463824324313,-0.18890931005378264,-0.2263753281894605,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2018.05.004,10.1016_j.euroecorev.2018.05.004,"Cooperation, punishment and organized crime: a lab-in-the-field experiment in southern Italy","Nese, A; O'Higgins, N; Sbriglia, P; Scudiero, M",EUROPEAN ECONOMIC REVIEW,2018,baseline_joint_reasoning,20,20,6.418559222569808,7.775154275461149,-1.3565950528913406,True,0.4608572982473927,0.5267772584324575,-0.0659199601850648,False,0.18977469475273157,-0.18890931005378264,0.3786840048065142,True,0.65,0.45,0.2,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2019.103346,10.1016_j.euroecorev.2019.103346,Democracy and compliance in public goods games,"Gallier, C",EUROPEAN ECONOMIC REVIEW,2020,baseline_joint_reasoning,20,20,7.7292112289214305,7.775154275461149,-0.045943046539718146,True,0.5340630517379157,0.5267772584324575,0.007285793305458199,True,-0.17490039550691372,-0.18890931005378264,0.014008914546868922,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2021.103711,10.1016_j.euroecorev.2021.103711,When a nudge is (not) enough: Experiments on social information and incentives,"Chen, J; Fonseca, MA; Grimshaw, SB",EUROPEAN ECONOMIC REVIEW,2021,baseline_joint_reasoning,20,20,8.198271673888339,7.775154275461149,0.4231173984271903,False,0.6058967010725402,0.5267772584324575,0.07911944264008275,True,-0.32182910242162954,-0.18890931005378264,-0.1329197923678469,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2021.103862,10.1016_j.euroecorev.2021.103862,The demand for punishment to promote cooperation among like-minded people,"Bühren, C; Dannenberg, A",EUROPEAN ECONOMIC REVIEW,2021,baseline_joint_reasoning,20,20,6.755286925487107,7.775154275461149,-1.0198673499740414,True,0.4948234930515741,0.5267772584324575,-0.0319537653808834,False,0.1025333939235673,-0.18890931005378264,0.29144270397734995,True,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2023.104466,10.1016_j.euroecorev.2023.104466,"Civic engagement, the leverage effect and the accountable state","Kamei, K; Putterman, L; Tyran, JR",EUROPEAN ECONOMIC REVIEW,2023,baseline_joint_reasoning,20,20,9.589446268862977,7.775154275461149,1.8142919934018282,False,0.5469339670748496,0.5267772584324575,0.020156708642392163,True,-0.8084968550615728,-0.18890931005378264,-0.6195875450077901,False,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2023.104659,10.1016_j.euroecorev.2023.104659,Cooperation and norm enforcement differ strongly across adult generations,"Praxmarer, M; Rockenbach, B; Sutter, M",EUROPEAN ECONOMIC REVIEW,2024,baseline_joint_reasoning,20,20,6.836893966340735,7.775154275461149,-0.9382603091204134,True,0.5377348627249255,0.5267772584324575,0.01095760429246806,True,0.08071878289148804,-0.18890931005378264,0.2696280929452707,True,0.65,0.45,0.2,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2024.104682,10.1016_j.euroecorev.2024.104682,"Cooperation, punishment, and group change in multilevel public goods experiments","Otten, K; Buskens, V; Przepiorka, W; Cherki, B; Israel, S",EUROPEAN ECONOMIC REVIEW,2024,baseline_joint_reasoning,20,20,6.8539805157389315,7.775154275461149,-0.9211737597222172,True,0.345669880520343,0.5267772584324575,-0.1811073779121145,False,0.0761181640569033,-0.18890931005378264,0.26502747411068595,True,0.65,0.45,0.2,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2024.104818,10.1016_j.euroecorev.2024.104818,"Social norms, political polarization, and vaccination attitudes: Evidence from a survey experiment in Turkey","Kaba, M; Koyuncu, M; Schneider, SO; Sutter, M",EUROPEAN ECONOMIC REVIEW,2024,baseline_joint_reasoning,20,20,9.293097201989335,7.775154275461149,1.5179429265281863,False,0.5328237465489648,0.5267772584324575,0.00604648811650732,True,-0.6984456620220789,-0.18890931005378264,-0.5095363519682963,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2024.104885,10.1016_j.euroecorev.2024.104885,"Social norms: Enforcement, breakdown & polarization","Balafoutas, L; Dimant, E; Gächter, S; Krupka, E",EUROPEAN ECONOMIC REVIEW,2024,baseline_joint_reasoning,20,20,6.793207276138848,7.775154275461149,-0.9819469993223011,True,0.5581153009890558,0.5267772584324575,0.03133804255659833,True,0.09242937683281904,-0.18890931005378264,0.2813386868866017,True,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2004.03.002,10.1016_j.evolhumbehav.2004.03.002,Negative reciprocity - The coevolution of memes and genes,"Friedman, D; Singh, N",EVOLUTION AND HUMAN BEHAVIOR,2004,baseline_joint_reasoning,20,20,7.708572227838998,7.775154275461149,-0.06658204762215103,True,0.6126500994946635,0.5267772584324575,0.08587284106220605,True,-0.16863419458154327,-0.18890931005378264,0.02027511547223937,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2004.04.002,10.1016_j.evolhumbehav.2004.04.002,Trustworthiness and competitive altruism can also solve the tragedy of the commons,"Barclay, P",EVOLUTION AND HUMAN BEHAVIOR,2004,baseline_joint_reasoning,20,20,8.176212429146736,7.775154275461149,0.40105815368558684,False,0.5186801523910547,0.5267772584324575,-0.00809710604140279,False,-0.3147253312606342,-0.18890931005378264,-0.12581602120685154,False,0.35,0.45,-0.10000000000000003,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2004.08.001,10.1016_j.evolhumbehav.2004.08.001,False friends are worse than bitter enemies: Altruistic punishment of in-group members,"Shinada, M; Yamagishi, T; Ohmura, Y",EVOLUTION AND HUMAN BEHAVIOR,2004,baseline_joint_reasoning,20,20,7.676616724799495,7.775154275461149,-0.09853755066165348,True,0.4992604678973857,0.5267772584324575,-0.027516790535071778,False,-0.15896524733707107,-0.18890931005378264,0.029944062716711572,True,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2006.06.001,10.1016_j.evolhumbehav.2006.06.001,Audience effects on moralistic punishment,"Kurzban, R; DeScioli, P; O'Brien, E",EVOLUTION AND HUMAN BEHAVIOR,2007,baseline_joint_reasoning,20,20,7.29395853557085,7.775154275461149,-0.48119573989029885,True,0.5735998297376447,0.5267772584324575,0.04682257130518719,True,-0.046302536020172536,-0.18890931005378264,0.1426067740336101,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2006.08.002,10.1016_j.evolhumbehav.2006.08.002,"When in Rome, do as the Romans do:: the coevolution of altruistic punishment, conformist learning, and cooperation","Guzmán, RA; Rodríguez-Sickert, C; Rowthorn, R",EVOLUTION AND HUMAN BEHAVIOR,2007,baseline_joint_reasoning,20,20,8.252247706003985,7.775154275461149,0.47709343054283604,False,0.5629584751511671,0.5267772584324575,0.03618121671870966,True,-0.3392917973674512,-0.18890931005378264,-0.15038248731366854,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2007.04.001,10.1016_j.evolhumbehav.2007.04.001,Punishing free riders: direct and indirect promotion of cooperation,"Shinada, M; Yamagishia, T",EVOLUTION AND HUMAN BEHAVIOR,2007,baseline_joint_reasoning,20,20,7.448957860852863,7.775154275461149,-0.32619641460828586,True,0.48765476817652076,0.5267772584324575,-0.039122490255936726,False,-0.09124365774450682,-0.18890931005378264,0.09766565230927582,True,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2007.08.002,10.1016_j.evolhumbehav.2007.08.002,A cue of kinship promotes cooperation for the public good,"Krupp, DB; Debruine, LA; Barclay, P",EVOLUTION AND HUMAN BEHAVIOR,2008,baseline_joint_reasoning,20,20,8.65383405009773,7.775154275461149,0.8786797746365815,False,0.5425521793876339,0.5267772584324575,0.015774920955176408,True,-0.47281372661646026,-0.18890931005378264,-0.2839044165626776,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2008.01.001,10.1016_j.evolhumbehav.2008.01.001,The price you pay: cost-dependent reputation effects of altruistic punishment,"Nelissen, RMA",EVOLUTION AND HUMAN BEHAVIOR,2008,baseline_joint_reasoning,20,20,8.356662281748426,7.775154275461149,0.5815080062872768,False,0.3100792930121979,0.5267772584324575,-0.2166979654202596,False,-0.3733979677532948,-0.18890931005378264,-0.18448865769951217,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2013.10.001,10.1016_j.evolhumbehav.2013.10.001,The cost of cowardice: punitive sentiments towards free riders in Turkana raids,"Mathew, S; Boyd, R",EVOLUTION AND HUMAN BEHAVIOR,2014,baseline_joint_reasoning,20,20,7.9532114381514045,7.775154275461149,0.17805716269025584,False,0.5696914254271008,0.5267772584324575,0.042914166994643344,True,-0.24398674994171654,-0.18890931005378264,-0.0550774398879339,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2014.02.002,10.1016_j.evolhumbehav.2014.02.002,Hunter-Gatherer population structure and the evolution of contingent cooperation,"Boyd, R; Schonmann, RH; Vicente, R",EVOLUTION AND HUMAN BEHAVIOR,2014,baseline_joint_reasoning,20,20,7.576802335017559,7.775154275461149,-0.1983519404435894,True,0.33780716835647007,0.5267772584324575,-0.18897009007598742,False,-0.12902254068023922,-0.18890931005378264,0.059886769373543425,True,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2014.09.001,10.1016_j.evolhumbehav.2014.09.001,Reputation based on punishment rather than generosity allows for evolution of cooperation in sizable groups,"dos Santos, M; Wedekind, C",EVOLUTION AND HUMAN BEHAVIOR,2015,baseline_joint_reasoning,20,20,9.925659556054033,7.775154275461149,2.150505280592884,False,0.535170534555481,0.5267772584324575,0.008393276123023541,True,-0.93753451576185,-0.18890931005378264,-0.7486252057080673,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2015.02.002,10.1016_j.evolhumbehav.2015.02.002,Human punishment is motivated by both a desire for revenge and a desire for equality,"Bone, JE; Raihani, NJ",EVOLUTION AND HUMAN BEHAVIOR,2015,baseline_joint_reasoning,20,20,7.979505039709236,7.775154275461149,0.20435076424808774,False,0.55315080895991,0.5267772584324575,0.026373550527452494,True,-0.2522256759615955,-0.18890931005378264,-0.06331636590781287,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2015.02.003,10.1016_j.evolhumbehav.2015.02.003,Prosocial signaling and cooperation among Martu hunters,"Bird, RB; Power, EA",EVOLUTION AND HUMAN BEHAVIOR,2015,baseline_joint_reasoning,20,20,10.187920424882053,7.775154275461149,2.4127661494209045,False,0.2142580771631234,0.5267772584324575,-0.3125191812693341,False,-1.0412762658521961,-0.18890931005378264,-0.8523669557984135,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2015.06.002,10.1016_j.evolhumbehav.2015.06.002,Third-party monitoring and sanctions aid the evolution of language,"Boyd, R; Mathew, S",EVOLUTION AND HUMAN BEHAVIOR,2015,baseline_joint_reasoning,20,20,9.536040522866275,7.775154275461149,1.760886247405126,False,0.6274043422147999,0.5267772584324575,0.10062708378234242,True,-0.7884091103035136,-0.18890931005378264,-0.5994998002497309,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2015.12.004,10.1016_j.evolhumbehav.2015.12.004,Partner choice versus punishment in human Prisoner's Dilemmas,"Barclay, P; Raihani, N",EVOLUTION AND HUMAN BEHAVIOR,2016,baseline_joint_reasoning,20,20,8.304476797988112,7.775154275461149,0.5293225225269635,False,0.10787618169386125,0.5267772584324575,-0.4189010767385962,False,-0.3562984012280195,-0.18890931005378264,-0.16738909117423684,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2016.02.001,10.1016_j.evolhumbehav.2016.02.001,Local competition increases people's willingness to harm others,"Barker, JL; Barclay, P",EVOLUTION AND HUMAN BEHAVIOR,2016,baseline_joint_reasoning,20,20,22.06662116595546,7.775154275461149,14.291466890494313,False,0.13310396955485082,0.5267772584324575,-0.39367328887760666,False,-8.57640216482355,-0.18890931005378264,-8.387492854769768,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2017.07.003,10.1016_j.evolhumbehav.2017.07.003,The psychology of deterrence explains why group membership matters for third-party punishment,"Delton, AW; Krasnow, MM",EVOLUTION AND HUMAN BEHAVIOR,2017,baseline_joint_reasoning,20,20,7.485497477844461,7.775154275461149,-0.2896567976166873,True,0.458617580270868,0.5267772584324575,-0.06815967816158947,False,-0.1019757420830949,-0.18890931005378264,0.08693356797068774,True,0.55,0.45,0.10000000000000003,True
