model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2015.06.002,Third-party monitoring and sanctions aid the evolution of language,EVOLUTION AND HUMAN BEHAVIOR,2015,-0.03683464040399287,1.2579263677760038,-0.47563030888652014,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2015.12.004,Partner choice versus punishment in human Prisoner's Dilemmas,EVOLUTION AND HUMAN BEHAVIOR,2016,-0.0799680184328625,-0.5366817483738986,0.18088838885212732,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2016.02.001,Local competition increases people's willingness to harm others,EVOLUTION AND HUMAN BEHAVIOR,2016,0.1021383572614124,-0.7728191385106173,0.2563034040727694,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2017.07.003,The psychology of deterrence explains why group membership matters for third-party punishment,EVOLUTION AND HUMAN BEHAVIOR,2017,-0.11742137183786128,1.1145814886256131,-0.4177754180631559,-0.14999999999999997,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2020.05.007,Evolving institutions for collective action by selective imitation and self-interested design,EVOLUTION AND HUMAN BEHAVIOR,2021,-0.122513635059602,-0.17298040483752164,0.05974230597401453,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2020.10.002,Explaining the evolution of parochial punishment in humans,EVOLUTION AND HUMAN BEHAVIOR,2021,-0.020472986599213816,-1.348929024680051,0.42958936522389246,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2021.04.002,Do descriptive social norms drive peer punishment? Conditional punishment strategies and their impact on cooperation,EVOLUTION AND HUMAN BEHAVIOR,2021,-0.1427206229174206,-0.36986456011095914,0.1260742885866244,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2022.10.002,"Why punish cheaters? Those who withdraw cooperation enjoy better reputations than punishers, but both are viewed as difficult to exploit",EVOLUTION AND HUMAN BEHAVIOR,2023,-0.15938459148050044,-0.7979007730321017,0.26416382620716883,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2023.03.001,Punitive justice serves to restore reciprocal cooperation in three small-scale societies,EVOLUTION AND HUMAN BEHAVIOR,2023,0.023888664344542287,0.6154846182032498,-0.2236726539335172,-0.14999999999999997,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2023.06.002,"Tit for tattling: Cooperation, communication, and how each could stabilize the other",EVOLUTION AND HUMAN BEHAVIOR,2023,-0.03282533397317622,1.4920515051051053,-0.572146560450546,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2024.01.003,The role of costly commitment signals in assorting cooperators during intergroup conflict,EVOLUTION AND HUMAN BEHAVIOR,2024,-0.12317530622125361,-0.6734529504613009,0.22487971613789393,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2025.106711,People decide whether to share social information-and whether to share it accurately-on the basis of self-interest,EVOLUTION AND HUMAN BEHAVIOR,2025,-0.11952732314706538,-0.02209243868151578,0.007706378201492559,0.15000000000000002,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.forpol.2004.03.006,Norms from outside and from inside: an experimental analysis on the governance of local ecosystems,FOREST POLICY AND ECONOMICS,2004,-0.0633134077990124,4.320835494057742,-1.9365108268461149,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.forpol.2020.102121,Collective punishment promotes resource conservation if it is not enforced,FOREST POLICY AND ECONOMICS,2020,-0.08765153398156855,-0.9034749040440646,0.29693434069538904,0.15000000000000002,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2004.08.007,Do non-strategic sanctions obey the law of demand? The demand for punishment in the voluntary contribution mechanism,GAMES AND ECONOMIC BEHAVIOR,2006,-0.028132362266785838,-2.03831873033801,0.6169892294206698,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2005.03.001,A theory of reciprocity,GAMES AND ECONOMIC BEHAVIOR,2006,0.010032849410765432,2.6524738302393827,-1.0875432746610563,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2006.03.007,The evolution of cooperation through imitation,GAMES AND ECONOMIC BEHAVIOR,2007,-0.009647769829041697,1.694574736611453,-0.6576581256589811,-0.14999999999999997,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2006.08.011,Punishing free-riders: How group size affects mutual monitoring and the provision of public goods,GAMES AND ECONOMIC BEHAVIOR,2007,-0.09782437791467402,0.7168592443629178,-0.26217558552836584,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2007.05.001,"When punishment fails: Research on sanctions, intentions and non-cooperation",GAMES AND ECONOMIC BEHAVIOR,2008,-0.023956103225953318,2.969740294472781,-1.239182020922653,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2007.09.004,Obligations and cooperative behaviour in public good games,GAMES AND ECONOMIC BEHAVIOR,2008,-0.08980546702981684,0.041777037636843595,-0.0146338002881925,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2007.10.009,Aversion to norm-breaking:: A model,GAMES AND ECONOMIC BEHAVIOR,2008,-0.0029706191027233375,1.8171648016138944,-0.710331227084152,-0.14999999999999997,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2009.07.007,Moral norms in a partly compliant society,GAMES AND ECONOMIC BEHAVIOR,2010,-0.1685532461607525,1.304182433144656,-0.4944999473295133,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2009.09.004,"Feedback, punishment and cooperation in public good experiments",GAMES AND ECONOMIC BEHAVIOR,2010,-0.2155910264456341,-0.05234155748644742,0.01822159121418787,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2010.08.010,Networks of relations and Word-of-Mouth Communication,GAMES AND ECONOMIC BEHAVIOR,2011,0.0247486997640064,1.648462676064578,-0.6380230443677823,-0.14999999999999997,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2012.10.001,Enforcement of contribution norms in public good games with heterogeneous populations,GAMES AND ECONOMIC BEHAVIOR,2013,-0.12445871343255732,3.9297117223902616,-1.7260537402830045,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2012.10.011,"Legitimate punishment, feedback, and the enforcement of cooperation",GAMES AND ECONOMIC BEHAVIOR,2013,-0.21149940600038264,-0.06823358629504117,0.023729418019302617,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2013.06.012,Punishment strategies in repeated games: Evidence from experimental markets,GAMES AND ECONOMIC BEHAVIOR,2013,-0.05516795625329707,0.3565625181361112,-0.1274657504758756,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2014.01.002,Sustaining cooperation in social dilemmas: Comparison of centralized punishment institutions,GAMES AND ECONOMIC BEHAVIOR,2014,-0.01116107215524409,-0.9044276246861545,0.2972277147569735,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2014.03.006,On the escalation and de-escalation of conflict,GAMES AND ECONOMIC BEHAVIOR,2014,-0.22975857367158625,-0.4243637094334689,0.14412197897816492,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2015.05.005,Partners or rivals? Strategies for the iterated prisoner's dilemma,GAMES AND ECONOMIC BEHAVIOR,2015,-0.0761499237024853,-0.8464647302464572,0.27930149863148523,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2015.10.001,Fostering cooperation through the enhancement of own vulnerability,GAMES AND ECONOMIC BEHAVIOR,2017,0.06450940857290532,-1.879113293631467,0.5756427986421664,0.20000000000000007,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2016.02.009,Second-order beliefs in reputation systems with endogenous evaluations - an experimental study,GAMES AND ECONOMIC BEHAVIOR,2016,-0.19566891898751948,0.5991014471217069,-0.21749427487467932,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2016.03.002,Quantal response methods for equilibrium selection in 2 x 2 coordination games,GAMES AND ECONOMIC BEHAVIOR,2016,-0.08700249900460932,0.9096263876124295,-0.3366874711713712,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2017.02.007,At-will relationships: How an option to walk away affects cooperation and efficiency,GAMES AND ECONOMIC BEHAVIOR,2017,-0.04319368114114497,-1.8559676179722873,0.5695352299013217,0.20000000000000007,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2017.09.015,Will any gossip do? Gossip does not need to be perfectly accurate to promote trust,GAMES AND ECONOMIC BEHAVIOR,2018,-0.09584413280130122,-0.610863781912717,0.20485458205128504,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2018.10.003,Gossip and the efficiency of interactions,GAMES AND ECONOMIC BEHAVIOR,2019,-0.09146360864282344,-0.1016551027134982,0.03527448008442713,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2019.02.006,The market for talent: Competition for resources and self-governance in teams,GAMES AND ECONOMIC BEHAVIOR,2019,-0.05244879235864375,-0.42688760851183805,0.14495453665638758,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2020.07.001,Corrupt police,GAMES AND ECONOMIC BEHAVIOR,2020,-0.034343881508118845,1.447992705361453,-0.5537921445569913,-0.14999999999999997,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2020.07.004,Peers or police?: The effect of choice and type of monitoring in the provision of public goods,GAMES AND ECONOMIC BEHAVIOR,2020,-0.12875370492578242,0.6947177877589139,-0.2537259118757169,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2020.08.004,Can intermediaries assure contracts? Experimental evidence,GAMES AND ECONOMIC BEHAVIOR,2020,-0.06938217391610835,4.193441771523562,-1.8671937244138639,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2021.08.003,Pledge-and-review in the laboratory,GAMES AND ECONOMIC BEHAVIOR,2021,-0.16348717918039057,-0.023657418234738437,0.00825140307331873,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2022.03.015,Cooperation and punishment mechanisms in uncertain and dynamic social networks,GAMES AND ECONOMIC BEHAVIOR,2022,-0.09205506553292964,0.3504041662379178,-0.1252149598798673,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2023.02.005,The team allocator game: Allocation power in public goods games,GAMES AND ECONOMIC BEHAVIOR,2023,-0.05397467126489375,-0.20386848543444547,0.0702661020555575,0.15000000000000002,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2023.04.003,Pro-social risk-taking and intergroup conflict: A volunteer's dilemma experiment,GAMES AND ECONOMIC BEHAVIOR,2023,-0.015226645370728709,0.5538553228541288,-0.20049491097544836,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.geb.2025.01.011,On a mechanism that improves efficiency and reduces inequality in voluntary contribution games,GAMES AND ECONOMIC BEHAVIOR,2025,-0.04169909467340205,-0.41466865633288297,0.14092144797230555,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.heliyon.2023.e16729,Super-rational aspiration promotes cooperation in the asymmetric game with peer exit punishment and reward,HELIYON,2023,-0.15443466415048335,-0.7515979776219455,0.24963030646229578,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.heliyon.2023.e22748,Bonus-based mercenary punishment promotes cooperation in public goods games,HELIYON,2024,-0.07899908532739375,1.784951590554324,-0.6964233176908414,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.hydroa.2024.100188,Simulating the emergence of institutions that reverse freshwater salinization: An agent-based modeling approach,JOURNAL OF HYDROLOGY X,2024,-0.02531049956918452,0.7089303960963163,-0.2591469543180387,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.ins.2016.07.041,Developing a cooperative bidding framework for sponsored search markets - An evolutionary perspective,INFORMATION SCIENCES,2016,-0.05393080224633906,1.4675649633570584,-0.5619344966611783,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.irle.2013.07.005,First impressions are more important than early intervention: Qualifying broken windows theory in the lab,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2014,-0.10406313647866938,2.0666631689234647,-0.819657112856857,-0.14999999999999997,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.irle.2014.03.001,"How laws affect behavior: Obligations, incentives and cooperative behavior",INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2014,-0.06441442479730342,1.9083217611475858,-0.7499444740018766,-0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.irle.2018.12.010,The stickiness of norms,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2019,-0.11973236312509272,1.055470847146121,-0.39419188668345617,-0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.irle.2019.105858,Laws and norms: Experimental evidence with liability rules,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2019,-0.023978633781678416,2.8536457052393827,-1.1831600921354215,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.irle.2020.105931,Testing a fine is a price in the lab,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2020,-0.15113661994577143,-0.19610319231310758,0.06762442419911219,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.isci.2020.101438,Network Engineering Using Autonomous Agents Increases Cooperation in Human Groups,ISCIENCE,2020,-0.10041110028863642,-0.4839635858372775,0.1637034160890658,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.isci.2021.102844,Combination of institutional incentives for cooperative governance of risky commons,ISCIENCE,2021,-0.11631242742181513,-0.5359965333775607,0.18066570589924646,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.isci.2025.112833,Rewards and punishments help humans overcome biases against cooperation partners assumed to be machines,ISCIENCE,2025,-0.010464532276398875,-1.8548503885106173,0.56923976967717,0.15000000000000002,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jdeveco.2011.12.002,Motives for sharing in social networks,JOURNAL OF DEVELOPMENT ECONOMICS,2012,-0.05607281436563227,-1.7082954416112033,0.5299907667436679,0.20000000000000007,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jdeveco.2022.102845,Identifying communication spillovers in lab-in-the-field experiments&x2729;,JOURNAL OF DEVELOPMENT ECONOMICS,2022,-0.1250417660677502,0.27373256589612094,-0.09733655621623205,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2003.06.005,Persistent parochialism: trust and exclusion in ethnic networks,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2004,-0.041615230938203074,-0.39436969850817594,0.13420615027333094,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2003.06.006,Communication and punishment in voluntary contribution experiments,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2006,-0.12631945123315547,-1.1918288240269748,0.3838416678705294,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2003.11.006,"Trust, voluntary cooperation, and socio-economic background: survey and experimental evidence",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2004,-0.13888142814279292,-0.024943448050412265,0.008699153164871465,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2005.02.008,The value-added of laboratory experiments for the study of institutions and common-pool resources,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2006,0.05611612091421392,1.3148197164698514,-0.4988533513746183,-0.14999999999999997,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2005.04.018,The ecology of collective action: A public goods and sanctions experiment with controlled group formation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2007,-0.11790953387857173,-0.6603818902806369,0.22071263621235682,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2005.07.002,Trembles may support cooperation in a repeated prisoner's dilemma game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2007,-0.03146986474633906,-0.5540205011204806,0.18651268313313318,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2008.02.006,An investment game with third-party intervention,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2008,-0.25040934791208,-0.24002895448962125,0.08253059218312098,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2008.09.007,Hierarchy and opportunism in teams,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,-0.06351218928933833,-0.20444307421008023,0.07046148608113123,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2009.01.006,Trust and reciprocity in incentive contracting,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,-0.0501639675104687,-0.03434381578722867,0.011970256070144902,-0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2009.03.011,Strong reciprocity and team production: Theory and evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,-0.14812688340783808,0.6712516775294217,-0.24479522873973059,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2009.03.022,Cooperation under alternative punishment institutions: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,-0.034758968254334666,-1.2389231691197482,0.3976741177835543,0.15000000000000002,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2009.11.001,Ostracism and the provision of a public good: experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,-0.18917377104402278,-0.26751289461413297,0.0918124658861239,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2009.11.003,Nonmonetary sanctions and rewards in an experimental coordination game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,-0.034700019260651804,2.6924518575831327,-1.1063974158964078,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2010.09.010,How corporate cultures coevolve with the business environment: The case of firm growth crises and industry evolution,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,0.00407780895590093,1.1087707510157498,-0.41545012166117834,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2011.01.005,Extortion in the laboratory,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,-0.11759613265634272,-1.1317740449742404,0.366055343846329,0.15000000000000002,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2011.01.017,Altruistic punishment and the threat of feuds,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,-0.5610942076647351,2.7037643423243436,-1.1117458598813932,-0.35,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2011.01.018,Matching technology and the choice of punishment institutions in a prisoner's dilemma game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,-0.04699598064065669,0.9592985143824491,-0.35616316964244055,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2011.09.002,"Group interaction, heterogeneity, rules, and co-operative behaviour: Evidence from a common-pool resource experiment in South Africa and Namibia",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,-0.01828370799661372,0.8651393881007108,-0.3193406121930997,-0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2011.10.002,Credible communication and cooperation: Experimental evidence from multi-stage Games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,-0.22059695233941767,1.2931226720972928,-0.4899796502790372,-0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2011.10.020,"Social background, cooperative behavior, and norm enforcement",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,-0.10675428619027827,-1.5136919984654513,0.47635516951466395,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2012.06.001,Is altruism bad for cooperation?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,-0.022376460930115916,-1.3212014207676974,0.4215970976152499,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2012.09.013,Reputation in a public goods game: Taking the design of credit bureaus to the lab,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,-0.048326117893464304,-0.7872324952916232,0.26082382033253504,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2012.12.024,Strategies of cooperation and punishment among students and clerical workers,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,-0.04458515157342646,-0.5153757104710666,0.1739582760133822,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2013.08.002,Sanctions that signal: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,-0.005590600868470408,-0.6541868219212619,0.21873471568013025,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2013.08.006,Voluntary contributions with redistribution: The effect of costly sanctions when one person's punishment is another's reward,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,-0.09496722926736567,-1.0902353296116916,0.3536563856401522,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2014.03.005,Starting small toward voluntary formation of efficient large groups in public goods provision,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2014,-0.008150858780152537,-1.1213990220860568,0.3629660351076205,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2014.07.005,Strategic complexity and cooperation: An experimental study,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2014,-0.060723764797456004,0.3556064596339139,-0.12711622883891271,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2014.08.005,Ranking friends,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2014,-0.038511080642945505,0.08565845395764438,-0.03009083439921545,0.15000000000000002,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2014.11.004,Do buyer groups facilitate collusion?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.13859937896371577,0.06727828885754672,-0.023605610629073848,-0.14999999999999997,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2014.11.009,Heterogeneity and cooperation: The role of capability and valuation on public goods provision,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.10628156175256465,-0.4281755456761447,0.14537939856434656,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2015.02.002,Reputation and social (dis)approval in feedback mechanisms: An experimental study,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.06664876451135371,1.109604262368289,-0.4157836692533414,-0.14999999999999997,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2015.03.005,Excludability: A laboratory study on forced ranking in team production,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.07031987418771479,3.085567854897586,-1.2956893699369352,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2015.03.009,"Inequality, social sanctions and cooperation within South African fishing communities",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.25320188512445185,0.525547408120242,-0.18990721871470617,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2015.03.018,Collusion among many firms: The disciplinary power of targeted punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.15954820623040888,1.453903578774539,-0.5562494056425016,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2015.05.013,It's the thought that counts: The role of intentions in noisy repeated games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.13701395501733515,-0.8348008165196505,0.2756755096712191,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2015.09.008,Incentive contracts for teams: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.08873282184243891,1.0028308859034452,-0.37332441975688146,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2015.09.020,In broad daylight: Fuller information and higher-order punishment opportunities can promote cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.033761842151887156,-0.9076429376439181,0.29821774790669275,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2015.12.006,Peer discipline and incentives within groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,-0.051648659607178904,5.171602629677859,-2.4184668319425504,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2016.06.003,An individualistic approach to institution formation in public good games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,-0.1498758028948376,-0.3962441453770724,0.1348269922533114,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2016.06.010,Morality in the market,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,0.01590933094381597,3.4469989767237577,-1.4759643333158414,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2016.09.005,Trust and in-group favoritism in a culture of crime,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,-0.002954347034699656,-0.6586366662816134,0.22015557120228602,-0.14999999999999997,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2016.09.012,Sustaining cooperation in heterogeneous groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,-0.11589436044336054,-0.9062653550938693,0.2977936012544711,0.0,,,,,,,,,,,,
