model,mode,source_id,n_aug_runs,n_baseline_runs,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-5.1,joint_reasoning,10.1007_s10588-013-9170-1,3,5,87.66666666666667,88.66666666666667,90.66666666666667,87.33333333333333,87.66666666666667,94.0,70.66666666666667,87.66666666666667,72.33333333333333,71.66666666666667,81.0,79.0,91.0,84.0,88.33333333333333,76.0,91.66666666666667,70.33333333333333,88.66666666666667,82.33333333333333
GPT-5.1,joint_reasoning,10.1007_s10588-015-9205-x,3,5,83.66666666666667,94.0,90.0,86.66666666666667,86.66666666666667,96.66666666666667,85.0,96.0,86.33333333333333,84.0,92.33333333333333,91.66666666666667,90.0,94.66666666666667,96.0,90.0,96.0,79.33333333333333,88.66666666666667,89.0
GPT-5.1,joint_reasoning,10.1007_s10588-017-9244-6,3,5,89.33333333333333,94.66666666666667,95.66666666666667,86.0,86.66666666666667,93.66666666666667,76.66666666666667,89.66666666666667,74.66666666666667,70.33333333333333,88.0,85.33333333333333,91.33333333333333,85.0,91.33333333333333,80.66666666666667,89.33333333333333,76.33333333333333,93.0,80.0
GPT-5.1,joint_reasoning,10.1007_s10611-018-9768-9,3,5,85.0,93.33333333333333,94.33333333333333,87.33333333333333,86.33333333333333,95.66666666666667,77.33333333333333,93.33333333333333,78.66666666666667,77.33333333333333,91.0,89.0,91.0,87.0,93.0,82.66666666666667,91.33333333333333,74.66666666666667,93.33333333333333,85.66666666666667
GPT-5.1,joint_reasoning,10.1007_s10614-008-9154-2,3,5,83.33333333333333,90.66666666666667,89.33333333333333,85.66666666666667,86.66666666666667,97.33333333333333,84.66666666666667,95.33333333333333,83.0,82.0,90.33333333333333,90.66666666666667,90.0,93.33333333333333,95.0,88.0,95.66666666666667,80.0,89.0,88.66666666666667
GPT-5.1,joint_reasoning,10.1007_s10614-020-10003-7,3,5,82.66666666666667,93.0,95.33333333333333,87.66666666666667,86.33333333333333,94.33333333333333,78.33333333333333,92.66666666666667,79.33333333333333,77.33333333333333,90.0,91.0,91.33333333333333,88.66666666666667,91.66666666666667,81.0,93.0,78.33333333333333,94.66666666666667,89.0
GPT-5.1,joint_reasoning,10.1007_s10614-020-10017-1,3,5,79.66666666666667,88.66666666666667,83.66666666666667,76.66666666666667,76.0,92.66666666666667,70.33333333333333,89.0,73.66666666666667,69.33333333333333,84.66666666666667,80.33333333333333,87.33333333333333,82.33333333333333,88.66666666666667,74.66666666666667,86.66666666666667,74.33333333333333,88.0,78.66666666666667
GPT-5.1,joint_reasoning,10.1007_s10640-006-9046-7,3,5,84.66666666666667,90.33333333333333,91.33333333333333,88.66666666666667,87.66666666666667,96.0,77.33333333333333,92.66666666666667,80.33333333333333,78.66666666666667,89.66666666666667,90.66666666666667,91.0,91.0,94.33333333333333,87.0,93.66666666666667,82.0,91.33333333333333,86.66666666666667
GPT-5.1,joint_reasoning,10.1007_s10640-015-9879-z,3,5,84.0,93.0,90.66666666666667,87.33333333333333,87.0,96.33333333333333,79.66666666666667,92.66666666666667,80.66666666666667,79.0,88.33333333333333,88.66666666666667,91.33333333333333,91.0,93.0,86.0,92.66666666666667,74.0,90.33333333333333,88.0
GPT-5.1,joint_reasoning,10.1007_s10640-017-0126-7,3,5,79.66666666666667,92.33333333333333,89.66666666666667,78.0,86.0,94.0,73.0,88.66666666666667,75.0,74.0,83.33333333333333,88.0,88.0,83.33333333333333,93.33333333333333,85.33333333333333,89.66666666666667,72.0,90.0,82.33333333333333
GPT-5.1,joint_reasoning,10.1007_s10640-020-00419-y,3,5,80.0,91.33333333333333,89.33333333333333,83.33333333333333,87.66666666666667,94.33333333333333,71.66666666666667,89.33333333333333,75.0,72.33333333333333,88.0,86.0,89.33333333333333,84.0,92.0,76.0,89.0,70.66666666666667,88.33333333333333,86.66666666666667
GPT-5.1,joint_reasoning,10.1007_s10640-020-00526-w,3,5,80.0,94.0,91.66666666666667,84.66666666666667,83.33333333333333,94.33333333333333,73.33333333333333,91.0,76.66666666666667,70.0,84.66666666666667,87.33333333333333,89.33333333333333,82.33333333333333,91.0,83.0,89.66666666666667,69.33333333333333,89.66666666666667,80.0
GPT-5.1,joint_reasoning,10.1007_s10640-021-00591-9,3,5,85.33333333333333,92.0,93.33333333333333,86.0,89.0,97.66666666666667,80.66666666666667,95.33333333333333,83.66666666666667,81.33333333333333,91.0,90.33333333333333,90.33333333333333,92.66666666666667,95.33333333333333,87.0,95.66666666666667,75.66666666666667,91.0,88.66666666666667
GPT-5.1,joint_reasoning,10.1007_s10640-023-00759-5,3,5,83.0,91.0,91.33333333333333,86.66666666666667,87.66666666666667,97.33333333333333,80.66666666666667,95.0,83.33333333333333,81.0,91.66666666666667,89.0,91.33333333333333,92.66666666666667,95.0,86.66666666666667,95.66666666666667,75.33333333333333,91.0,89.33333333333333
GPT-5.1,joint_reasoning,10.1007_s10640-025-00970-6,3,5,80.66666666666667,90.66666666666667,91.33333333333333,77.66666666666667,82.66666666666667,95.33333333333333,75.33333333333333,89.33333333333333,78.0,75.66666666666667,86.0,85.33333333333333,88.0,83.66666666666667,91.33333333333333,79.33333333333333,89.33333333333333,74.66666666666667,89.66666666666667,84.0
GPT-5.1,joint_reasoning,10.1007_s10645-008-9094-1,3,5,75.0,84.66666666666667,79.0,70.0,77.66666666666667,94.0,73.0,90.0,74.66666666666667,72.0,82.66666666666667,82.33333333333333,80.66666666666667,84.66666666666667,89.33333333333333,77.33333333333333,89.66666666666667,70.33333333333333,80.66666666666667,80.0
GPT-5.1,joint_reasoning,10.1007_s10657-016-9532-5,3,5,79.66666666666667,86.66666666666667,88.0,78.66666666666667,86.33333333333333,92.66666666666667,73.0,89.66666666666667,75.0,71.33333333333333,83.66666666666667,85.66666666666667,89.0,84.0,89.66666666666667,78.0,89.33333333333333,69.33333333333333,87.66666666666667,82.33333333333333
GPT-5.1,joint_reasoning,10.1007_s10657-019-09615-8,3,5,81.0,90.66666666666667,90.33333333333333,80.33333333333333,87.33333333333333,95.0,73.0,88.33333333333333,72.33333333333333,74.0,88.66666666666667,83.33333333333333,90.0,84.66666666666667,91.66666666666667,83.66666666666667,89.66666666666667,76.66666666666667,91.0,82.33333333333333
GPT-5.1,joint_reasoning,10.1007_s10663-024-09623-1,3,5,80.66666666666667,92.0,89.33333333333333,82.66666666666667,84.66666666666667,96.0,72.0,88.66666666666667,75.66666666666667,73.66666666666667,90.33333333333333,83.0,88.33333333333333,84.66666666666667,92.66666666666667,80.66666666666667,91.66666666666667,72.66666666666667,90.33333333333333,80.66666666666667
GPT-5.1,joint_reasoning,10.1007_s10668-024-05335-5,3,5,85.33333333333333,88.0,90.33333333333333,83.0,88.0,95.0,70.0,90.33333333333333,74.66666666666667,69.0,80.66666666666667,90.33333333333333,89.66666666666667,81.66666666666667,90.66666666666667,74.0,91.0,64.66666666666667,87.33333333333333,82.0
GPT-5.1,joint_reasoning,10.1007_s10683-005-0869-9,3,5,82.0,93.66666666666667,93.66666666666667,85.0,85.33333333333333,96.66666666666667,79.66666666666667,95.66666666666667,80.66666666666667,79.0,92.33333333333333,87.66666666666667,92.0,90.0,94.33333333333333,86.66666666666667,95.0,78.0,95.0,86.0
GPT-5.1,joint_reasoning,10.1007_s10683-006-9153-x,3,5,74.66666666666667,89.0,86.66666666666667,81.0,82.0,94.0,72.0,89.0,73.33333333333333,77.33333333333333,88.33333333333333,82.66666666666667,89.0,83.33333333333333,88.66666666666667,84.0,91.66666666666667,73.33333333333333,86.33333333333333,78.0
GPT-5.1,joint_reasoning,10.1007_s10683-007-9171-3,3,5,69.33333333333333,84.66666666666667,86.66666666666667,82.33333333333333,73.33333333333333,93.66666666666667,69.0,90.66666666666667,71.33333333333333,67.66666666666667,87.0,79.66666666666667,85.0,92.33333333333333,88.0,84.66666666666667,88.66666666666667,59.0,76.33333333333333,76.66666666666667
GPT-5.1,joint_reasoning,10.1007_s10683-010-9257-1,3,5,70.66666666666667,91.0,86.0,79.33333333333333,75.33333333333333,92.0,69.66666666666667,88.66666666666667,70.66666666666667,69.33333333333333,80.66666666666667,87.0,84.33333333333333,82.33333333333333,90.0,85.33333333333333,88.66666666666667,66.0,89.0,77.0
GPT-5.1,joint_reasoning,10.1007_s10683-010-9266-0,3,5,79.33333333333333,91.0,89.0,78.33333333333333,83.66666666666667,94.33333333333333,72.66666666666667,90.0,75.66666666666667,70.66666666666667,90.66666666666667,83.66666666666667,89.0,80.66666666666667,89.33333333333333,75.0,86.66666666666667,71.0,87.66666666666667,79.66666666666667
GPT-5.1,joint_reasoning,10.1007_s10683-010-9267-z,3,5,77.33333333333333,85.66666666666667,83.33333333333333,69.33333333333333,83.0,93.66666666666667,74.66666666666667,90.0,75.33333333333333,72.66666666666667,81.0,84.66666666666667,86.0,84.33333333333333,90.66666666666667,83.0,89.66666666666667,72.66666666666667,85.66666666666667,80.0
GPT-5.1,joint_reasoning,10.1007_s10683-011-9272-x,3,5,79.66666666666667,88.33333333333333,90.0,84.0,84.66666666666667,93.33333333333333,74.33333333333333,90.0,73.66666666666667,69.0,85.33333333333333,88.0,89.33333333333333,82.0,91.33333333333333,83.66666666666667,90.0,77.0,90.66666666666667,81.33333333333333
GPT-5.1,joint_reasoning,10.1007_s10683-011-9281-9,3,5,75.33333333333333,86.66666666666667,81.66666666666667,74.66666666666667,80.0,93.33333333333333,69.0,88.33333333333333,73.0,69.0,84.33333333333333,82.66666666666667,81.66666666666667,83.66666666666667,88.33333333333333,74.0,89.33333333333333,58.0,83.66666666666667,81.0
GPT-5.1,joint_reasoning,10.1007_s10683-011-9292-6,3,5,78.0,82.0,85.33333333333333,77.33333333333333,81.0,93.0,70.0,86.66666666666667,71.66666666666667,68.66666666666667,79.33333333333333,82.0,85.0,80.0,87.66666666666667,74.0,86.66666666666667,66.0,86.0,78.0
GPT-5.1,joint_reasoning,10.1007_s10683-013-9354-z,3,5,69.0,79.33333333333333,75.33333333333333,69.66666666666667,77.33333333333333,92.66666666666667,68.0,84.33333333333333,76.0,72.0,76.66666666666667,83.66666666666667,75.0,80.33333333333333,86.0,79.66666666666667,85.33333333333333,62.666666666666664,70.33333333333333,81.0
GPT-5.1,joint_reasoning,10.1007_s10683-013-9360-1,3,5,80.33333333333333,90.0,89.66666666666667,84.0,86.0,95.0,80.0,94.33333333333333,79.0,77.0,90.66666666666667,88.0,89.33333333333333,89.0,93.0,81.33333333333333,91.0,76.0,88.33333333333333,84.33333333333333
GPT-5.1,joint_reasoning,10.1007_s10683-013-9367-7,3,5,80.0,90.33333333333333,88.66666666666667,84.66666666666667,87.33333333333333,95.33333333333333,79.0,92.33333333333333,76.0,79.0,90.0,87.33333333333333,89.66666666666667,88.33333333333333,93.0,86.66666666666667,91.33333333333333,80.0,89.33333333333333,84.66666666666667
GPT-5.1,joint_reasoning,10.1007_s10683-013-9389-1,3,5,82.33333333333333,88.33333333333333,90.33333333333333,86.0,86.0,92.33333333333333,72.33333333333333,87.66666666666667,73.33333333333333,73.66666666666667,86.66666666666667,81.0,89.0,85.33333333333333,89.0,78.33333333333333,89.66666666666667,71.66666666666667,87.0,82.33333333333333
GPT-5.1,joint_reasoning,10.1007_s10683-014-9393-0,3,5,72.33333333333333,83.33333333333333,78.66666666666667,68.33333333333333,78.33333333333333,93.0,70.33333333333333,88.33333333333333,73.66666666666667,72.33333333333333,81.33333333333333,83.66666666666667,79.0,84.66666666666667,89.33333333333333,76.33333333333333,89.66666666666667,64.33333333333333,74.33333333333333,79.0
GPT-5.1,joint_reasoning,10.1007_s10683-014-9402-3,3,5,71.33333333333333,82.0,79.0,73.33333333333333,76.66666666666667,90.66666666666667,70.0,87.33333333333333,72.66666666666667,70.0,78.66666666666667,83.33333333333333,84.0,82.66666666666667,88.0,75.0,88.0,63.0,73.66666666666667,78.66666666666667
GPT-5.1,joint_reasoning,10.1007_s10683-014-9405-0,3,5,85.33333333333333,94.0,95.66666666666667,90.33333333333333,89.0,97.66666666666667,80.66666666666667,93.66666666666667,80.66666666666667,81.0,92.0,90.66666666666667,94.0,90.33333333333333,95.66666666666667,87.0,95.0,78.0,96.66666666666667,90.66666666666667
GPT-5.1,joint_reasoning,10.1007_s10683-015-9452-1,3,5,82.66666666666667,86.66666666666667,92.33333333333333,85.0,86.66666666666667,94.0,73.0,92.33333333333333,80.0,71.66666666666667,85.66666666666667,84.33333333333333,89.33333333333333,81.33333333333333,91.33333333333333,80.0,88.66666666666667,76.66666666666667,91.0,81.0
GPT-5.1,joint_reasoning,10.1007_s10683-015-9466-8,3,5,78.66666666666667,89.0,92.0,82.66666666666667,84.33333333333333,94.0,73.33333333333333,92.33333333333333,78.66666666666667,73.33333333333333,84.66666666666667,84.66666666666667,88.33333333333333,85.33333333333333,93.0,83.0,91.66666666666667,70.33333333333333,90.33333333333333,83.66666666666667
GPT-5.1,joint_reasoning,10.1007_s10683-017-9527-2,3,5,76.0,91.33333333333333,92.0,85.0,86.33333333333333,95.33333333333333,78.0,89.33333333333333,76.33333333333333,72.66666666666667,89.0,85.0,91.33333333333333,82.66666666666667,91.33333333333333,83.66666666666667,93.0,79.66666666666667,92.33333333333333,84.33333333333333
GPT-5.1,joint_reasoning,10.1007_s10683-017-9539-y,3,5,75.33333333333333,92.0,88.0,83.66666666666667,83.66666666666667,94.33333333333333,72.66666666666667,90.33333333333333,77.66666666666667,72.33333333333333,85.66666666666667,88.0,90.0,82.0,90.66666666666667,79.66666666666667,88.33333333333333,72.66666666666667,89.33333333333333,86.0
GPT-5.1,joint_reasoning,10.1007_s10683-018-9592-1,3,5,79.33333333333333,90.66666666666667,89.0,82.66666666666667,82.66666666666667,93.33333333333333,74.66666666666667,88.66666666666667,75.33333333333333,72.0,87.66666666666667,81.33333333333333,90.33333333333333,83.0,89.0,76.33333333333333,89.66666666666667,75.66666666666667,88.66666666666667,78.33333333333333
GPT-5.1,joint_reasoning,10.1007_s10683-019-09609-y,3,5,78.66666666666667,87.33333333333333,88.66666666666667,74.66666666666667,80.33333333333333,94.0,72.33333333333333,89.66666666666667,73.66666666666667,70.66666666666667,80.33333333333333,80.66666666666667,88.0,81.33333333333333,88.33333333333333,75.33333333333333,88.0,68.66666666666667,86.0,78.33333333333333
GPT-5.1,joint_reasoning,10.1007_s10683-019-09629-8,3,5,82.66666666666667,93.0,90.33333333333333,84.0,86.66666666666667,96.66666666666667,81.33333333333333,95.66666666666667,83.0,79.33333333333333,89.66666666666667,91.33333333333333,89.66666666666667,92.0,95.0,87.0,95.0,77.33333333333333,90.66666666666667,87.33333333333333
GPT-5.1,joint_reasoning,10.1007_s10683-020-09652-0,3,5,81.0,90.0,89.33333333333333,80.66666666666667,85.33333333333333,94.0,69.33333333333333,91.33333333333333,72.33333333333333,71.0,81.66666666666667,84.33333333333333,89.0,83.0,89.66666666666667,82.33333333333333,90.66666666666667,67.0,88.66666666666667,79.0
GPT-5.1,joint_reasoning,10.1007_s10683-021-09737-4,3,5,81.66666666666667,91.33333333333333,91.66666666666667,85.66666666666667,88.0,94.0,73.0,90.33333333333333,74.33333333333333,71.66666666666667,88.66666666666667,83.66666666666667,90.66666666666667,85.0,88.66666666666667,81.0,91.0,73.0,92.0,82.0
GPT-5.1,joint_reasoning,10.1007_s10683-022-09758-7,3,5,75.33333333333333,89.0,85.66666666666667,77.0,84.33333333333333,94.66666666666667,75.0,90.66666666666667,75.66666666666667,73.0,86.0,83.33333333333333,86.33333333333333,85.33333333333333,93.66666666666667,79.33333333333333,89.0,67.66666666666667,81.66666666666667,82.0
GPT-5.1,joint_reasoning,10.1007_s10816-013-9186-3,3,5,79.66666666666667,90.33333333333333,89.0,84.0,88.0,95.33333333333333,76.66666666666667,93.66666666666667,73.66666666666667,73.33333333333333,88.66666666666667,90.33333333333333,88.66666666666667,85.33333333333333,95.33333333333333,83.0,93.66666666666667,75.0,91.0,88.66666666666667
GPT-5.1,joint_reasoning,10.1007_s10816-013-9194-3,3,5,84.33333333333333,90.0,87.0,80.0,83.0,94.33333333333333,71.0,87.66666666666667,73.0,75.33333333333333,85.66666666666667,80.0,88.66666666666667,85.33333333333333,89.0,79.66666666666667,93.33333333333333,71.0,82.66666666666667,80.0
GPT-5.1,joint_reasoning,10.1007_s10955-012-0661-0,3,5,81.33333333333333,92.0,91.0,85.33333333333333,84.33333333333333,95.33333333333333,76.66666666666667,93.66666666666667,76.33333333333333,76.66666666666667,91.0,86.0,89.33333333333333,86.33333333333333,92.66666666666667,80.66666666666667,90.33333333333333,69.33333333333333,91.66666666666667,86.33333333333333
GPT-5.1,joint_reasoning,10.1007_s10955-012-0679-3,3,5,84.0,92.66666666666667,92.0,84.0,88.33333333333333,95.33333333333333,70.0,92.0,78.0,73.66666666666667,85.0,88.0,91.33333333333333,87.33333333333333,96.33333333333333,82.66666666666667,91.66666666666667,77.66666666666667,93.33333333333333,82.66666666666667
GPT-5.1,joint_reasoning,10.1007_s10955-018-2012-2,3,5,77.33333333333333,90.33333333333333,85.0,73.33333333333333,78.33333333333333,92.33333333333333,69.33333333333333,87.66666666666667,72.66666666666667,67.66666666666667,84.0,85.66666666666667,87.33333333333333,81.0,90.0,73.33333333333333,85.66666666666667,68.33333333333333,87.33333333333333,78.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11031-014-9395-4,3,5,74.66666666666667,90.66666666666667,90.33333333333333,75.66666666666667,80.66666666666667,93.66666666666667,71.0,88.33333333333333,76.66666666666667,69.0,84.33333333333333,83.0,88.66666666666667,82.0,88.66666666666667,74.0,88.66666666666667,70.66666666666667,87.66666666666667,78.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11047-016-9546-5,3,5,81.0,91.0,89.0,76.33333333333333,82.33333333333333,94.33333333333333,75.66666666666667,90.0,76.33333333333333,73.33333333333333,85.0,85.66666666666667,88.0,84.33333333333333,90.66666666666667,79.0,89.66666666666667,72.33333333333333,90.66666666666667,81.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11071-019-05010-9,3,5,75.33333333333333,86.66666666666667,82.33333333333333,77.33333333333333,79.66666666666667,92.33333333333333,72.33333333333333,90.0,75.0,72.33333333333333,84.33333333333333,84.0,88.0,83.66666666666667,89.33333333333333,79.66666666666667,89.33333333333333,73.66666666666667,88.0,81.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11071-020-05965-0,3,5,81.33333333333333,90.0,83.66666666666667,84.33333333333333,81.33333333333333,94.66666666666667,80.0,92.33333333333333,76.66666666666667,72.33333333333333,86.66666666666667,83.0,89.66666666666667,84.0,91.0,76.0,87.66666666666667,80.0,88.0,83.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11071-023-08297-x,3,5,82.66666666666667,91.33333333333333,90.0,81.33333333333333,85.0,94.33333333333333,81.0,93.0,76.0,75.66666666666667,82.33333333333333,90.33333333333333,89.33333333333333,87.66666666666667,92.0,81.33333333333333,90.33333333333333,78.0,88.33333333333333,81.0
GPT-5.1,joint_reasoning,10.1007_s11127-006-9075-3,3,5,80.0,90.66666666666667,89.33333333333333,84.66666666666667,86.0,95.0,80.33333333333333,93.33333333333333,77.0,81.0,85.66666666666667,86.66666666666667,90.66666666666667,88.33333333333333,93.33333333333333,86.0,93.33333333333333,79.33333333333333,88.0,88.0
GPT-5.1,joint_reasoning,10.1007_s11127-007-9269-3,3,5,75.0,91.0,92.66666666666667,76.33333333333333,81.0,94.33333333333333,74.0,94.66666666666667,71.33333333333333,69.33333333333333,79.33333333333333,90.66666666666667,90.66666666666667,83.66666666666667,92.0,80.0,88.0,77.66666666666667,89.33333333333333,78.0
GPT-5.1,joint_reasoning,10.1007_s11127-010-9665-y,3,5,78.0,84.66666666666667,85.66666666666667,80.0,86.33333333333333,94.0,72.33333333333333,89.0,74.33333333333333,73.66666666666667,81.33333333333333,84.0,88.66666666666667,82.33333333333333,89.0,79.0,88.33333333333333,75.0,88.0,79.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11127-016-0319-6,3,5,82.66666666666667,91.33333333333333,92.66666666666667,85.66666666666667,87.33333333333333,95.33333333333333,76.33333333333333,91.66666666666667,81.0,79.66666666666667,90.0,90.0,90.66666666666667,88.0,91.66666666666667,85.66666666666667,92.66666666666667,72.33333333333333,91.33333333333333,87.0
GPT-5.1,joint_reasoning,10.1007_s11127-018-0622-5,3,5,82.0,89.66666666666667,91.33333333333333,84.66666666666667,86.0,95.33333333333333,77.0,90.0,76.0,74.33333333333333,85.0,90.0,89.0,87.33333333333333,90.33333333333333,83.0,90.33333333333333,69.66666666666667,88.66666666666667,81.33333333333333
GPT-5.1,joint_reasoning,10.1007_s11127-020-00868-5,3,5,78.0,79.33333333333333,79.0,73.33333333333333,80.33333333333333,92.33333333333333,67.66666666666667,91.0,70.66666666666667,65.33333333333333,76.66666666666667,77.0,81.66666666666667,77.33333333333333,89.0,70.66666666666667,89.66666666666667,59.333333333333336,79.0,80.0
GPT-5.1,joint_reasoning,10.1007_s11127-021-00925-7,3,5,82.0,93.0,92.33333333333333,84.66666666666667,88.33333333333333,97.66666666666667,79.0,94.66666666666667,80.0,79.33333333333333,91.33333333333333,90.0,89.66666666666667,93.0,95.66666666666667,86.33333333333333,94.0,75.66666666666667,90.66666666666667,89.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11211-008-0064-1,3,5,71.33333333333333,85.33333333333333,75.33333333333333,68.0,75.33333333333333,92.33333333333333,69.0,87.0,72.66666666666667,68.33333333333333,80.33333333333333,80.33333333333333,80.66666666666667,82.0,87.66666666666667,74.66666666666667,88.0,73.66666666666667,86.33333333333333,77.33333333333333
GPT-5.1,joint_reasoning,10.1007_s11211-017-0300-7,3,5,84.0,91.66666666666667,94.0,88.66666666666667,89.66666666666667,94.33333333333333,80.0,91.0,79.0,79.66666666666667,92.0,86.33333333333333,91.33333333333333,88.0,90.33333333333333,85.66666666666667,92.0,80.33333333333333,92.0,84.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11229-022-03743-6,3,5,86.66666666666667,92.0,92.33333333333333,81.0,87.33333333333333,95.66666666666667,80.33333333333333,93.0,78.0,75.66666666666667,84.33333333333333,88.66666666666667,90.0,88.0,94.0,81.0,92.33333333333333,78.0,92.33333333333333,90.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11238-004-3672-8,3,5,70.66666666666667,84.66666666666667,79.0,64.66666666666667,78.0,93.0,69.66666666666667,86.33333333333333,71.33333333333333,69.0,78.33333333333333,84.0,79.66666666666667,80.66666666666667,90.33333333333333,73.33333333333333,85.66666666666667,70.66666666666667,85.33333333333333,78.33333333333333
GPT-5.1,joint_reasoning,10.1007_s11238-013-9356-5,3,5,75.33333333333333,86.0,88.0,78.0,85.66666666666667,93.33333333333333,72.33333333333333,90.66666666666667,72.66666666666667,74.0,84.66666666666667,85.66666666666667,88.0,83.66666666666667,91.33333333333333,81.33333333333333,88.66666666666667,75.33333333333333,88.0,84.0
GPT-5.1,joint_reasoning,10.1007_s11238-013-9382-3,3,5,79.33333333333333,92.0,93.0,79.66666666666667,85.66666666666667,96.0,73.0,89.33333333333333,73.66666666666667,73.0,91.0,84.66666666666667,90.33333333333333,82.0,92.0,76.33333333333333,88.33333333333333,73.0,92.66666666666667,82.33333333333333
GPT-5.1,joint_reasoning,10.1007_s11238-015-9527-7,3,5,78.0,87.33333333333333,87.66666666666667,76.33333333333333,84.0,95.0,79.0,94.66666666666667,75.0,71.33333333333333,86.33333333333333,87.66666666666667,88.0,86.0,93.0,77.66666666666667,90.66666666666667,67.66666666666667,87.66666666666667,79.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11238-016-9572-x,3,5,84.0,91.0,91.0,84.0,90.0,96.33333333333333,80.0,93.33333333333333,80.66666666666667,78.66666666666667,91.0,87.33333333333333,90.33333333333333,90.33333333333333,93.0,84.66666666666667,96.0,74.0,90.0,88.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11238-021-09864-7,3,5,71.33333333333333,82.33333333333333,76.0,67.0,76.0,92.33333333333333,69.33333333333333,88.0,72.66666666666667,70.33333333333333,79.33333333333333,81.33333333333333,77.66666666666667,83.0,88.33333333333333,75.66666666666667,88.66666666666667,64.0,73.33333333333333,78.0
GPT-5.1,joint_reasoning,10.1007_s11238-022-09897-6,3,5,85.33333333333333,90.0,90.0,86.0,89.33333333333333,96.66666666666667,78.33333333333333,95.0,82.0,82.66666666666667,89.66666666666667,87.66666666666667,90.33333333333333,92.0,94.0,86.33333333333333,96.33333333333333,72.0,85.33333333333333,87.0
GPT-5.1,joint_reasoning,10.1007_s11238-023-09929-9,3,5,76.0,90.66666666666667,89.33333333333333,81.66666666666667,81.0,93.66666666666667,74.0,88.0,75.66666666666667,78.33333333333333,88.33333333333333,81.66666666666667,88.33333333333333,83.33333333333333,89.33333333333333,80.0,89.0,74.66666666666667,89.33333333333333,81.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11238-023-09931-1,3,5,74.0,90.0,84.0,78.66666666666667,80.66666666666667,93.33333333333333,77.66666666666667,88.33333333333333,74.33333333333333,72.66666666666667,82.33333333333333,84.33333333333333,83.33333333333333,84.66666666666667,92.0,81.66666666666667,90.33333333333333,73.33333333333333,82.0,82.33333333333333
GPT-5.1,joint_reasoning,10.1007_s11238-024-09977-9,3,5,70.66666666666667,82.0,79.33333333333333,72.0,78.66666666666667,91.33333333333333,67.66666666666667,87.0,73.0,69.33333333333333,78.33333333333333,80.0,75.66666666666667,81.33333333333333,87.33333333333333,73.33333333333333,84.66666666666667,60.333333333333336,72.0,77.33333333333333
GPT-5.1,joint_reasoning,10.1007_s11245-014-9294-z,3,5,87.33333333333333,94.0,94.66666666666667,92.0,91.0,97.66666666666667,85.0,96.66666666666667,85.66666666666667,85.0,91.66666666666667,93.33333333333333,92.66666666666667,94.66666666666667,96.66666666666667,90.0,97.0,82.66666666666667,92.0,92.0
GPT-5.1,joint_reasoning,10.1007_s11269-017-1661-2,3,5,87.0,93.33333333333333,92.66666666666667,88.0,90.33333333333333,97.0,82.33333333333333,96.0,80.33333333333333,78.33333333333333,88.0,92.66666666666667,91.66666666666667,91.66666666666667,96.0,88.33333333333333,94.66666666666667,78.33333333333333,93.66666666666667,89.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11284-006-0070-4,3,5,84.33333333333333,94.0,93.0,87.0,87.33333333333333,96.66666666666667,80.66666666666667,96.0,80.0,80.0,89.33333333333333,90.33333333333333,91.33333333333333,92.66666666666667,95.0,86.66666666666667,94.0,79.66666666666667,92.33333333333333,88.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11284-006-0163-0,3,5,82.0,89.66666666666667,85.0,83.66666666666667,83.33333333333333,93.66666666666667,69.66666666666667,89.33333333333333,74.66666666666667,69.33333333333333,84.66666666666667,86.66666666666667,89.66666666666667,84.0,89.0,77.0,89.0,71.33333333333333,89.33333333333333,78.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11284-013-1066-5,3,5,86.66666666666667,94.0,94.0,89.0,89.33333333333333,98.0,79.0,94.66666666666667,81.66666666666667,81.33333333333333,93.66666666666667,88.33333333333333,91.66666666666667,91.66666666666667,94.66666666666667,87.33333333333333,96.33333333333333,74.33333333333333,92.0,89.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11403-007-0027-x,3,5,84.0,93.0,91.33333333333333,87.33333333333333,87.33333333333333,97.33333333333333,79.0,93.0,81.0,81.0,94.0,90.66666666666667,91.66666666666667,89.0,93.33333333333333,87.0,94.0,79.33333333333333,92.0,86.0
