model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-5 Nano,joint_reasoning,10.3390_g12020041,Deterrence by Collective Punishment May Work against Criminals but Never against Freedom Fighters,GAMES,2021,3,5,7.793914794921875,10.90012657721983,0.5218130946159363,0.5338804163945045,-0.3897254467010498,-1.718195999181034,0.4,0.4,-0.012067321778568174,-0.08341643325984478,0.07339069247245783,False,False,-3.1062117822979545,-5.027362656593323,-0.774670004844668,True,False,1.3284705524799842,0.3108128547668457,2.818885821104049,True,False,0.0,-0.30000001192092896,0.30000000000000004,False,False
GPT-5 Nano,joint_reasoning,10.3390_g12020050,Self-Governance in Generalized Exchange. A Laboratory Experiment on the Structural Embeddedness of Peer Punishment,GAMES,2021,3,5,6.725529193878174,10.90012657721983,0.5623494386672974,0.5338804163945045,-0.03483378887176514,-1.718195999181034,0.65,0.4,0.02846902227279291,-0.04455644227564334,0.12978200316429125,False,False,-4.174597383341656,-6.264780640602112,-1.7258495092391974,True,False,1.683362210309269,0.6263997465372085,3.363228589296341,True,False,0.25,-0.15000001192092893,0.6499999940395356,False,False
GPT-5 Nano,joint_reasoning,10.3390_g12030063,Punishment Strategies across Societies: Conventional Wisdoms Reconsidered,GAMES,2021,3,5,11.520068168640137,10.90012657721983,0.5675709247589111,0.5338804163945045,-2.036181688308716,-1.718195999181034,0.4,0.4,0.03369050836440668,-0.05971262082457542,0.13851131647825238,False,False,0.6199415914203072,-0.03557553291320801,1.2994473814964274,False,False,-0.31798568912768177,-0.7837390899658203,0.016207486391067324,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.3390_g14030042,Invasion of Optimal Social Contracts,GAMES,2023,3,5,7.149165630340576,10.90012657721983,0.5491162538528442,0.5338804163945045,-0.16930663585662842,-1.718195999181034,0.4,0.4,0.015235837458339785,-0.04447028115391731,0.10635039210319519,False,False,-3.7509609468792533,-5.529236233234405,-1.5842730760574395,True,False,1.5488893633244056,0.5916078120470047,3.0779201865196226,True,False,0.0,-0.3000000238418579,0.3000000059604645,False,False
GPT-5 Nano,joint_reasoning,10.3390_g14050065,When Efficiency Requires Arbitrary Discrimination: Theoretical and Experimental Analysis of Equilibrium Selection,GAMES,2023,3,5,7.504170894622803,10.90012657721983,0.6748084425926208,0.5338804163945045,-0.2883181571960449,-1.718195999181034,0.6,0.4,0.1409280261981164,0.006952255964279176,0.33816616162657726,True,False,-3.3959556825970267,-4.9495704650878904,-1.7591994643211377,True,False,1.4298778419849891,0.668498495221138,2.609738647937774,True,False,0.19999999999999996,-0.050000011920928955,0.44999999999999996,False,False
GPT-5 Nano,joint_reasoning,10.3390_g15030016,Evolution of Pay-It-Forward in the Presence of the Temptation to Free-Ride,GAMES,2024,3,5,9.77601432800293,10.90012657721983,0.5643455386161804,0.5338804163945045,-1.1864588260650635,-1.718195999181034,0.4,0.4,0.030465122221675967,-0.06474557425826788,0.12469734400510776,False,False,-1.1241122492168998,-2.1084998846054077,-0.2510514497756961,True,False,0.5317371731159706,0.12085946798324586,1.134146755933761,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.3390_math10152823,"Negative Feedback Punishment Approach Helps Sanctioning Institutions Achieve Stable, Time-Saving and Low-Cost Performances",MATHEMATICS,2022,3,5,8.998730659484863,10.90012657721983,0.5667533874511719,0.5338804163945045,-0.8525937795639038,-1.718195999181034,0.4,0.4,0.03287297105666742,-0.1001336470246315,0.2132137171924114,False,False,-1.9013959177349662,-3.2766776084899902,-0.6013997554779059,True,False,0.8656022196171302,0.24924798607826235,1.959430503845214,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.3390_math12243919,The Influence of Fine Distribution and Compensation on Cooperation in Public Goods Game,MATHEMATICS,2024,3,5,8.845574378967285,10.90012657721983,0.5932483077049255,0.5338804163945045,-0.7900687456130981,-1.718195999181034,0.4,0.4,0.059367891310421084,-0.05413087904453277,0.1887950330972669,False,False,-2.0545521982525443,-3.095568823814392,-1.0557131052017215,True,False,0.9281272535679359,0.4084148615598679,1.8585917115211479,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.3390_su10124585,The Evolutionary Game Theoretic Analysis for Sustainable Cooperation Relationship of Collaborative Innovation Network in Strategic Emerging Industries,SUSTAINABILITY,2018,3,5,10.160553932189941,10.90012657721983,0.593217134475708,0.5338804163945045,-1.3618509769439697,-1.718195999181034,0.4,0.4,0.059336718081203554,-0.0140681192278862,0.15013174042105668,False,False,-0.7395726450298881,-1.4446669816970825,-0.04186675548553513,True,False,0.3563450222370643,0.02094143629074098,0.8294461727142329,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.3390_su12198175,The Impact of Team Identity and Gender on Free-Riding Responses to Fear and Cooperation Sustainability,SUSTAINABILITY,2020,3,5,8.487505912780762,10.90012657721983,0.574160635471344,0.5338804163945045,-0.648078203201294,-1.718195999181034,0.5,0.4,0.04028021907683954,-0.07958871945738792,0.17666092067956923,False,False,-2.4126206644390678,-3.8730001211166383,-1.097544121742251,True,False,1.07011779597974,0.42659494280815125,2.153834897279739,True,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-5 Nano,joint_reasoning,10.3390_su141912785,Impact of a Carbon Tax on Energy Transition in a Deregulated Market: A Game-Based Experimental Approach,SUSTAINABILITY,2022,3,5,9.70191478729248,10.90012657721983,0.5738394856452942,0.5338804163945045,-1.1534390449523926,-1.718195999181034,0.4,0.4,0.039959069250789736,-0.0486095517873764,0.13571366518735883,False,False,-1.198211789927349,-2.1603965640068052,-0.37128143310546935,True,False,0.5647569542286415,0.16533987522125246,1.177016669511795,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.3390_su141912809,How to Treat Gossip in Internet Public Carbon Emission Reduction Projects?,SUSTAINABILITY,2022,3,5,9.290948867797852,10.90012657721983,0.5740714073181152,0.5338804163945045,-0.9748668670654297,-1.718195999181034,0.4,0.4,0.04019099092361078,-0.004612206667661667,0.11305118054151533,False,False,-1.609177709421978,-2.352346110343933,-0.8370493769645692,True,False,0.7433291321156044,0.3267298102378845,1.4892428874969477,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.3390_su151410997,Indonesia's Renewable Natural Resource Management in the Low-Carbon Transition: A Conundrum in Changing Trajectories,SUSTAINABILITY,2023,3,5,8.801243782043457,10.90012657721983,0.6104058027267456,0.5338804163945045,-0.7721718549728394,-1.718195999181034,0.4,0.4,0.07652538633224115,-0.009159049391746518,0.2086092770099639,False,False,-2.0988827951763724,-3.2372222900390626,-1.157480084896089,True,False,0.9460241442081947,0.46978177428245543,1.8141971349716184,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.3390_w16223166,Research on Cooperative Water Pollution Governance Based on Tripartite Evolutionary Game in China's Yangtze River Basin,WATER,2024,3,5,7.948647499084473,10.90012657721983,0.6217721104621887,0.5338804163945045,-0.4454536437988281,-1.718195999181034,0.65,0.4,0.08789169406768427,-0.0485462561249733,0.2501119010150432,False,False,-2.951479078135357,-4.6089818477630615,-1.5505047917366035,True,False,1.272742355382206,0.6022502034902573,2.4646989226341223,True,False,0.25,0.050000011920928955,0.44999999999999996,True,False
GPT-5 Nano,joint_reasoning,10.34768_amcs-2021-0011,A COMMUNICATION NETWORK ROUTING PROBLEM: MODELING AND OPTIMIZATION USING NON-COOPERATIVE GAME THEORY,INTERNATIONAL JOURNAL OF APPLIED MATHEMATICS AND COMPUTER SCIENCE,2021,3,5,6.220376014709473,10.90012657721983,0.5816901922225952,0.5338804163945045,0.11478054523468018,-1.718195999181034,0.75,0.4,0.04780977582809076,-0.09772329479455948,0.2467150449752806,False,False,-4.679750562510357,-7.990291178226471,-1.2148594021797212,True,False,1.8329765444157142,0.4338434487581253,3.912147831916809,True,False,0.35,-0.04999997615814211,0.7,False,False
GPT-5 Nano,joint_reasoning,10.3763_cpol.2010.0106,Meeting a national emission reduction target in an experimental setting,CLIMATE POLICY,2010,3,5,16.509963989257812,10.90012657721983,0.5312291979789734,0.5338804163945045,-5.236055374145508,-1.718195999181034,0.4,0.4,-0.0026512184155310647,-0.12825889214873315,0.10977196916937816,False,False,5.609837412037983,4.336571931838989,6.958898854255676,False,True,-3.5178593749644738,-5.865474116802216,-2.2866260051727316,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.3846_16111699.2017.1334228,TRUST AS A BOOSTER,JOURNAL OF BUSINESS ECONOMICS AND MANAGEMENT,2017,3,5,8.02777099609375,10.90012657721983,0.5765042901039124,0.5338804163945045,-0.4743739366531372,-1.718195999181034,0.55,0.4,0.0426238737094079,-0.08382025994360447,0.18552396595478057,False,False,-2.8723555811260795,-4.443978369235992,-1.474523806571961,True,False,1.2438220625278968,0.5540167301893234,2.4755065262317637,True,False,0.15000000000000002,0.0,0.30000001192092896,False,False
GPT-5 Nano,joint_reasoning,10.3934_jdg.2024013,FARMER'S GAME: A GAME THEORETIC APPROACH TOWARDS BURNING OF CROP RESIDUE,JOURNAL OF DYNAMICS AND GAMES,2025,3,5,18.32573127746582,10.90012657721983,0.03543791547417641,0.5338804163945045,-6.683168411254883,-1.718195999181034,0.4,0.4,-0.49844250092032805,-0.9789036557078361,-0.08714260086417253,False,True,7.425604700245991,5.176304721832276,9.697047901153562,False,True,-4.964972412073848,-8.137659549713135,-3.079475903511049,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.3934_math.20241583,Strategy evolution of a novel cooperative game model induced by reward feedback and a time delay,AIMS MATHEMATICS,2024,3,5,7.149165630340576,10.90012657721983,0.5491162538528442,0.5338804163945045,-0.16930663585662842,-1.718195999181034,0.4,0.4,0.015235837458339785,-0.04447028115391731,0.10635039210319519,False,False,-3.7509609468792533,-5.529236233234405,-1.5842730760574395,True,False,1.5488893633244056,0.5916078120470047,3.0779201865196226,True,False,0.0,-0.3000000238418579,0.3000000059604645,False,False
GPT-5 Nano,joint_reasoning,10.3934_math.2024452,Stochastic evolution game analysis of the strategic coalition of enterprise pollution control,AIMS MATHEMATICS,2024,3,5,7.485408782958984,10.90012657721983,0.5504332780838013,0.5338804163945045,-0.28188395500183105,-1.718195999181034,0.4,0.4,0.016552861689296816,-0.08141392506659031,0.12972283735871312,False,False,-3.414717794260845,-5.131996524333954,-1.6127241849899303,True,False,1.436312044179203,0.5839642077684403,2.8592367053031915,True,False,0.0,-0.25,0.24999999411404136,False,False
GPT-5 Nano,joint_reasoning,10.3934_mbe.2023233,Evolutionary game dynamics of cooperation in prisoner?s dilemma with time delay,MATHEMATICAL BIOSCIENCES AND ENGINEERING,2023,3,5,10.159664154052734,10.90012657721983,0.4835527837276459,0.5338804163945045,-1.3614370822906494,-1.718195999181034,0.4,0.4,-0.05032763266685858,-0.10355552844703197,0.002112184464931444,False,False,-0.7404624231670951,-1.3318199396133423,-0.06313047409057662,True,False,0.35675891689038464,0.03411091864109039,0.7266513586044306,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.3938_jkps.72.480,Evolutionary Public Goods Game on Evolving Random Networks,JOURNAL OF THE KOREAN PHYSICAL SOCIETY,2018,3,5,10.273061752319336,10.90012657721983,0.549116313457489,0.5338804163945045,-1.4144456386566162,-1.718195999181034,0.6,0.4,0.01523589706298456,-0.044470310211181634,0.10635050535202026,False,False,-0.6270648249004935,-4.97425410747528,3.720616340637204,False,False,0.30375036052441784,-2.007960081100464,2.5535126626491533,False,False,0.19999999999999996,-0.2000000238418579,0.5999999970197678,False,False
GPT-5 Nano,joint_reasoning,10.3982_te2063,Rewards and punishments: Informal contracting through social preferences,THEORETICAL ECONOMICS,2016,3,5,8.057690620422363,10.90012657721983,0.5540738701820374,0.5338804163945045,-0.48538434505462646,-1.718195999181034,0.6,0.4,0.0201934537875329,-0.18085351027548313,0.22381624802947003,False,False,-2.842435956797466,-4.870287752151489,-1.0339226245880129,True,False,1.2328116541264076,0.43587507903575895,2.5608543455600734,True,False,0.19999999999999996,0.04999998807907102,0.39999999403953557,True,False
GPT-5 Nano,joint_reasoning,10.3982_te2404,Enforcing social norms: Trust-building and community enforcement,THEORETICAL ECONOMICS,2019,3,5,11.69465446472168,10.90012657721983,0.3325132131576538,0.5338804163945045,-2.1289055347442627,-1.718195999181034,0.4,0.4,-0.20136720323685064,-0.452951417863369,0.03502497710287548,False,False,0.7945278875018502,-0.8631830215454102,2.6250595092773397,False,False,-0.41070953556322864,-1.3254716396331787,0.5956601262092583,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.3982_te5351,Bad apples in symmetric repeated games,THEORETICAL ECONOMICS,2023,3,5,10.543681144714355,10.90012657721983,0.5989816784858704,0.5338804163945045,-1.5433270931243896,-1.718195999181034,0.4,0.4,0.06510126209136591,-0.05078449696302414,0.21647585481405254,False,False,-0.356445432505474,-1.3693458318710328,0.720762276649475,False,False,0.1748689060566444,-0.3351539075374603,0.793035358190536,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.3982_te795,Robustness to incomplete information in repeated games,THEORETICAL ECONOMICS,2011,3,5,7.979857444763184,10.90012657721983,0.7276481986045837,0.5338804163945045,-0.45682692527770996,-1.718195999181034,0.55,0.4,0.1937677822100793,0.05131095945835114,0.3960896670818328,True,False,-2.920269132456646,-4.14904260635376,-1.521514940261843,True,False,1.261369073903324,0.5746786370873451,2.3267392039298995,True,False,0.15000000000000002,5.8114528439512876e-09,0.30000001192092896,True,False
GPT-5 Nano,joint_reasoning,10.3989_ris.2011.09.03,THE PUZZLE OF SOCIAL PREFERENCES,REVISTA INTERNACIONAL DE SOCIOLOGIA,2012,3,5,7.947250843048096,10.90012657721983,0.6186193823814392,0.5338804163945045,-0.44494569301605225,-1.718195999181034,0.65,0.4,0.08473896598693476,-0.10432889461517333,0.30062542706727974,False,False,-2.9528757341717338,-5.054513704776764,-1.1732611656188976,True,False,1.2732503061649818,0.4728561043739319,2.6831091284751887,True,False,0.25,0.050000023841857866,0.44999999999999996,True,False
GPT-5 Nano,joint_reasoning,10.4284_0038-4038-2011.033,Do People Accurately Anticipate Sanctions?,SOUTHERN ECONOMIC JOURNAL,2012,3,5,7.149165630340576,10.90012657721983,0.5491162538528442,0.5338804163945045,-0.16930663585662842,-1.718195999181034,0.4,0.4,0.015235837458339785,-0.04447028115391731,0.10635039210319519,False,False,-3.7509609468792533,-5.529236233234405,-1.5842730760574395,True,False,1.5488893633244056,0.5916078120470047,3.0779201865196226,True,False,0.0,-0.3000000238418579,0.3000000059604645,False,False
GPT-5 Nano,joint_reasoning,10.4284_0038-4038-2012.067,"Emotions, Sanctions, and Cooperation",SOUTHERN ECONOMIC JOURNAL,2014,3,5,14.03991413116455,10.90012657721983,0.6198605298995972,0.5338804163945045,-3.5096888542175293,-1.718195999181034,0.4,0.4,0.08598011350509271,-0.04845670908689499,0.25786042213439897,False,False,3.1397875539447213,1.9217238426208496,4.569064760208129,False,True,-1.7914928550364952,-2.8117567896842957,-1.1200106561183931,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.4284_sej.2010.76.3.638,Asymmetric Enforcement of Cooperation in a Social Dilemma,SOUTHERN ECONOMIC JOURNAL,2010,3,5,7.149165630340576,10.90012657721983,0.5491162538528442,0.5338804163945045,-0.16930663585662842,-1.718195999181034,0.4,0.4,0.015235837458339785,-0.04447028115391731,0.10635039210319519,False,False,-3.7509609468792533,-5.529236233234405,-1.5842730760574395,True,False,1.5488893633244056,0.5916078120470047,3.0779201865196226,True,False,0.0,-0.3000000238418579,0.3000000059604645,False,False
GPT-5 Nano,joint_reasoning,10.5267_j.ijiec.2022.3.001,The effect of probabilistic incentives to promote cooperation during the pandemics using simulation of multi-agent evolutionary game,INTERNATIONAL JOURNAL OF INDUSTRIAL ENGINEERING COMPUTATIONS,2022,3,5,9.792139053344727,10.90012657721983,0.602821946144104,0.5338804163945045,-1.1936776638031006,-1.718195999181034,0.4,0.4,0.06894152974959955,0.01212151199579239,0.14651316702365874,True,False,-1.107987523875103,-1.678915023803711,-0.6026931524276739,True,False,0.5245183353779335,0.2448641523718834,1.0130430757999418,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.5751_es-05598-180302,Exploring External Validity of Common Pool Resource Experiments: Insights from Artisanal Benthic Fisheries in Chile,ECOLOGY AND SOCIETY,2013,3,5,11.332724571228027,10.90012657721983,0.569771409034729,0.5338804163945045,-1.9382338523864746,-1.718195999181034,0.4,0.4,0.03589099264022455,-0.11986498534679413,0.20032728761434523,False,False,0.4325979940081979,-0.4934805154800415,1.3938243865966795,False,False,-0.22003785320544056,-0.7291911840438843,0.2796008110046385,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.5751_es-07493-200323,Social roles and performance of social-ecological systems: evidence from behavioral lab experiments,ECOLOGY AND SOCIETY,2015,3,5,7.17382287979126,10.90012657721983,0.577857255935669,0.5338804163945045,-0.17738640308380127,-1.718195999181034,0.6,0.4,0.04397683954116449,-0.1829373501241207,0.2654382422566411,False,False,-3.7263036974285697,-6.267454075813293,-1.450347268581394,True,False,1.5408095960972328,0.5344126090407372,3.213991075754164,True,False,0.19999999999999996,-0.1499999761581421,0.5000000059604645,False,False
GPT-5 Nano,joint_reasoning,10.5751_es-07532-200228,Incorporating local institutions in irrigation experiments: evidence from rural communities in Pakistan,ECOLOGY AND SOCIETY,2015,3,5,7.957204341888428,10.90012657721983,0.5341036319732666,0.5338804163945045,-0.44856739044189453,-1.718195999181034,0.6,0.4,0.00022321557876214815,-0.10803606007248164,0.1412699863314628,False,False,-2.9429222353314017,-7.1193900346755985,1.3160955905914307,False,False,1.2696286087391395,-0.6331004172563552,3.4764075160026544,False,False,0.19999999999999996,-0.2000000238418579,0.5999999970197678,False,False
GPT-5 Nano,joint_reasoning,10.5840_beq200919433,Evolutionary Psychology and Business Ethics Research,BUSINESS ETHICS QUARTERLY,2009,3,5,10.61638355255127,10.90012657721983,0.5839999318122864,0.5338804163945045,-1.5785222053527832,-1.718195999181034,0.4,0.4,0.050119515417781924,-0.04052275568246841,0.16819345280528067,False,False,-0.28374302466855994,-1.0125534057617187,0.4092199087142944,False,False,0.13967379382825085,-0.20965855717658996,0.5844651639461517,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.7717_peerj.450,Local norms of cheating and the cultural evolution of crime and punishment: a study of two urban neighborhoods,PEERJ,2014,3,5,7.143805503845215,10.90012657721983,0.6097843647003174,0.5338804163945045,-0.16755390167236328,-1.718195999181034,0.7,0.4,0.07590394830581293,-0.07660722285509108,0.26258712708950044,False,False,-3.7563210733746146,-5.7182044863700865,-1.8923781156539925,True,False,1.5506420975086708,0.6854433715343475,3.0698042213916774,True,False,0.29999999999999993,0.09999999999999998,0.5000000059604645,True,False
GPT-5.1,joint_reasoning,10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,,,,3,5,8.62121295928955,7.634585000021848,0.7048848867416382,0.6670422982180187,-0.7004129886627197,-0.3334862930574496,0.6,0.6,0.037842588523619436,-0.06074753552675247,0.16652547791600222,False,False,0.986627959267703,0.44588184356689453,1.587390136718749,False,True,-0.36692669560527014,-0.8176225870847702,-0.12656618952751167,False,True,0.0,-0.149999988079071,0.14999999403953557,False,False
GPT-5.1,joint_reasoning,10.1002_ajpa.1330770407,"POPULATION-STRUCTURE, SPITE, AND THE ITERATED PRISONERS-DILEMMA",AMERICAN JOURNAL OF PHYSICAL ANTHROPOLOGY,1988,3,5,7.195425987243652,7.634585000021848,0.6518354415893555,0.6670422982180187,-0.1844881772994995,-0.3334862930574496,0.65,0.6,-0.015206856628663279,-0.16459692046046256,0.143638551607728,False,False,-0.43915901277819547,-1.315507698059082,0.23373073339462216,False,False,0.14899811575795008,-0.0792226493358612,0.4927015736699099,False,False,0.050000000000000044,-0.10000002384185791,0.2000000238418579,False,False
GPT-5.1,joint_reasoning,10.1002_bdm.1810,A Description-Experience Gap in Social Interactions: Information about Interdependence and Its Effects on Cooperation,JOURNAL OF BEHAVIORAL DECISION MAKING,2014,3,5,6.906399726867676,7.634585000021848,0.4646589457988739,0.6670422982180187,-0.09124207496643066,-0.3334862930574496,0.65,0.6,-0.20238335241914485,-0.3587296292185783,-0.057515844702720975,False,True,-0.728185273154172,-2.121272027492523,0.8778159856796265,False,False,0.24224421809101893,-0.22823822349309922,0.9355972066521633,False,False,0.050000000000000044,-0.20000001192092898,0.30000001192092896,False,False
GPT-5.1,joint_reasoning,10.1002_bdm.1976,"Race for Power in Public Good Games with Unequal, Unstable Punishment Power",JOURNAL OF BEHAVIORAL DECISION MAKING,2017,3,5,8.08060359954834,7.634585000021848,0.5290586352348328,0.6670422982180187,-0.49384403228759766,-0.3334862930574496,0.55,0.6,-0.13798366298318598,-0.2817466504871845,-0.008699499070644604,False,True,0.44601859952649203,-0.3723681092262268,1.1932532072067257,False,False,-0.16035773923014807,-0.4470183849334717,0.15470683276653252,False,False,-0.04999999999999993,-0.25000002384185793,0.15000001192092893,False,False
GPT-5.1,joint_reasoning,10.1002_bdm.2012,Effects of Gender on Costly Punishment,JOURNAL OF BEHAVIORAL DECISION MAKING,2017,3,5,6.631296157836914,7.634585000021848,0.5437549948692322,0.6670422982180187,-0.0060384273529052734,-0.3334862930574496,0.65,0.6,-0.12328730334878657,-0.23005813360214233,-0.009093917906284384,False,True,-1.0032888421849337,-2.420587122440338,0.4283643841743465,False,False,0.3274478657045443,-0.13352354019880294,0.978744061291217,False,False,0.050000000000000044,-0.20000001192092898,0.30000001192092896,False,False
GPT-5.1,joint_reasoning,10.1002_bdm.2050,The Advantage of Democratic Peer Punishment in Sustaining Cooperation within Groups,JOURNAL OF BEHAVIORAL DECISION MAKING,2018,3,5,6.490164279937744,7.634585000021848,0.5781504511833191,0.6670422982180187,0.03632831573486328,-0.3334862930574496,0.75,0.6,-0.08889184703469966,-0.25879895612597464,0.11461516916751854,False,False,-1.1444207200841037,-4.262114727497101,2.2826612353324887,False,False,0.36981460879231287,-0.758606781065464,1.5619791120290754,False,False,0.15000000000000002,-0.149999988079071,0.4499999940395355,False,False
GPT-5.1,joint_reasoning,10.1002_bdm.2110,"The effect of decision timing on the willingness to costly reward cooperation and punish noncooperation: Sanctioning the past, the present, or the future",JOURNAL OF BEHAVIORAL DECISION MAKING,2019,3,5,7.159464359283447,7.634585000021848,0.6795528531074524,0.6670422982180187,-0.1726778745651245,-0.3334862930574496,0.7,0.6,0.012510554889433645,-0.11967864260077477,0.13943362832069386,False,False,-0.47512064073840055,-1.2805665850639343,0.09489477872848509,False,False,0.16080841849232508,-0.03452838957309723,0.3943102568387983,False,False,0.09999999999999998,-2.384185793236071e-08,0.24999999403953554,False,False
GPT-5.1,joint_reasoning,10.1002_bdm.2208,Does she compensate the victim while he punishes the perpetrator? No gender differences in anonymous economic games across 11 nations,JOURNAL OF BEHAVIORAL DECISION MAKING,2021,3,5,7.72537088394165,7.634585000021848,0.444871187210083,0.6670422982180187,-0.36538898944854736,-0.3334862930574496,0.5,0.6,-0.22217111100793574,-0.4545355126261711,0.042768587917089346,False,False,0.09078588391980258,-1.7627288579940796,2.3201933026313775,False,False,-0.03190269639109777,-0.8028632342815399,0.7381673306226726,False,False,-0.09999999999999998,-0.34999998807907107,0.149999988079071,False,False
GPT-5.1,joint_reasoning,10.1002_bdm.2243,Applying a logic of appropriateness to understand behavioral differences between common resource dilemmas and public good dilemmas,JOURNAL OF BEHAVIORAL DECISION MAKING,2022,3,5,6.915342807769775,7.634585000021848,0.6266477704048157,0.6670422982180187,-0.09407007694244385,-0.3334862930574496,0.65,0.6,-0.040394527813203074,-0.17278465256094933,0.08393629640340801,False,False,-0.7192421922520724,-2.0914376378059387,0.39702062606811456,False,False,0.23941621611500574,-0.11940071880817413,0.8344670414924619,False,False,0.050000000000000044,-0.10000002384185791,0.2000000238418579,False,False
GPT-5.1,joint_reasoning,10.1002_bdm.2273,"Emotion and intergroup cooperation: How verbal expressions of guilt, shame, and pride influence behavior in a social dilemma",JOURNAL OF BEHAVIORAL DECISION MAKING,2022,3,5,8.952938079833984,7.634585000021848,0.6470415592193604,0.6670422982180187,-0.8337869644165039,-0.3334862930574496,0.4,0.6,-0.020000738998658396,-0.1472322590649128,0.07576756477355955,False,False,1.3183530798121366,0.2558873772621155,2.4311719059944146,False,True,-0.5003006713590543,-1.2375386834144593,-0.08026067614555363,False,True,-0.19999999999999996,-0.4,-0.04999998807907102,False,True
GPT-5.1,joint_reasoning,10.1002_cplx.20244,Evolution of Shame as an Adaptation to Social Punishment and its Contribution to Social Cohesiveness,COMPLEXITY,2008,3,5,6.6820549964904785,7.634585000021848,0.5974503755569458,0.6670422982180187,-0.021498560905456543,-0.3334862930574496,0.7,0.6,-0.06959192266107295,-0.1965629890561104,0.0684689790010452,False,False,-0.9525300035313693,-2.215543246269226,0.17536557912826345,False,False,0.31198773215199305,-0.047367019951343535,0.9727805614471433,False,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,False,False
GPT-5.1,joint_reasoning,10.1002_cplx.20289,Agent-Based Simulation of an N-Person Game with Parabolic Payoff Functions,COMPLEXITY,2010,3,5,7.40994119644165,7.634585000021848,0.5311630368232727,0.6670422982180187,-0.2561664581298828,-0.3334862930574496,0.6,0.6,-0.13587926139474604,-0.26374045163393023,-0.008365940302610418,False,True,-0.22464380358019742,-1.3373552918434144,0.7742742538452143,False,False,0.07731983492756678,-0.24366858452558518,0.57505949139595,False,False,0.0,-0.19999999999999996,0.19999999999999996,False,False
GPT-5.1,joint_reasoning,10.1002_ejsp.227,"Cooperative, pure, and selfish trusting: Their distinctive effects on the reaction of trust recipients",EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2004,3,5,7.909703254699707,7.634585000021848,0.5298683047294617,0.6670422982180187,-0.43132448196411133,-0.3334862930574496,0.55,0.6,-0.13717399348855708,-0.31973133757710454,-0.0015988722443581204,False,True,0.2751182546778592,-0.7415611386299134,1.107233870029449,False,False,-0.09783818890666174,-0.37905052602291106,0.3145076662302015,False,False,-0.04999999999999993,-0.25000002384185793,0.15000001192092893,False,False
