mode,metric,model,variant,family,anchor_models,baseline_metric,augmented_metric,improvement,baseline_dist_to_anchor,augmented_dist_to_anchor,closeness_gain,gap_closed_frac,improved,moved_closer
reasoning,rmse,GPT-3.5 Turbo,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,7.235655789270835,-0.056794128599521265,5.304254057934171,5.703955742387131,-0.3997016844529604,-0.07535492834380388,False,False
reasoning,r2,o3,both_structured,both,GPT-5.1 | o3 | GPT-4.1,0.14646357511377361,0.19063663889334148,0.04417306377956787,1.33058049153159,6.433592395474798,-5.103011903943208,-3.8351771549493328,True,False
reasoning,r2,o3,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,0.14646357511377361,0.2596385334395517,0.11317495832577806,1.33058049153159,3.611986218750627,-2.281405727219037,-1.7145943005619912,True,False
reasoning,r2,o3,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,0.14646357511377361,0.005235129793181081,-0.14122844532059253,1.33058049153159,2.5393787516722353,-1.2087982601406453,-0.9084743597504839,False,False
reasoning,r2,o3,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,0.14646357511377361,-1.4400125063103202,-1.586476081424094,1.33058049153159,7.9739854805764745,-6.6434049890448845,-4.992862161535126,False,False
reasoning,r2,o3,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,0.14646357511377361,-0.3281788336519009,-0.47464240876567454,1.33058049153159,5.699805064892813,-4.369224573361223,-3.283698055975512,False,False
reasoning,r2,o3,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,0.14646357511377361,-1.3908533504563279,-1.5373169255701016,1.33058049153159,8.862379916127374,-7.531799424595784,-5.66053648954838,False,False
reasoning,r2,o3,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,0.14646357511377361,-0.23077550263671864,-0.37723907775049226,1.33058049153159,7.134688344824728,-5.804107853293138,-4.362086991529696,False,False
reasoning,r2,o3,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,0.14646357511377361,-0.0058709179863019045,-0.15233449310007552,1.33058049153159,5.0978208852192735,-3.7672403936876835,-2.831275836121218,False,False
reasoning,r2,o4-mini,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,0.07163402054022949,-0.3584863478256748,-0.4301203683659043,4.247953755764192,7.214738002481066,-2.9667842467168732,-0.6984031412044313,False,False
reasoning,r2,o4-mini,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,0.07163402054022949,-3.198692762114195,-3.2703267826544247,4.247953755764192,13.529317959322434,-9.28136420355824,-2.1849023641003726,False,False
reasoning,r2,o4-mini,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,0.07163402054022949,-1.1904982077500654,-1.262132228290295,4.247953755764192,9.323470979796696,-5.075517224032503,-1.1948146133053736,False,False
reasoning,r2,o4-mini,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,0.07163402054022949,-1.1393171085512495,-1.210951129091479,4.247953755764192,7.818937125836082,-3.5709833700718896,-0.8406361216212161,False,False
reasoning,r2,o4-mini,both_refined,both,GPT-5.1 | o3 | GPT-4.1,0.07163402054022949,-0.6290266225405454,-0.7006606430807749,4.247953755764192,7.3532608035105405,-3.105307047746348,-0.7310124418215833,False,False
reasoning,r2,o4-mini,both_rules,both,GPT-5.1 | o3 | GPT-4.1,0.07163402054022949,-1.4227737657785746,-1.494407786318804,4.247953755764192,10.61956266100969,-6.371608905245497,-1.4999242627346507,False,False
reasoning,r2,o4-mini,both_structured,both,GPT-5.1 | o3 | GPT-4.1,0.07163402054022949,-1.3651561221568294,-1.4367901426970588,4.247953755764192,11.34805906066956,-7.100105304905367,-1.6714177491388633,False,False
reasoning,r2,o4-mini,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,0.07163402054022949,-0.4913794793185504,-0.5630134998587799,4.247953755764192,7.447221704173384,-3.199267948409192,-0.7531315387009562,False,False
reasoning,r2,o4-mini,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,0.07163402054022949,-0.27708950853377656,-0.34872352907400606,4.247953755764192,4.747256517657798,-0.49930276189360523,-0.11753959449678199,False,False
reasoning,r2,o4-mini,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,0.07163402054022949,-1.4401632055789984,-1.5117972261192278,4.247953755764192,7.929592955785589,-3.6816392000213964,-0.8666853293837428,False,False
reasoning,r2,o4-mini,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,0.07163402054022949,-0.720318093501823,-0.7919521140420525,4.247953755764192,7.425302088879019,-3.1773483331148267,-0.7479714977601569,False,False
reasoning,r2,o4-mini,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,0.07163402054022949,-1.9537384788528729,-2.0253724993931024,4.247953755764192,10.597316222096573,-6.349362466332381,-1.494687285076189,False,False
reasoning,r2,o4-mini,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,0.07163402054022949,-1.958310524776624,-2.0299445453168534,4.247953755764192,11.624963560277415,-7.377009804513222,-1.7366031338036831,False,False
reasoning,r2,o4-mini,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,0.07163402054022949,-0.36481634423339004,-0.43645036477361954,4.247953755764192,6.758533700276845,-2.510579944512653,-0.5910092455940609,False,False
joint_reasoning,rmse,GPT-3.5 Turbo,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,6.600941937059183,6.916902022125285,-0.3159600850661022,1.7411362828783814,4.050305201120307,-2.3091689182419257,-1.3262424894302323,False,False
joint_reasoning,rmse,GPT-3.5 Turbo,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,6.600941937059183,10.291810161408067,-3.6908682243488844,1.7411362828783814,8.719989806314125,-6.978853523435744,-4.008217847197213,False,False
joint_reasoning,rmse,GPT-3.5 Turbo,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,6.600941937059183,7.982825892735285,-1.381883955676102,1.7411362828783814,7.520076831758807,-5.778940548880426,-3.319062732600631,False,False
joint_reasoning,rmse,GPT-3.5 Turbo,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,6.600941937059183,10.681901590981948,-4.080959653922765,1.7411362828783814,9.37142228029212,-7.630285997413738,-4.382359998149964,False,False
joint_reasoning,rmse,GPT-3.5 Turbo,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,6.600941937059183,12.382433125979558,-5.781491188920375,1.7411362828783814,11.204294811465031,-9.46315852858665,-5.435047573038057,False,False
joint_reasoning,rmse,GPT-3.5 Turbo,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,6.600941937059183,9.71606541011605,-3.115123473056867,1.7411362828783814,7.446535361420696,-5.705399078542315,-3.276825102461458,False,False
joint_reasoning,rmse,GPT-3.5 Turbo,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,6.600941937059183,8.9991589526142,-2.3982170155550175,1.7411362828783814,5.457186902506538,-3.716050619628157,-2.1342675218305835,False,False
joint_reasoning,rmse,GPT-3.5 Turbo,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,6.600941937059183,7.22602307937967,-0.6250811423204867,1.7411362828783814,3.1959696841838516,-1.4548334013054702,-0.8355654957120267,False,False
joint_reasoning,rmse,GPT-3.5 Turbo,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,6.600941937059183,7.664726118353784,-1.0637841812946007,1.7411362828783814,3.6620880504008753,-1.9209517675224939,-1.1032747903839257,False,False
joint_reasoning,rmse,GPT-3.5 Turbo,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,6.600941937059183,15.083466232541282,-8.482524295482099,1.7411362828783814,12.83517194621439,-11.094035663336008,-6.371721600675487,False,False
joint_reasoning,rmse,GPT-3.5 Turbo,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,6.600941937059183,12.39256914674092,-5.791627209681737,1.7411362828783814,9.709628668949646,-7.968492386071265,-4.576604637115511,False,False
joint_reasoning,rmse,GPT-3.5 Turbo,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,6.600941937059183,8.256412626433125,-1.6554706893739422,1.7411362828783814,4.955019901294265,-3.213883618415884,-1.8458541413557885,False,False
joint_reasoning,rmse,GPT-3.5 Turbo,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,6.600941937059183,7.23789729828939,-0.636955361230207,1.7411362828783814,4.1212727268271,-2.380136443948719,-1.367001806437556,False,False
joint_reasoning,rmse,GPT-3.5 Turbo,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,6.600941937059183,7.399505546797472,-0.7985636097382889,1.7411362828783814,4.140719207523682,-2.3995829246453004,-1.3781706511097451,False,False
joint_reasoning,rmse,GPT-4.1,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,6.668397052003164,6.115473281535343,0.5529237704678209,1.9171738459397878,6.025685760881402,-4.108511914941614,-2.143004362198382,True,False
joint_reasoning,rmse,GPT-4.1,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,6.668397052003164,8.401190963171157,-1.7327939111679926,1.9171738459397878,9.526361086771567,-7.60918724083178,-3.9689604867845456,False,False
joint_reasoning,rmse,GPT-4.1,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,6.668397052003164,8.010584265899787,-1.342187213896623,1.9171738459397878,8.241898378946985,-6.324724533007197,-3.298983316719957,False,False
joint_reasoning,rmse,GPT-4.1,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,6.668397052003164,8.240777614345392,-1.5723805623422278,1.9171738459397878,8.139915369475423,-6.222741523535635,-3.2457888661032106,False,False
joint_reasoning,rmse,GPT-4.1,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,6.668397052003164,8.255169293941039,-1.586772241937875,1.9171738459397878,7.331908952577691,-5.414735106637903,-2.8243318247352946,False,False
joint_reasoning,rmse,GPT-4.1,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,6.668397052003164,6.881286042502639,-0.21288899049947485,1.9171738459397878,6.616259433311915,-4.699085587372127,-2.451048243394256,False,False
joint_reasoning,rmse,GPT-4.1,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,6.668397052003164,6.104857646125569,0.5635394058775951,1.9171738459397878,5.466646341425629,-3.5494724954858414,-1.8514087822567338,True,False
joint_reasoning,rmse,GPT-4.1,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,6.668397052003164,6.1396543551127385,0.5287426968904256,1.9171738459397878,4.344370559189854,-2.4271967132500665,-1.266028492090277,True,False
joint_reasoning,rmse,GPT-4.1,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,6.668397052003164,7.369588180034815,-0.7011911280316507,1.9171738459397878,3.270304097310966,-1.353130251371178,-0.7057942367807971,False,False
joint_reasoning,rmse,GPT-4.1,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,6.668397052003164,12.742696211452357,-6.074299159449192,1.9171738459397878,10.429615951169483,-8.512442105229695,-4.4400992237910195,False,False
joint_reasoning,rmse,GPT-4.1,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,6.668397052003164,9.075347274889172,-2.4069502228860076,1.9171738459397878,6.850709614501422,-4.933535768561635,-2.573337717395807,False,False
joint_reasoning,rmse,GPT-4.1,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,6.668397052003164,8.306680421398744,-1.6382833693955794,1.9171738459397878,8.568404492993754,-6.651230647053966,-3.4692892671887927,False,False
joint_reasoning,rmse,GPT-4.1,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,6.668397052003164,6.9905337300809,-0.3221366780777357,1.9171738459397878,5.932022327072685,-4.014848481132898,-2.0941494114556116,False,False
joint_reasoning,rmse,GPT-4.1,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,6.668397052003164,7.3626102398478155,-0.6942131878446514,1.9171738459397878,6.389331385642443,-4.472157539702655,-2.33268232256237,False,False
joint_reasoning,rmse,GPT-4.1 Mini,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.003408336999575,7.1224683918368275,0.8809399451627478,4.525802568483172,7.01309885539592,-2.4872962869127475,-0.5495812619476169,True,False
joint_reasoning,rmse,GPT-4.1 Mini,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.003408336999575,10.193980813949931,-2.190572476950356,4.525802568483172,11.660998623140681,-7.135196054657509,-1.5765592835060143,False,False
joint_reasoning,rmse,GPT-4.1 Mini,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.003408336999575,8.576671362370153,-0.5732630253705775,4.525802568483172,8.859282639632223,-4.333480071149051,-0.9575053276354963,False,False
joint_reasoning,rmse,GPT-4.1 Mini,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.003408336999575,10.489770724881533,-2.4863623878819574,4.525802568483172,10.614057764221101,-6.088255195737929,-1.3452321668062543,False,False
joint_reasoning,rmse,GPT-4.1 Mini,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.003408336999575,8.158414112194121,-0.15500577519454595,4.525802568483172,7.98516680407422,-3.459364235591048,-0.7643648133662307,False,False
joint_reasoning,rmse,GPT-4.1 Mini,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.003408336999575,7.002973412294148,1.0004349247054272,4.525802568483172,7.905328723223484,-3.3795261547403115,-0.7467241673940195,True,False
joint_reasoning,rmse,GPT-4.1 Mini,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.003408336999575,6.867702584147735,1.1357057528518402,4.525802568483172,7.537786294544454,-3.011983726061282,-0.6655137250210965,True,False
joint_reasoning,rmse,GPT-4.1 Mini,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.003408336999575,7.619284722724813,0.3841236142747624,4.525802568483172,7.210933057209416,-2.6851304887262435,-0.5932937745506137,True,False
joint_reasoning,rmse,GPT-4.1 Mini,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.003408336999575,7.799134079157204,0.2042742578423713,4.525802568483172,4.114311066941287,0.4114915015418852,0.0909212223280427,True,True
joint_reasoning,rmse,GPT-4.1 Mini,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.003408336999575,12.519483562592447,-4.516075225592871,4.525802568483172,10.147457262235148,-5.621654693751976,-1.2421343195348622,False,False
joint_reasoning,rmse,GPT-4.1 Mini,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.003408336999575,9.913124931954355,-1.90971659495478,4.525802568483172,7.722578728781094,-3.1967761602979214,-0.7063445901417933,False,False
joint_reasoning,rmse,GPT-4.1 Mini,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.003408336999575,8.703265952721223,-0.6998576157216476,4.525802568483172,9.997544142882736,-5.471741574399564,-1.2090102234029676,False,False
joint_reasoning,rmse,GPT-4.1 Mini,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.003408336999575,7.45747103973115,0.5459372972684253,4.525802568483172,8.201192325238784,-3.675389756755612,-0.8120967941355478,True,False
joint_reasoning,rmse,GPT-4.1 Mini,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.003408336999575,7.699771105347054,0.3036372316525213,4.525802568483172,6.875867622020916,-2.350065053537744,-0.5192592955563615,True,False
joint_reasoning,rmse,GPT-4.1 Nano,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,7.924862155526164,6.843245902776287,1.0816162527498765,4.502542491625026,5.317413740615722,-0.8148712489906957,-0.180980246273389,True,False
joint_reasoning,rmse,GPT-4.1 Nano,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,7.924862155526164,9.08260318517925,-1.1577410296530868,4.502542491625026,8.58197076563549,-4.079428274010463,-0.906027712475434,False,False
joint_reasoning,rmse,GPT-4.1 Nano,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,7.924862155526164,7.4582219208050295,0.46664023472113403,4.502542491625026,7.094896444315135,-2.592353952690109,-0.5757533565784284,True,False
joint_reasoning,rmse,GPT-4.1 Nano,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,7.924862155526164,8.131409148565234,-0.20654699303907087,4.502542491625026,6.0690105362314934,-1.5664680446064674,-0.3479074428548277,False,False
joint_reasoning,rmse,GPT-4.1 Nano,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,7.924862155526164,7.41641536345553,0.5084467920706333,4.502542491625026,4.482063017059096,0.020479474565930467,0.004548424496609061,True,True
joint_reasoning,rmse,GPT-4.1 Nano,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,7.924862155526164,8.68845374079704,-0.763591585270877,4.502542491625026,8.238540863257008,-3.7359983716319816,-0.8297530514328608,False,False
joint_reasoning,rmse,GPT-4.1 Nano,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,7.924862155526164,6.403627303692783,1.5212348518333805,4.502542491625026,5.628340983115915,-1.1257984914908885,-0.25003617258136596,True,False
joint_reasoning,rmse,GPT-4.1 Nano,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,7.924862155526164,8.469658962432808,-0.5447968069066444,4.502542491625026,6.257173660864961,-1.7546311692399348,-0.3896978590437834,False,False
joint_reasoning,rmse,GPT-4.1 Nano,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,7.924862155526164,10.348931074446972,-2.424068918920808,4.502542491625026,7.554086458482075,-3.051543966857049,-0.6777379608372573,False,False
joint_reasoning,rmse,GPT-4.1 Nano,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,7.924862155526164,8.849162957211329,-0.924300801685165,4.502542491625026,6.737177120690499,-2.2346346290654733,-0.4963050616894822,False,False
joint_reasoning,rmse,GPT-4.1 Nano,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,7.924862155526164,9.79824866597203,-1.873386510445867,4.502542491625026,7.491921575196104,-2.9893790835710776,-0.6639313430426221,False,False
joint_reasoning,rmse,GPT-4.1 Nano,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,7.924862155526164,7.294702201854666,0.6301599536714972,4.502542491625026,5.7134539077125295,-1.2109114160875034,-0.2689394754940935,True,False
joint_reasoning,rmse,GPT-4.1 Nano,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,7.924862155526164,11.959420543098716,-4.034558387572552,4.502542491625026,10.55216670746924,-6.049624215844214,-1.3436018043354048,False,False
joint_reasoning,rmse,GPT-4.1 Nano,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,7.924862155526164,6.236938167712127,1.6879239878140364,4.502542491625026,3.1621019731958175,1.3404405184292085,0.2977074665974837,True,True
joint_reasoning,rmse,GPT-4o,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.546494710891942,5.855811036559296,2.6906836743326457,5.157863468099515,4.23275586612578,0.9251076019737345,0.17935868362847593,True,True
joint_reasoning,rmse,GPT-4o,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.546494710891942,6.191011605453689,2.3554831054382532,5.157863468099515,4.320442364182425,0.8374211039170891,0.16235813706516128,True,True
joint_reasoning,rmse,GPT-4o,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.546494710891942,6.26512340101124,2.2813713098807016,5.157863468099515,5.564909902435278,-0.40704643433576315,-0.07891764426361308,True,False
joint_reasoning,rmse,GPT-4o,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.546494710891942,6.980169540125246,1.5663251707666959,5.157863468099515,6.373661079439003,-1.2157976113394886,-0.23571729241360975,True,False
joint_reasoning,rmse,GPT-4o,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.546494710891942,5.889506212954014,2.6569884979379275,5.157863468099515,4.349968071402618,0.8078953966968969,0.15663373055405383,True,True
joint_reasoning,rmse,GPT-4o,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.546494710891942,6.151267634022977,2.3952270768689647,5.157863468099515,4.432932312689748,0.7249311554097666,0.14054872911881816,True,True
joint_reasoning,rmse,GPT-4o,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.546494710891942,5.374661126758449,3.171833584133493,5.157863468099515,3.957552554574887,1.2003109135246275,0.23271475116554383,True,True
joint_reasoning,rmse,GPT-4o,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.546494710891942,6.510693649229294,2.0358010616626476,5.157863468099515,3.914701634721208,1.2431618333783065,0.24102263293067866,True,True
joint_reasoning,rmse,GPT-4o,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.546494710891942,7.842808594171243,0.7036861167206991,5.157863468099515,4.252398016283152,0.9054654518163625,0.17555048857274108,True,True
joint_reasoning,rmse,GPT-4o,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.546494710891942,10.073764686855196,-1.5272699759632538,5.157863468099515,7.040801722026328,-1.8829382539268131,-0.36506167050998106,False,False
joint_reasoning,rmse,GPT-4o,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.546494710891942,7.773599606095003,0.7728951047969392,5.157863468099515,4.537718467345555,0.6201450007539595,0.12023292291264553,True,True
joint_reasoning,rmse,GPT-4o,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.546494710891942,4.802221361964922,3.7442733489270195,5.157863468099515,4.160315159002046,0.9975483090974686,0.19340339566317155,True,True
joint_reasoning,rmse,GPT-4o,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.546494710891942,6.463197272528855,2.083297438363087,5.157863468099515,4.614349599046674,0.5435138690528403,0.10537577669792515,True,True
joint_reasoning,rmse,GPT-4o,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.546494710891942,6.798187988651428,1.748306722240514,5.157863468099515,4.302505729868998,0.8553577382305164,0.16583566888126347,True,True
joint_reasoning,rmse,GPT-4o Mini,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.376456347004787,6.940416485920963,1.4360398610838239,5.0648022885619355,5.686377483854628,-0.6215751952926922,-0.12272447370678667,True,False
joint_reasoning,rmse,GPT-4o Mini,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.376456347004787,7.768293403109015,0.6081629438957714,5.0648022885619355,7.255955408413758,-2.1911531198518226,-0.4326236237888692,True,False
joint_reasoning,rmse,GPT-4o Mini,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.376456347004787,6.751222814846725,1.6252335321580622,5.0648022885619355,6.1880170939934835,-1.123214805431548,-0.22176873675170958,True,False
joint_reasoning,rmse,GPT-4o Mini,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.376456347004787,7.887884341301367,0.4885720057034195,5.0648022885619355,6.780675154846717,-1.7158728662847818,-0.33878378039747226,True,False
joint_reasoning,rmse,GPT-4o Mini,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.376456347004787,7.602912773766721,0.773543573238066,5.0648022885619355,5.485394749291573,-0.42059246072963763,-0.08304222687615664,True,False
joint_reasoning,rmse,GPT-4o Mini,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.376456347004787,8.481938811818697,-0.10548246481391033,5.0648022885619355,8.432964418808423,-3.3681621302464873,-0.6650135461068155,False,False
joint_reasoning,rmse,GPT-4o Mini,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.376456347004787,8.4607993522359,-0.08434300523111382,5.0648022885619355,6.295624582905885,-1.230822294343949,-0.24301487485968976,False,False
joint_reasoning,rmse,GPT-4o Mini,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.376456347004787,7.408279932875473,0.9681764141293137,5.0648022885619355,4.877863831182207,0.18693845737972836,0.03690932966957065,True,True
joint_reasoning,rmse,GPT-4o Mini,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.376456347004787,7.865478374049034,0.5109779729557529,5.0648022885619355,4.358083166816448,0.7067191217454871,0.13953538193218357,True,True
joint_reasoning,rmse,GPT-4o Mini,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.376456347004787,12.969864352923718,-4.593408005918931,5.0648022885619355,10.85078594183645,-5.785983653274515,-1.1423908227062003,False,False
joint_reasoning,rmse,GPT-4o Mini,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.376456347004787,7.711550942286533,0.6649054047182537,5.0648022885619355,4.248555310010949,0.8162469785509865,0.16116067953814361,True,True
joint_reasoning,rmse,GPT-4o Mini,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.376456347004787,8.02742729759709,0.3490290494076973,5.0648022885619355,7.144290649804842,-2.0794883612429063,-0.41057641399726613,True,False
joint_reasoning,rmse,GPT-4o Mini,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.376456347004787,8.224839693420297,0.15161665358449028,5.0648022885619355,6.6358789085462435,-1.571076619984308,-0.31019505411540726,True,False
joint_reasoning,rmse,GPT-4o Mini,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,8.376456347004787,6.8619997927158956,1.5144565542888913,5.0648022885619355,5.731511338401262,-0.6667090498393264,-0.13163575039147818,True,False
joint_reasoning,rmse,GPT-5.1,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.519627035055041,5.362053130401778,3.1575739046532636,5.643659175471964,5.8594273516179785,-0.21576817614601485,-0.0382319643049619,True,False
joint_reasoning,rmse,GPT-5.1,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.519627035055041,8.147975840524794,0.37165119453024786,5.643659175471964,9.537761209470956,-3.8941020339989922,-0.6899959605858621,True,False
joint_reasoning,rmse,GPT-5.1,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.519627035055041,8.361411499698749,0.15821553535629285,5.643659175471964,9.018881428548788,-3.3752222530768243,-0.5980556493818683,True,False
joint_reasoning,rmse,GPT-5.1,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.519627035055041,9.009041525741702,-0.4894144906866611,5.643659175471964,9.685498897263315,-4.0418397217913515,-0.7161736022893948,False,False
joint_reasoning,rmse,GPT-5.1,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.519627035055041,9.85326589112325,-1.3336388560682089,5.643659175471964,11.058671810946477,-5.415012635474513,-0.9594861183341516,False,False
joint_reasoning,rmse,GPT-5.1,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.519627035055041,7.051110875559848,1.4685161594951932,5.643659175471964,7.903177982446189,-2.259518806974225,-0.4003641496981908,True,False
joint_reasoning,rmse,GPT-5.1,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.519627035055041,5.728266097978121,2.79136093707692,5.643659175471964,6.580594366941501,-0.9369351914695372,-0.1660155516728531,True,False
joint_reasoning,rmse,GPT-5.1,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,8.519627035055041,5.393899470790525,3.1257275642645164,5.643659175471964,5.201751841660865,0.44190733381109837,0.07830156288169951,True,True
