family,comparison_type,category,value
human,individual,Humans: laypeople vs laypeople,0.1156105102232614
human,individual,Humans: laypeople vs laypeople,0.22914217356016484
human,individual,Humans: laypeople vs laypeople,0.23746810687604505
human,individual,Humans: laypeople vs laypeople,0.23865241329268502
human,individual,Humans: laypeople vs laypeople,0.46550958016700344
human,individual,Humans: laypeople vs laypeople,0.19972715109361322
human,individual,Humans: laypeople vs laypeople,0.06286451947632987
human,individual,Humans: laypeople vs laypeople,-0.11730706067051135
human,individual,Humans: laypeople vs laypeople,0.36056386167143273
human,individual,Humans: laypeople vs laypeople,0.25676816732200447
human,individual,Humans: laypeople vs laypeople,-0.020810263748410614
human,individual,Humans: laypeople vs laypeople,0.2668642870113294
human,individual,Humans: laypeople vs laypeople,0.3692241568404681
human,individual,Humans: laypeople vs laypeople,0.1424999308289128
human,individual,Humans: laypeople vs laypeople,0.3117827037275297
human,individual,Humans: laypeople vs laypeople,0.3978347461874364
human,individual,Humans: laypeople vs laypeople,0.17062101278264505
human,individual,Humans: laypeople vs laypeople,0.30501458864302705
human,individual,Humans: laypeople vs laypeople,0.5094075523943979
human,individual,Humans: laypeople vs laypeople,0.3518508554234748
human,individual,Humans: laypeople vs laypeople,0.0051528994023999205
human,individual,Humans: laypeople vs laypeople,0.299087869554222
human,individual,Humans: laypeople vs laypeople,0.3212135525966597
human,individual,Humans: laypeople vs laypeople,0.06393570046340881
human,individual,Humans: laypeople vs laypeople,0.360478113330431
human,individual,Humans: laypeople vs laypeople,0.3890693890398574
human,individual,Humans: laypeople vs laypeople,0.2393533900920218
human,individual,Humans: laypeople vs laypeople,0.2538400816563662
human,individual,Humans: laypeople vs laypeople,0.1874133502128577
human,individual,Humans: laypeople vs laypeople,0.3232636791434719
human,individual,Humans: laypeople vs laypeople,0.3429183744542672
human,individual,Humans: laypeople vs laypeople,0.28451543078163544
human,individual,Humans: laypeople vs laypeople,0.14897154811105082
human,individual,Humans: laypeople vs laypeople,0.38274798436637064
human,individual,Humans: laypeople vs laypeople,0.11401499657488906
human,individual,Humans: laypeople vs laypeople,0.2503680653868271
human,individual,Humans: laypeople vs laypeople,0.11830039991802159
human,individual,Humans: laypeople vs laypeople,0.14266332259554096
human,individual,Humans: laypeople vs laypeople,0.3330016098086946
human,individual,Humans: laypeople vs laypeople,0.24418741319151696
human,individual,Humans: laypeople vs laypeople,0.059981892838559474
human,individual,Humans: laypeople vs laypeople,0.3788381747730101
human,individual,Humans: laypeople vs laypeople,0.11399162495788177
human,individual,Humans: laypeople vs laypeople,0.3139621909309926
human,individual,Humans: laypeople vs laypeople,0.33655861579084095
human,individual,Humans: laypeople vs laypeople,0.08809622408819856
human,individual,Humans: laypeople vs laypeople,0.673195730743903
human,individual,Humans: laypeople vs laypeople,0.7491766210313796
human,individual,Humans: laypeople vs laypeople,0.14703928663756197
human,individual,Humans: laypeople vs laypeople,-0.7028585995185251
human,individual,Humans: laypeople vs laypeople,0.6617682373544969
human,individual,Humans: laypeople vs laypeople,0.20407465965593796
human,individual,Humans: laypeople vs laypeople,0.7143631087295639
human,individual,Humans: laypeople vs laypeople,0.7097210174927617
human,individual,Humans: laypeople vs laypeople,0.7029464483810248
human,individual,Humans: laypeople vs laypeople,0.11351198177655633
human,individual,Humans: laypeople vs laypeople,0.7441252833983337
human,individual,Humans: laypeople vs laypeople,0.7333532232277788
human,individual,Humans: laypeople vs laypeople,0.44807344828114537
human,individual,Humans: laypeople vs laypeople,0.5534461926481682
human,individual,Humans: laypeople vs laypeople,0.5741892485005906
human,individual,Humans: laypeople vs laypeople,0.2121833469938472
human,individual,Humans: laypeople vs laypeople,0.5857786442070181
human,individual,Humans: laypeople vs laypeople,0.659708074255197
human,individual,Humans: laypeople vs laypeople,0.23491436855297493
human,individual,Humans: laypeople vs laypeople,0.4832344505736264
human,individual,Humans: laypeople vs laypeople,0.5799362937969963
human,individual,Humans: laypeople vs laypeople,0.638624458573557
human,individual,Humans: laypeople vs laypeople,0.38324331170837145
human,individual,Humans: laypeople vs laypeople,0.5777694971459922
human,individual,Humans: laypeople vs laypeople,0.6197313178085202
human,individual,Humans: laypeople vs laypeople,0.5748077787644075
human,individual,Humans: laypeople vs laypeople,0.5909237601816821
human,individual,Humans: laypeople vs laypeople,0.5721229041684045
human,individual,Humans: laypeople vs laypeople,0.5742571610456325
human,individual,Humans: laypeople vs laypeople,0.6598049138369962
human,individual,Humans: laypeople vs laypeople,0.4278168327842435
human,individual,Humans: laypeople vs laypeople,0.5927194820061398
human,individual,Humans: laypeople vs laypeople,0.27843878852585363
human,individual,Humans: laypeople vs laypeople,0.6745467377839945
human,individual,Humans: laypeople vs laypeople,0.3319883870697384
human,individual,Humans: laypeople vs laypeople,0.6020828688114935
human,individual,Humans: laypeople vs laypeople,0.6308092311539395
human,individual,Humans: laypeople vs laypeople,0.677432387211716
human,individual,Humans: laypeople vs laypeople,0.6145862547872046
human,individual,Humans: laypeople vs laypeople,0.7329813869609526
human,individual,Humans: laypeople vs laypeople,0.11433281233274759
human,individual,Humans: laypeople vs laypeople,0.5235744158090063
human,individual,Humans: laypeople vs laypeople,0.701672721246775
human,individual,Humans: laypeople vs laypeople,0.7394172991129708
human,individual,Humans: laypeople vs laypeople,0.5739057873318468
human,individual,Humans: laypeople vs laypeople,0.6197280413905221
human,individual,Humans: laypeople vs laypeople,0.6824587574438777
human,individual,Humans: laypeople vs laypeople,0.3411869758712855
human,individual,Humans: laypeople vs laypeople,0.5558855880982638
human,individual,Humans: laypeople vs laypeople,0.744126622630144
human,individual,Humans: laypeople vs laypeople,0.530845794640711
human,individual,Humans: laypeople vs laypeople,0.295192962249426
human,individual,Humans: laypeople vs laypeople,0.11122331402085125
human,individual,Humans: laypeople vs laypeople,0.10747790079454234
human,individual,Humans: laypeople vs laypeople,0.6378870967700447
human,individual,Humans: laypeople vs laypeople,0.31252761455602385
human,individual,Humans: laypeople vs laypeople,0.6021790808393392
human,individual,Humans: laypeople vs laypeople,0.31712833580598787
human,individual,Humans: laypeople vs laypeople,0.5940324049540546
human,individual,Humans: laypeople vs laypeople,0.01846281728206888
human,individual,Humans: laypeople vs laypeople,0.7467713669631555
human,individual,Humans: laypeople vs laypeople,0.7208682538117459
human,individual,Humans: laypeople vs laypeople,0.6294641346911047
human,individual,Humans: laypeople vs laypeople,0.6052589928210934
human,individual,Humans: laypeople vs laypeople,0.45425650769115156
human,individual,Humans: laypeople vs laypeople,0.6644340428660553
human,individual,Humans: laypeople vs laypeople,0.4827096496292171
human,individual,Humans: laypeople vs laypeople,0.5529606720058344
human,individual,Humans: laypeople vs laypeople,0.6244329056261896
human,individual,Humans: laypeople vs laypeople,0.6580935863894514
human,individual,Humans: laypeople vs laypeople,0.5901554728987872
human,individual,Humans: laypeople vs laypeople,0.7314487119302236
human,individual,Humans: laypeople vs laypeople,0.6999138156635725
human,individual,Humans: laypeople vs laypeople,0.6853642277403017
human,individual,Humans: laypeople vs laypeople,0.3240476740331285
human,individual,Humans: laypeople vs laypeople,0.7669279433373063
human,individual,Humans: laypeople vs laypeople,0.36131375157024403
human,individual,Humans: laypeople vs laypeople,0.6847804024512109
human,individual,Humans: laypeople vs laypeople,0.1967435675959596
human,individual,Humans: laypeople vs laypeople,0.1229921100684779
human,individual,Humans: laypeople vs laypeople,0.6934819270200794
human,individual,Humans: laypeople vs laypeople,0.7803660343623914
human,individual,Humans: laypeople vs laypeople,0.6350303244104301
human,individual,Humans: laypeople vs laypeople,0.5807567254244997
human,individual,Humans: laypeople vs laypeople,0.43522369835094293
human,individual,Humans: laypeople vs laypeople,0.6952996693056852
human,individual,Humans: laypeople vs laypeople,0.3573577420265298
human,individual,Humans: laypeople vs laypeople,0.29931163478805634
human,individual,Humans: laypeople vs laypeople,0.6767515785427286
human,individual,Humans: laypeople vs laypeople,0.8040789226035511
human,individual,Humans: laypeople vs laypeople,0.6610059385445082
human,individual,Humans: laypeople vs laypeople,0.7037423843222936
human,individual,Humans: laypeople vs laypeople,0.7831781796728385
human,individual,Humans: laypeople vs laypeople,0.7827191173494596
human,individual,Humans: laypeople vs laypeople,0.5654917941069849
human,individual,Humans: laypeople vs laypeople,0.5836729925521281
human,individual,Humans: laypeople vs laypeople,0.6752990255542143
human,individual,Humans: laypeople vs laypeople,-0.397732124565363
human,individual,Humans: laypeople vs laypeople,0.7289295820349666
human,individual,Humans: laypeople vs laypeople,0.7044541799801565
human,individual,Humans: laypeople vs laypeople,0.07510886692047374
human,individual,Humans: laypeople vs laypeople,0.7299732942447047
human,individual,Humans: laypeople vs laypeople,0.5846061126491107
human,individual,Humans: laypeople vs laypeople,0.33554085114673265
human,individual,Humans: laypeople vs laypeople,-0.22614788430591945
human,individual,Humans: laypeople vs laypeople,-0.6239461284355583
human,individual,Humans: laypeople vs laypeople,0.2444645814219788
human,individual,Humans: laypeople vs laypeople,0.6498958037752944
human,individual,Humans: laypeople vs laypeople,0.4718131621756741
human,individual,Humans: laypeople vs laypeople,0.6323171605510073
human,individual,Humans: laypeople vs laypeople,0.6603566978259495
human,individual,Humans: laypeople vs laypeople,0.744280264082697
human,individual,Humans: laypeople vs laypeople,0.6788884989841429
human,individual,Humans: laypeople vs laypeople,0.17687133858292306
human,individual,Humans: laypeople vs laypeople,0.07560669659862669
human,individual,Humans: laypeople vs laypeople,0.15669160057513426
human,individual,Humans: laypeople vs laypeople,0.432769738749931
human,individual,Humans: laypeople vs laypeople,0.6390058425198141
human,individual,Humans: laypeople vs laypeople,0.492757732048242
human,individual,Humans: laypeople vs laypeople,0.5211856002521321
human,individual,Humans: laypeople vs laypeople,0.30054671606716543
human,individual,Humans: laypeople vs laypeople,0.7380821164489532
human,individual,Humans: laypeople vs laypeople,0.8532135240709843
human,individual,Humans: laypeople vs laypeople,0.7311952624079772
human,individual,Humans: laypeople vs laypeople,0.7458268679942803
human,individual,Humans: laypeople vs laypeople,0.6958449599945336
human,individual,Humans: laypeople vs laypeople,0.5872145835114938
human,individual,Humans: laypeople vs laypeople,0.47543031745997
human,individual,Humans: laypeople vs laypeople,0.3418130172813671
human,individual,Humans: laypeople vs laypeople,-0.5943598362169337
human,individual,Humans: laypeople vs laypeople,0.6955794070698808
human,individual,Humans: laypeople vs laypeople,0.7123210437639338
human,individual,Humans: laypeople vs laypeople,0.3389164150015602
human,individual,Humans: laypeople vs laypeople,0.6238118397801319
human,individual,Humans: laypeople vs laypeople,0.6962004350614365
human,individual,Humans: laypeople vs laypeople,0.757163987359239
human,individual,Humans: laypeople vs laypeople,0.6184942415535797
human,individual,Humans: laypeople vs laypeople,0.5899303983633468
human,individual,Humans: laypeople vs laypeople,0.6344317323188499
human,individual,Humans: laypeople vs laypeople,0.543865573940164
human,individual,Humans: laypeople vs laypeople,0.5448185144962635
human,individual,Humans: laypeople vs laypeople,0.6499203462328051
human,individual,Humans: laypeople vs laypeople,0.7326580052793251
human,individual,Humans: laypeople vs laypeople,0.7436153940946826
human,individual,Humans: laypeople vs laypeople,0.5842801371697615
human,individual,Humans: laypeople vs laypeople,0.567635940093607
human,individual,Humans: laypeople vs laypeople,0.5903369336625768
human,individual,Humans: laypeople vs laypeople,0.732842994735965
human,individual,Humans: laypeople vs laypeople,0.730657124573386
human,individual,Humans: laypeople vs laypeople,0.7603915231070797
human,individual,Humans: laypeople vs laypeople,0.45691528107616003
human,individual,Humans: laypeople vs laypeople,0.7765103740150181
human,individual,Humans: laypeople vs laypeople,-0.12038738550335161
human,individual,Humans: laypeople vs laypeople,0.18628737324218117
human,individual,Humans: laypeople vs laypeople,0.17914851347020974
human,individual,Humans: laypeople vs laypeople,0.5544484919758783
human,individual,Humans: laypeople vs laypeople,0.7681281731958549
human,individual,Humans: laypeople vs laypeople,0.40116547405426994
human,individual,Humans: laypeople vs laypeople,0.3358271150931856
human,individual,Humans: laypeople vs laypeople,0.6843046159951601
human,individual,Humans: laypeople vs laypeople,-0.06386441627025861
human,individual,Humans: laypeople vs laypeople,0.7322234957225485
human,individual,Humans: laypeople vs laypeople,0.778990377012002
human,individual,Humans: laypeople vs laypeople,0.22128020519822436
human,individual,Humans: laypeople vs laypeople,0.8024126529511038
human,individual,Humans: laypeople vs laypeople,0.7148542117593395
human,individual,Humans: laypeople vs laypeople,0.6619065447221942
human,individual,Humans: laypeople vs laypeople,0.7686114587099132
human,individual,Humans: laypeople vs laypeople,0.8954923963091418
human,individual,Humans: laypeople vs laypeople,0.01560451429188749
human,individual,Humans: laypeople vs laypeople,-0.8372764250271203
human,individual,Humans: laypeople vs laypeople,0.8221502364055222
human,individual,Humans: laypeople vs laypeople,0.4410204471894087
human,individual,Humans: laypeople vs laypeople,0.7300560974699226
human,individual,Humans: laypeople vs laypeople,0.749425581392696
human,individual,Humans: laypeople vs laypeople,0.8648088802160168
human,individual,Humans: laypeople vs laypeople,-0.16557691375485278
human,individual,Humans: laypeople vs laypeople,0.8034130759066159
human,individual,Humans: laypeople vs laypeople,0.8883954708609352
human,individual,Humans: laypeople vs laypeople,0.6937801545804471
human,individual,Humans: laypeople vs laypeople,0.8046808013812222
human,individual,Humans: laypeople vs laypeople,0.7842734570840155
human,individual,Humans: laypeople vs laypeople,0.3498105464863554
human,individual,Humans: laypeople vs laypeople,0.838373461610207
human,individual,Humans: laypeople vs laypeople,0.6384383197689151
human,individual,Humans: laypeople vs laypeople,0.2414272020339034
human,individual,Humans: laypeople vs laypeople,0.5324891499749616
human,individual,Humans: laypeople vs laypeople,0.8017268159234412
human,individual,Humans: laypeople vs laypeople,0.7857744087134576
human,individual,Humans: laypeople vs laypeople,0.7013644307040963
human,individual,Humans: laypeople vs laypeople,0.8050511497038915
human,individual,Humans: laypeople vs laypeople,0.6451475635717808
human,individual,Humans: laypeople vs laypeople,0.8259360651325399
human,individual,Humans: laypeople vs laypeople,0.6386705619898023
human,individual,Humans: laypeople vs laypeople,0.7945034365365361
human,individual,Humans: laypeople vs laypeople,0.7433375383930384
human,individual,Humans: laypeople vs laypeople,0.839808288927506
human,individual,Humans: laypeople vs laypeople,0.265933137442146
human,individual,Humans: laypeople vs laypeople,0.8516270471574806
human,individual,Humans: laypeople vs laypeople,0.5203029891767357
human,individual,Humans: laypeople vs laypeople,0.8541808298612174
human,individual,Humans: laypeople vs laypeople,0.36083164689370245
human,individual,Humans: laypeople vs laypeople,0.70409004843878
human,individual,Humans: laypeople vs laypeople,0.7234635176671762
human,individual,Humans: laypeople vs laypeople,0.8033751942034802
human,individual,Humans: laypeople vs laypeople,0.8760372154676886
human,individual,Humans: laypeople vs laypeople,0.8998425296765087
human,individual,Humans: laypeople vs laypeople,0.2714391939625714
human,individual,Humans: laypeople vs laypeople,0.7329826353528905
human,individual,Humans: laypeople vs laypeople,0.8031471268354908
human,individual,Humans: laypeople vs laypeople,0.7954438462078539
human,individual,Humans: laypeople vs laypeople,0.41215829173798524
human,individual,Humans: laypeople vs laypeople,0.829488291871954
human,individual,Humans: laypeople vs laypeople,0.8038455788584141
human,individual,Humans: laypeople vs laypeople,0.6331559649976639
human,individual,Humans: laypeople vs laypeople,0.852645853906886
human,individual,Humans: laypeople vs laypeople,0.8249285768264711
human,individual,Humans: laypeople vs laypeople,0.7378830432395244
human,individual,Humans: laypeople vs laypeople,0.5669123234688259
human,individual,Humans: laypeople vs laypeople,0.3085605238928538
human,individual,Humans: laypeople vs laypeople,0.507387256982637
human,individual,Humans: laypeople vs laypeople,0.7515787676726635
human,individual,Humans: laypeople vs laypeople,0.6584815788774325
human,individual,Humans: laypeople vs laypeople,0.7959561321209664
human,individual,Humans: laypeople vs laypeople,0.5011143422750995
human,individual,Humans: laypeople vs laypeople,0.5734110558774542
human,individual,Humans: laypeople vs laypeople,-0.051930278358003935
human,individual,Humans: laypeople vs laypeople,0.6722471890949561
human,individual,Humans: laypeople vs laypeople,0.8890752305597076
human,individual,Humans: laypeople vs laypeople,0.8074971143788229
human,individual,Humans: laypeople vs laypeople,0.7219451825409253
human,individual,Humans: laypeople vs laypeople,0.7980635588586246
human,individual,Humans: laypeople vs laypeople,0.696360293234781
human,individual,Humans: laypeople vs laypeople,0.762714499440911
human,individual,Humans: laypeople vs laypeople,0.6940746133532494
human,individual,Humans: laypeople vs laypeople,0.8202437470946276
human,individual,Humans: laypeople vs laypeople,0.8755469824078644
human,individual,Humans: laypeople vs laypeople,0.7748620722394375
human,individual,Humans: laypeople vs laypeople,0.8480037497753217
human,individual,Humans: laypeople vs laypeople,0.7727430095355066
human,individual,Humans: laypeople vs laypeople,0.6226916262275191
human,individual,Humans: laypeople vs laypeople,0.5631523343002538
human,individual,Humans: laypeople vs laypeople,0.9053016273741312
human,individual,Humans: laypeople vs laypeople,0.16273058099312712
human,individual,Humans: laypeople vs laypeople,0.8010487362750945
human,individual,Humans: laypeople vs laypeople,0.36632286682848036
human,individual,Humans: laypeople vs laypeople,0.19105774835085942
human,individual,Humans: laypeople vs laypeople,0.6831936526463727
human,individual,Humans: laypeople vs laypeople,0.8118559905237157
human,individual,Humans: laypeople vs laypeople,0.7958298942632697
human,individual,Humans: laypeople vs laypeople,0.7135890126102248
human,individual,Humans: laypeople vs laypeople,0.7074754900134275
human,individual,Humans: laypeople vs laypeople,0.8087442863706983
human,individual,Humans: laypeople vs laypeople,0.5053015941495871
human,individual,Humans: laypeople vs laypeople,0.5868992297641046
human,individual,Humans: laypeople vs laypeople,0.8481551527677986
human,individual,Humans: laypeople vs laypeople,0.6488519723482616
human,individual,Humans: laypeople vs laypeople,0.7892372653161591
human,individual,Humans: laypeople vs laypeople,0.7179156638284688
human,individual,Humans: laypeople vs laypeople,0.8086617072342188
human,individual,Humans: laypeople vs laypeople,0.8745044064574229
human,individual,Humans: laypeople vs laypeople,0.7173762208762412
human,individual,Humans: laypeople vs laypeople,0.776536110274849
human,individual,Humans: laypeople vs laypeople,0.739561791941206
human,individual,Humans: laypeople vs laypeople,-0.09443104273735922
human,individual,Humans: laypeople vs laypeople,0.882201880527805
human,individual,Humans: laypeople vs laypeople,0.8366139450969047
human,individual,Humans: laypeople vs laypeople,0.0357963685984082
human,individual,Humans: laypeople vs laypeople,0.8728948026920668
human,individual,Humans: laypeople vs laypeople,0.8392349882927437
human,individual,Humans: laypeople vs laypeople,0.409033095601539
human,individual,Humans: laypeople vs laypeople,-0.4483641608002064
human,individual,Humans: laypeople vs laypeople,-0.5484508614192878
human,individual,Humans: laypeople vs laypeople,0.5500968049337513
human,individual,Humans: laypeople vs laypeople,0.788506456924468
human,individual,Humans: laypeople vs laypeople,0.8098255042923206
human,individual,Humans: laypeople vs laypeople,0.783013025544934
human,individual,Humans: laypeople vs laypeople,0.8124110232488306
human,individual,Humans: laypeople vs laypeople,0.840407044060709
human,individual,Humans: laypeople vs laypeople,0.8931146283681147
human,individual,Humans: laypeople vs laypeople,0.11219539867053027
human,individual,Humans: laypeople vs laypeople,0.08209061467222221
human,individual,Humans: laypeople vs laypeople,0.4429157830079699
human,individual,Humans: laypeople vs laypeople,0.4611096808815065
human,individual,Humans: laypeople vs laypeople,0.7868814712660344
human,individual,Humans: laypeople vs laypeople,0.7124273645108707
human,individual,Humans: laypeople vs laypeople,0.6585760773160808
human,individual,Humans: laypeople vs laypeople,0.5393925294952366
human,individual,Humans: laypeople vs laypeople,0.8172221701375101
human,individual,Humans: laypeople vs laypeople,0.7390848373608905
human,individual,Humans: laypeople vs laypeople,0.8789164238815048
human,individual,Humans: laypeople vs laypeople,0.7823374056029754
human,individual,Humans: laypeople vs laypeople,0.8917131191154919
human,individual,Humans: laypeople vs laypeople,0.6068650617624974
human,individual,Humans: laypeople vs laypeople,0.6409093376796712
human,individual,Humans: laypeople vs laypeople,0.22040370770237167
human,individual,Humans: laypeople vs laypeople,-0.6204661115292925
human,individual,Humans: laypeople vs laypeople,0.9204386851059827
human,individual,Humans: laypeople vs laypeople,0.8472025083931314
human,individual,Humans: laypeople vs laypeople,0.42529893212158554
human,individual,Humans: laypeople vs laypeople,0.7018411988383167
human,individual,Humans: laypeople vs laypeople,0.8531647709810041
human,individual,Humans: laypeople vs laypeople,0.8741466494702534
human,individual,Humans: laypeople vs laypeople,0.8469788067265156
human,individual,Humans: laypeople vs laypeople,0.7014289325513714
human,individual,Humans: laypeople vs laypeople,0.7875875575709963
human,individual,Humans: laypeople vs laypeople,0.7252485730008764
human,individual,Humans: laypeople vs laypeople,0.8210376398318195
human,individual,Humans: laypeople vs laypeople,0.8396149164709522
human,individual,Humans: laypeople vs laypeople,0.8200878041890216
human,individual,Humans: laypeople vs laypeople,0.8506623092260779
human,individual,Humans: laypeople vs laypeople,0.8181182666716262
human,individual,Humans: laypeople vs laypeople,0.48076227172687996
human,individual,Humans: laypeople vs laypeople,0.8290310225918407
human,individual,Humans: laypeople vs laypeople,0.8344618026330467
human,individual,Humans: laypeople vs laypeople,0.7727833681535423
human,individual,Humans: laypeople vs laypeople,0.8753500301617245
human,individual,Humans: laypeople vs laypeople,0.632627246549226
human,individual,Humans: laypeople vs laypeople,0.8565178726339189
human,individual,Humans: laypeople vs laypeople,0.08055931063420971
human,individual,Humans: laypeople vs laypeople,0.18541001395468212
human,individual,Humans: laypeople vs laypeople,0.12930219215749783
human,individual,Humans: laypeople vs laypeople,0.7969198184388901
human,individual,Humans: laypeople vs laypeople,0.859466105476069
human,individual,Humans: laypeople vs laypeople,0.6650379094995391
human,individual,Humans: laypeople vs laypeople,0.6380285952990784
human,individual,Humans: laypeople vs laypeople,0.6871931576710548
human,individual,Humans: laypeople vs laypeople,0.005395927479262098
human,individual,Humans: laypeople vs laypeople,0.8701755694899304
human,individual,Humans: laypeople vs laypeople,0.7757547241275579
human,individual,Humans: laypeople vs laypeople,0.46644376972696755
human,individual,Humans: laypeople vs laypeople,0.7941735577724359
human,individual,Humans: laypeople vs laypeople,0.89207518368408
human,individual,Humans: laypeople vs laypeople,0.7820883677307191
human,individual,Humans: laypeople vs laypeople,0.8304006194392246
human,individual,Humans: laypeople vs laypeople,0.12138251311627019
human,individual,Humans: laypeople vs laypeople,-0.9281091371489055
human,individual,Humans: laypeople vs laypeople,0.8494070546583423
human,individual,Humans: laypeople vs laypeople,0.46588859682310885
human,individual,Humans: laypeople vs laypeople,0.721626225722665
human,individual,Humans: laypeople vs laypeople,0.8860553777751231
human,individual,Humans: laypeople vs laypeople,0.9426266382457377
human,individual,Humans: laypeople vs laypeople,-0.1003880019283993
human,individual,Humans: laypeople vs laypeople,0.8724948608282864
human,individual,Humans: laypeople vs laypeople,0.9833624179832839
human,individual,Humans: laypeople vs laypeople,0.6765428908249731
human,individual,Humans: laypeople vs laypeople,0.8548112426651737
human,individual,Humans: laypeople vs laypeople,0.87407905965769
human,individual,Humans: laypeople vs laypeople,0.42995747468728385
human,individual,Humans: laypeople vs laypeople,0.9002947647262304
human,individual,Humans: laypeople vs laypeople,0.8207659379150741
human,individual,Humans: laypeople vs laypeople,0.3787146902696939
human,individual,Humans: laypeople vs laypeople,0.6340265289549821
human,individual,Humans: laypeople vs laypeople,0.8546148211640037
human,individual,Humans: laypeople vs laypeople,0.8419472569344866
human,individual,Humans: laypeople vs laypeople,0.6768825824041126
human,individual,Humans: laypeople vs laypeople,0.9006907785469744
human,individual,Humans: laypeople vs laypeople,0.77763244749564
human,individual,Humans: laypeople vs laypeople,0.9044381063392753
human,individual,Humans: laypeople vs laypeople,0.7765683675769932
human,individual,Humans: laypeople vs laypeople,0.879242355878917
human,individual,Humans: laypeople vs laypeople,0.8659602305635128
human,individual,Humans: laypeople vs laypeople,0.9562998924610657
human,individual,Humans: laypeople vs laypeople,0.27707016486166397
human,individual,Humans: laypeople vs laypeople,0.8989029952250647
human,individual,Humans: laypeople vs laypeople,0.6402722471281604
human,individual,Humans: laypeople vs laypeople,0.9615930856861368
human,individual,Humans: laypeople vs laypeople,0.2694340006735146
human,individual,Humans: laypeople vs laypeople,0.846050755336378
human,individual,Humans: laypeople vs laypeople,0.7699840878236334
human,individual,Humans: laypeople vs laypeople,0.8727370916970264
human,individual,Humans: laypeople vs laypeople,0.9319041161355145
human,individual,Humans: laypeople vs laypeople,0.9723796536474604
human,individual,Humans: laypeople vs laypeople,0.18509877899266097
human,individual,Humans: laypeople vs laypeople,0.7542563168025652
human,individual,Humans: laypeople vs laypeople,0.9070925659954242
human,individual,Humans: laypeople vs laypeople,0.8683271400047021
human,individual,Humans: laypeople vs laypeople,0.4779022840037502
human,individual,Humans: laypeople vs laypeople,0.8473570444131393
human,individual,Humans: laypeople vs laypeople,0.9086658000038771
human,individual,Humans: laypeople vs laypeople,0.7654932573665607
human,individual,Humans: laypeople vs laypeople,0.864519008569187
human,individual,Humans: laypeople vs laypeople,0.9446882905476394
human,individual,Humans: laypeople vs laypeople,0.7964918493386524
human,individual,Humans: laypeople vs laypeople,0.6454395905175018
human,individual,Humans: laypeople vs laypeople,0.3911417280359052
human,individual,Humans: laypeople vs laypeople,0.26307695774268564
human,individual,Humans: laypeople vs laypeople,0.8510986104902432
human,individual,Humans: laypeople vs laypeople,0.5898332765241763
human,individual,Humans: laypeople vs laypeople,0.8757781448789117
human,individual,Humans: laypeople vs laypeople,0.2986715723775462
human,individual,Humans: laypeople vs laypeople,0.7767840393582773
human,individual,Humans: laypeople vs laypeople,0.09414217488857114
human,individual,Humans: laypeople vs laypeople,0.8059746099124101
human,individual,Humans: laypeople vs laypeople,0.9620546280369345
human,individual,Humans: laypeople vs laypeople,0.8998436730840104
human,individual,Humans: laypeople vs laypeople,0.8709017072799693
human,individual,Humans: laypeople vs laypeople,0.7607715464130753
human,individual,Humans: laypeople vs laypeople,0.8536405563504648
human,individual,Humans: laypeople vs laypeople,0.8028644158843514
human,individual,Humans: laypeople vs laypeople,0.5724071835432556
human,individual,Humans: laypeople vs laypeople,0.910119006362558
human,individual,Humans: laypeople vs laypeople,0.9455517135018073
human,individual,Humans: laypeople vs laypeople,0.8637908029092864
human,individual,Humans: laypeople vs laypeople,0.9486040270011823
human,individual,Humans: laypeople vs laypeople,0.8653523235965822
human,individual,Humans: laypeople vs laypeople,0.7991328534657632
human,individual,Humans: laypeople vs laypeople,0.4676308615928872
human,individual,Humans: laypeople vs laypeople,0.9638051758177966
human,individual,Humans: laypeople vs laypeople,0.2437701095471248
human,individual,Humans: laypeople vs laypeople,0.9206731551379225
human,individual,Humans: laypeople vs laypeople,0.4640163357110066
human,individual,Humans: laypeople vs laypeople,0.252633068681931
human,individual,Humans: laypeople vs laypeople,0.7364613471569822
human,individual,Humans: laypeople vs laypeople,0.8710546007354795
human,individual,Humans: laypeople vs laypeople,0.9097311799992445
human,individual,Humans: laypeople vs laypeople,0.7221328780461048
human,individual,Humans: laypeople vs laypeople,0.7434913789750107
human,individual,Humans: laypeople vs laypeople,0.9383668961987307
human,individual,Humans: laypeople vs laypeople,0.637497536965032
human,individual,Humans: laypeople vs laypeople,0.5881303039144153
human,individual,Humans: laypeople vs laypeople,0.969231936106604
human,individual,Humans: laypeople vs laypeople,0.7388511390456752
human,individual,Humans: laypeople vs laypeople,0.9309336661906504
human,individual,Humans: laypeople vs laypeople,0.8738423679272261
human,individual,Humans: laypeople vs laypeople,0.8458287835027842
human,individual,Humans: laypeople vs laypeople,0.9403180995486102
human,individual,Humans: laypeople vs laypeople,0.7251825839895748
human,individual,Humans: laypeople vs laypeople,0.8186538161077856
human,individual,Humans: laypeople vs laypeople,0.8237567294648689
human,individual,Humans: laypeople vs laypeople,-0.20859859616203635
human,individual,Humans: laypeople vs laypeople,0.9798551973735247
human,individual,Humans: laypeople vs laypeople,0.9645898573554982
human,individual,Humans: laypeople vs laypeople,0.030123722847534444
human,individual,Humans: laypeople vs laypeople,0.9560890225927033
human,individual,Humans: laypeople vs laypeople,0.9083140813534885
human,individual,Humans: laypeople vs laypeople,0.6560393068059782
