source_file,model,variant,mode,run_label,run_kind,rep_idx,n_questions,rmse,correlation,r2,directional_accuracy
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_freeform,reasoning,rep3,repeat,3.0,19,7.807604652170592,0.7312856506882485,-0.13963771671205327,0.5789473684210527
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_freeform,reasoning,rep4,repeat,4.0,20,8.274829528586194,0.7104862743507331,-0.346631623043095,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_freeform,reasoning,temp0,temp0,,20,7.364888254759574,0.7078977167994143,-0.06675090833292341,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_quantitative,reasoning,rep1,repeat,1.0,20,8.68411830413866,0.5923717527952291,-0.48314004196366,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_quantitative,reasoning,rep2,repeat,2.0,20,9.301190188576872,0.6299579293468873,-0.7014051668815802,0.65
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_quantitative,reasoning,rep3,repeat,3.0,20,9.737754290760712,0.5941025839972086,-0.864868965424594,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_quantitative,reasoning,rep4,repeat,4.0,20,10.482090921596939,0.600922478827733,-1.1608595638119348,0.65
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_quantitative,reasoning,temp0,temp0,,20,10.788238020086647,0.5355655761741084,-1.2889259196440803,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_refined,reasoning,rep1,repeat,1.0,20,9.01427850144774,0.5928469000747745,-0.5980583811970392,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_refined,reasoning,rep2,repeat,2.0,20,9.136210798827724,0.6056643545975209,-0.6415832821558849,0.7
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_refined,reasoning,rep3,repeat,3.0,20,8.345189209823104,0.6081407189231951,-0.36962941124591486,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_refined,reasoning,rep4,repeat,4.0,20,8.901649950274777,0.5883219193489362,-0.5583741003400982,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_refined,reasoning,temp0,temp0,,20,8.946040119835757,0.5866941425515009,-0.5739552506560506,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_rules,reasoning,rep1,repeat,1.0,20,7.744338526190221,0.6445245059662319,-0.17950383028930794,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_rules,reasoning,rep2,repeat,2.0,20,7.083973242566129,0.6892109270017747,0.013074155490393147,0.7
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_rules,reasoning,rep3,repeat,3.0,20,8.619125261930382,0.5629491009026109,-0.4610230996701583,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_rules,reasoning,rep4,repeat,4.0,20,7.35164086354474,0.6540718811430141,-0.062916781690735,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_rules,reasoning,temp0,temp0,,20,6.407949109362794,0.7328443174175583,0.19245114492840776,0.75
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_structured,reasoning,rep1,repeat,1.0,20,5.239450920647454,0.7700402131756522,0.4601137699237703,0.75
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_structured,reasoning,rep2,repeat,2.0,20,6.080504469292847,0.7164007421009891,0.2728735853102947,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_structured,reasoning,rep3,repeat,3.0,20,5.507176380877184,0.7375121233109836,0.40352991141376093,0.65
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_structured,reasoning,rep4,repeat,4.0,20,6.170767959856245,0.6572691697215932,0.2511253502137796,0.65
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_structured,reasoning,temp0,temp0,,20,7.347996916187686,0.6104307821600683,-0.06186334261169102,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_uncertainty,reasoning,rep1,repeat,1.0,20,6.0399952824207634,0.6804629776302689,0.2825297519191974,0.65
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_uncertainty,reasoning,rep2,repeat,2.0,20,6.027775579065267,0.688713654957174,0.2854298882655709,0.5
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_uncertainty,reasoning,rep3,repeat,3.0,20,5.992357158663387,0.6976146110237781,0.29380265804437644,0.65
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_uncertainty,reasoning,rep4,repeat,4.0,20,5.505927865516396,0.7107530857831327,0.40380032863005166,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_uncertainty,reasoning,temp0,temp0,,20,5.759310397341014,0.7066564385308122,0.34766351596125966,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_freeform,reasoning,rep1,repeat,1.0,20,10.692508474879778,0.7097617049443885,-1.2484845306684784,0.65
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_freeform,reasoning,rep2,repeat,2.0,20,10.837369391643945,0.6228421538673867,-1.309821666602283,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_freeform,reasoning,rep3,repeat,3.0,20,9.108898500561835,0.7742415061357121,-0.6317830714394355,0.65
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_freeform,reasoning,rep4,repeat,4.0,20,12.138371788354705,0.5570721177550579,-1.8976876418369772,0.5
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_freeform,reasoning,temp0,temp0,,20,11.582847006858573,0.5591555485693556,-1.638525754371463,0.5
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_quantitative,reasoning,rep1,repeat,1.0,20,7.089300786527517,0.6961014782486142,0.011589150463668818,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_quantitative,reasoning,rep2,repeat,2.0,20,7.400557021184271,0.6511559342843549,-0.07710865622199914,0.5
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_quantitative,reasoning,rep3,repeat,3.0,20,7.701744462611689,0.6008532491727843,-0.16656490704965288,0.45
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_quantitative,reasoning,rep4,repeat,4.0,20,7.686153241519038,0.6246966879974062,-0.16184655742621668,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_quantitative,reasoning,temp0,temp0,,20,7.565442605284086,0.6561219027999875,-0.1256396422098709,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_structured,reasoning,rep1,repeat,1.0,20,7.872925504191368,0.654674027910167,-0.2189979683690828,0.5
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_structured,reasoning,rep2,repeat,2.0,20,7.938358025465692,0.698966014742253,-0.23934455113175734,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_structured,reasoning,rep3,repeat,3.0,20,7.509196223930821,0.6839745728237112,-0.10896439809103486,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_structured,reasoning,rep4,repeat,4.0,20,8.071526535958727,0.6444177482952402,-0.2812741241928187,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_structured,reasoning,temp0,temp0,,20,7.6635883677116645,0.6681237585356933,-0.15503471370126776,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_freeform,reasoning,rep1,repeat,1.0,20,7.243015918316573,0.557359048449292,-0.03173835800151337,0.45
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_freeform,reasoning,rep2,repeat,2.0,20,7.485178490478619,0.5448726562580021,-0.10188182478488939,0.4
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_freeform,reasoning,rep3,repeat,3.0,20,7.378911612769018,0.5512353124061043,-0.07081714026314456,0.4
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_freeform,reasoning,rep4,repeat,4.0,20,7.441196678449497,0.5397052021958159,-0.0889708756816181,0.35
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_freeform,reasoning,temp0,temp0,,20,7.334473670195469,0.548302254169402,-0.05795843480096918,0.45
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_quantitative,reasoning,rep1,repeat,1.0,20,10.376972996977743,0.571724433275593,-1.117737226688102,0.4
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_quantitative,reasoning,rep2,repeat,2.0,20,10.417102226574324,0.5677961496171765,-1.1341480787556768,0.35
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_quantitative,reasoning,rep3,repeat,3.0,20,10.334942431575882,0.5683766874091225,-1.1006167365405193,0.4
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_quantitative,reasoning,rep4,repeat,4.0,20,10.49737121040144,0.5632970044996792,-1.1671641503457617,0.35
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_quantitative,reasoning,temp0,temp0,,20,10.470864436852315,0.5561276569031032,-1.1562334131134677,0.4
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_structured,reasoning,rep1,repeat,1.0,20,7.697246494907162,0.5383671230265105,-0.16520271200985093,0.45
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_structured,reasoning,rep2,repeat,2.0,20,6.959492589076318,0.6349492899451193,0.04745423361493295,0.4
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_structured,reasoning,rep3,repeat,3.0,20,7.462521229264089,0.5350641195847304,-0.09522123826318829,0.35
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_structured,reasoning,rep4,repeat,4.0,20,7.356278143218703,0.6045408297531191,-0.06425814127370444,0.4
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_structured,reasoning,temp0,temp0,,20,7.12600428729305,0.6432687194084963,0.001328039802970693,0.4
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,baseline,joint_reasoning,rep1,repeat,1.0,20,6.599983329785428,0.558907624283579,0.14332444437587089,0.7
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,baseline,joint_reasoning,rep2,repeat,2.0,20,7.451261046120122,0.49473114443680055,-0.09191857762424682,0.65
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,baseline,joint_reasoning,rep3,repeat,3.0,20,6.819448358587047,0.5039690637359443,0.08540423168653621,0.65
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,baseline,joint_reasoning,rep4,repeat,4.0,20,6.61579560101239,0.5751415389442401,0.13921467247789365,0.7
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,baseline,joint_reasoning,temp0,temp0,,20,6.100575578943128,0.5978251858714383,0.26806532603078415,0.7
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_contrastive,joint_reasoning,rep1,repeat,1.0,20,5.57661192197037,0.7452807194109718,0.3883942729932358,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_contrastive,joint_reasoning,rep2,repeat,2.0,20,7.133332913658718,0.7371958853795184,-0.0007271532233386058,0.5
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_contrastive,joint_reasoning,rep3,repeat,3.0,20,5.708860290004186,0.7528064210032361,0.3590420664386095,0.7
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_contrastive,joint_reasoning,rep4,repeat,4.0,20,6.733387848695834,0.7496827689531407,0.10834272045051041,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_contrastive,joint_reasoning,temp0,temp0,,20,7.390255809706475,0.7411832858855117,-0.07411217857616248,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_ensemble,joint_reasoning,rep1,repeat,1.0,20,7.435112922298144,0.7414671955181219,-0.08719096707010054,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_ensemble,joint_reasoning,rep2,repeat,2.0,20,12.130525573487812,0.7323030053793292,-1.8939427356762901,0.5
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_ensemble,joint_reasoning,rep3,repeat,3.0,20,11.471591803115897,0.7242601912478408,-1.588082210938068,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_ensemble,joint_reasoning,rep4,repeat,4.0,20,7.571387463342758,0.6824833835058415,-0.12740937265751628,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_ensemble,joint_reasoning,temp0,temp0,,20,7.805062507353281,0.6550264591265935,-0.1980735179549722,0.5
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_freeform,joint_reasoning,rep1,repeat,1.0,20,7.937638035251862,0.6511480911038864,-0.2391197501137008,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_freeform,joint_reasoning,rep2,repeat,2.0,20,8.125332148421226,0.6985605606286874,-0.29841326591865025,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_freeform,joint_reasoning,rep3,repeat,3.0,20,7.800760058302916,0.6901306410670462,-0.19675303409093536,0.5
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_freeform,joint_reasoning,rep4,repeat,4.0,20,8.675378027629238,0.6526396063871132,-0.48015608200972903,0.5
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_freeform,joint_reasoning,temp0,temp0,,20,8.89322265428208,0.605777283573263,-0.5554248351232278,0.5
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_quantitative,joint_reasoning,rep1,repeat,1.0,20,7.87247484448101,0.639422677504666,-0.21885841730941635,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_quantitative,joint_reasoning,rep2,repeat,2.0,20,8.669499624921748,0.5991517799137974,-0.47815086549328223,0.65
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_quantitative,joint_reasoning,rep3,repeat,3.0,20,8.603857361144525,0.6094552896360267,-0.4558515775066727,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_quantitative,joint_reasoning,rep4,repeat,4.0,20,8.835204822157602,0.5728152947718195,-0.5351963942742477,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_quantitative,joint_reasoning,temp0,temp0,,20,8.714085472135627,0.5417644826915001,-0.4933937468421139,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_refined,joint_reasoning,rep1,repeat,1.0,20,9.116988666936987,0.5865145975950447,-0.6346829300813106,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_refined,joint_reasoning,rep2,repeat,2.0,20,8.599978648186422,0.5739175652005639,-0.4545392457663042,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_refined,joint_reasoning,rep3,repeat,3.0,20,9.334875689155176,0.5528072174695897,-0.7137512142871321,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_refined,joint_reasoning,rep4,repeat,4.0,20,7.991990801786888,0.6173965549598357,-0.2561475292699038,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_refined,joint_reasoning,temp0,temp0,,20,7.948261216029528,0.6432570319694254,-0.24243867232594285,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_rules,joint_reasoning,rep1,repeat,1.0,20,7.702901005474989,0.6427166926293814,-0.16691529094651347,0.45
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_rules,joint_reasoning,rep2,repeat,2.0,20,6.738049410480269,0.6422855365988172,0.1071076945224132,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_rules,joint_reasoning,rep3,repeat,3.0,20,7.5906403232733295,0.7564765176255447,-0.13315031568720315,0.65
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_rules,joint_reasoning,rep4,repeat,4.0,20,7.145755997864992,0.7013109445662001,-0.0042158291184708485,0.65
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_rules,joint_reasoning,temp0,temp0,,20,9.198223906567975,0.6606611550680184,-0.6639437928439953,0.5
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_structured,joint_reasoning,rep1,repeat,1.0,20,5.929105689473956,0.712995408136873,0.30863230680989173,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_structured,joint_reasoning,rep2,repeat,2.0,20,6.924893740686178,0.6813648373960265,0.05690177995331591,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_structured,joint_reasoning,rep3,repeat,3.0,20,6.111152033546902,0.6523250594240713,0.2655252429834488,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_structured,joint_reasoning,rep4,repeat,4.0,20,6.771392358208159,0.665738356380241,0.09824895171920567,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_structured,joint_reasoning,temp0,temp0,,20,5.838420975777436,0.7504716289718274,0.32961928808423335,0.65
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_uncertainty,joint_reasoning,rep1,repeat,1.0,20,6.748808080001258,0.5988139083490668,0.10425404893999757,0.45
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_uncertainty,joint_reasoning,rep2,repeat,2.0,20,6.818862253747425,0.6214483997996043,0.08556143676890238,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_uncertainty,joint_reasoning,rep3,repeat,3.0,20,5.789065086311935,0.6917573199693361,0.34090568991007975,0.5
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_uncertainty,joint_reasoning,rep4,repeat,4.0,20,6.057263874662759,0.6943935137183829,0.2784213339786008,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,both_uncertainty,joint_reasoning,temp0,temp0,,20,6.162062171739326,0.6682484773381715,0.2532369010440544,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_freeform,joint_reasoning,rep1,repeat,1.0,20,7.964879801697618,0.7081650294176888,-0.24763959826282833,0.7
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_freeform,joint_reasoning,rep2,repeat,2.0,20,10.848521088284137,0.6329249680777241,-1.314577743903293,0.5
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_freeform,joint_reasoning,rep3,repeat,3.0,20,10.037643003932374,0.6012717134332126,-0.9815005123180225,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_freeform,joint_reasoning,rep4,repeat,4.0,20,7.325519898887184,0.6547803065008274,-0.05537694463354259,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_freeform,joint_reasoning,temp0,temp0,,20,7.190122888325601,0.6834276064510927,-0.016724581987711318,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_quantitative,joint_reasoning,rep1,repeat,1.0,20,7.647570737250075,0.728642731874888,-0.1502114940853576,0.5
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_quantitative,joint_reasoning,rep2,repeat,2.0,20,6.53424321557178,0.7213764806061529,0.16030553794037228,0.65
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_quantitative,joint_reasoning,rep3,repeat,3.0,20,7.295269500587708,0.7089385146772198,-0.04667867999793285,0.5
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_quantitative,joint_reasoning,rep4,repeat,4.0,20,7.303171482828411,0.7107266073270456,-0.04894735990936261,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_quantitative,joint_reasoning,temp0,temp0,,20,7.08806144992531,0.7230782832641831,0.011934704054091805,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_structured,joint_reasoning,rep1,repeat,1.0,20,7.060811010089844,0.7418729054286787,0.019517441975299477,0.7
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_structured,joint_reasoning,rep2,repeat,2.0,20,7.487498081488746,0.683277230987004,-0.1025648575825886,0.6
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_structured,joint_reasoning,rep3,repeat,3.0,20,7.969275847848717,0.6566680997582005,-0.2490171946527613,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_structured,joint_reasoning,rep4,repeat,4.0,20,7.821017841639008,0.6005150131523612,-0.20297679755218523,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,paper_only_structured,joint_reasoning,temp0,temp0,,20,7.849000060653683,0.6373321499763005,-0.2116002732103308,0.55
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_freeform,joint_reasoning,rep1,repeat,1.0,20,7.338499601841168,0.5318225606560107,-0.05912019159541959,0.35
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_freeform,joint_reasoning,rep2,repeat,2.0,20,7.680635229308871,0.5323354602431215,-0.16017893983411202,0.35
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_freeform,joint_reasoning,rep3,repeat,3.0,20,7.168411570239776,0.5541603057468389,-0.010593642882332333,0.35
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_freeform,joint_reasoning,rep4,repeat,4.0,20,7.454813450845425,0.5346615231105989,-0.09295997486868468,0.4
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_freeform,joint_reasoning,temp0,temp0,,20,7.186305170369694,0.5452798375834489,-0.01564517423322176,0.45
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_quantitative,joint_reasoning,rep1,repeat,1.0,20,12.699734301008426,0.5848402436815191,-2.171903510115213,0.35
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_quantitative,joint_reasoning,rep2,repeat,2.0,20,12.699734301008426,0.5848402436815191,-2.171903510115213,0.35
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_quantitative,joint_reasoning,rep3,repeat,3.0,20,12.699734301008426,0.5848402436815191,-2.171903510115213,0.35
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_quantitative,joint_reasoning,rep4,repeat,4.0,20,12.733961867079216,0.5860285762852302,-2.1890240002627954,0.35
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_quantitative,joint_reasoning,temp0,temp0,,20,13.014344210443866,0.575180480186789,-2.3310049320211905,0.35
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_structured,joint_reasoning,rep1,repeat,1.0,20,8.956873352286363,0.4527985570723793,-0.5777695297920395,0.4
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_structured,joint_reasoning,rep2,repeat,2.0,20,7.898420288608735,0.5692360293347228,-0.2269056794898603,0.35
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_structured,joint_reasoning,rep3,repeat,3.0,20,10.255406088980727,0.371711281938455,-1.0684090143211824,0.35
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_structured,joint_reasoning,rep4,repeat,4.0,20,10.707325209496823,0.41719036028645795,-1.254720351063816,0.4
prediction_positive_case_reasoning_repeats_41.jsonl,GPT-4.1,data_only_structured,joint_reasoning,temp0,temp0,,20,12.117744805971876,0.3992278061401262,-1.8878478102150251,0.3
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,baseline,reasoning,rep1,repeat,1.0,20,6.786063199488078,0.5709856052017616,0.09433726643911788,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,baseline,reasoning,rep2,repeat,2.0,20,5.833892707999629,0.6629095013292671,0.3306587767274679,0.8
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,baseline,reasoning,rep3,repeat,3.0,20,6.307805904447915,0.6948323691434599,0.21749460522738728,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,baseline,reasoning,rep4,repeat,4.0,20,5.922609148156702,0.7179675148102618,0.3101465446542022,0.75
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,baseline,reasoning,temp0,temp0,,20,5.834948410952744,0.7352450807607493,0.3304165064365996,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_contrastive,reasoning,rep1,repeat,1.0,20,6.126506811117997,0.7729462745221194,0.2618297484061035,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_contrastive,reasoning,rep2,repeat,2.0,20,6.686443962588905,0.7752463357915553,0.12073230686514824,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_contrastive,reasoning,rep3,repeat,3.0,20,6.2492312930003315,0.7922485126733699,0.23195990022582524,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_contrastive,reasoning,rep4,repeat,4.0,20,6.26664762539638,0.7886654350990593,0.22767294689667494,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_contrastive,reasoning,temp0,temp0,,20,6.055182191232309,0.7772224636216257,0.2789172147171215,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_ensemble,reasoning,rep1,repeat,1.0,20,7.792869770477173,0.7458112766702832,-0.19433328261141813,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_ensemble,reasoning,rep2,repeat,2.0,20,8.629972792111788,0.6690515721591738,-0.46470293136609087,0.5
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_ensemble,reasoning,rep3,repeat,3.0,20,7.323438972869098,0.7036401153320648,-0.05477743785541089,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_ensemble,reasoning,rep4,repeat,4.0,20,8.558412699591516,0.6271321190266873,-0.4405128863614849,0.55
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_ensemble,reasoning,temp0,temp0,,20,9.450688451427222,0.5690758672936086,-0.7565381672417055,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_freeform,reasoning,rep1,repeat,1.0,20,7.284769510240232,0.7607749565088409,-0.04366790512043872,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_freeform,reasoning,rep2,repeat,2.0,20,7.534322287608653,0.748340026427276,-0.11639809035741178,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_freeform,reasoning,rep3,repeat,3.0,20,8.256950781495274,0.7352002407834629,-0.34081879595942177,0.55
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_freeform,reasoning,rep4,repeat,4.0,20,8.945760345766592,0.6850259293606528,-0.5738568059869931,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_freeform,reasoning,temp0,temp0,,20,8.175634579821773,0.7369356612589938,-0.31453950284543386,0.65
