model,mode,variant,run_label,n_questions,rmse,correlation,r2,directional_accuracy
GPT-4o,joint_reasoning,both_contrastive,rep4,20,6.368494739397721,0.7738519338993365,0.07189975586991093,0.55
GPT-4o,joint_reasoning,both_ensemble,initial,20,6.91193803056305,0.6543209887280174,-0.09325373485204369,0.65
GPT-4o,joint_reasoning,both_ensemble,rep1,20,5.694123659397071,0.7429211924327324,0.2580492347597335,0.6
GPT-4o,joint_reasoning,both_ensemble,rep2,20,7.5599389655106854,0.6271538378266642,-0.3078498191302155,0.5
GPT-4o,joint_reasoning,both_ensemble,rep3,20,7.286134808057301,0.601008457544035,-0.2148305440518321,0.55
GPT-4o,joint_reasoning,both_ensemble,rep4,20,6.528763612203385,0.6184478707923268,0.024599021866619553,0.55
GPT-4o,joint_reasoning,both_freeform,initial,20,6.665863738370468,0.7243233924210596,-0.016796778294524195,0.6
GPT-4o,joint_reasoning,both_freeform,rep1,20,7.072171816170314,0.6784585863317806,-0.14452927193776355,0.55
GPT-4o,joint_reasoning,both_freeform,rep2,20,5.8056530320569255,0.7315508199846218,0.22869978493371013,0.75
GPT-4o,joint_reasoning,both_freeform,rep3,20,6.604456778827359,0.8337268927811055,0.001850708366896603,0.75
GPT-4o,joint_reasoning,both_freeform,rep4,20,7.151576476659309,0.7200300448860081,-0.1703745583671028,0.6
GPT-4o,joint_reasoning,both_quantitative,initial,20,7.048630785871019,0.5658255783333578,-0.13692239927426808,0.65
GPT-4o,joint_reasoning,both_quantitative,rep1,20,7.783729818369169,0.6679279339373123,-0.38642634883715,0.6
GPT-4o,joint_reasoning,both_quantitative,rep2,20,7.178518130371672,0.6832917664682261,-0.17920931530037887,0.6
GPT-4o,joint_reasoning,both_quantitative,rep3,20,7.965192755449488,0.6227720286607208,-0.4518236885194675,0.6
GPT-4o,joint_reasoning,both_quantitative,rep4,20,6.194252983534305,0.7537075378521393,0.12199057983383743,0.65
GPT-4o,joint_reasoning,both_refined,initial,20,6.168969220056113,0.6850905671655001,0.12914368634716766,0.65
GPT-4o,joint_reasoning,both_refined,rep1,20,5.469854383895414,0.7256590303303327,0.3153433545633406,0.7
GPT-4o,joint_reasoning,both_refined,rep2,20,7.067065808058402,0.6390231371236549,-0.1428772006180239,0.6
GPT-4o,joint_reasoning,both_refined,rep3,20,5.73816373807818,0.6708547886449664,0.24652790736207109,0.7
GPT-4o,joint_reasoning,both_refined,rep4,20,6.112772425231989,0.7082269597013203,0.14493771064925798,0.65
GPT-4o,joint_reasoning,both_rules,initial,20,6.4225522580174355,0.6826859686846529,0.05607695001573276,0.65
GPT-4o,joint_reasoning,both_rules,rep1,20,6.297560087259254,0.7150387385323685,0.09245966093612024,0.55
GPT-4o,joint_reasoning,both_rules,rep2,20,6.802216415774569,0.6648896000596514,-0.058820127351029816,0.5
GPT-4o,joint_reasoning,both_rules,rep3,20,6.758330019407331,0.6992167491588288,-0.045201654496229926,0.6
GPT-4o,joint_reasoning,both_rules,rep4,20,6.340098906880888,0.7085983983457732,0.08015772770934215,0.6
GPT-4o,joint_reasoning,both_structured,initial,20,5.884775233460286,0.7116054017361405,0.20753323470559848,0.7
GPT-4o,joint_reasoning,both_structured,rep1,20,6.108714167288024,0.7760696894314619,0.14607268221463598,0.65
GPT-4o,joint_reasoning,both_structured,rep2,20,4.329341505039816,0.8418556575791389,0.5710911691672936,0.8
GPT-4o,joint_reasoning,both_structured,rep3,20,6.245679743133457,0.6969723008497007,0.10735100411928356,0.8
GPT-4o,joint_reasoning,both_structured,rep4,20,6.165730247944755,0.7401082560121431,0.13005791973813496,0.75
GPT-4o,joint_reasoning,both_uncertainty,initial,20,6.275298547801964,0.6957973106932458,0.09886453396317707,0.6
GPT-4o,joint_reasoning,both_uncertainty,rep1,20,6.446813734236779,0.7196242927518512,0.04893205794875333,0.6
GPT-4o,joint_reasoning,both_uncertainty,rep2,20,7.013371702353734,0.6763453736254048,-0.12557648525447362,0.55
GPT-4o,joint_reasoning,both_uncertainty,rep3,20,6.9204751744623625,0.6451128326515534,-0.09595602422741956,0.5
GPT-4o,joint_reasoning,both_uncertainty,rep4,20,6.571493019615702,0.6358743282339954,0.011789645937577808,0.65
GPT-4o,joint_reasoning,data_only_freeform,initial,20,9.700796426336332,0.4351118266539723,-1.153456383492021,0.4
GPT-4o,joint_reasoning,data_only_freeform,rep1,20,7.708314304582749,0.5329468152505062,-0.35969070066643827,0.4
GPT-4o,joint_reasoning,data_only_freeform,rep2,20,7.912864719478051,0.5377147111094965,-0.43281058107535775,0.35
GPT-4o,joint_reasoning,data_only_freeform,rep3,20,7.242960128110971,0.6026419785799506,-0.20047601374763246,0.4
GPT-4o,joint_reasoning,data_only_freeform,rep4,20,7.234001176002879,0.5710570288909801,-0.19750806821437306,0.35
GPT-4o,joint_reasoning,data_only_quantitative,initial,20,11.897565238630103,0.4373321896719315,-2.239197942061857,0.4
GPT-4o,joint_reasoning,data_only_quantitative,rep1,20,11.355785181911536,0.511115953342567,-1.9509077624242104,0.4
GPT-4o,joint_reasoning,data_only_quantitative,rep2,20,9.055920564381223,0.5581075047411277,-0.8766639301059409,0.4
GPT-4o,joint_reasoning,data_only_quantitative,rep3,20,7.694601992970677,0.5321582088851958,-0.3548574988780253,0.4
GPT-4o,joint_reasoning,data_only_quantitative,rep4,20,11.558596888327829,0.48953372495894154,-2.057254082715814,0.4
GPT-4o,joint_reasoning,data_only_structured,initial,20,7.49803502472373,0.5809009282010157,-0.2865190685419938,0.4
GPT-4o,joint_reasoning,data_only_structured,rep1,20,8.3797840827976,0.5719026080943905,-0.6068929864487884,0.4
GPT-4o,joint_reasoning,data_only_structured,rep2,20,7.764727785294724,0.5068844400504299,-0.3796653839326052,0.4
GPT-4o,joint_reasoning,data_only_structured,rep3,20,7.905262449091884,0.4950159333400152,-0.4300587632935078,0.35
GPT-4o,joint_reasoning,data_only_structured,rep4,20,7.959822341256113,0.5208331238990545,-0.4498666069241797,0.35
GPT-4o,joint_reasoning,paper_only_freeform,initial,20,6.703602653419091,0.5954045150262529,-0.02834259829300878,0.6
GPT-4o,joint_reasoning,paper_only_freeform,rep1,20,5.59573532939003,0.7984914001333148,0.2834679388194812,0.75
GPT-4o,joint_reasoning,paper_only_freeform,rep2,20,5.1518226095414414,0.7937091469272323,0.3926443169170861,0.7
GPT-4o,joint_reasoning,paper_only_freeform,rep3,20,5.725313364761463,0.6974802296222689,0.24989886589757793,0.6
GPT-4o,joint_reasoning,paper_only_freeform,rep4,20,4.636336733904399,0.7661071727590201,0.508106323012387,0.75
GPT-4o,joint_reasoning,paper_only_quantitative,initial,20,6.6620332896449,0.7230179186224973,-0.015628536928448344,0.45
GPT-4o,joint_reasoning,paper_only_quantitative,rep1,20,7.237311581187512,0.6479121529654888,-0.19860432017042995,0.5
GPT-4o,joint_reasoning,paper_only_quantitative,rep2,20,6.639247480042521,0.7062712058477635,-0.008693013820592732,0.65
GPT-4o,joint_reasoning,paper_only_quantitative,rep3,20,6.666075370292138,0.7404183496997205,-0.0168613430922826,0.55
GPT-4o,joint_reasoning,paper_only_quantitative,rep4,20,6.948889155752016,0.6283240933565906,-0.10497401828744168,0.5
GPT-4o,joint_reasoning,paper_only_structured,initial,20,6.8849347048203855,0.6974988351615878,-0.08472824755214492,0.6
GPT-4o,joint_reasoning,paper_only_structured,rep1,20,6.730792777490702,0.6782325285514006,-0.036701526875543955,0.55
GPT-4o,joint_reasoning,paper_only_structured,rep2,20,7.190753719610832,0.6322026967257566,-0.18323260169104416,0.6
GPT-4o,joint_reasoning,paper_only_structured,rep3,20,6.946509914595698,0.6525752714658768,-0.10421748021973687,0.55
GPT-4o,joint_reasoning,paper_only_structured,rep4,20,7.146325159995749,0.5918068266487055,-0.1686564054615678,0.6
o3,reasoning,baseline,initial,20,7.700842591046898,0.4646449853286151,-0.3570560660844768,0.5
o3,reasoning,baseline,rep1,20,7.150814359920337,0.45861375343918315,-0.17012512678563785,0.7
o3,reasoning,baseline,rep2,20,5.138098996066269,0.7240610991317626,0.39587579966634334,0.9
o3,reasoning,baseline,rep3,20,6.975718954027031,0.595475547327169,-0.11352314367534544,0.6
o3,reasoning,baseline,rep4,20,7.3619763302037535,0.6102400133949931,-0.24025255873596185,0.7
o3,reasoning,both_contrastive,initial,20,7.092198967332179,0.7839251700141576,-0.15102066281400028,0.7
o3,reasoning,both_contrastive,rep1,20,7.443035971076413,0.7592978439350022,-0.26771472207983704,0.6
o3,reasoning,both_contrastive,rep2,20,6.9018991228284365,0.7512644581120287,-0.09008035476072185,0.65
o3,reasoning,both_contrastive,rep3,20,7.4586324102789,0.7503359734730363,-0.2730331300570934,0.6
o3,reasoning,both_contrastive,rep4,20,7.258181602932188,0.7225511161512346,-0.20552704701615343,0.55
o3,reasoning,both_ensemble,initial,20,10.153803273196916,0.6715776112457295,-1.35927620613047,0.55
o3,reasoning,both_ensemble,rep1,20,8.681527256802855,0.7543770286272248,-0.7247000037945024,0.55
o3,reasoning,both_ensemble,rep2,20,11.16197348004993,0.6633434420798284,-1.8510397392413163,0.6
o3,reasoning,both_ensemble,rep3,20,10.278368696142602,0.6566132042146628,-1.4175178118913316,0.45
o3,reasoning,both_ensemble,rep4,20,10.904862015976637,0.697745917629176,-1.7212074254418153,0.55
o3,reasoning,both_freeform,initial,20,7.575795834767723,0.7356637615261564,-0.31334196739870523,0.7
o3,reasoning,both_freeform,rep1,20,8.075773600608315,0.7561819623858407,-0.49241487359794545,0.65
o3,reasoning,both_freeform,rep2,20,8.1967520952887,0.6476160734685588,-0.5374637994850391,0.65
o3,reasoning,both_freeform,rep3,20,7.65494061495602,0.7658200408860765,-0.34092642689405306,0.65
o3,reasoning,both_freeform,rep4,20,8.242990384146811,0.7558472660820333,-0.5548585443072378,0.55
o3,reasoning,both_quantitative,initial,20,10.256992326511487,0.6306374354076296,-1.4074726349516329,0.6
o3,reasoning,both_quantitative,rep1,20,9.613588866942257,0.6427063650893347,-1.114912424445837,0.6
o3,reasoning,both_quantitative,rep2,20,9.933951151400864,0.701406507698017,-1.258215262300293,0.6
o3,reasoning,both_quantitative,rep3,20,10.191956532654858,0.6734860110675961,-1.3770396372842653,0.65
o3,reasoning,both_quantitative,rep4,20,10.848951720408106,0.6633823088239956,-1.693375164218267,0.6
o3,reasoning,both_refined,initial,20,8.830565986619888,0.6344917994094265,-0.7844253257730163,0.65
o3,reasoning,both_refined,rep1,20,7.290753260155033,0.7220934074103657,-0.21637111803944942,0.75
o3,reasoning,both_refined,rep2,20,7.306892969689964,0.6873597945980728,-0.2217624968450873,0.65
o3,reasoning,both_refined,rep3,20,7.218444893739542,0.7059735752395675,-0.19236326852653685,0.65
o3,reasoning,both_refined,rep4,20,7.229180535262655,0.6884253978188939,-0.1959125935671957,0.65
o3,reasoning,both_rules,initial,20,6.181922537504428,0.6529190489091611,0.12548267881278663,0.6
o3,reasoning,both_rules,rep1,20,5.696722453332217,0.6926392544118446,0.25737182862190555,0.65
o3,reasoning,both_rules,rep2,20,5.6348419148515845,0.7296893853525908,0.2734177718928449,0.7
o3,reasoning,both_rules,rep3,20,6.583257250905682,0.5917719239638186,0.008248307279517864,0.6
o3,reasoning,both_rules,rep4,20,6.311159333873963,0.7046541355307675,0.0885358585385343,0.6
o3,reasoning,both_structured,initial,20,6.8780623556694245,0.8017762280088438,-0.08256383755600627,0.8
o3,reasoning,both_structured,rep1,20,6.88427943879612,0.8130692536851939,-0.08452178176196945,0.75
o3,reasoning,both_structured,rep2,20,6.578006825213671,0.759215917158724,0.009829604172739592,0.65
o3,reasoning,both_structured,rep3,20,6.0588980912018515,0.8311666057451167,0.1599433118575686,0.8
o3,reasoning,both_structured,rep4,20,6.941420290120374,0.776175334821278,-0.10259997919835318,0.65
o3,reasoning,both_uncertainty,initial,20,5.294258898990847,0.7353378808483125,0.35859602264242396,0.7
o3,reasoning,both_uncertainty,rep1,20,6.14335352645533,0.6994316962450594,0.13636086422429072,0.7
o3,reasoning,both_uncertainty,rep2,20,5.374825337150844,0.7578007801669581,0.33892610207721385,0.7
o3,reasoning,both_uncertainty,rep3,20,6.981300118546303,0.6897198747375066,-0.11530568166654587,0.55
o3,reasoning,both_uncertainty,rep4,20,6.204086804461704,0.7199092854446584,0.11920056104404109,0.6
o3,reasoning,data_only_freeform,initial,20,6.713503379687283,0.5156552872217461,-0.031382413641603435,0.55
o3,reasoning,data_only_freeform,rep1,20,6.639940398794041,0.5702343770698542,-0.008903573459823066,0.65
o3,reasoning,data_only_freeform,rep2,20,6.64492137444988,0.584713754596409,-0.010417806636397131,0.6
o3,reasoning,data_only_freeform,rep3,20,6.6898708676720675,0.545459538554829,-0.024133960602837012,0.7
o3,reasoning,data_only_freeform,rep4,20,6.795989027737631,0.5592017839177776,-0.05688232791841852,0.6
o3,reasoning,data_only_quantitative,initial,20,10.27028043685873,0.5700327193030453,-1.413714520156181,0.45
o3,reasoning,data_only_quantitative,rep1,20,10.32639629908467,0.5755776947045464,-1.4401632055789984,0.4
o3,reasoning,data_only_quantitative,rep2,20,10.25710128329176,0.5648488010473488,-1.4075237828616194,0.45
o3,reasoning,data_only_quantitative,rep3,20,10.419975857522157,0.5528462998387058,-1.4845899463637076,0.4
o3,reasoning,data_only_quantitative,rep4,20,10.488194823771567,0.5634468055539318,-1.5172293690810865,0.35
o3,reasoning,data_only_structured,initial,20,7.156819632801038,0.6116783053979343,-0.17209130041297716,0.7
o3,reasoning,data_only_structured,rep1,20,8.231934584233093,0.559776725390322,-0.5506904751736108,0.7
o3,reasoning,data_only_structured,rep2,20,8.711511967841993,0.4542488184399595,-0.7366342953204368,0.55
o3,reasoning,data_only_structured,rep3,20,6.861409190816193,0.5838164243994823,-0.07732797655777279,0.55
o3,reasoning,data_only_structured,rep4,20,7.902598079444532,0.5555439053531709,-0.42909495896786276,0.6
o3,reasoning,paper_only_freeform,initial,20,10.587862305552576,0.694726270925241,-1.5652982653970566,0.65
o3,reasoning,paper_only_freeform,rep1,20,9.957614765776302,0.7686510834505689,-1.2689866423822713,0.65
o3,reasoning,paper_only_freeform,rep2,20,10.238618969727629,0.739163945960142,-1.3988553454684314,0.6
o3,reasoning,paper_only_freeform,rep3,20,10.698795060041714,0.7314893750375259,-1.619334933746706,0.6
o3,reasoning,paper_only_freeform,rep4,20,10.7260296926849,0.7569212568378711,-1.6326873572320526,0.6
o3,reasoning,paper_only_quantitative,initial,20,7.781467705146712,0.7043626739293245,-0.3856206174670429,0.7
o3,reasoning,paper_only_quantitative,rep1,20,7.647314313356313,0.6548126943973854,-0.3382559384230037,0.55
o3,reasoning,paper_only_quantitative,rep2,20,8.545494003318028,0.6536796510621038,-0.6710738594390357,0.6
o3,reasoning,paper_only_quantitative,rep3,20,7.397099693926497,0.7171651542785444,-0.25211506812021667,0.7
o3,reasoning,paper_only_quantitative,rep4,20,7.8171315851466225,0.7124814372274231,-0.39835082517276454,0.7
o3,reasoning,paper_only_structured,initial,20,7.544366683353752,0.7923474036033726,-0.3024674394818174,0.7
o3,reasoning,paper_only_structured,rep1,20,6.8155021139866285,0.7686507272203271,-0.0629602197565049,0.7
o3,reasoning,paper_only_structured,rep2,20,7.294332410408111,0.7206563852225715,-0.2175656842139546,0.75
o3,reasoning,paper_only_structured,rep3,20,6.450206381176216,0.7680029671183597,0.04793079224209318,0.65
o3,reasoning,paper_only_structured,rep4,20,6.981434383983041,0.7628566903159675,-0.11534858153960159,0.6
o3,joint_reasoning,baseline,initial,20,6.499431812687744,0.5781347844055063,0.03334370888907845,0.7
o3,joint_reasoning,baseline,rep1,20,6.824660933661723,0.6011859292508214,-0.065818997341341,0.75
o3,joint_reasoning,baseline,rep2,20,6.6757457246761405,0.5548536949741619,-0.019813767592372855,0.65
o3,joint_reasoning,baseline,rep3,20,6.216223629654848,0.5740443184828482,0.11575103962694078,0.75
o3,joint_reasoning,baseline,rep4,20,7.361684498154222,0.3229089116729775,-0.24015423234748168,0.75
o3,joint_reasoning,both_contrastive,initial,20,7.217272728103679,0.8022735724846229,-0.19197605665719952,0.65
o3,joint_reasoning,both_contrastive,rep1,20,7.462997265941101,0.8619811566866729,-0.2745235458456352,0.75
o3,joint_reasoning,both_contrastive,rep2,20,6.876437975924896,0.7889451332094014,-0.08205256358706747,0.65
o3,joint_reasoning,both_contrastive,rep3,20,7.172190169853925,0.848088671781796,-0.1771312538031371,0.75
o3,joint_reasoning,both_contrastive,rep4,20,6.281057003957981,0.8011231977740108,0.09720994178274267,0.75
o3,joint_reasoning,both_ensemble,initial,20,9.28696995330898,0.8011393957952109,-0.9736465464880055,0.6
o3,joint_reasoning,both_ensemble,rep1,20,12.529422024810215,0.7521123866632948,-2.592389129022798,0.45
o3,joint_reasoning,both_ensemble,rep2,20,13.31752605902594,0.7215712364859475,-3.0585267112401997,0.6
o3,joint_reasoning,both_ensemble,rep3,20,10.804288594150462,0.7107295353506953,-1.6712445578881279,0.45
o3,joint_reasoning,both_ensemble,rep4,20,12.97924547565931,0.7577259031345438,-2.8549627927436365,0.55
o3,joint_reasoning,both_freeform,initial,20,8.625181863882005,0.6671951604260435,-0.7023851418528149,0.55
o3,joint_reasoning,both_freeform,rep1,20,7.829360873996504,0.6562931553820216,-0.40272946775440976,0.55
o3,joint_reasoning,both_freeform,rep2,20,8.079244824751047,0.746992360327037,-0.4936981240132343,0.6
o3,joint_reasoning,both_freeform,rep3,20,6.58181282355758,0.774605609036066,0.008683458469754157,0.7
o3,joint_reasoning,both_freeform,rep4,20,7.177262363646571,0.7379208886667199,-0.17879678383607356,0.65
o3,joint_reasoning,both_quantitative,initial,20,15.801588172787566,0.5471978429963058,-4.7137702807968935,0.6
o3,joint_reasoning,both_quantitative,rep1,20,9.575670437654193,0.666098412155803,-1.098261825945885,0.6
o3,joint_reasoning,both_quantitative,rep2,20,10.635490499267954,0.6457454005305909,-1.5884295314071366,0.65
o3,joint_reasoning,both_quantitative,rep3,20,8.633068493647997,0.6794180734514584,-0.7054997937558567,0.6
o3,joint_reasoning,both_quantitative,rep4,20,11.05756067841611,0.6864290311609685,-1.7979500728040856,0.6
o3,joint_reasoning,both_refined,initial,20,6.629995103639932,0.7656715487666262,-0.005883567592902761,0.65
o3,joint_reasoning,both_refined,rep1,20,8.26656031975939,0.7044809822498694,-0.5637631552391449,0.5
o3,joint_reasoning,both_refined,rep2,20,9.703535279127161,0.7122010273769125,-1.1546725377882194,0.7
o3,joint_reasoning,both_refined,rep3,20,8.02763858440369,0.6226272091347698,-0.4746770500714672,0.55
o3,joint_reasoning,both_refined,rep4,20,8.795092898507436,0.6366567316859578,-0.7701177631125866,0.65
o3,joint_reasoning,both_rules,initial,20,7.427697315406718,0.7860992799117884,-0.26249507690964546,0.55
o3,joint_reasoning,both_rules,rep1,20,7.18231352725316,0.7796643843308944,-0.1804565784342136,0.75
o3,joint_reasoning,both_rules,rep2,20,8.47277230971829,0.8256829027969194,-0.6427533802055563,0.7
o3,joint_reasoning,both_rules,rep3,20,8.445440651464981,0.7877659311738648,-0.6321720134546893,0.65
o3,joint_reasoning,both_rules,rep4,20,6.775841285855298,0.8516895752894883,-0.05062504059349804,0.7
o3,joint_reasoning,both_structured,initial,20,5.4419778435286625,0.75400390352959,0.32230413367640987,0.6
o3,joint_reasoning,both_structured,rep1,20,8.155527794100875,0.857549934208375,-0.5220378142068267,0.7
o3,joint_reasoning,both_structured,rep2,20,6.009977479170386,0.8070308578018349,0.17345407839615778,0.75
o3,joint_reasoning,both_structured,rep3,20,7.0009425734586195,0.8563963869045189,-0.12159051693661893,0.7
o3,joint_reasoning,both_structured,rep4,20,5.59460654168499,0.8763508381318827,0.2837569914480744,0.8
o3,joint_reasoning,both_uncertainty,initial,20,4.556191977080931,0.8376114623945297,0.5249653074037108,0.8
o3,joint_reasoning,both_uncertainty,rep1,20,5.656985089227322,0.8383829603092953,0.26769606779573074,0.7
o3,joint_reasoning,both_uncertainty,rep2,20,5.417044669377624,0.7620497167205376,0.3284998225675255,0.65
o3,joint_reasoning,both_uncertainty,rep3,20,6.396091387704841,0.839793926703939,0.0638388402501715,0.65
o3,joint_reasoning,both_uncertainty,rep4,20,8.018983632674342,0.7723586033868604,-0.47149893530355436,0.55
o3,joint_reasoning,data_only_freeform,initial,20,7.251415344091423,0.5219799659590967,-0.2032804496041285,0.5
o3,joint_reasoning,data_only_freeform,rep1,20,7.932522014338239,0.4339877144342233,-0.43993825615110027,0.6
o3,joint_reasoning,data_only_freeform,rep2,20,7.395851791462984,0.5244432143891126,-0.25169263615548276,0.45
o3,joint_reasoning,data_only_freeform,rep3,20,7.305164852791054,0.43310719893480293,-0.22118465924605424,0.5
o3,joint_reasoning,data_only_freeform,rep4,20,8.989949807890351,0.39819813185585257,-0.8494212020172827,0.55
o3,joint_reasoning,data_only_quantitative,initial,20,12.524359014485185,0.6000423943003846,-2.589486420763343,0.35
o3,joint_reasoning,data_only_quantitative,rep1,20,12.524359014485185,0.6000423943003846,-2.589486420763343,0.35
o3,joint_reasoning,data_only_quantitative,rep2,20,12.467286590660866,0.5958445354553971,-2.556846998045964,0.4
o3,joint_reasoning,data_only_quantitative,rep3,20,12.467286590660866,0.5958445354553971,-2.556846998045964,0.4
o3,joint_reasoning,data_only_quantitative,rep4,20,12.524359014485185,0.6000423943003846,-2.589486420763343,0.35
o3,joint_reasoning,data_only_structured,initial,20,12.098937713265034,0.3914731962737569,-2.349776102571159,0.35
o3,joint_reasoning,data_only_structured,rep1,20,12.672478319907922,0.3641471763117874,-2.6748905752009433,0.3
o3,joint_reasoning,data_only_structured,rep2,20,11.842339113345329,0.44969770988645835,-2.2091963130287184,0.4
o3,joint_reasoning,data_only_structured,rep3,20,12.528330525787613,0.4055049491506784,-2.591763255231849,0.3
o3,joint_reasoning,data_only_structured,rep4,20,11.833566623393304,0.46493683327987134,-2.204443499454259,0.45
o3,joint_reasoning,paper_only_freeform,initial,20,8.835191720754727,0.7435307133161653,-0.7862952940357011,0.6
o3,joint_reasoning,paper_only_freeform,rep1,20,6.759938407848253,0.7730480045386462,-0.045699200574250254,0.6
o3,joint_reasoning,paper_only_freeform,rep2,20,10.701177234813777,0.8116348675223228,-1.6205014965653275,0.6
o3,joint_reasoning,paper_only_freeform,rep3,20,11.404172993389139,0.7639149503523714,-1.9761093986066927,0.6
o3,joint_reasoning,paper_only_freeform,rep4,20,11.16791602868062,0.795368620635667,-1.854076290500212,0.6
o3,joint_reasoning,paper_only_quantitative,initial,20,8.517207861718148,0.7226568562086592,-0.6600294420347246,0.55
o3,joint_reasoning,paper_only_quantitative,rep1,20,7.937346629870155,0.7482042526772742,-0.44169034990269207,0.55
o3,joint_reasoning,paper_only_quantitative,rep2,20,10.529900558579177,0.7655109138274508,-1.5372884224594738,0.6
o3,joint_reasoning,paper_only_quantitative,rep3,20,8.070522209781975,0.8481584629855142,-0.4904745751153783,0.65
o3,joint_reasoning,paper_only_quantitative,rep4,20,10.652501231140372,0.7733217635349513,-1.5967161812927118,0.6
o3,joint_reasoning,paper_only_structured,initial,20,5.897263062515502,0.723791360984742,0.20416634667895284,0.65
o3,joint_reasoning,paper_only_structured,rep1,20,5.646561559778771,0.7647537629220738,0.27039225986412485,0.7
o3,joint_reasoning,paper_only_structured,rep2,20,6.873174745770596,0.7814740130621601,-0.08102582598038222,0.6
o3,joint_reasoning,paper_only_structured,rep3,20,8.439376323887608,0.7048743331149645,-0.6298288622857682,0.55
o3,joint_reasoning,paper_only_structured,rep4,20,6.553564337214151,0.7933912833859613,0.01717446211171103,0.7
o4-mini,reasoning,baseline,initial,20,7.51931535335396,0.5949910279267132,-0.2938320242353929,0.55
o4-mini,reasoning,baseline,rep1,20,8.063977538647789,0.47493417517654746,-0.48805819846137766,0.55
o4-mini,reasoning,baseline,rep2,20,7.430209061288727,0.4588332624473082,-0.2633490705065513,0.6
o4-mini,reasoning,baseline,rep3,20,6.463317371803952,0.6567427999364429,0.044056417982045404,0.75
o4-mini,reasoning,baseline,rep4,20,6.401279072375428,0.6697094356215051,0.062319637946745776,0.7
o4-mini,reasoning,both_contrastive,initial,20,7.801324865747679,0.7677298446489891,-0.3927014404283071,0.65
o4-mini,reasoning,both_contrastive,rep1,20,7.866007903070182,0.77144086632434,-0.41589176199455236,0.6
o4-mini,reasoning,both_contrastive,rep2,20,7.604862722823591,0.7921233620467173,-0.3234393880353652,0.6
o4-mini,reasoning,both_contrastive,rep3,20,7.645964074312616,0.7757116100630528,-0.3377834049760646,0.6
o4-mini,reasoning,both_contrastive,rep4,20,7.852257255207153,0.776449720635094,-0.4109458194228466,0.6
o4-mini,reasoning,both_ensemble,initial,20,13.540848132085538,0.7359426015447323,-3.195783131783686,0.5
o4-mini,reasoning,both_ensemble,rep1,20,14.979971648786455,0.6491901244399719,-4.13503349685504,0.4
o4-mini,reasoning,both_ensemble,rep2,20,14.149384033549197,0.6971894050321125,-3.581380534827857,0.45
o4-mini,reasoning,both_ensemble,rep3,20,13.047224208052473,0.7453783515967171,-2.8954492357654678,0.45
o4-mini,reasoning,both_ensemble,rep4,20,13.977100704571718,0.7155577161474163,-3.470493694088301,0.45
o4-mini,reasoning,both_freeform,initial,20,9.678831801316727,0.7143350438744899,-1.1437156753047675,0.6
o4-mini,reasoning,both_freeform,rep1,20,9.552046942563775,0.7333175823970846,-1.0879216341072167,0.6
o4-mini,reasoning,both_freeform,rep2,20,9.88554687838748,0.7226732379668661,-1.236262071559644,0.6
o4-mini,reasoning,both_freeform,rep3,20,10.627648374128993,0.6975417081904389,-1.584613759186722,0.6
o4-mini,reasoning,both_freeform,rep4,20,9.726690664094253,0.7326961669880369,-1.1649681257782598,0.6
o4-mini,reasoning,both_quantitative,initial,20,10.649152393014873,0.5126762534641139,-1.5950837730765035,0.55
o4-mini,reasoning,both_quantitative,rep1,20,9.804392692930328,0.561299480740473,-1.1996961431630533,0.6
o4-mini,reasoning,both_quantitative,rep2,20,11.50655210843158,0.44663527337764536,-2.029784330707363,0.6
o4-mini,reasoning,both_quantitative,rep3,20,10.055286951918353,0.6711333107151743,-1.3137169895691265,0.7
o4-mini,reasoning,both_quantitative,rep4,20,9.745652596496555,0.577782721985401,-1.1734174525966474,0.55
o4-mini,reasoning,both_refined,initial,20,9.51063143533991,0.6662090373537283,-1.0698553763020322,0.65
o4-mini,reasoning,both_refined,rep1,20,9.176993847382063,0.7060823840242474,-0.9271795527358098,0.65
o4-mini,reasoning,both_refined,rep2,20,8.635284443560058,0.6635989956835128,-0.7063754469860959,0.65
o4-mini,reasoning,both_refined,rep3,20,8.749449775627237,0.6488057686477458,-0.7517929859885626,0.6
o4-mini,reasoning,both_refined,rep4,20,8.573782142636224,0.6656162576630442,-0.6821556790837575,0.55
o4-mini,reasoning,both_rules,initial,20,11.128553034921843,0.6900519353446456,-1.8339925078947834,0.65
o4-mini,reasoning,both_rules,rep1,20,10.300832964807661,0.6783627502239911,-1.4280967507118567,0.65
o4-mini,reasoning,both_rules,rep2,20,10.70612300672925,0.6690134097822166,-1.6229242949886644,0.65
o4-mini,reasoning,both_rules,rep3,20,11.066510164629971,0.6708691981451174,-1.8024809724369142,0.55
o4-mini,reasoning,both_rules,rep4,20,10.368807283487714,0.7091234678907675,-1.4602480907946878,0.65
o4-mini,reasoning,both_structured,initial,20,9.200394036904022,0.756742136427013,-0.9370202178997293,0.75
o4-mini,reasoning,both_structured,rep1,20,12.080756659808884,0.7813650548918614,-2.3397162608200763,0.65
o4-mini,reasoning,both_structured,rep2,20,11.670171780790215,0.7515830435826987,-2.1165621762739106,0.75
o4-mini,reasoning,both_structured,rep3,20,9.524262434129797,0.7934340433530351,-1.0757928190788242,0.75
o4-mini,reasoning,both_structured,rep4,20,10.702660505662605,0.7920486573088752,-1.6212279928699669,0.7
