model,mode,variant,n_repeat_rows,n_repeat_complete_rows,min_questions_seen,has_temp0,repeat_mean_rmse,repeat_sd_rmse,repeat_min_rmse,repeat_max_rmse,temp0_rmse,repeat_mean_minus_temp0_rmse,repeat_mean_correlation,repeat_sd_correlation,repeat_min_correlation,repeat_max_correlation,temp0_correlation,repeat_mean_minus_temp0_correlation,repeat_mean_r2,repeat_sd_r2,repeat_min_r2,repeat_max_r2,temp0_r2,repeat_mean_minus_temp0_r2,repeat_mean_directional_accuracy,repeat_sd_directional_accuracy,repeat_min_directional_accuracy,repeat_max_directional_accuracy,temp0_directional_accuracy,repeat_mean_minus_temp0_directional_accuracy,baseline_repeat_mean_rmse,baseline_repeat_sd_rmse,baseline_temp0_rmse,baseline_repeat_mean_correlation,baseline_repeat_sd_correlation,baseline_temp0_correlation,baseline_repeat_mean_r2,baseline_repeat_sd_r2,baseline_temp0_r2,baseline_repeat_mean_directional_accuracy,baseline_repeat_sd_directional_accuracy,baseline_temp0_directional_accuracy,delta_repeat_mean_rmse,delta_temp0_rmse,delta_repeat_mean_correlation,delta_temp0_correlation,delta_repeat_mean_r2,delta_temp0_r2,delta_repeat_mean_directional_accuracy,delta_temp0_directional_accuracy,pairwise_beat_rate_correlation,pairwise_beat_rate_directional_accuracy,pairwise_beat_rate_r2,pairwise_beat_rate_rmse
GPT-5.1,joint_reasoning,both_rules,4,4,20,True,7.712807846097347,0.6849586891587574,6.945555368639935,8.549216846620263,8.080529816906733,-0.3677219708093862,0.8010628237325356,0.0520554638202977,0.7127299535044287,0.8465961721386887,0.7842355502533823,0.01682727347915325,-0.17914578035079048,0.20834714249183578,-0.4374189416120857,0.051265588227099146,-0.2841340799938237,0.10498829964303319,0.6375000000000001,0.041457809879442496,0.6,0.7,0.65,-0.012499999999999956,8.893413463293967,1.7584946079641743,9.928160193692335,0.586599424303996,0.04381834452667398,0.619061757803206,-0.6163068705114245,0.6120551956444212,-0.9385109107376968,0.5625,0.11924240017711818,0.4,-1.1806056171966208,-1.8476303767856024,0.21446339942853954,0.16517379245017627,0.43716109016063404,0.6543768307438731,0.07500000000000007,0.25,1.0,0.5625,0.75,0.75
GPT-5.1,joint_reasoning,both_structured,4,4,20,True,6.064384835847897,0.5938894802764958,5.219786643061522,6.897353201609948,6.380492421664625,-0.31610758581672815,0.7920249156499718,0.028475084328237244,0.7454434380487212,0.8153407163825429,0.7956408075518201,-0.0036158919018483004,0.2697872258956261,0.1416273434800757,0.06438833086268148,0.46415867860451643,0.1993566661438062,0.07043055975181989,0.6875,0.07395099728874523,0.6,0.8,0.65,0.03749999999999998,8.893413463293967,1.7584946079641743,9.928160193692335,0.586599424303996,0.04381834452667398,0.619061757803206,-0.6163068705114245,0.6120551956444212,-0.9385109107376968,0.5625,0.11924240017711818,0.4,-2.8290286274460703,-3.54766777202771,0.20542549134597576,0.17657904974861405,0.8860940964070506,1.137867576881503,0.125,0.25,1.0,0.6875,0.9375,0.9375
GPT-5.1,joint_reasoning,both_uncertainty,4,4,20,True,5.756022899667485,0.42237647164014647,5.1365182405862875,6.329233798739778,5.407730679421259,0.3482922202462264,0.7981643188732516,0.028318675641290234,0.7604488812529845,0.8381881889747677,0.7410482459371064,0.05711607293614518,0.3448994597081233,0.09511604106168368,0.2121691646519579,0.4811182845687735,0.4248769067525552,-0.07997744704443188,0.6875,0.02165063509461094,0.65,0.7,0.75,-0.0625,8.893413463293967,1.7584946079641743,9.928160193692335,0.586599424303996,0.04381834452667398,0.619061757803206,-0.6163068705114245,0.6120551956444212,-0.9385109107376968,0.5625,0.11924240017711818,0.4,-3.1373905636264823,-4.520429514271076,0.21156489456925553,0.12198648813390034,0.9612063302195478,1.3633878174902518,0.125,0.35,1.0,0.6875,1.0,1.0
GPT-5.1,joint_reasoning,data_only_freeform,4,4,20,True,6.856729102370608,0.27546251993469617,6.546410089362504,7.284510296670284,7.1544092410157525,-0.29768013864514486,0.5484849700328971,0.01782223684565264,0.5186227409960522,0.5652676171121969,0.5815796273970233,-0.0330946573641262,0.07388472579129629,0.07510259963982925,-0.04359363288163487,0.15717557542915128,-0.0066494373225474135,0.0805341631138437,0.575,0.05590169943749474,0.5,0.65,0.45,0.12499999999999994,8.893413463293967,1.7584946079641743,9.928160193692335,0.586599424303996,0.04381834452667398,0.619061757803206,-0.6163068705114245,0.6120551956444212,-0.9385109107376968,0.5625,0.11924240017711818,0.4,-2.03668436092336,-2.7737509526765827,-0.03811445427109894,-0.037482130406182756,0.6901915963027208,0.9318614734151494,0.012499999999999956,0.04999999999999999,0.25,0.4375,0.75,0.75
GPT-5.1,joint_reasoning,data_only_quantitative,4,4,20,True,12.751744882472922,0.26933127616441743,12.47813160892647,13.058434904945312,12.489557046096499,0.2621878363764232,0.5776477921751393,0.024227296084698507,0.5395731215748624,0.5990623824838355,0.5990623824838355,-0.02141459030869619,-2.199363789204555,0.13513160395562288,-2.3536130787349534,-2.0621736953668415,-2.067783940842817,-0.13157984836173808,0.375,0.025000000000000022,0.35,0.4,0.35,0.025000000000000022,8.893413463293967,1.7584946079641743,9.928160193692335,0.586599424303996,0.04381834452667398,0.619061757803206,-0.6163068705114245,0.6120551956444212,-0.9385109107376968,0.5625,0.11924240017711818,0.4,3.8583314191789544,2.5613968524041635,-0.008951632128856746,-0.01999937531937057,-1.5830569186931305,-1.1292730301051201,-0.1875,-0.050000000000000044,0.375,0.0,0.0,0.0
GPT-5.1,joint_reasoning,data_only_structured,4,4,20,True,9.285405985807532,0.9490052632406952,8.377349003308098,10.66836898623269,9.789559288824185,-0.5041533030166523,0.5533173289101843,0.03742697973599963,0.5048724402279492,0.5954016905491327,0.5715416639921737,-0.018224335081989396,-0.7133474808614961,0.3536661105469666,-1.2383435990913947,-0.3802060128550604,-0.8847640074083449,0.1714165265468488,0.4375,0.0649519052838329,0.35,0.5,0.45,-0.012500000000000011,8.893413463293967,1.7584946079641743,9.928160193692335,0.586599424303996,0.04381834452667398,0.619061757803206,-0.6163068705114245,0.6120551956444212,-0.9385109107376968,0.5625,0.11924240017711818,0.4,0.391992522513565,-0.13860090486815047,-0.03328209539381177,-0.04752009381103239,-0.09704061035007161,0.053746903329351836,-0.125,0.04999999999999999,0.25,0.125,0.5,0.5
GPT-5.1,joint_reasoning,paper_only_freeform,4,4,20,True,9.192587702630385,0.4282079389861778,8.622018348336937,9.822318402925665,7.982733824029589,1.2098538786007964,0.7749708065081826,0.026502740185304054,0.7410740180450034,0.8142441699335448,0.7763266306479485,-0.001355824139765871,-0.6655113768896173,0.15559190102036183,-0.8973992045536934,-0.4620040751945942,-0.25323926881244097,-0.4122721080771763,0.6375000000000001,0.041457809879442496,0.6,0.7,0.65,-0.012499999999999956,8.893413463293967,1.7584946079641743,9.928160193692335,0.586599424303996,0.04381834452667398,0.619061757803206,-0.6163068705114245,0.6120551956444212,-0.9385109107376968,0.5625,0.11924240017711818,0.4,0.29917423933641807,-1.945426369662746,0.1883713822041866,0.15726487284474244,-0.049204506378192736,0.6852716419252558,0.07500000000000007,0.25,1.0,0.5625,0.4375,0.4375
GPT-5.1,joint_reasoning,paper_only_quantitative,4,4,20,True,7.008048812852159,0.2430408607890635,6.737348784463006,7.289862092956264,7.715035847319614,-0.7069870344674545,0.7797501260163465,0.027275271027840508,0.749998144376737,0.8222691804383335,0.7540602154594166,0.02568991055692993,0.03295439704858644,0.06701837217891869,-0.04512761442233226,0.10729337171694364,-0.17059481020869338,0.20354920725727982,0.6,0.03535533905932737,0.55,0.65,0.6,0.0,8.893413463293967,1.7584946079641743,9.928160193692335,0.586599424303996,0.04381834452667398,0.619061757803206,-0.6163068705114245,0.6120551956444212,-0.9385109107376968,0.5625,0.11924240017711818,0.4,-1.885364650441808,-2.2131243463727213,0.1931507017123505,0.13499845765621055,0.6492612675600109,0.7679161005290034,0.03749999999999998,0.19999999999999996,1.0,0.5,0.75,0.75
GPT-5.1,joint_reasoning,paper_only_structured,4,4,20,True,7.202654762921988,0.3067431869461674,6.677627701637891,7.448641733728935,6.258226517083722,0.9444282458382656,0.7575340932669373,0.03587704951985812,0.7278677467786528,0.8182050141778171,0.7890083792813742,-0.031474286014436914,-0.022122291976510194,0.08491859573369445,-0.09115103689597315,0.12304945569805381,0.22974725527508277,-0.25186954725159294,0.675,0.05590169943749474,0.6,0.75,0.7,-0.02499999999999991,8.893413463293967,1.7584946079641743,9.928160193692335,0.586599424303996,0.04381834452667398,0.619061757803206,-0.6163068705114245,0.6120551956444212,-0.9385109107376968,0.5625,0.11924240017711818,0.4,-1.6907587003719797,-3.669933676608613,0.1709346689629413,0.1699466214781682,0.5941845785349144,1.1682581660127795,0.11250000000000004,0.29999999999999993,1.0,0.6875,0.75,0.75
GPT-5.1,reasoning,baseline,4,4,20,True,6.212592740023081,0.3759780952279918,5.833892707999629,6.786063199488078,5.834948410952744,0.3776443290703373,0.6616737476211876,0.05588906124705468,0.5709856052017616,0.7179675148102618,0.7352450807607493,-0.07357133313956177,0.23815929826204382,0.09334093894882362,0.09433726643911788,0.3306587767274679,0.3304165064365996,-0.09225720817455577,0.7125,0.0649519052838329,0.65,0.8,0.7,0.012500000000000067,6.212592740023081,0.3759780952279918,5.834948410952744,0.6616737476211876,0.05588906124705468,0.7352450807607493,0.23815929826204382,0.09334093894882362,0.3304165064365996,0.7125,0.0649519052838329,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.3125,0.375,0.375
GPT-5.1,reasoning,both_contrastive,4,4,20,True,6.332207423025904,0.21152978095300318,6.126506811117997,6.686443962588905,6.055182191232309,0.2770252317935942,0.782276639521526,0.008317689652868849,0.7729462745221194,0.7922485126733699,0.7772224636216257,0.005054175899900315,0.21054872559843799,0.05349862084266616,0.12073230686514824,0.2618297484061035,0.2789172147171215,-0.06836848911868351,0.6875,0.02165063509461094,0.65,0.7,0.7,-0.012499999999999956,6.212592740023081,0.3759780952279918,5.834948410952744,0.6616737476211876,0.05588906124705468,0.7352450807607493,0.23815929826204382,0.09334093894882362,0.3304165064365996,0.7125,0.0649519052838329,0.7,0.11961468300282263,0.22023378027956575,0.12060289190033846,0.04197738286087638,-0.027610572663605837,-0.05149929171947809,-0.025000000000000022,0.0,1.0,0.375,0.4375,0.4375
GPT-5.1,reasoning,both_ensemble,4,4,20,True,8.076173558762394,0.5445453546452067,7.323438972869098,8.629972792111788,9.450688451427222,-1.3745148926648287,0.6864087707970522,0.043705179121482356,0.6271321190266873,0.7458112766702832,0.5690758672936086,0.11733290350344361,-0.2885816345486012,0.17149997864746755,-0.46470293136609087,-0.05477743785541089,-0.7565381672417055,0.46795653269310433,0.5625,0.04145780987944249,0.5,0.6,0.6,-0.03749999999999998,6.212592740023081,0.3759780952279918,5.834948410952744,0.6616737476211876,0.05588906124705468,0.7352450807607493,0.23815929826204382,0.09334093894882362,0.3304165064365996,0.7125,0.0649519052838329,0.7,1.8635808187393126,3.6157400404744786,0.024735023175864623,-0.16616921346714075,-0.526740932810645,-1.0869546736783051,-0.15000000000000002,-0.09999999999999998,0.625,0.0,0.0,0.0
GPT-5.1,reasoning,both_freeform,4,4,20,True,8.005450731277687,0.6497649342550283,7.284769510240232,8.945760345766592,8.175634579821773,-0.1701838485440863,0.7323352882700581,0.02877216435348639,0.6850259293606528,0.7607749565088409,0.7369356612589938,-0.004600372988935675,-0.26868539935606633,0.20745909929716738,-0.5738568059869931,-0.04366790512043872,-0.31453950284543386,0.045854103489367526,0.6125,0.041457809879442496,0.55,0.65,0.65,-0.03749999999999998,6.212592740023081,0.3759780952279918,5.834948410952744,0.6616737476211876,0.05588906124705468,0.7352450807607493,0.23815929826204382,0.09334093894882362,0.3304165064365996,0.7125,0.0649519052838329,0.7,1.792857991254606,2.3406861688690297,0.07066154064887054,0.0016905804982444428,-0.5068446976181101,-0.6449560092820334,-0.09999999999999998,-0.04999999999999993,0.875,0.0,0.0,0.0
GPT-5.1,reasoning,both_quantitative,4,4,20,True,9.40786041782594,0.17741273510853597,9.134742509207197,9.60426760470516,8.681028455917154,0.7268319619087862,0.6376635619750168,0.017570879921734204,0.6102963955538897,0.657237174609436,0.6880548105662938,-0.05039124859127697,-0.7412729166969252,0.06533157004279033,-0.8140915583932793,-0.6410556835561947,-0.4820848139734786,-0.2591881027234466,0.6125,0.041457809879442496,0.55,0.65,0.65,-0.03749999999999998,6.212592740023081,0.3759780952279918,5.834948410952744,0.6616737476211876,0.05588906124705468,0.7352450807607493,0.23815929826204382,0.09334093894882362,0.3304165064365996,0.7125,0.0649519052838329,0.7,3.1952676778028595,2.8460800449644106,-0.024010185646170745,-0.04719027019445554,-0.979432214958969,-0.8125013204100782,-0.09999999999999998,-0.04999999999999993,0.25,0.0,0.0,0.0
GPT-5.1,reasoning,both_refined,4,4,20,True,6.662462704938755,0.597590873161459,5.778021696930602,7.363668544162688,6.686247905257632,-0.02378520031887721,0.7530725917381446,0.02480276250521851,0.7282047950349896,0.7819526048943829,0.7544085513186666,-0.001335959580522017,0.12000481176062955,0.1541636136975084,-0.06639760503726899,0.34341790648689596,0.12078386920561601,-0.000779057444986464,0.675,0.024999999999999967,0.65,0.7,0.65,0.025000000000000022,6.212592740023081,0.3759780952279918,5.834948410952744,0.6616737476211876,0.05588906124705468,0.7352450807607493,0.23815929826204382,0.09334093894882362,0.3304165064365996,0.7125,0.0649519052838329,0.7,0.4498699649156741,0.8512994943048886,0.09139884411695698,0.019163470557917228,-0.11815448650141427,-0.20963263723098358,-0.03749999999999998,-0.04999999999999993,1.0,0.25,0.3125,0.3125
GPT-5.1,reasoning,both_rules,4,4,20,True,6.5799955144214435,0.29821070784309606,6.353394197493677,7.092522885473595,6.284846462656512,0.29514905176493134,0.7901654880734204,0.02615494456827214,0.7511873460483061,0.8230498609642427,0.7902454393556829,-7.99512822625692e-05,0.146756461269522,0.07910823734750502,0.010690477550416855,0.20614295759735035,0.22318063640962116,-0.07642417514009917,0.7,0.061237243569579464,0.65,0.8,0.75,-0.050000000000000044,6.212592740023081,0.3759780952279918,5.834948410952744,0.6616737476211876,0.05588906124705468,0.7352450807607493,0.23815929826204382,0.09334093894882362,0.3304165064365996,0.7125,0.0649519052838329,0.7,0.36740277439836255,0.4498980517037685,0.12849174045223277,0.055000358594933574,-0.09140283699252183,-0.10723587002697843,-0.012500000000000067,0.050000000000000044,1.0,0.3125,0.1875,0.1875
GPT-5.1,reasoning,both_structured,4,4,20,True,5.419714316820749,0.29954822715697,5.122331607281115,5.918310719478674,5.345956378894725,0.07375793792602447,0.8177848276837136,0.01038250212904991,0.8041287569869924,0.8285604394881134,0.7725510751440877,0.045233752539625915,0.4205604414756158,0.06542681824305664,0.31114752572522264,0.48398054215006714,0.4379415010615505,-0.01738105958593472,0.7374999999999999,0.05448623679425842,0.65,0.8,0.6,0.13749999999999996,6.212592740023081,0.3759780952279918,5.834948410952744,0.6616737476211876,0.05588906124705468,0.7352450807607493,0.23815929826204382,0.09334093894882362,0.3304165064365996,0.7125,0.0649519052838329,0.7,-0.7928784232023318,-0.488992032058019,0.15611108006252605,0.03730599438333837,0.18240114321357195,0.10752499462495091,0.02499999999999991,-0.09999999999999998,1.0,0.4375,0.9375,0.9375
GPT-5.1,reasoning,both_uncertainty,4,4,20,True,5.48393686719705,0.3166950192807581,5.051383997696403,5.9440126659588755,5.43037195517443,0.053564912022619815,0.7394701546367938,0.0255446545873595,0.7132975623440815,0.7776954016042606,0.7123227586422546,0.027147395994539192,0.4065808480296911,0.06859306061434056,0.30515145879394845,0.4981759560025232,0.42005093415947314,-0.013470086129782066,0.7250000000000001,0.025000000000000022,0.7,0.75,0.7,0.025000000000000133,6.212592740023081,0.3759780952279918,5.834948410952744,0.6616737476211876,0.05588906124705468,0.7352450807607493,0.23815929826204382,0.09334093894882362,0.3304165064365996,0.7125,0.0649519052838329,0.7,-0.7286558728260308,-0.40457645577831336,0.0777964070156062,-0.022922322118494765,0.16842154976764726,0.08963442772287356,0.012500000000000067,0.0,0.9375,0.5,0.875,0.875
GPT-5.1,reasoning,data_only_freeform,4,4,20,True,6.989754832626367,0.20255396165363643,6.698206338850546,7.27029028533351,6.716736493610226,0.2730183390161418,0.5677102357004777,0.017370612773170105,0.5421780868730927,0.5889299543878894,0.5885262677787011,-0.020816032078223357,0.03834535012957099,0.05562852126172953,-0.03952323466071528,0.11763607985873947,0.11274732151194555,-0.07440197138237456,0.5875,0.11924240017711821,0.45,0.75,0.6,-0.012499999999999956,6.212592740023081,0.3759780952279918,5.834948410952744,0.6616737476211876,0.05588906124705468,0.7352450807607493,0.23815929826204382,0.09334093894882362,0.3304165064365996,0.7125,0.0649519052838329,0.7,0.7771620926032865,0.881788082657482,-0.09396351192070984,-0.14671881298204825,-0.19981394813247283,-0.21766918492465404,-0.125,-0.09999999999999998,0.125,0.125,0.0625,0.0625
GPT-5.1,reasoning,data_only_quantitative,4,4,20,True,10.373630420991157,0.17368597027421734,10.25710128329176,10.672301131853471,10.32639629908467,0.04723412190648624,0.5543179108101334,0.016186392758266128,0.5264031394564025,0.5648488010473488,0.5755776947045464,-0.021259783894413076,-1.1169664182955565,0.07152576333706676,-1.2399939197765386,-1.0690928770487313,-1.0971441044286077,-0.019822313866948882,0.4375,0.021650635094610963,0.4,0.45,0.4,0.03749999999999998,6.212592740023081,0.3759780952279918,5.834948410952744,0.6616737476211876,0.05588906124705468,0.7352450807607493,0.23815929826204382,0.09334093894882362,0.3304165064365996,0.7125,0.0649519052838329,0.7,4.161037680968076,4.491447888131927,-0.1073558368110542,-0.1596673860562029,-1.3551257165576003,-1.4275606108652072,-0.275,-0.29999999999999993,0.0,0.0,0.0,0.0
GPT-5.1,reasoning,data_only_structured,4,4,20,True,6.876449161629455,0.7114024283620725,6.0171810555351595,7.9676188212993235,7.208026492083964,-0.3315773304545093,0.5174684975481563,0.09599693284923637,0.38229404735548905,0.6479638596391387,0.45574277606610303,0.06172572148205324,0.060097747218332775,0.19700681020101204,-0.24849784019112753,0.287939562594278,-0.021794230269972736,0.08189197748830551,0.55,0.07071067811865477,0.45,0.65,0.4,0.15000000000000002,6.212592740023081,0.3759780952279918,5.834948410952744,0.6616737476211876,0.05588906124705468,0.7352450807607493,0.23815929826204382,0.09334093894882362,0.3304165064365996,0.7125,0.0649519052838329,0.7,0.6638564216063738,1.3730780811312204,-0.1442052500730313,-0.2795023046946463,-0.17806155104371105,-0.3522107367065723,-0.16249999999999998,-0.29999999999999993,0.0625,0.0,0.1875,0.1875
GPT-5.1,reasoning,paper_only_freeform,4,4,20,True,8.755398599923817,0.23397934226233855,8.495362507916683,9.013071263110307,9.67328486196443,-0.9178862620406125,0.6931723852474362,0.034114778416582996,0.6355218921865423,0.7232021856640856,0.6376834498089947,0.05548893543844147,-0.5086642301827773,0.0805742716572848,-0.5976303695361493,-0.419366427930737,-0.8402577361850678,0.33159350600229054,0.5875,0.04145780987944249,0.55,0.65,0.6,-0.012499999999999956,6.212592740023081,0.3759780952279918,5.834948410952744,0.6616737476211876,0.05588906124705468,0.7352450807607493,0.23815929826204382,0.09334093894882362,0.3304165064365996,0.7125,0.0649519052838329,0.7,2.542805859900736,3.8383364510116857,0.031498637626248605,-0.09756163095175463,-0.7468235284448211,-1.1706742426216674,-0.125,-0.09999999999999998,0.6875,0.0,0.0,0.0
GPT-5.1,reasoning,paper_only_quantitative,4,4,20,True,7.962276476439782,0.4116880231171251,7.605804438872155,8.658826132572505,7.682525652967086,0.2797508234726962,0.6643496251341154,0.03916307265644194,0.618127312040387,0.7265509205036323,0.669765273199808,-0.005415648065692613,-0.2501573926359244,0.1322725087221047,-0.47451344219202807,-0.1376823144222714,-0.16075011645124548,-0.08940727618467892,0.525,0.055901699437494734,0.45,0.6,0.4,0.125,6.212592740023081,0.3759780952279918,5.834948410952744,0.6616737476211876,0.05588906124705468,0.7352450807607493,0.23815929826204382,0.09334093894882362,0.3304165064365996,0.7125,0.0649519052838329,0.7,1.749683736416701,1.8475772420143421,0.00267587751292786,-0.0654798075609413,-0.48831669089796825,-0.4911666228878451,-0.1875,-0.29999999999999993,0.4375,0.0,0.0,0.0
GPT-5.1,reasoning,paper_only_structured,4,4,20,True,6.855825603306069,0.34481018161215726,6.542156393768918,7.379455357475635,6.539437861720487,0.316387741585582,0.7566022207605225,0.022407354620990767,0.71940845442765,0.779169237867103,0.7724087455236953,-0.01580652476317279,0.07328243064499892,0.09420426591176692,-0.07097496099202316,0.1582705125721956,0.1589699128969969,-0.08568748225199799,0.6749999999999999,0.05590169943749474,0.6,0.75,0.7,-0.025000000000000022,6.212592740023081,0.3759780952279918,5.834948410952744,0.6616737476211876,0.05588906124705468,0.7352450807607493,0.23815929826204382,0.09334093894882362,0.3304165064365996,0.7125,0.0649519052838329,0.7,0.6432328632829885,0.7044894507677437,0.09492847313933495,0.03716366476294597,-0.1648768676170449,-0.17144659353960268,-0.03750000000000009,0.0,1.0,0.25,0.125,0.125
o3,joint_reasoning,baseline,4,4,20,False,6.769578696536733,0.4088489298652467,6.216223629654848,7.361684498154222,,,0.5132482135952022,0.11111848871953414,0.3229089116729775,0.6011859292508214,,,0.09544451085884206,0.10936054885573769,-0.06582302814970808,0.24005185806681406,,,0.725,0.043301270189221926,0.65,0.75,,,6.769578696536733,0.4088489298652467,,0.5132482135952022,0.11111848871953414,,0.09544451085884206,0.10936054885573769,,0.725,0.043301270189221926,,0.0,,0.0,,0.0,,0.0,,0.375,0.1875,0.375,0.375
o3,joint_reasoning,both_contrastive,4,4,20,False,6.9481706039194755,0.4374406768415523,6.281057003957981,7.462997265941101,,,0.8250345398629704,0.03070318813393013,0.7889451332094014,0.8619811566866729,,,0.04678769124528198,0.11790816582510262,-0.09536097176393832,0.22411712306847698,,,0.725,0.043301270189221926,0.65,0.75,,,6.769578696536733,0.4088489298652467,,0.5132482135952022,0.11111848871953414,,0.09544451085884206,0.10936054885573769,,0.725,0.043301270189221926,,0.17859190738274222,,0.31178632626776814,,-0.04865681961356008,,0.0,,1.0,0.1875,0.3125,0.3125
o3,joint_reasoning,both_ensemble,4,4,20,False,12.407620538411482,0.9669788067616859,10.804288594150462,13.31752605902594,,,0.7355347654086204,0.019859152161127436,0.7107295353506953,0.7577259031345438,,,-2.046053461666758,0.4558774106710957,-2.4880106976794854,-1.2957418435185604,,,0.5125,0.06495190528383289,0.45,0.6,,,6.769578696536733,0.4088489298652467,,0.5132482135952022,0.11111848871953414,,0.09544451085884206,0.10936054885573769,,0.725,0.043301270189221926,,5.638041841874749,,0.22228655181341817,,-2.1414979725256,,-0.21250000000000002,,1.0,0.0,0.0,0.0
o3,joint_reasoning,both_freeform,4,4,20,False,7.416920221487926,0.5838710103337151,6.58181282355758,8.079244824751047,,,0.728953003352961,0.04407225680588633,0.6562931553820216,0.774605609036066,,,-0.08858153318608197,0.16841012049235485,-0.2837256981043408,0.1480350019459351,,,0.625,0.05590169943749472,0.55,0.7,,,6.769578696536733,0.4088489298652467,,0.5132482135952022,0.11111848871953414,,0.09544451085884206,0.10936054885573769,,0.725,0.043301270189221926,,0.6473415249511927,,0.21570478975775875,,-0.18402604404492404,,-0.09999999999999998,,1.0,0.0625,0.25,0.25
o3,joint_reasoning,both_quantitative,4,4,20,False,9.975447527246564,0.9445142651194955,8.633068493647997,11.05756067841611,,,0.6694227293247051,0.01549829175927435,0.6457454005305909,0.6864290311609685,,,-0.9745657219290684,0.36595137182793785,-1.404636085918852,-0.46575394195021946,,,0.6125,0.021650635094610987,0.6,0.65,,,6.769578696536733,0.4088489298652467,,0.5132482135952022,0.11111848871953414,,0.09544451085884206,0.10936054885573769,,0.725,0.043301270189221926,,3.2058688307098304,,0.15617451572950292,,-1.0700102327879104,,-0.11249999999999993,,1.0,0.0,0.0,0.0
o3,joint_reasoning,both_refined,4,4,20,False,8.698206770449419,0.6434385523692698,8.02763858440369,9.703535279127161,,,0.6689914876118773,0.03975472083871861,0.6226272091347698,0.7122010273769125,,,-0.496098475144181,0.2250624160755248,-0.8517854868337014,-0.26737845830264373,,,0.6,0.07905694150420947,0.5,0.7,,,6.769578696536733,0.4088489298652467,,0.5132482135952022,0.11111848871953414,,0.09544451085884206,0.10936054885573769,,0.725,0.043301270189221926,,1.9286280739126855,,0.1557432740166751,,-0.591542986003023,,-0.125,,1.0,0.0625,0.0,0.0
o3,joint_reasoning,both_rules,4,4,20,False,7.719091943572932,0.7539014211554718,6.775841285855298,8.47277230971829,,,0.8112006983977917,0.029123919791018426,0.7796643843308944,0.8516895752894883,,,-0.1830038785112009,0.22774291672152325,-0.4118279295629341,0.0970636288555452,,,0.7,0.03535533905932737,0.65,0.75,,,6.769578696536733,0.4088489298652467,,0.5132482135952022,0.11111848871953414,,0.09544451085884206,0.10936054885573769,,0.725,0.043301270189221926,,0.9495132470361991,,0.2979524848025895,,-0.27844838937004296,,-0.025000000000000022,,1.0,0.1875,0.1875,0.1875
o3,joint_reasoning,both_structured,4,4,20,False,6.690263597103717,0.9882780705211835,5.59460654168499,8.155527794100875,,,0.8493320042616528,0.025675105891973013,0.8070308578018349,0.8763508381318827,,,0.10051915194248126,0.26808921257611035,-0.3080816158048225,0.38444084424817326,,,0.7375,0.04145780987944254,0.7,0.8,,,6.769578696536733,0.4088489298652467,,0.5132482135952022,0.11111848871953414,,0.09544451085884206,0.10936054885573769,,0.725,0.043301270189221926,,-0.07931509943301585,,0.33608379066645055,,0.0050746410836391975,,0.012500000000000067,,1.0,0.4375,0.5625,0.5625
o3,joint_reasoning,both_uncertainty,4,4,20,False,6.372276194746032,1.016897386936843,5.417044669377624,8.018983632674342,,,0.8031463017801581,0.03612991209777724,0.7620497167205376,0.839793926703939,,,0.18108042242506908,0.2707789311892565,-0.2646470981077651,0.42289407732826856,,,0.6375,0.05448623679425839,0.55,0.7,,,6.769578696536733,0.4088489298652467,,0.5132482135952022,0.11111848871953414,,0.09544451085884206,0.10936054885573769,,0.725,0.043301270189221926,,-0.39730250179070126,,0.2898980881849559,,0.08563591156622702,,-0.08750000000000002,,1.0,0.0625,0.6875,0.6875
o3,joint_reasoning,data_only_freeform,4,4,20,False,7.905872116620658,0.6702433525684112,7.305164852791054,8.989949807890351,,,0.44743406490349785,0.04674572075868943,0.39819813185585257,0.5244432143891126,,,-0.23805661937309502,0.21527092108262882,-0.5894440017570577,-0.04952004960211287,,,0.525,0.055901699437494734,0.45,0.6,,,6.769578696536733,0.4088489298652467,,0.5132482135952022,0.11111848871953414,,0.09544451085884206,0.10936054885573769,,0.725,0.043301270189221926,,1.1362934200839243,,-0.06581414869170438,,-0.33350113023193706,,-0.19999999999999996,,0.25,0.0,0.0625,0.0625
o3,joint_reasoning,data_only_quantitative,4,4,20,False,12.495822802573025,0.028536211912159715,12.467286590660866,12.524359014485185,,,0.5979434648778909,0.0020989294224937893,0.5958445354553971,0.6000423943003846,,,-2.070878817300461,0.014025613689938154,-2.0849044309903992,-2.056853203610523,,,0.375,0.025000000000000022,0.35,0.4,,,6.769578696536733,0.4088489298652467,,0.5132482135952022,0.11111848871953414,,0.09544451085884206,0.10936054885573769,,0.725,0.043301270189221926,,5.726244106036292,,0.08469525128268862,,-2.166323328159303,,-0.35,,0.75,0.0,0.0,0.0
o3,joint_reasoning,data_only_structured,4,4,20,False,12.219178645608542,0.3846297389995544,11.833566623393304,12.672478319907922,,,0.42107166715719885,0.03945352800704553,0.3641471763117874,0.46493683327987134,,,-1.9393061798591409,0.1850139674234015,-2.158303135865152,-1.753987838801348,,,0.3625,0.06495190528383292,0.3,0.45,,,6.769578696536733,0.4088489298652467,,0.5132482135952022,0.11111848871953414,,0.09544451085884206,0.10936054885573769,,0.725,0.043301270189221926,,5.449599949071809,,-0.09217654643800338,,-2.034750690717983,,-0.3625,,0.25,0.0,0.0,0.0
