model,mode,variant,n_temp1_runs,temp0_present,mean_run_metric_rmse,sd_run_metric_rmse,mean_prediction_metric_rmse,mean_prediction_minus_mean_run_rmse,sampling_var_rmse,temp0_metric_rmse,mean_prediction_minus_temp0_rmse,mean_run_metric_correlation,sd_run_metric_correlation,mean_prediction_metric_correlation,mean_prediction_minus_mean_run_correlation,sampling_var_correlation,temp0_metric_correlation,mean_prediction_minus_temp0_correlation,mean_run_metric_r2,sd_run_metric_r2,mean_prediction_metric_r2,mean_prediction_minus_mean_run_r2,sampling_var_r2,temp0_metric_r2,mean_prediction_minus_temp0_r2,mean_run_metric_directional_accuracy,sd_run_metric_directional_accuracy,mean_prediction_metric_directional_accuracy,mean_prediction_minus_mean_run_directional_accuracy,sampling_var_directional_accuracy,temp0_metric_directional_accuracy,mean_prediction_minus_temp0_directional_accuracy
o3,reasoning,baseline,5,False,6.865490246252858,1.0027154033658654,6.107315847859095,-0.7581743983937637,0.20108763602943402,,,0.5706070797243445,0.11125176039696082,0.6204924293659609,0.049885349641616394,0.002475390838284556,,,-0.09701621912301572,0.2901281200252327,0.14646357511377361,0.24347979423678934,0.016834865205875165,,,0.68,0.14832396974191328,0.7,0.019999999999999907,0.004400000000000001,,
o3,reasoning,both_contrastive,5,False,7.230789614889623,0.2372169363119627,6.966300018998193,-0.2644895958914306,0.011254374974646753,,,0.7534749123370919,0.021978085338647365,0.7647492059449699,0.011274293607878016,9.660724703057325e-05,,,-0.1974751833455612,0.07810105682066765,-0.11051811397527933,0.08695706937028186,0.0012199550153010313,,,0.6199999999999999,0.057008771254956875,0.6,-0.019999999999999907,0.0006499999999999994,,
o3,reasoning,both_ensemble,5,False,10.23610694443379,0.9656267579452439,9.704423393814468,-0.5316835506193218,0.18648700713196853,,,0.6887314407593244,0.03987790573246582,0.7117227107376969,0.02299126997837253,0.0003180494731214861,,,-1.414748237299887,0.4368978398928914,-1.1550669680330556,0.2596812692668313,0.038175944500614914,,,0.54,0.054772255750516606,0.5,-0.040000000000000036,0.0006,,
o3,reasoning,both_freeform,5,False,7.949250505953515,0.3121037285963305,7.673884974139578,-0.27536553181393675,0.019481747480746388,,,0.7322258208697332,0.048556847611875446,0.7454528231450476,0.01322700227531437,0.00047155349000057884,,,-0.4478011223365961,0.11290763807929867,-0.3475716581676924,0.10022946416890366,0.002549626947329179,,,0.64,0.054772255750516585,0.65,0.010000000000000009,0.0005999999999999994,,
o3,reasoning,both_quantitative,5,False,10.169088119583515,0.45670927380811466,9.837134738961362,-0.33195338062215285,0.041716672156467086,,,0.6623237256173147,0.027577358880900075,0.6876890348673933,0.025365309250078627,0.00015210214456919165,,,-1.370203024640059,0.2142373359070346,-1.2144125698314063,0.1557904548086526,0.009179527219308713,,,0.61,0.022360679774997918,0.6,-0.010000000000000009,0.0001000000000000002,,
o3,reasoning,both_refined,5,False,7.575167529093416,0.7028239539942731,7.42659627972854,-0.14857124936487587,0.09879230206162883,,,0.6876687948952652,0.032971880854512185,0.6950180410842351,0.007349246188969927,0.00021742898541682944,,,-0.3221669605502571,0.2587207840936801,-0.262120815806147,0.06004614474411013,0.013387288824409727,,,0.6699999999999999,0.04472135954999578,0.7,0.030000000000000027,0.00039999999999999975,,
o3,reasoning,both_rules,5,False,6.081580698093575,0.4068616495191895,5.6637490153522805,-0.41783168274129423,0.03310728036989516,,,0.6743347496336366,0.053837041551421064,0.7009554029549868,0.02662065332135022,0.0005796854086018877,,,0.15061128902911786,0.1131716282269264,0.26594382314128096,0.1153325341121631,0.002561563487106729,,,0.63,0.04472135954999579,0.65,0.020000000000000018,0.0003999999999999999,,
o3,reasoning,both_structured,5,False,6.668133400200288,0.36904114330128057,5.947180519811549,-0.7209528803887393,0.02723827308982326,,,0.7962806678838313,0.028753724187613267,0.8349778606468019,0.03869719276297057,0.00016535533093146724,,,-0.01998253649720414,0.10973769851052188,0.19063663889334148,0.21061917539054562,0.002408472494877239,,,0.73,0.07582875444051551,0.8,0.07000000000000006,0.0011500000000000002,,
o3,reasoning,both_uncertainty,5,False,5.999564937121005,0.6917485985322234,5.688021829563316,-0.3115431075576893,0.09570322471425903,,,0.7204399034884991,0.027400416644414817,0.736352489485294,0.015912585996794903,0.0001501565664575049,,,0.16755557366428475,0.1931230942068934,0.2596385334395517,0.09208295977526693,0.007459305903208924,,,0.6499999999999999,0.07071067811865472,0.6,-0.04999999999999993,0.0009999999999999992,,
o3,reasoning,data_only_freeform,5,False,6.696845009668181,0.06342293532361001,6.593250416789709,-0.10359459287847184,0.0008044937450125639,,,0.5550529482721231,0.026323284633600976,0.5620683872408311,0.007015438968707932,0.00013858306278031465,,,-0.026344016451815833,0.019497893932234008,0.005235129793181081,0.031579146244996914,7.603357355852955e-05,,,0.62,0.05700877125495688,0.65,0.030000000000000027,0.0006499999999999996,,
o3,reasoning,data_only_quantitative,5,False,10.352389740105776,0.09938358852788874,10.32607742606951,-0.026312314036266216,0.00197541953373614,,,0.5653504640895157,0.008466839215091681,0.5671572772608291,0.0018068131713133706,1.4337473258842863e-05,,,-1.4526441648083186,0.04716704891442084,-1.4400125063103202,0.01263165849799841,0.0004449461006590737,,,0.41000000000000003,0.04183300132670379,0.45,0.03999999999999998,0.0003500000000000002,,
o3,reasoning,data_only_structured,5,False,7.772854691027369,0.7613962948622601,7.618467661025424,-0.15438703000194565,0.11594486356599557,,,0.5530128357961738,0.059575552943971384,0.5648821431932739,0.011869307397100126,0.0007098493017159875,,,-0.39316780128653206,0.2705101662113297,-0.3281788336519009,0.06498896763463113,0.014635150004736242,,,0.62,0.07582875444051547,0.6,-0.020000000000000018,0.001149999999999999,,
o3,reasoning,paper_only_freeform,5,False,10.441784158756624,0.3331234932577578,10.22152793996421,-0.22025621879241442,0.022194252352050282,,,0.7381903864422698,0.028344665625418784,0.74959012707907,0.01139974063680027,0.00016068401388335946,,,-1.4970325088453036,0.1578480338528029,-1.3908533504563279,0.10617915838897574,0.0049832003582391225,,,0.62,0.02738612787525833,0.65,0.030000000000000027,0.00015000000000000029,,
o3,reasoning,paper_only_quantitative,5,False,7.837701460178835,0.42864111479978245,7.333795111886264,-0.5039063482925705,0.036746641059360055,,,0.6885003221789563,0.03160583840010995,0.7173787011269301,0.02887837894797385,0.0001997858041947729,,,-0.4090832617244127,0.15728976261199834,-0.23077550263671864,0.17830775908769403,0.004948013884507758,,,0.65,0.07071067811865472,0.75,0.09999999999999998,0.0009999999999999992,,
o3,reasoning,paper_only_structured,5,False,7.01716839458155,0.42371867442930783,6.629953415368943,-0.38721497921260717,0.03590750301202596,,,0.7625028346961196,0.026028815185064957,0.7824892545238729,0.019986419827753288,0.0001354998439876536,,,-0.13008222654995708,0.13581337926833786,-0.0058709179863019045,0.12421130856365517,0.0036890547976570773,,,0.6799999999999999,0.057008771254956896,0.6,-0.07999999999999996,0.0006499999999999999,,
o3,joint_reasoning,baseline,5,False,6.715549319766936,0.4263253631003218,5.854571318072764,-0.8609780016941722,0.03635066304452425,,,0.5262255277572631,0.11484499096441846,0.5891226670365155,0.06289713927925245,0.0026378743899234712,,,-0.03533844975303526,0.13291431173324644,0.2156471125767676,0.25098556232980285,0.0035332428527045227,,,0.72,0.04472135954999579,0.7,-0.020000000000000018,0.0003999999999999999,,
o3,joint_reasoning,both_contrastive,5,False,7.001991028756317,0.45369321837965076,6.728785060908611,-0.2732059678477059,0.0411675072807371,,,0.8204823463873009,0.03234653132543188,0.8318070137014413,0.01132466731414039,0.0002092596177574292,,,-0.12569469562205932,0.14210918167221243,-0.036083147292053086,0.08961154833000623,0.004039003903109175,,,0.71,0.0547722557505166,0.65,-0.05999999999999994,0.0005999999999999997,,
o3,joint_reasoning,both_ensemble,5,False,11.783490421390983,1.6978633712953382,11.39424585187989,-0.3892445695110922,0.5765480055172743,,,0.7486556914859385,0.03542851154354419,0.7599732618688391,0.0113175703829006,0.00025103588603820877,,,-2.2301539474765537,0.8801977633078192,-1.9709303469958814,0.2592236004806723,0.15494962050641753,,,0.53,0.0758287544405155,0.5,-0.030000000000000027,0.0011499999999999998,,
o3,joint_reasoning,both_freeform,5,False,7.658572549966742,0.7955404427207212,7.37211239604413,-0.2864601539226115,0.12657691920085623,,,0.7166014347675776,0.05201124928860255,0.7278342246185567,0.011232789850979086,0.0005410340105122317,,,-0.35378521179735567,0.2763591690518683,-0.24367010184740967,0.110115109949946,0.015274878063807826,,,0.6100000000000001,0.06519202405202645,0.6,-0.01000000000000012,0.0008499999999999992,,
o3,joint_reasoning,both_quantitative,5,False,11.140675656354762,2.7714418921094497,10.776426411810503,-0.36424924454425955,1.5361780322678413,,,0.6449777520590254,0.05681532904994587,0.663871387519816,0.018893635460790592,0.0006455963230107246,,,-1.9807823009419714,1.5860154065583054,-1.657485070398986,0.3232972305429853,0.5030889739680614,,,0.6100000000000001,0.022360679774997918,0.6,-0.01000000000000012,0.0001000000000000002,,
o3,joint_reasoning,both_refined,5,False,8.284564437087521,1.1267267061805346,7.823401969002465,-0.4611624680850559,0.2539026140840873,,,0.6883274998428273,0.05873537838425529,0.7064358708215214,0.01810837097869411,0.0006899689347883288,,,-0.5938228147608642,0.42023926975254516,-0.40059505324437517,0.19322776151648902,0.035320208768430485,,,0.61,0.0821583836257749,0.6,-0.010000000000000009,0.0013499999999999996,,
o3,joint_reasoning,both_rules,5,False,7.66081301793969,0.7650813804328696,7.1666125687651245,-0.4942004491745653,0.11706990373701305,,,0.806180414700591,0.031212480612658272,0.8290451629790506,0.022864748278459635,0.0001948437891991137,,,-0.35370041791952056,0.2698539285501901,-0.1753011250745946,0.17839929284492595,0.01456422855079422,,,0.6699999999999999,0.07582875444051548,0.65,-0.019999999999999907,0.0011499999999999993,,
o3,joint_reasoning,both_structured,5,False,6.440606446388708,1.1350493421824277,5.684371645539617,-0.7562348008490911,0.2576674018377524,,,0.8302663841152403,0.04976645878903273,0.8638872251965208,0.033620841081280495,0.0004953400840800985,,,0.027177374475439286,0.35288064092079646,0.2605884554167224,0.2334110809412831,0.024904949347334417,,,0.71,0.07416198487095665,0.7,-0.010000000000000009,0.0011000000000000007,,
o3,joint_reasoning,both_uncertainty,5,False,6.009059351213012,1.3014271676468998,5.551555135685144,-0.4575042155278686,0.3387425345378864,,,0.8100393339030324,0.03928027504267245,0.8337438982655678,0.02370456436253543,0.0003085880014855993,,,0.14270022054271686,0.38070059460153094,0.2947377913048622,0.15203757076214536,0.028986588545991843,,,0.6699999999999999,0.09082951062292476,0.75,0.08000000000000007,0.00165,,
o3,joint_reasoning,data_only_freeform,5,False,7.774980762114811,0.7313609813792502,7.524243281508288,-0.25073748060652257,0.106977777016804,,,0.46234324511461766,0.057415857409670326,0.47504488571587633,0.012701640601258668,0.0006593161364175191,,,-0.3931034406348097,0.2720318226968472,-0.2955284554256301,0.09757498520917957,0.014800262511953785,,,0.5199999999999999,0.05700877125495689,0.5,-0.019999999999999907,0.0006499999999999998,,
o3,joint_reasoning,data_only_quantitative,5,False,12.501530044955455,0.031259853940075015,12.489557046096499,-0.01197299885895653,0.00019543569367096468,,,0.5983632507623896,0.002299261982622279,0.5990623824838355,0.000699131721445867,1.0573211329464268e-06,,,-2.5764306516763913,0.017877348086255025,-2.569565619884001,0.006865031792390397,6.391991491942525e-05,,,0.37,0.02738612787525833,0.35,-0.020000000000000018,0.00015000000000000029,,
o3,joint_reasoning,data_only_structured,5,False,12.19513045913984,0.3883704577913111,12.09668848096157,-0.09844197817827016,0.030166322497006508,,,0.4151519729805105,0.04161483831435993,0.4208154871702768,0.005663514189766294,0.0003463589535860638,,,-2.4060139490973858,0.21755916908577122,-2.3485307495557683,0.0574831995416174,0.00946639841065824,,,0.36,0.06519202405202651,0.35,-0.010000000000000009,0.0008500000000000006,,
o3,joint_reasoning,paper_only_freeform,5,False,9.773679277097305,1.963800604713528,9.230927194145766,-0.5427520829515391,0.7713025630146435,,,0.7774994312730346,0.02665878400216176,0.7905155457150421,0.013016114442007565,0.00014213815289478317,,,-1.2565363360564366,0.8207562418026957,-0.9498982493296526,0.30663808672678394,0.134728161691617,,,0.6,0.0,0.6,0.0,0.0,,
o3,joint_reasoning,paper_only_quantitative,5,False,9.141495698217966,1.3414078678140775,8.684609585629303,-0.45688611258866274,0.35987501356670193,,,0.7715704498467699,0.04702134527451944,0.7990936906933154,0.02752324084654545,0.0004422013822851144,,,-0.9452397941609961,0.5737293467931437,-0.7259249118334217,0.21931488232757446,0.06583307267433747,,,0.5900000000000001,0.04183300132670376,0.55,-0.040000000000000036,0.0003499999999999997,,
o3,joint_reasoning,paper_only_structured,5,False,6.681988005833327,1.0987902291244487,6.40802900151021,-0.2739590043231175,0.24146799352387166,,,0.7536569506939804,0.037905944855124205,0.7640080758965919,0.0103511252026115,0.00028737213107194343,,,-0.04382432392227233,0.35662920409973875,0.06034109180760172,0.10416541572987406,0.025436877843362626,,,0.64,0.06519202405202645,0.6,-0.040000000000000036,0.0008499999999999992,,
o4-mini,reasoning,baseline,5,False,7.1756196794939715,0.7209542476548534,6.369406393574713,-0.8062132859192586,0.10395500544231513,,,0.5710421402217034,0.09934908237607248,0.6446784541431962,0.07363631392149284,0.001974048033793527,,,-0.18777264745490613,0.23633803442653828,0.07163402054022949,0.2594066679951356,0.01117113330331992,,,0.6300000000000001,0.09082951062292473,0.6,-0.030000000000000138,0.0016499999999999991,,
o4-mini,reasoning,both_contrastive,5,False,7.754083364232244,0.12078240290270523,7.704899709311211,-0.04918365492103316,0.002917677770190283,,,0.7766910807436386,0.00931452397503674,0.7790525648513557,0.0023614841077170823,1.735207137630685e-05,,,-0.3761523629714272,0.04276245746998641,-0.3584863478256748,0.01766601514575239,0.00036572555377447925,,,0.6100000000000001,0.022360679774997918,0.6,-0.01000000000000012,0.0001000000000000002,,
o4-mini,reasoning,both_ensemble,5,False,13.938905745409073,0.7216515792690846,13.545542373079323,-0.39336337232975005,0.1041562003723128,,,0.7086516397521901,0.0381064183493179,0.7206451945896265,0.01199355483743636,0.00029041982388264634,,,-3.4556280186640707,0.46339673107146573,-3.198692762114195,0.2569352565498755,0.042947306073544064,,,0.45,0.03535533905932737,0.45,0.0,0.0002499999999999999,,
o4-mini,reasoning,both_freeform,5,False,9.894152932098246,0.4270635012155061,9.78387289528051,-0.1102800368177359,0.03647664681408932,,,0.7201127478833833,0.014850083306164172,0.7238991336850542,0.0037863858016708996,4.4104994840003166e-05,,,-1.243496253187322,0.19795187477133375,-1.1904982077500654,0.0529980454372565,0.00783698894509716,,,0.6,0.0,0.6,0.0,0.0,,
o4-mini,reasoning,both_quantitative,5,False,10.352207348558338,0.7377092025629945,9.668896983709267,-0.6833103648490706,0.10884297350922587,,,0.5539054080565615,0.08302696034344699,0.5995401366009938,0.04563472854443229,0.0013786952287744639,,,-1.4623397378225387,0.35852503779510797,-1.1393171085512495,0.3230226292712892,0.02570804054519672,,,0.6,0.061237243569579415,0.6,0.0,0.0007499999999999991,,
o4-mini,reasoning,both_refined,5,False,8.929228328909101,0.4013983842773018,8.437299039391286,-0.4919292895178149,0.03222413258008568,,,0.6700624886744557,0.021363963854092588,0.6928008003257862,0.022738311651330445,9.128379031179493e-05,,,-0.8274718082192518,0.16598179012935269,-0.6290266225405454,0.1984451856787064,0.005509990930908896,,,0.6200000000000001,0.04472135954999579,0.65,0.029999999999999916,0.0003999999999999999,,
o4-mini,reasoning,both_rules,5,False,10.714165290915286,0.382767735007365,10.289535790900581,-0.4246295000147047,0.02930222779253368,,,0.6834841522773476,0.016547495993763175,0.7023917746605355,0.018907622383187883,5.476392473272166e-05,,,-1.6295485233653815,0.18774471252714078,-1.4227737657785746,0.20677475758680686,0.007049615416379747,,,0.63,0.04472135954999579,0.6,-0.030000000000000027,0.0003999999999999999,,
o4-mini,reasoning,both_structured,5,False,10.635649083459104,1.270649536869998,10.166448328837504,-0.4692007546215997,0.32291004910958804,,,0.7750345871126967,0.01970204331351967,0.8024428530574537,0.027408265944756982,7.763410214556103e-05,,,-1.6180638933885014,0.6178938207615152,-1.3651561221568294,0.2529077712316721,0.07635855474705269,,,0.72,0.04472135954999579,0.65,-0.06999999999999995,0.0003999999999999999,,
o4-mini,reasoning,both_uncertainty,5,False,8.317494367112733,0.6084408930534776,8.07297174547414,-0.24452262163859295,0.07404006406794267,,,0.761273282536718,0.03541284901917816,0.774687650417632,0.013414367880913991,0.0002508139751310215,,,-0.589869802100049,0.22542031287322353,-0.4913794793185504,0.09849032278149861,0.010162863491172397,,,0.6100000000000001,0.04183300132670377,0.55,-0.06000000000000005,0.0003499999999999999,,
o4-mini,reasoning,data_only_freeform,5,False,7.501819811788222,0.09460157370841456,7.47050601062182,-0.03131380116640159,0.0017898915496217184,,,0.5516303894432173,0.02842222553129741,0.5542176251085744,0.002587235665357124,0.00016156458083038688,,,-0.28798202564436964,0.0322525571228296,-0.27708950853377656,0.01089251711059308,0.00020804548819227728,,,0.44000000000000006,0.02236067977499789,0.45,0.009999999999999953,9.999999999999994e-05,,
o4-mini,reasoning,data_only_quantitative,5,False,10.32639629908467,0.0,10.32639629908467,0.0,0.0,,,0.5755776947045464,0.0,0.5755776947045464,0.0,0.0,,,-1.4401632055789984,0.0,-1.4401632055789984,0.0,0.0,,,0.4,0.0,0.4,0.0,0.0,,
o4-mini,reasoning,data_only_structured,5,False,9.021880592771678,0.6195742555753752,8.670491752880437,-0.35138883989124103,0.07677445163435606,,,0.4680941044166305,0.05459448337846704,0.4969526070029981,0.028858502586367574,0.0005961115230723429,,,-0.8696096515470124,0.25917075033686965,-0.720318093501823,0.14929155804518945,0.013433895566035203,,,0.45999999999999996,0.05477225575051663,0.5,0.040000000000000036,0.0006000000000000004,,
o4-mini,reasoning,paper_only_freeform,5,False,11.813325826071054,0.45674330002546243,11.36123050671061,-0.4520953193604438,0.041722888423629916,,,0.7353474980037958,0.06650180874280154,0.7577093372022407,0.02236183919844481,0.000884498113212831,,,-2.197309806846895,0.24761538508516745,-1.9537384788528729,0.24357132799402192,0.012262675786175153,,,0.5900000000000001,0.04183300132670376,0.6,0.009999999999999898,0.0003499999999999997,,
o4-mini,reasoning,paper_only_quantitative,5,False,11.804136110491651,0.7312031696052811,11.370020042867367,-0.43411606762428434,0.10693161504816188,,,0.7483540150332547,0.028060987343285285,0.768304856447713,0.019950841414458242,0.00015748380213600338,,,-2.198312036238602,0.4069005640252076,-1.958310524776624,0.240001511461978,0.033113613800806414,,,0.56,0.0547722557505166,0.5,-0.06000000000000005,0.0005999999999999997,,
o4-mini,reasoning,paper_only_structured,5,False,8.06935017043961,0.5564243640280098,7.722829703643666,-0.34652046679594317,0.06192161457679503,,,0.7607092482419633,0.0276926269300876,0.7756622018030518,0.0149529535610885,0.00015337631725780257,,,-0.4957096170749722,0.19943624256612855,-0.36481634423339004,0.13089327284158214,0.007954962969779131,,,0.58,0.057008771254956896,0.55,-0.029999999999999916,0.0006499999999999999,,
o4-mini,joint_reasoning,baseline,5,False,8.645288112721058,1.2811969623351505,8.060904358506773,-0.5843837542142847,0.3282931312593634,,,0.4817358614394334,0.13657218732625218,0.5467266077432622,0.06499074630382878,0.003730392470215383,,,-0.7403811910257806,0.5175398981062295,-0.4869242172507171,0.2534569737750635,0.05356950922636128,,,0.5700000000000001,0.13964240043768938,0.6,0.029999999999999916,0.0038999999999999985,,
o4-mini,joint_reasoning,both_contrastive,5,False,7.304978550386925,0.4123079851791179,7.122830190403743,-0.18214835998318168,0.03399957492849274,,,0.8015825261007047,0.02620720992140827,0.8097854236339986,0.008202897533293951,0.00013736357037295201,,,-0.2242344815393221,0.13792892871255263,-0.16098465529209594,0.06324982624722617,0.0038048778751584855,,,0.6399999999999999,0.054772255750516585,0.6,-0.039999999999999925,0.0005999999999999994,,
o4-mini,joint_reasoning,both_ensemble,5,False,14.810167999356604,1.1837349851437073,14.353329195040745,-0.45683880431585955,0.2802457030106346,,,0.6928263795765615,0.05999810441329316,0.7056172960320393,0.012790916455477808,0.0007199545066376857,,,-4.044930146406361,0.7935232413438733,-3.714401749042058,0.3305283973643025,0.12593582691057742,,,0.45999999999999996,0.04183300132670377,0.4,-0.05999999999999994,0.0003499999999999999,,
o4-mini,joint_reasoning,both_freeform,5,False,9.978809696815436,0.6512404950511292,9.856365167300432,-0.12244452951500406,0.08482283647888797,,,0.7101808525510969,0.033974030145468216,0.7142951630097418,0.004114310458644965,0.0002308469448650366,,,-1.286420218708744,0.29503293854591867,-1.2230788587042856,0.06334136000445834,0.017408886965407964,,,0.6,0.0,0.6,0.0,0.0,,
o4-mini,joint_reasoning,both_quantitative,5,False,14.550516321449098,6.184956516719612,13.208651517536772,-1.3418648039123262,7.650737422742479,,,0.5273830642572935,0.1980054551222135,0.5702059077554029,0.042822843498109386,0.007841232051630979,,,-4.545125880720699,4.42383937435003,-2.9924387567963917,1.552687123924307,3.9140709620099328,,,0.6,0.06123724356957946,0.6,0.0,0.0007500000000000001,,
o4-mini,joint_reasoning,both_refined,5,False,9.292249366150388,1.1058139317977262,8.932421723369796,-0.3598276427805924,0.24456489035158926,,,0.7032979170274427,0.04128923651104301,0.7167454962406467,0.013447579213203942,0.0003409602103329695,,,-0.9982770661456162,0.45163614525546386,-0.8258274675207626,0.17244959862485354,0.04079504154024289,,,0.6599999999999999,0.04183300132670376,0.7,0.040000000000000036,0.0003499999999999997,,
o4-mini,joint_reasoning,both_rules,5,False,9.477072879435424,1.4276952715022178,7.6778617721828155,-1.7992111072526082,0.40766275765395826,,,0.61431646855243,0.12018726939285547,0.6920673274820475,0.07775085892961742,0.0028889959448221625,,,-1.0925889541140554,0.6091533546670248,-0.34896871036229693,0.7436202437517585,0.07421356190041803,,,0.57,0.027386127875258272,0.65,0.08000000000000007,0.00014999999999999963,,
o4-mini,joint_reasoning,both_structured,5,False,12.023548761081916,0.9980533361584539,11.855235686377899,-0.16831307470401669,0.19922209236340396,,,0.7114108076930583,0.012620724460028982,0.7201256370540507,0.008714829360992438,3.185653717919477e-05,,,-2.326396536342409,0.5420487287478365,-2.216189892635231,0.11020664370717803,0.05876336486742913,,,0.75,0.0,0.75,0.0,0.0,,
o4-mini,joint_reasoning,both_uncertainty,5,False,8.732005309744498,1.5072224881691052,8.100203234023219,-0.6318020757212786,0.4543439257685337,,,0.7235444279348026,0.030362534604028314,0.7563168598170158,0.03277243188221324,0.00018437670151616334,,,-0.7864023814375075,0.6084074916734583,-0.5014577951746779,0.2849445862628296,0.07403193518487786,,,0.5800000000000001,0.04472135954999577,0.55,-0.030000000000000027,0.00039999999999999964,,
o4-mini,joint_reasoning,data_only_freeform,5,False,8.603131326814003,1.1983794294310381,8.405400599133584,-0.197730727680419,0.2872226513766921,,,0.49521615175965533,0.06544009237672654,0.5097453579239528,0.014529206164297481,0.0008564811380549007,,,-0.719982439103013,0.5140651500230956,-0.6167323609454571,0.10325007815755582,0.05285259569365356,,,0.38,0.044721359549995815,0.4,0.020000000000000018,0.00040000000000000034,,
o4-mini,joint_reasoning,data_only_quantitative,5,False,12.505984136042583,0.02636407487476105,12.498327698636484,-0.00765643740609967,0.00013901288880040138,,,0.5990068201680773,0.0018179915515133625,0.5994449417516372,0.00043812158355993613,6.610186562747925e-07,,,-2.5789743760439987,0.015080242057827556,-2.5745807556968683,0.0043936203471304225,4.548274010453421e-05,,,0.36000000000000004,0.022360679774997918,0.35,-0.010000000000000064,0.0001000000000000002,,
o4-mini,joint_reasoning,data_only_structured,5,False,11.0368619498504,1.1935822395207105,10.893302187585498,-0.14355976226490164,0.28492771249985493,,,0.38709817210312736,0.0066145574669218415,0.3944561285285528,0.007357956425425416,8.750474096642298e-06,,,-1.813565374650603,0.591037624195276,-1.7154411868980324,0.0981241877525707,0.06986509464287924,,,0.29,0.022360679774997894,0.3,0.010000000000000009,9.999999999999998e-05,,
o4-mini,joint_reasoning,paper_only_freeform,5,False,9.606163487426706,1.7511976362969077,8.706533838231348,-0.8996296491953579,0.6133386322743754,,,0.7197742038794737,0.04361413421322408,0.7534389846802166,0.03366478080074298,0.0003804385406338247,,,-1.1677878277759768,0.802303216067541,-0.7346500885547407,0.4331377392212361,0.12873809010246387,,,0.5800000000000001,0.057008771254956896,0.55,-0.030000000000000027,0.0006499999999999999,,
o4-mini,joint_reasoning,paper_only_quantitative,5,False,11.170827782941037,1.292526004242409,10.377277684125142,-0.7935500988158957,0.3341246943285695,,,0.6879527561064266,0.07020437632573057,0.7349189622748933,0.046966206168466695,0.0009857308910569598,,,-1.8861484309204322,0.693286431008419,-1.4642693438387164,0.42187908708171573,0.09612921508407826,,,0.49000000000000005,0.041833001326703784,0.5,0.009999999999999953,0.0003500000000000001,,
o4-mini,joint_reasoning,paper_only_structured,5,False,7.560953588086065,0.8279811629648444,7.125479731651142,-0.435473856434923,0.1371105612449232,,,0.7462839094100586,0.04970287156437794,0.7588044597951994,0.012520550385140772,0.0004940750883490098,,,-0.3207511416588499,0.2981909380473364,-0.16184853910431385,0.15890260255453603,0.01778356710671008,,,0.64,0.06519202405202645,0.7,0.05999999999999994,0.0008499999999999992,,
GPT-4.1,reasoning,baseline,5,True,6.800958667514815,0.810570461719627,6.1571631760068515,-0.6437954915079631,0.13140489468247385,6.157063157585142,0.00010001842170925812,0.5453451970724437,0.07679995613297864,0.5878269543000414,0.04248175722759773,0.001179646652405489,0.6198643988863611,-0.03203744458631974,-0.07045658985483094,0.25012101109281654,0.13247374992823746,0.2029303397830684,0.01251210403801857,0.13250193430441792,-2.8184376180462323e-05,0.61,0.10839741694339397,0.65,0.040000000000000036,0.002349999999999999,0.7,-0.04999999999999993
GPT-4.1,reasoning,both_contrastive,5,True,6.299231909000526,0.28057221284020173,6.141278308028781,-0.15795360097174527,0.01574415332360949,6.37795859000634,-0.2366802819775593,0.7288307557379188,0.02947869619748193,0.737703542451257,0.008872786713338243,0.0001737987059006871,0.7313067441967218,0.0063967982545352076,0.09053662356166332,0.08251908647736238,0.13694423847822457,0.04640761491656124,0.001361879926611682,0.06913931445569732,0.06780492402252725,0.7100000000000001,0.0651920240520265,0.7,-0.01000000000000012,0.0008500000000000003,0.75,-0.050000000000000044
GPT-4.1,reasoning,both_ensemble,5,True,9.351804033451083,1.2276153735000264,8.799197138618661,-0.5526068948324223,0.30140790105072185,10.233116781739993,-1.4339196431213317,0.681680029335056,0.0657405767151198,0.7030952950550716,0.02141526572001562,0.0008643646853673104,0.7214365373591844,-0.018341242304112826,-1.0288885275812165,0.5100630584516913,-0.7717702035168776,0.2571183240643389,0.05203286471941869,-1.396277770001312,0.6245075664844344,0.51,0.0547722557505166,0.45,-0.06,0.0005999999999999997,0.45,0.0
GPT-4.1,reasoning,both_freeform,5,True,8.484315699703846,0.49296205655818615,8.289524551164162,-0.19479114853968404,0.04860231784121526,7.364888254759574,0.9246362964045876,0.688063801843356,0.03211881625846802,0.6951630283295392,0.007099226486183219,0.0002063236715690459,0.7078977167994143,-0.012734688469875022,-0.638633414024057,0.21329119032555455,-0.5724633876997063,0.06617002632435076,0.009098626374098386,-0.2412338811315049,-0.3312295065682014,0.5957894736842105,0.00941502306315699,0.6,0.004210526315789442,1.7728531855955605e-05,0.6,0.0
GPT-4.1,reasoning,both_quantitative,5,True,9.708110534769139,0.7428928972999115,9.5360852576297,-0.17202527713943816,0.11037797137173137,10.788238020086647,-1.2521527624569462,0.6008063461675646,0.017070075451252824,0.6138074594458572,0.013001113278292675,5.827749518229286e-05,0.5355655761741084,0.07824188327174886,-1.166808200657247,0.3268753592285297,-1.080949536373748,0.08585866428349909,0.02136950009415607,-1.6633137883165894,0.5823642519428414,0.62,0.02738612787525833,0.65,0.030000000000000027,0.00015000000000000029,0.6,0.050000000000000044
