model,mode,variant,n_temp1_runs,has_temp0,temp1_mean_rmse,temp1_sd_rmse,temp1_min_rmse,temp1_max_rmse,temp0_rmse,temp1_mean_minus_temp0_rmse,temp1_mean_correlation,temp1_sd_correlation,temp1_min_correlation,temp1_max_correlation,temp0_correlation,temp1_mean_minus_temp0_correlation,temp1_mean_r2,temp1_sd_r2,temp1_min_r2,temp1_max_r2,temp0_r2,temp1_mean_minus_temp0_r2,temp1_mean_directional_accuracy,temp1_sd_directional_accuracy,temp1_min_directional_accuracy,temp1_max_directional_accuracy,temp0_directional_accuracy,temp1_mean_minus_temp0_directional_accuracy
GPT-5.1,joint_reasoning,baseline,5,True,8.961022175813174,1.5786470096336542,6.371573241834667,11.297688287681254,9.928160193692335,-0.9671380178791615,0.5934490278782899,0.04151754003004707,0.5178416608573225,0.6392442977135068,0.619061757803206,-0.025612729924916144,-0.6282433260724493,0.5479590914454343,-1.5102089504712635,0.20159351252035407,-0.9385109107376968,0.3102675846652475,0.5399999999999999,0.11575836902790225,0.4,0.7,0.4,0.1399999999999999
GPT-5.1,joint_reasoning,both_contrastive,5,True,5.7421646097132015,0.3621593132983683,5.07845927256055,6.116575889474812,6.042223714728692,-0.3000591050154906,0.8025167699857944,0.018847285700305437,0.766138372065316,0.8202331591059242,0.8063010251709083,-0.0037842551851139383,0.34896235121767144,0.07943798078516899,0.2642209216145286,0.49278201368406427,0.28200023865048174,0.0669621125671897,0.7,0.031622776601683784,0.65,0.75,0.7,0.0
GPT-5.1,joint_reasoning,both_ensemble,5,True,8.731339608528874,1.1803469567506766,7.147597461109591,10.719480233536348,9.758373055033227,-1.027033446504353,0.7152043846141892,0.012767044539522949,0.6970829574375779,0.7305111648262516,0.6756023000793896,0.03960208453479963,-0.5267134943806279,0.41897538787352623,-1.2598424026254311,-0.004733469186955386,-0.8727746900748521,0.3460611956942242,0.5900000000000001,0.09165151389911678,0.5,0.7,0.55,0.040000000000000036
GPT-5.1,joint_reasoning,both_freeform,5,True,8.495933810425129,0.49021521413519287,7.863336075664808,9.304234064294961,8.762535631943871,-0.26660182151874245,0.721583231759926,0.0248221685994681,0.6772732853303932,0.7526123133800353,0.7264414981567661,-0.004858266396840061,-0.4242834504124831,0.1657453881636888,-0.702518941178861,-0.21603023424501044,-0.5100463979180141,0.08576294750553098,0.6,0.031622776601683784,0.55,0.65,0.6,0.0
GPT-5.1,joint_reasoning,both_quantitative,5,True,9.196509036701373,0.45061152937802756,8.639052695801908,9.752602679248586,9.4390673912665,-0.24255835456512642,0.6926768684719574,0.02083556895738065,0.6647583391924792,0.7265476935888119,0.6859888817590513,0.006687986712906158,-0.6673167472020176,0.16226511386737055,-0.8705605056924544,-0.467786685681304,-0.7522209610452557,0.0849042138432381,0.64,0.020000000000000018,0.6,0.65,0.65,-0.010000000000000009
GPT-5.1,joint_reasoning,both_refined,5,True,10.114472232160601,0.8320457836110868,8.740677238075017,11.349467661370971,10.301158313909017,-0.18668608174841594,0.6740395615309145,0.03156506808046215,0.6220971244648454,0.7207960180949238,0.6708271531021233,0.0032124084287912247,-1.025565082030555,0.32809039003582235,-1.5332711731613817,-0.502522087233126,-1.0869056801129715,0.06134059808241643,0.6599999999999999,0.019999999999999973,0.65,0.7,0.6,0.05999999999999994
GPT-5.1,joint_reasoning,both_rules,5,True,7.606415205527877,0.6485462979253245,6.945555368639935,8.549216846620263,8.080529816906733,-0.47411461137885613,0.7899898003253353,0.05155835955829743,0.7127299535044287,0.8465961721386887,0.7842355502533823,0.00575425007195296,-0.1461370804719991,0.19769957637375743,-0.4374189416120857,0.051265588227099146,-0.2841340799938237,0.13799699952182456,0.63,0.039999999999999994,0.6,0.7,0.65,-0.020000000000000018
GPT-5.1,joint_reasoning,both_structured,5,True,6.156073541046672,0.561952886344202,5.219786643061522,6.897353201609948,6.380492421664625,-0.22441888061795368,0.7831262796791582,0.03107100305050372,0.7454434380487212,0.8153407163825429,0.7956408075518201,-0.01251452787266194,0.2484771301692983,0.13365299942926717,0.06438833086268148,0.46415867860451643,0.1993566661438062,0.04912046402549208,0.6699999999999999,0.07483314773547885,0.6,0.8,0.65,0.019999999999999907
GPT-5.1,joint_reasoning,both_uncertainty,5,True,5.746570507974588,0.3782577135644525,5.1365182405862875,6.329233798739778,5.407730679421259,0.33883982855332917,0.805274142950055,0.029047483637548634,0.7604488812529845,0.8381881889747677,0.7410482459371064,0.06422589701294856,0.3477324427397404,0.0852628417613912,0.2121691646519579,0.4811182845687735,0.4248769067525552,-0.07714446401281477,0.7,0.031622776601683784,0.65,0.75,0.75,-0.050000000000000044
GPT-5.1,joint_reasoning,data_only_freeform,5,True,6.990952002016551,0.3643718252945452,6.546410089362504,7.527843600600327,7.1544092410157525,-0.16345723899920106,0.5590274155421805,0.026432524098369284,0.5186227409960522,0.6011971975793142,0.5815796273970233,-0.022552211854842796,0.03621198920582458,0.10094186795122101,-0.11447895713606226,0.15717557542915128,-0.0066494373225474135,0.04286142652837199,0.5599999999999999,0.05830951894845301,0.5,0.65,0.45,0.10999999999999993
GPT-5.1,joint_reasoning,data_only_quantitative,5,True,12.793281871354667,0.2548190629402201,12.47813160892647,13.058434904945312,12.489557046096499,0.30372482525816835,0.5760811099642564,0.021894918886812633,0.5395731215748624,0.5990623824838355,0.5990623824838355,-0.022981272519579043,-2.220081772291907,0.12777080888421516,-2.3536130787349534,-2.0621736953668415,-2.067783940842817,-0.15229783144908993,0.38,0.024494897427831803,0.35,0.4,0.35,0.030000000000000027
GPT-5.1,joint_reasoning,data_only_structured,5,True,8.88680766834553,1.164478967805342,7.292414398497512,10.66836898623269,9.789559288824185,-0.9027516204786554,0.5366684133841144,0.04721619004646575,0.4700727512798353,0.5954016905491327,0.5715416639921737,-0.034873250608059236,-0.5798499000257382,0.41394467088674336,-1.2383435990913947,-0.04585957668270657,-0.8847640074083449,0.3049141073826067,0.45,0.0632455532033676,0.35,0.5,0.45,0.0
GPT-5.1,joint_reasoning,paper_only_freeform,5,True,9.023322425396007,0.5111678467172551,8.346261316458495,9.822318402925665,7.982733824029589,1.0405886013664176,0.7731901866410835,0.02397078676865272,0.7410740180450034,0.8142441699335448,0.7763266306479485,-0.003136444006864969,-0.6064053708097438,0.1825955956461167,-0.8973992045536934,-0.3699813464902506,-0.25323926881244097,-0.3531661019973028,0.64,0.03741657386773941,0.6,0.7,0.65,-0.010000000000000009
GPT-5.1,joint_reasoning,paper_only_quantitative,5,True,7.110131068315293,0.29822514235428554,6.737348784463006,7.5184600901678325,7.715035847319614,-0.6049047790043209,0.7616513868531072,0.04365099958660307,0.6892564302001497,0.8222691804383335,0.7540602154594166,0.007591171393690588,0.0040230622500467385,0.08331421427649921,-0.11170227694411206,0.10729337171694364,-0.17059481020869338,0.1746178724587401,0.5900000000000001,0.037416573867739396,0.55,0.65,0.6,-0.009999999999999898
GPT-5.1,joint_reasoning,paper_only_structured,5,True,7.091019421198307,0.3537271607854917,6.644478054303584,7.448641733728935,6.258226517083722,0.8327929041145845,0.7644707862244984,0.03495999116919497,0.7278677467786528,0.8182050141778171,0.7890083792813742,-0.02453759305687586,0.008649108211319523,0.09775709999373125,-0.09115103689597315,0.1317347089626384,0.22974725527508277,-0.22109814706376324,0.6799999999999999,0.05099019513592784,0.6,0.75,0.7,-0.020000000000000018
GPT-5.1,reasoning,baseline,5,True,6.44278754801284,0.570128249584937,5.833892707999629,7.363566779971879,5.834948410952744,0.607839137060096,0.6444482184796418,0.060710338085754226,0.5709856052017616,0.7179675148102618,0.7352450807607493,-0.0907968622811075,0.17725381250844102,0.14767510787742014,-0.06636813050597024,0.3306587767274679,0.3304165064365996,-0.15316269392815857,0.7,0.0632455532033676,0.65,0.8,0.7,0.0
GPT-5.1,reasoning,both_contrastive,5,True,6.377148143291908,0.20946253110313004,6.126506811117997,6.686443962588905,6.055182191232309,0.32196595205959877,0.7741984943794131,0.01778687394336945,0.741885913810962,0.7922485126733699,0.7772224636216257,-0.0030239692422125986,0.19933288028706142,0.052847541947083916,0.12073230686514824,0.2618297484061035,0.2789172147171215,-0.07958433443006008,0.6699999999999999,0.03999999999999998,0.6,0.7,0.7,-0.030000000000000027
GPT-5.1,reasoning,both_ensemble,5,True,8.323389696790418,0.6940367354964015,7.323438972869098,9.31225424890251,9.450688451427222,-1.1272987546368043,0.6884558359560211,0.03930491125410338,0.6271321190266873,0.7458112766702832,0.5690758672936086,0.11937996866241252,-0.3719563726417844,0.22657268579705944,-0.705455325014517,-0.05477743785541089,-0.7565381672417055,0.38458179459992115,0.54,0.058309518948452994,0.45,0.6,0.6,-0.05999999999999994
GPT-5.1,reasoning,both_freeform,5,True,8.072546201940284,0.5964585354940396,7.284769510240232,8.945760345766592,8.175634579821773,-0.10308837788148928,0.7387147659709673,0.02872387328012739,0.6850259293606528,0.764232676774604,0.7369356612589938,0.0017791047119735115,-0.28859453533945467,0.1897812348135973,-0.5738568059869931,-0.04366790512043872,-0.31453950284543386,0.02594496750597919,0.62,0.039999999999999994,0.55,0.65,0.65,-0.030000000000000027
GPT-5.1,reasoning,both_quantitative,5,True,9.469391425710565,0.2008095679696174,9.134742509207197,9.715515457249067,8.681028455917154,0.7883629697934111,0.6339140441586059,0.017413333753234488,0.6102963955538897,0.657237174609436,0.6880548105662938,-0.054140766407687946,-0.7642904957675283,0.0743895625776269,-0.8563608120499404,-0.6410556835561947,-0.4820848139734786,-0.2822056817940497,0.61,0.03741657386773941,0.55,0.65,0.65,-0.040000000000000036
GPT-5.1,reasoning,both_refined,5,True,6.731269382422492,0.5519323480410474,5.778021696930602,7.363668544162688,6.686247905257632,0.045021477164859824,0.7518341613542476,0.022322107014689587,0.7282047950349896,0.7819526048943829,0.7544085513186666,-0.002574389964418944,0.1029126582639153,0.14206231968837002,-0.06639760503726899,0.34341790648689596,0.12078386920561601,-0.017871210941700716,0.6799999999999999,0.024494897427831747,0.65,0.7,0.65,0.029999999999999916
GPT-5.1,reasoning,both_rules,5,True,6.602235765122058,0.27041119803500924,6.353394197493677,7.092522885473595,6.284846462656512,0.3173893024655454,0.7839150174751802,0.02652429888033543,0.7511873460483061,0.8230498609642427,0.7902454393556829,-0.006330421880502701,0.14130154388859115,0.07159270261356585,0.010690477550416855,0.20614295759735035,0.22318063640962116,-0.08187909252103001,0.6900000000000001,0.058309518948453015,0.65,0.8,0.75,-0.05999999999999994
GPT-5.1,reasoning,both_structured,5,True,5.476706128191755,0.2911624607804043,5.122331607281115,5.918310719478674,5.345956378894725,0.13074974929703043,0.8150074689665099,0.01082090412783955,0.8038980340976941,0.8285604394881134,0.7725510751440877,0.04245639382242217,0.40844473065040293,0.06333795569426515,0.31114752572522264,0.48398054215006714,0.4379415010615505,-0.029496770411147566,0.72,0.060000000000000005,0.65,0.8,0.6,0.12
GPT-5.1,reasoning,both_uncertainty,5,True,5.565117495648902,0.3264931330566419,5.051383997696403,5.9440126659588755,5.43037195517443,0.13474554047447196,0.7306975195327339,0.028807290901192797,0.695606979116494,0.7776954016042606,0.7123227586422546,0.01837476089047929,0.3888165167007143,0.07089634857887066,0.30515145879394845,0.4981759560025232,0.42005093415947314,-0.031234417458758823,0.7,0.05477225575051661,0.6,0.75,0.7,0.0
GPT-5.1,reasoning,data_only_freeform,5,True,6.950686352229323,0.1973014712246301,6.698206338850546,7.27029028533351,6.716736493610226,0.23394985861909756,0.5765329765959084,0.02351071198675098,0.5421780868730927,0.6118239401776311,0.5885262677787011,-0.011993291182792687,0.049097746433479084,0.05420407740491984,-0.03952323466071528,0.11763607985873947,0.11274732151194555,-0.06364957507846647,0.5900000000000001,0.1067707825203131,0.45,0.75,0.6,-0.009999999999999898
GPT-5.1,reasoning,data_only_quantitative,5,True,10.35296042416467,0.16075586487374163,10.25710128329176,10.672301131853471,10.32639629908467,0.026564125080000167,0.5574608725087157,0.015783291208582066,0.5264031394564025,0.5700327193030453,0.5755776947045464,-0.018116822195830773,-1.1084558083974554,0.06620022492492532,-1.2399939197765386,-1.0690928770487313,-1.0971441044286077,-0.01131170396884773,0.44000000000000006,0.019999999999999997,0.4,0.45,0.4,0.040000000000000036
GPT-5.1,reasoning,data_only_structured,5,True,6.852861652531368,0.6380440536556798,6.0171810555351595,7.9676188212993235,7.208026492083964,-0.3551648395525957,0.5232774890292726,0.0866447137526541,0.38229404735548905,0.6479638596391387,0.45574277606610303,0.0675347129631696,0.0684134704914203,0.17699138856645075,-0.24849784019112753,0.287939562594278,-0.021794230269972736,0.09020770076139303,0.55,0.0632455532033676,0.45,0.65,0.4,0.15000000000000002
GPT-5.1,reasoning,paper_only_freeform,5,True,8.872870190328742,0.31463528774354377,8.495362507916683,9.34275655194844,9.67328486196443,-0.8004146716356875,0.6989109406622562,0.03260028463259006,0.6355218921865423,0.7232021856640856,0.6376834498089947,0.06122749085326151,-0.550260597295563,0.11006725957526188,-0.7166460657467055,-0.419366427930737,-0.8402577361850678,0.28999713888950485,0.6000000000000001,0.04472135954999579,0.55,0.65,0.6,1.1102230246251565e-16
GPT-5.1,reasoning,paper_only_quantitative,5,True,7.930426313327525,0.37369419886262445,7.605804438872155,8.658826132572505,7.682525652967086,0.24790066036043878,0.669781088341526,0.036674244071402726,0.618127312040387,0.7265509205036323,0.669765273199808,1.5815141718000802e-05,-0.23961557201795186,0.12017209817040499,-0.47451344219202807,-0.1376823144222714,-0.16075011645124548,-0.07886545556670638,0.54,0.058309518948452994,0.45,0.6,0.4,0.14
GPT-5.1,reasoning,paper_only_structured,5,True,6.806266445738248,0.3239439603852117,6.542156393768918,7.379455357475635,6.539437861720487,0.26682858401776066,0.7627099583412299,0.023471034623718915,0.71940845442765,0.7871409086640596,0.7724087455236953,-0.009698787182465418,0.0868728062994556,0.0885344464855172,-0.07097496099202316,0.1582705125721956,0.1589699128969969,-0.07209710659754132,0.6799999999999999,0.05099019513592785,0.6,0.75,0.7,-0.020000000000000018
o3,joint_reasoning,baseline,5,False,6.715549319766936,0.38131699696984006,6.216223629654848,7.361684498154222,,,0.5262255277572631,0.10272048266871552,0.3229089116729775,0.6011859292508214,,,0.11020135004755141,0.10217064611809139,-0.06582302814970808,0.24005185806681406,,,0.72,0.039999999999999994,0.65,0.75,,
o3,joint_reasoning,both_contrastive,5,False,7.001991028756317,0.4057955508910224,6.281057003957981,7.462997265941101,,,0.8204823463873009,0.028931617151996825,0.7889451332094014,0.8619811566866729,,,0.03254668011019213,0.10923870214896791,-0.09536097176393832,0.22411712306847698,,,0.71,0.04898979485566354,0.65,0.75,,
o3,joint_reasoning,both_ensemble,5,False,11.783490421390983,1.5186151658893365,9.28696995330898,13.31752605902594,,,0.7486556914859385,0.031688224061200324,0.7107295353506953,0.8011393957952109,,,-1.7760841126771685,0.6766041445510047,-2.4880106976794854,-0.6962067167188113,,,0.53,0.06782329983125267,0.45,0.6,,
o3,joint_reasoning,both_freeform,5,False,7.658572549966742,0.7115530035095242,6.58181282355758,8.625181863882005,,,0.7166014347675776,0.046520275601601144,0.6562931553820216,0.774605609036066,,,-0.16348065125004824,0.2124360762545745,-0.46307712350591324,0.1480350019459351,,,0.6100000000000001,0.05830951894845298,0.55,0.7,,
o3,joint_reasoning,both_quantitative,5,False,11.140675656354762,2.4788529865789473,8.633068493647997,15.801588172787566,,,0.6449777520590254,0.05081717516787901,0.5471978429963058,0.6864290311609685,,,-1.5617671861920956,1.219163058727081,-3.910573043244204,-0.46575394195021946,,,0.6100000000000001,0.020000000000000018,0.6,0.65,,
o3,joint_reasoning,both_refined,5,False,8.284564437087521,1.0077750028336432,6.629995103639932,9.703535279127161,,,0.6883274998428273,0.05253451950054664,0.6226272091347698,0.7656715487666262,,,-0.3697756411692378,0.3230360760621736,-0.8517854868337014,0.13551569473053504,,,0.61,0.07348469228349533,0.5,0.7,,
o3,joint_reasoning,both_rules,5,False,7.66081301793969,0.6843095899869095,6.775841285855298,8.47277230971829,,,0.806180414700591,0.027917291358519274,0.7796643843308944,0.8516895752894883,,,-0.16340777703385362,0.20743552652789082,-0.4118279295629341,0.0970636288555452,,,0.6699999999999999,0.06782329983125267,0.55,0.75,,
o3,joint_reasoning,both_structured,5,False,6.440606446388708,1.0152189947745311,5.4419778435286625,8.155527794100875,,,0.8302663841152403,0.04451247394068762,0.75400390352959,0.8763508381318827,,,0.16392918756042466,0.2712577947046287,-0.3080816158048225,0.4175693300321982,,,0.71,0.06633249580710802,0.6,0.8,,
o3,joint_reasoning,both_uncertainty,5,False,6.009059351213012,1.1640318458493932,4.556191977080931,8.018983632674342,,,0.8100393339030324,0.03513334606812162,0.7620497167205376,0.839793926703939,,,0.26321273343264423,0.2926428705890117,-0.2646470981077651,0.5917419774629448,,,0.6699999999999999,0.08124038404635961,0.55,0.8,,
o3,joint_reasoning,data_only_freeform,5,False,7.774980762114811,0.6541491481819846,7.251415344091423,8.989949807890351,,,0.46234324511461766,0.05135430406178314,0.39819813185585257,0.5244432143891126,,,-0.1972718303050068,0.209109664167691,-0.5894440017570577,-0.034132674032653965,,,0.5199999999999999,0.05099019513592784,0.45,0.6,,
o3,joint_reasoning,data_only_quantitative,5,False,12.501530044955455,0.027959663350688946,12.467286590660866,12.524359014485185,,,0.5983632507623896,0.0020565224364897427,0.5958445354553971,0.6000423943003846,,,-2.073683940038449,0.013742238747897133,-2.0849044309903992,-2.056853203610523,,,0.37,0.024494897427831803,0.35,0.4,,
o3,joint_reasoning,data_only_structured,5,False,12.19513045913984,0.34736909762963375,11.833566623393304,12.672478319907922,,,0.4151519729805105,0.03722144293742863,0.3641471763117874,0.46493683327987134,,,-1.9272230876279952,0.16723677521664748,-2.158303135865152,-1.753987838801348,,,0.36,0.058309518948453015,0.3,0.45,,
o3,joint_reasoning,paper_only_freeform,5,False,9.773679277097305,1.756476658557857,6.759938407848253,11.404172993389139,,,0.7774994312730346,0.023844341290527038,0.7435307133161653,0.8116348675223228,,,-0.9393300672554066,0.6309117087310796,-1.5577511640012047,0.1012970327246413,,,0.6,0.0,0.6,0.6,,
o3,joint_reasoning,paper_only_quantitative,5,False,9.141495698217966,1.1997916711941317,7.937346629870155,10.652501231140372,,,0.7715704498467699,0.04205716977092559,0.7226568562086592,0.8481584629855142,,,-0.671793163956296,0.4410232223630707,-1.2316900845081928,-0.23902877102544107,,,0.5900000000000001,0.037416573867739396,0.55,0.65,,
o3,joint_reasoning,paper_only_structured,5,False,6.681988005833327,0.9827878581339347,5.646561559778771,8.439376323887608,,,0.7536569506939804,0.03390410777896645,0.7048743331149645,0.7933912833859613,,,0.10290835384785009,0.27413929871283266,-0.40072023951331115,0.3729548223360035,,,0.64,0.05830951894845298,0.55,0.7,,
o3,reasoning,baseline,5,False,6.865490246252858,0.8968559216048786,5.138098996066269,7.700842591046898,,,0.5706070797243445,0.09950659954564935,0.45861375343918315,0.7240610991317626,,,0.05719376018108975,0.22302020823383284,-0.1662917143662357,0.4807988653481239,,,0.68,0.13266499161421602,0.5,0.9,,
o3,reasoning,both_contrastive,5,False,7.230789614889623,0.21217327800311475,6.9018991228284365,7.4586324102789,,,0.7534749123370919,0.019657797133002797,0.7225511161512346,0.7839251700141576,,,-0.02914346680218762,0.060035938446479586,-0.09408006699619897,0.0631546348567038,,,0.6199999999999999,0.05099019513592783,0.55,0.7,,
o3,reasoning,both_ensemble,5,False,10.23610694443379,0.8636828286633201,8.681527256802855,11.16197348004993,,,0.6887314407593244,0.03566788320724885,0.6566132042146628,0.7543770286272248,,,-1.0753017740595077,0.3358414455701509,-1.450262821343912,-0.48225513629421957,,,0.54,0.04898979485566356,0.45,0.6,,
o3,reasoning,both_freeform,5,False,7.949250505953515,0.27915406126901604,7.575795834767723,8.242990384146811,,,0.7322258208697332,0.04343056481330073,0.6476160734685588,0.7658200408860765,,,-0.2442805387571924,0.08679160418316376,-0.33628866379069167,-0.1287226025422077,,,0.64,0.048989794855663536,0.55,0.7,,
o3,reasoning,both_quantitative,5,False,10.169088119583515,0.40849319287580343,9.613588866942257,10.848951720408106,,,0.6623237256173147,0.024665939639040037,0.6306374354076296,0.701406507698017,,,-1.0370183797781358,0.16468329668042203,-1.3147615019113155,-0.8176145399491852,,,0.61,0.020000000000000018,0.6,0.65,,
o3,reasoning,both_refined,5,False,7.575167529093416,0.6286248549385518,7.218444893739542,8.830565986619888,,,0.6876687948952652,0.02949094677468524,0.6344917994094265,0.7220934074103657,,,-0.13630704702407112,0.19887752741090675,-0.5335847385872026,-0.024750145076596564,,,0.6699999999999999,0.03999999999999999,0.65,0.75,,
o3,reasoning,both_rules,5,False,6.081580698093575,0.36390812230504094,5.6348419148515845,6.583257250905682,,,0.6743347496336366,0.04815331384658329,0.5917719239638186,0.7296893853525908,,,0.2700117256467942,0.0869945322471188,0.14766102091423494,0.3755550314938999,,,0.63,0.039999999999999994,0.6,0.7,,
o3,reasoning,both_structured,5,False,6.668133400200288,0.3300804331663618,6.0588980912018515,6.941420290120374,,,0.7962806678838313,0.02571811275591327,0.759215917158724,0.8311666057451167,,,0.12339864885074436,0.08435488559602453,0.05239492152318137,0.2780319255302831,,,0.73,0.06782329983125268,0.65,0.8,,
o3,reasoning,both_uncertainty,5,False,5.999564937121005,0.618718755863305,5.294258898990847,6.981300118546303,,,0.7204399034884991,0.024507677691491286,0.6897198747375066,0.7578007801669581,,,0.284574114975982,0.1484528720657537,0.04147528755653784,0.44875958845820996,,,0.6499999999999999,0.06324555320336755,0.55,0.7,,
o3,reasoning,data_only_freeform,5,False,6.696845009668181,0.056727197886465845,6.639940398794041,6.795989027737631,,,0.5550529482721231,0.023544261532722974,0.5156552872217461,0.584713754596409,,,0.11793141610510138,0.014987945203346089,0.09168594215279902,0.13292021772118112,,,0.62,0.050990195135927834,0.55,0.7,,
o3,reasoning,data_only_quantitative,5,False,10.352389740105776,0.088891383918491,10.25710128329176,10.488194823771567,,,0.5653504640895157,0.007572971215802385,0.5528462998387058,0.5755776947045464,,,-1.1078705878070718,0.03625710279222382,-1.163376908066423,-1.0690928770487313,,,0.41000000000000003,0.037416573867739424,0.35,0.45,,
o3,reasoning,data_only_structured,5,False,7.772854691027369,0.681013549251395,6.861409190816193,8.711511967841993,,,0.5530128357961738,0.05328599447194309,0.4542488184399595,0.6116783053979343,,,-0.197327143638561,0.2079399735281523,-0.4925117982490117,0.07411438324755482,,,0.62,0.06782329983125264,0.55,0.7,,
o3,reasoning,paper_only_freeform,5,False,10.441784158756624,0.2979547103306157,9.957614765776302,10.7260296926849,,,0.7381903864422698,0.025352239655175197,0.694726270925241,0.7686510834505689,,,-1.1460191648324447,0.12133708851141893,-1.2626047132420744,-0.9500302066763511,,,0.62,0.024494897427831803,0.6,0.65,,
o3,reasoning,paper_only_quantitative,5,False,7.837701460178835,0.3833882682574419,7.397099693926497,8.545494003318028,,,0.6885003221789563,0.028269121259407618,0.6536796510621038,0.7171651542785444,,,-0.21100533284748657,0.12090794786705675,-0.43616733683015885,-0.07610250296822874,,,0.65,0.06324555320336755,0.55,0.7,,
o3,reasoning,paper_only_structured,5,False,7.01716839458155,0.3789855037440137,6.450206381176216,7.544366683353752,,,0.7625028346961196,0.023280880051033605,0.7206563852225715,0.7923474036033726,,,0.0287759140411842,0.1043991465657688,-0.11937673089837464,0.18176525181078906,,,0.6799999999999999,0.05099019513592784,0.6,0.75,,
o4-mini,joint_reasoning,baseline,5,False,8.645288112721058,1.1459374001390537,7.42207411265361,10.180973966718815,,,0.4817358614394334,0.12215387787893406,0.264361091219782,0.6007434477493219,,,-0.49573198459573026,0.39783064059743545,-1.0384935966680215,-0.08338114026200238,,,0.5700000000000001,0.12489995996796793,0.4,0.7,,
o4-mini,joint_reasoning,both_contrastive,5,False,7.304978550386925,0.3687794730105934,6.782797229576789,7.850944829206224,,,0.8015825261007047,0.023440441153950328,0.759436149287334,0.8276311545479443,,,-0.05214115167727658,0.10602536010734734,-0.21220075072406797,0.09520880428817025,,,0.6399999999999999,0.048989794855663536,0.55,0.7,,
o4-mini,joint_reasoning,both_ensemble,5,False,14.810167999356604,1.0587647576504133,13.415033919301193,16.0174226813603,,,0.6928263795765615,0.053663935995701455,0.6230122613893271,0.7563247673628659,,,-3.3357532355217443,0.6099778212036299,-4.045636622726356,-2.5392745069127827,,,0.45999999999999996,0.0374165738677394,0.4,0.5,,
o4-mini,joint_reasoning,both_freeform,5,False,9.978809696815436,0.5824872066539761,9.061463770381394,10.650903570565402,,,0.7101808525510969,0.030387296349957602,0.6788977253364622,0.765078120081215,,,-0.9650131068891643,0.22679052063146407,-1.231020717603486,-0.6148322511955409,,,0.6,0.0,0.6,0.6,,
o4-mini,joint_reasoning,both_quantitative,5,False,14.550516321449098,5.5319932837061465,7.838685115591883,23.045077051561904,,,0.5273830642572935,0.17710146302762134,0.2748820124478735,0.755138355611372,,,-3.7656353568812255,3.400585845917888,-9.444484910210488,-0.2084178606329845,,,0.6,0.05477225575051661,0.5,0.65,,
o4-mini,joint_reasoning,both_refined,5,False,9.292249366150388,0.9890700487864128,7.544305484749485,10.426816116207553,,,0.7032979170274427,0.03693021583110337,0.6576793149965254,0.7508172479589887,,,-0.7173748701320234,0.34717071599967314,-1.1381300968181423,-0.11935857058920396,,,0.6599999999999999,0.037416573867739396,0.6,0.7,,
o4-mini,joint_reasoning,both_rules,5,False,9.477072879435424,1.2769694712935908,7.669279523255486,10.939190791112365,,,0.61431646855243,0.10749876175700188,0.46199931712451536,0.7754079537351553,,,-0.7984291288710871,0.4682535012199522,-1.353428950714338,-0.15675086094393942,,,0.57,0.024494897427831747,0.55,0.6,,
o4-mini,joint_reasoning,both_structured,5,False,12.023548761081916,0.8926860419283008,10.545558106609693,13.242661824197576,,,0.7114108076930583,0.011288319127167651,0.7003784044181388,0.7297946318199441,,,-1.8587976694480914,0.41667047078274627,-2.448905342869614,-1.1871060188283722,,,0.75,0.0,0.75,0.75,,
o4-mini,joint_reasoning,both_uncertainty,5,False,8.732005309744498,1.3481007763049966,6.943687414652745,10.327621049662323,,,0.7235444279348026,0.027157076537518785,0.6748497851444586,0.7536806173182328,,,-0.5352838751947193,0.46768015962133475,-1.0976415927477983,0.05177582933077973,,,0.5800000000000001,0.03999999999999998,0.55,0.65,,
o4-mini,joint_reasoning,data_only_freeform,5,False,8.603131326814003,1.0718631468180855,7.888030948016685,10.72756504959165,,,0.49521615175965533,0.05853139800329053,0.38038506899155056,0.5394374760719598,,,-0.4782007300326227,0.3951596170475871,-1.2632525120093807,-0.2236801338297476,,,0.38,0.040000000000000015,0.3,0.4,,
o4-mini,joint_reasoning,data_only_quantitative,5,False,12.505984136042583,0.023580745433543986,12.467286590660866,12.524359014485185,,,0.5990068201680773,0.0016260610766816756,0.5958445354553971,0.6000423943003846,,,-2.0758700874849074,0.011592115661387122,-2.0849044309903992,-2.056853203610523,,,0.36000000000000004,0.020000000000000018,0.35,0.4,,
o4-mini,joint_reasoning,data_only_structured,5,False,11.0368619498504,1.067572409721898,9.721144468010202,11.928277849285886,,,0.38709817210312736,0.005916240054846421,0.37990111686683187,0.39304261105170196,,,-1.4180563104888422,0.4543280189820842,-1.7982479300169132,-0.8585125253915589,,,0.29,0.019999999999999997,0.25,0.3,,
o4-mini,joint_reasoning,paper_only_freeform,5,False,9.606163487426706,1.5663187827187357,7.541065138559695,12.234936732355505,,,0.7197742038794737,0.03900966755222734,0.6594197185837695,0.7597789398578957,,,-0.8630571317027055,0.6167269491095697,-1.943975243250617,-0.11839722819692478,,,0.5800000000000001,0.05099019513592784,0.5,0.65,,
o4-mini,joint_reasoning,paper_only_quantitative,5,False,11.170827782941037,1.156070403268883,10.088623253136742,13.274576590885186,,,0.6879527561064266,0.06279270311292419,0.6149600261429186,0.767742370778092,,,-1.480436207124307,0.5329262265089687,-2.4655490729857843,-1.0016793369306352,,,0.49000000000000005,0.037416573867739424,0.45,0.55,,
