model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,rmse_improvement,size_quintile,correlation,baseline_correlation,delta_correlation
GPT-5 Nano,jcr_q1__discipline_bio_evo,collection_direct,metadata_filter,200,Direct synthesized report for collection `jcr_q1__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__discipline_bio_evo.md,5,20,20,6.390164375305176,10.90012657721983,0.0657958984375,-1.718195999181034,0.7,0.4,-0.1058313563466072,0.2753381103277206,True,False,False,1.783991897618534,0.7784967228770256,3.4672904133796685,True,True,False,-4.509962201914654,-6.695490074157715,-2.2558132171630865,True,True,False,0.2999999999999999,-2.384185793236071e-08,0.5999999970570207,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,200,ANY,ANY,Q1,ANY,bio_evo,jcr=Q1 | discipline=bio_evo,"{""discipline"": ""bio_evo"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__discipline_bio_evo.csv,5.298317366548036,4.509962201914654,Size Q5 (largest),0.5872660100460052,0.5111560085016191,0.07611000154438612
GPT-5 Nano,jcr_q1__discipline_economics,collection_direct,metadata_filter,190,Direct synthesized report for collection `jcr_q1__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__discipline_economics.md,5,20,20,10.38320255279541,10.90012657721983,-1.4664955139160156,-1.718195999181034,0.4,0.4,-0.0064183160662651,0.2527900755405421,True,False,False,0.2517004852650184,-0.369179493188858,0.9722595810890192,True,False,False,-0.5169240244244193,-1.678011131286621,0.774222826957701,True,False,False,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Not significant,Not significant,Not significant,Not significant,2,190,ANY,ANY,Q1,ANY,economics,jcr=Q1 | discipline=economics,"{""discipline"": ""economics"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__discipline_economics.csv,5.247024072160486,0.5169240244244193,Size Q5 (largest),0.6114699959754943,0.5111560085016191,0.10031398747387525
GPT-5 Nano,jcr_q1__discipline_math_phys_cs,collection_direct,metadata_filter,334,Direct synthesized report for collection `jcr_q1__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__discipline_math_phys_cs.md,5,20,20,9.024970054626465,10.90012657721983,-0.8634133338928223,-1.718195999181034,0.5,0.4,-0.1423557117581367,0.2572316482663153,True,False,False,0.8547826652882118,0.1534529834985733,1.8490709275007229,True,True,False,-1.8751565225933648,-3.5567110061645506,-0.3429344415664674,True,True,False,0.0999999999999999,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,334,ANY,ANY,Q1,ANY,math_phys_cs,jcr=Q1 | discipline=math_phys_cs,"{""discipline"": ""math_phys_cs"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__discipline_math_phys_cs.csv,5.811140992976701,1.8751565225933648,Size Q5 (largest),0.5733331918716431,0.5111560085016191,0.06217718337002394
GPT-5 Nano,jcr_q1__discipline_multidisciplinary,collection_direct,metadata_filter,449,Direct synthesized report for collection `jcr_q1__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__discipline_multidisciplinary.md,5,20,20,10.519444465637209,10.90012657721983,-1.5316476821899414,-1.718195999181034,0.5,0.4,-0.2312705554068088,0.1954954132437704,False,False,False,0.1865483169910926,-0.651522308588028,1.3338850498199455,True,False,False,-0.3806821115826224,-2.161063623428345,1.547565591335294,True,False,False,0.0999999999999999,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Not significant,Not significant,Not significant,2,449,ANY,ANY,Q1,ANY,multidisciplinary,jcr=Q1 | discipline=multidisciplinary,"{""discipline"": ""multidisciplinary"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__discipline_multidisciplinary.csv,6.1070228877422545,0.3806821115826224,Size Q5 (largest),0.4480940341949463,0.5111560085016191,-0.06306197430667285
GPT-5 Nano,jcr_q1__discipline_other,collection_direct,metadata_filter,51,Direct synthesized report for collection `jcr_q1__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__discipline_other.md,5,20,20,7.31884765625,10.90012657721983,-0.2254711389541626,-1.718195999181034,0.6,0.4,0.0448789209127426,0.324499529600143,True,True,False,1.4927248602268717,0.7914188772439956,2.838891851902006,True,True,False,-3.5812789209698295,-4.8939959645271305,-2.3625733137130744,True,True,False,0.1999999999999999,0.049999988079071,0.3999999940395355,True,True,False,Significant improvement,Significant improvement,Significant improvement,Significant improvement,2,51,ANY,ANY,Q1,ANY,other,jcr=Q1 | discipline=other,"{""discipline"": ""other"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__discipline_other.csv,3.9318256327243257,3.5812789209698295,Size Q3,0.6727701783180237,0.5111560085016191,0.16161416981640456
GPT-5 Nano,jcr_q1__discipline_psych_social,collection_direct,metadata_filter,367,Direct synthesized report for collection `jcr_q1__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__discipline_psych_social.md,5,20,20,9.846617698669434,10.90012657721983,-1.2181546688079834,-1.718195999181034,0.5,0.4,0.005638138949871,0.3267165444791315,True,True,False,0.5000413303730507,-0.1457722723484039,1.380396413803099,True,False,False,-1.053508878550396,-2.314204144477844,0.3092164754867549,True,False,False,0.0999999999999999,-1.1920928910669204e-08,0.25,True,False,False,Significant improvement,Not significant,Not significant,Not significant,2,367,ANY,ANY,Q1,ANY,psych_social,jcr=Q1 | discipline=psych_social,"{""discipline"": ""psych_social"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__discipline_psych_social.csv,5.905361848054571,1.053508878550396,Size Q5 (largest),0.6304587960243225,0.5111560085016191,0.11930278752270337
GPT-5 Nano,jcr_q1__year_q1_oldest,collection_direct,metadata_filter,351,Direct synthesized report for collection `jcr_q1__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q1_oldest.md,5,20,20,14.772306442260742,10.90012657721983,-3.9924564361572266,-1.718195999181034,0.4,0.4,-0.1341654106974601,0.3201685003936285,True,False,False,-2.2742604369761925,-3.924142861366272,-1.4000052303075796,False,False,True,3.8721798650409127,2.643604588508606,5.1521105527877795,False,False,True,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant,2,351,ANY,ANY,Q1,Q1_oldest,ANY,jcr=Q1 | year=Q1_oldest,"{""jcr"": ""Q1"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q1_oldest.csv,5.860786223465865,-3.8721798650409127,Size Q5 (largest),0.5536899924278259,0.5111560085016191,0.042533983926206796
GPT-5 Nano,jcr_q1__year_q1_oldest__discipline_bio_evo,collection_direct,metadata_filter,69,Direct synthesized report for collection `jcr_q1__year_q1_oldest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q1_oldest__discipline_bio_evo.md,5,20,20,8.059792518615723,10.90012657721983,-0.4861595630645752,-1.718195999181034,0.55,0.4,-0.161112580448389,0.1683978274464606,False,False,False,1.2320364361164589,0.2363292962312698,2.701117378473281,True,True,False,-2.840334058604107,-5.185967659950256,-0.5783790469169625,True,True,False,0.15,-0.15,0.449999988079071,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,69,ANY,ANY,Q1,Q1_oldest,bio_evo,jcr=Q1 | year=Q1_oldest | discipline=bio_evo,"{""discipline"": ""bio_evo"", ""jcr"": ""Q1"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q1_oldest__discipline_bio_evo.csv,4.23410650459726,2.840334058604107,Size Q3,0.4957687795162201,0.5111560085016191,-0.015387228985399038
GPT-5 Nano,jcr_q1__year_q1_oldest__discipline_economics,collection_direct,metadata_filter,75,Direct synthesized report for collection `jcr_q1__year_q1_oldest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q1_oldest__discipline_economics.md,5,20,20,11.611738204956056,10.90012657721983,-2.0846943855285645,-1.718195999181034,0.4,0.4,-0.1610862296074628,0.2161749720573425,True,False,False,-0.3664983863475304,-1.4721160292625426,0.4775266885757444,False,False,False,0.7116116277362252,-1.049532461166382,2.3826475858688325,False,False,False,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Not significant,Not significant,Not significant,Not significant,3,75,ANY,ANY,Q1,Q1_oldest,economics,jcr=Q1 | year=Q1_oldest | discipline=economics,"{""discipline"": ""economics"", ""jcr"": ""Q1"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q1_oldest__discipline_economics.csv,4.31748811353631,-0.7116116277362252,Size Q4,0.5571497142314911,0.5111560085016191,0.04599370572987196
GPT-5 Nano,jcr_q1__year_q1_oldest__discipline_math_phys_cs,collection_direct,metadata_filter,31,Direct synthesized report for collection `jcr_q1__year_q1_oldest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q1_oldest__discipline_math_phys_cs.md,5,20,20,9.513166427612305,10.90012657721983,-1.070465087890625,-1.718195999181034,0.4,0.4,-0.0659010775387287,0.20436332821846,True,False,False,0.647730911290409,0.1072826087474823,1.4783881962299346,True,True,False,-1.3869601496075248,-2.6327981472015383,-0.2225885629653939,True,True,False,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,31,ANY,ANY,Q1,Q1_oldest,math_phys_cs,jcr=Q1 | year=Q1_oldest | discipline=math_phys_cs,"{""discipline"": ""math_phys_cs"", ""jcr"": ""Q1"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q1_oldest__discipline_math_phys_cs.csv,3.4339872044851463,1.3869601496075248,Size Q2,0.5834686875343322,0.5111560085016191,0.07231267903271314
GPT-5 Nano,jcr_q1__year_q1_oldest__discipline_multidisciplinary,collection_direct,metadata_filter,99,Direct synthesized report for collection `jcr_q1__year_q1_oldest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q1_oldest__discipline_multidisciplinary.md,5,20,20,9.561351776123049,10.90012657721983,-1.0914924144744873,-1.718195999181034,0.5,0.4,-0.0265886187553405,0.2597257010638714,True,False,False,0.6267035847065467,0.104503583908081,1.4854484021663643,True,True,False,-1.3387748010967826,-2.5060991525650023,-0.2593014478683477,True,True,False,0.0999999999999999,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,99,ANY,ANY,Q1,Q1_oldest,multidisciplinary,jcr=Q1 | year=Q1_oldest | discipline=multidisciplinary,"{""discipline"": ""multidisciplinary"", ""jcr"": ""Q1"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q1_oldest__discipline_multidisciplinary.csv,4.59511985013459,1.3387748010967826,Size Q4,0.5866153419017792,0.5111560085016191,0.07545933340016005
GPT-5 Nano,jcr_q1__year_q1_oldest__discipline_other,collection_direct,metadata_filter,12,Direct synthesized report for collection `jcr_q1__year_q1_oldest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q1_oldest__discipline_other.md,5,20,20,9.33181381225586,10.90012657721983,-0.9922773838043212,-1.718195999181034,0.45,0.4,-0.0461776107549667,0.323363896459341,True,False,False,0.7259186153767128,0.1092129617929458,1.6634939074516295,True,True,False,-1.56831276496397,-3.030154323577881,-0.2329292297363283,True,True,False,0.0499999999999999,-1.1920928966180357e-08,0.1500000119209289,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,12,ANY,ANY,Q1,Q1_oldest,other,jcr=Q1 | year=Q1_oldest | discipline=other,"{""discipline"": ""other"", ""jcr"": ""Q1"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q1_oldest__discipline_other.csv,2.4849066497880004,1.56831276496397,Size Q1 (smallest),0.6275866031646729,0.5111560085016191,0.11643059466305372
GPT-5 Nano,jcr_q1__year_q1_oldest__discipline_psych_social,collection_direct,metadata_filter,108,Direct synthesized report for collection `jcr_q1__year_q1_oldest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q1_oldest__discipline_psych_social.md,5,20,20,12.016609191894531,10.90012657721983,-2.3035550117492676,-1.718195999181034,0.4,0.4,-0.2107796765863895,0.2386356770992277,True,False,False,-0.5853590125682335,-1.8989843845367431,0.345295944809912,False,False,False,1.1164826146747018,-0.7334289789199829,2.9100005388259884,False,False,False,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Not significant,Not significant,Not significant,Not significant,3,108,ANY,ANY,Q1,Q1_oldest,psych_social,jcr=Q1 | year=Q1_oldest | discipline=psych_social,"{""discipline"": ""psych_social"", ""jcr"": ""Q1"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q1_oldest__discipline_psych_social.csv,4.68213122712422,-1.1164826146747018,Size Q4,0.5240409731864929,0.5111560085016191,0.01288496468487379
GPT-5 Nano,jcr_q1__year_q2,collection_direct,metadata_filter,384,Direct synthesized report for collection `jcr_q1__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q2.md,5,20,20,9.143794059753418,10.90012657721983,-0.9128042459487916,-1.718195999181034,0.5,0.4,-0.0859576988965272,0.2757901214063165,True,False,False,0.8053917532322425,0.1173724472522735,1.8590349197387692,True,True,False,-1.7563325174664115,-3.3350618839263917,-0.2748706102371219,True,True,False,0.0999999999999999,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,384,ANY,ANY,Q1,Q2,ANY,jcr=Q1 | year=Q2,"{""jcr"": ""Q1"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q2.csv,5.950642552587727,1.7563325174664115,Size Q5 (largest),0.6001436531543731,0.5111560085016191,0.08898764465275404
GPT-5 Nano,jcr_q1__year_q2__discipline_bio_evo,collection_direct,metadata_filter,59,Direct synthesized report for collection `jcr_q1__year_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q2__discipline_bio_evo.md,5,20,20,9.86186695098877,10.90012657721983,-1.2250304222106934,-1.718195999181034,0.55,0.4,-0.1277574621140957,0.3149701699614521,True,False,False,0.4931655769703407,-0.3589680522680282,1.4186093717813475,True,False,False,-1.03825962623106,-2.859120225906372,0.6932345390319816,True,False,False,0.15,5.8114528439512876e-09,0.3000000119209289,True,True,False,Not significant,Not significant,Not significant,Significant improvement,3,59,ANY,ANY,Q1,Q2,bio_evo,jcr=Q1 | year=Q2 | discipline=bio_evo,"{""discipline"": ""bio_evo"", ""jcr"": ""Q1"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q2__discipline_bio_evo.csv,4.07753744390572,1.03825962623106,Size Q3,0.5649860680103302,0.5111560085016191,0.05383005950871107
GPT-5 Nano,jcr_q1__year_q2__discipline_economics,collection_direct,metadata_filter,47,Direct synthesized report for collection `jcr_q1__year_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q2__discipline_economics.md,5,20,20,11.398141860961914,10.90012657721983,-1.9722530841827393,-1.718195999181034,0.4,0.4,-0.0808849222958087,0.2836719840764999,True,False,False,-0.2540570850017052,-0.9072531521320344,0.301223933696746,False,False,False,0.4980152837420846,-0.559995174407959,1.599857354164121,False,False,False,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Not significant,Not significant,Not significant,Not significant,3,47,ANY,ANY,Q1,Q2,economics,jcr=Q1 | year=Q2 | discipline=economics,"{""discipline"": ""economics"", ""jcr"": ""Q1"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q2__discipline_economics.csv,3.8501476017100584,-0.4980152837420846,Size Q3,0.5847164869308472,0.5111560085016191,0.07356047842922804
GPT-5 Nano,jcr_q1__year_q2__discipline_math_phys_cs,collection_direct,metadata_filter,51,Direct synthesized report for collection `jcr_q1__year_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q2__discipline_math_phys_cs.md,5,20,20,8.278752326965332,10.90012657721983,-0.5680050849914551,-1.718195999181034,0.65,0.4,-0.1821845389902591,0.2741383276879787,True,False,False,1.150190914189579,0.2555873751640319,2.589546310901641,True,True,False,-2.6213742502544974,-5.035918498039246,-0.5744261503219623,True,True,False,0.25,0.0500000238418578,0.4499999999999999,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,51,ANY,ANY,Q1,Q2,math_phys_cs,jcr=Q1 | year=Q2 | discipline=math_phys_cs,"{""discipline"": ""math_phys_cs"", ""jcr"": ""Q1"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q2__discipline_math_phys_cs.csv,3.9318256327243257,2.6213742502544974,Size Q3,0.5532157719135284,0.5111560085016191,0.04205976341190931
GPT-5 Nano,jcr_q1__year_q2__discipline_multidisciplinary,collection_direct,metadata_filter,144,Direct synthesized report for collection `jcr_q1__year_q2__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q2__discipline_multidisciplinary.md,5,20,20,8.144392013549805,10.90012657721983,-0.5175219774246216,-1.718195999181034,0.5,0.4,-0.1499622695147991,0.3148746572434897,True,False,False,1.2006740217564125,0.4378236368298531,2.416095584630966,True,True,False,-2.755734563670025,-4.677702713012695,-1.0745060920715332,True,True,False,0.0999999999999999,-0.149999988079071,0.349999988079071,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,144,ANY,ANY,Q1,Q2,multidisciplinary,jcr=Q1 | year=Q2 | discipline=multidisciplinary,"{""discipline"": ""multidisciplinary"", ""jcr"": ""Q1"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q2__discipline_multidisciplinary.csv,4.969813299576001,2.755734563670025,Size Q4,0.5774263918399811,0.5111560085016191,0.06627038333836195
GPT-5 Nano,jcr_q1__year_q2__discipline_other,collection_direct,metadata_filter,18,Direct synthesized report for collection `jcr_q1__year_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q2__discipline_other.md,5,20,20,12.20287036895752,10.90012657721983,-2.406760931015014,-1.718195999181034,0.4,0.4,-0.0347900539636611,0.265568216890096,True,False,False,-0.6885649318339806,-1.3332344233989717,-0.2525731429457665,False,False,True,1.30274379173769,0.4867098808288574,2.1577672481536863,False,False,True,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant,3,18,ANY,ANY,Q1,Q2,other,jcr=Q1 | year=Q2 | discipline=other,"{""discipline"": ""other"", ""jcr"": ""Q1"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q2__discipline_other.csv,2.8903717578961645,-1.30274379173769,Size Q2,0.5486834466457366,0.5111560085016191,0.03752743814411756
GPT-5 Nano,jcr_q1__year_q2__discipline_psych_social,collection_direct,metadata_filter,96,Direct synthesized report for collection `jcr_q1__year_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q2__discipline_psych_social.md,5,20,20,7.500846862792969,10.90012657721983,-0.2871769666671753,-1.718195999181034,0.6,0.4,-0.1153140038251876,0.2854382552206514,True,False,False,1.4310190325138588,0.6749143600463867,2.8052002310752866,True,True,False,-3.3992797144268607,-5.266348898410797,-1.7878323674201968,True,True,False,0.1999999999999999,0.049999988079071,0.3999999940395355,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,96,ANY,ANY,Q1,Q2,psych_social,jcr=Q1 | year=Q2 | discipline=psych_social,"{""discipline"": ""psych_social"", ""jcr"": ""Q1"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q2__discipline_psych_social.csv,4.564348191467836,3.3992797144268607,Size Q4,0.5915635585784912,0.5111560085016191,0.08040755007687209
GPT-5 Nano,jcr_q1__year_q3,collection_direct,metadata_filter,317,Direct synthesized report for collection `jcr_q1__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q3.md,5,20,20,6.898459434509277,10.90012657721983,-0.0887343883514404,-1.718195999181034,0.6,0.4,-0.1930481951683759,0.2008544012904166,False,False,False,1.6294616108295936,0.5352264106273651,3.3697043776512134,True,True,False,-4.001667142710552,-6.362241530418396,-1.4802470445632956,True,True,False,0.1999999999999999,-0.1499999761581421,0.5000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,317,ANY,ANY,Q1,Q3,ANY,jcr=Q1 | year=Q3,"{""jcr"": ""Q1"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q3.csv,5.75890177387728,4.001667142710552,Size Q5 (largest),0.49166322946548463,0.5111560085016191,-0.01949277903613451
GPT-5 Nano,jcr_q1__year_q3__discipline_bio_evo,collection_direct,metadata_filter,37,Direct synthesized report for collection `jcr_q1__year_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q3__discipline_bio_evo.md,5,20,20,7.113837242126465,10.90012657721983,-0.1577787399291992,-1.718195999181034,0.7,0.4,-0.167845743894577,0.3166512936353682,True,False,False,1.5604172592518348,0.5136634558439255,3.365815806388855,True,True,False,-3.7862893350933646,-6.788287568092346,-1.3611392498016368,True,True,False,0.2999999999999999,0.0,0.5999999880790711,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,37,ANY,ANY,Q1,Q3,bio_evo,jcr=Q1 | year=Q3 | discipline=bio_evo,"{""discipline"": ""bio_evo"", ""jcr"": ""Q1"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q3__discipline_bio_evo.csv,3.610917912644224,3.7862893350933646,Size Q3,0.5639201104640961,0.5111560085016191,0.05276410196247694
GPT-5 Nano,jcr_q1__year_q3__discipline_economics,collection_direct,metadata_filter,34,Direct synthesized report for collection `jcr_q1__year_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q3__discipline_economics.md,5,20,20,7.977531433105469,10.90012657721983,-0.4559777975082397,-1.718195999181034,0.65,0.4,-0.1709311690181493,0.2631803579628468,True,False,False,1.2622182016727943,0.4598333239555359,2.629908210039132,True,True,False,-2.9225951441143607,-4.822511315345764,-1.1653386592864998,True,True,False,0.25,0.0500000235438346,0.4499999970197678,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,34,ANY,ANY,Q1,Q3,economics,jcr=Q1 | year=Q3 | discipline=economics,"{""discipline"": ""economics"", ""jcr"": ""Q1"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q3__discipline_economics.csv,3.5263605246161616,2.9225951441143607,Size Q2,0.516956889629364,0.5111560085016191,0.005800881127744883
GPT-5 Nano,jcr_q1__year_q3__discipline_math_phys_cs,collection_direct,metadata_filter,90,Direct synthesized report for collection `jcr_q1__year_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q3__discipline_math_phys_cs.md,5,20,20,10.322747230529783,10.90012657721983,-1.437857151031494,-1.718195999181034,0.4,0.4,0.0003605119884014,0.1270344913005829,True,True,False,0.2803388481495399,0.0162290394306182,0.6445996791124339,True,True,False,-0.5773793466900443,-1.1490207195281985,-0.0339895844459539,True,True,False,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant,3,90,ANY,ANY,Q1,Q3,math_phys_cs,jcr=Q1 | year=Q3 | discipline=math_phys_cs,"{""discipline"": ""math_phys_cs"", ""jcr"": ""Q1"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q3__discipline_math_phys_cs.csv,4.499809670330265,0.5773793466900443,Size Q4,0.5666832089424133,0.5111560085016191,0.0555272004407942
GPT-5 Nano,jcr_q1__year_q3__discipline_multidisciplinary,collection_direct,metadata_filter,103,Direct synthesized report for collection `jcr_q1__year_q3__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q3__discipline_multidisciplinary.md,5,20,20,6.796857833862305,10.90012657721983,-0.0569002628326416,-1.718195999181034,0.6,0.4,-0.0532051056623458,0.236465799063444,True,False,False,1.6612957363483924,0.8089301332831382,3.193579429388042,True,True,False,-4.103268743357525,-5.767925715446472,-2.400603973865513,True,True,False,0.1999999999999999,-2.384185793236071e-08,0.449999988079071,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,103,ANY,ANY,Q1,Q3,multidisciplinary,jcr=Q1 | year=Q3 | discipline=multidisciplinary,"{""discipline"": ""multidisciplinary"", ""jcr"": ""Q1"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q3__discipline_multidisciplinary.csv,4.634728988229636,4.103268743357525,Size Q4,0.5926583528518676,0.5111560085016191,0.08150234435024854
