model,mode,source_id,title,journal,year,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2012.10.001,Enforcement of contribution norms in public good games with heterogeneous populations,GAMES AND ECONOMIC BEHAVIOR,2013.0,5.10417258659853,-3.141714488947628,0.0,True,True,True,True,-0.4597622624899946,1.6369366530629852,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True,0.4303591787815094,0.5111560085016191,-0.08079682972010974
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2012.10.011,"Legitimate punishment, feedback, and the enforcement of cooperation",GAMES AND ECONOMIC BEHAVIOR,2013.0,0.7578867665912057,-0.3911337012889366,0.0,True,True,True,True,-0.4597622624899946,0.5396926276003132,-0.2177091331986244,1.3314046901119807,-0.5054920671925097,True,True,True,0.5010918498039245,0.5111560085016191,-0.010064158697694569
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2013.06.012,Punishment strategies in repeated games: Evidence from experimental markets,GAMES AND ECONOMIC BEHAVIOR,2013.0,-0.7622834452007865,0.366891706502201,0.0,True,False,True,True,-0.4597622624899946,-0.2605783731491111,-0.3318120956334521,0.4815089652738069,-0.5054920671925097,True,True,True,0.6173336505889893,0.5111560085016191,0.10617764208737013
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2014.01.002,Sustaining cooperation in social dilemmas: Comparison of centralized punishment institutions,GAMES AND ECONOMIC BEHAVIOR,2014.0,-1.7879630335186576,0.8186024074909706,0.0,True,True,True,True,-0.305098175861127,0.3247525469171645,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True,0.5193667531013488,0.5111560085016191,0.008210744599729747
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2014.03.006,On the escalation and de-escalation of conflict,GAMES AND ECONOMIC BEHAVIOR,2014.0,-2.61247837623106,1.1468193178532142,0.0499999999999999,True,False,True,True,-0.305098175861127,0.0783895020056452,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,True,0.5830567002296447,0.5111560085016191,0.07190069172802564
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2015.05.005,Partners or rivals? Strategies for the iterated prisoner's dilemma,GAMES AND ECONOMIC BEHAVIOR,2015.0,-0.554936529002056,0.2697265987751502,0.0,False,False,True,True,-0.1504340892322595,1.1908665545446888,-0.3318120956334521,-0.0850881846183088,-0.5054920671925097,False,True,True,0.6005312204360962,0.5111560085016191,0.08937521193447706
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2015.10.001,Fostering cooperation through the enhancement of own vulnerability,GAMES AND ECONOMIC BEHAVIOR,2017.0,-1.9679318674419977,0.8928969745991249,0.0,True,False,True,True,0.1588940840254755,-0.3278831765519712,0.3528056789755138,0.4815089652738069,-0.5054920671925097,True,True,True,0.5843760132789612,0.5111560085016191,0.07322000477734206
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2016.02.009,Second-order beliefs in reputation systems with endogenous evaluations - an experimental study,GAMES AND ECONOMIC BEHAVIOR,2016.0,-1.20195591529356,0.5664187317249794,0.0,True,False,False,False,0.0042299973966079,-0.0929788209860541,-0.3318120956334521,0.198210390327749,-0.5054920671925097,True,True,False,0.587116539478302,0.5111560085016191,0.07596053097668287
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2016.03.002,Quantal response methods for equilibrium selection in 2 x 2 coordination games,GAMES AND ECONOMIC BEHAVIOR,2016.0,0.4772680989886666,-0.243246471369503,0.0,False,True,False,False,0.0042299973966079,-0.0015653148174033,-0.2177091331986244,0.4815089652738069,-0.5054920671925097,False,False,False,0.5325529336929321,0.5111560085016191,0.021396925191312997
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2017.02.007,At-will relationships: How an option to walk away affects cooperation and efficiency,GAMES AND ECONOMIC BEHAVIOR,2017.0,-2.452204824290142,1.0854545479176063,0.15,True,False,True,True,0.1588940840254755,0.0783895020056452,0.6951145662799967,0.4815089652738069,-0.5054920671925097,False,True,False,0.3077176362276077,0.5111560085016191,-0.2034383722740114
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2017.09.015,Will any gossip do? Gossip does not need to be perfectly accurate to promote trust,GAMES AND ECONOMIC BEHAVIOR,2018.0,-1.309244275889263,0.6137641315815467,0.0,True,False,True,True,0.313558170654343,0.7801883081628808,1.607938265758618,0.198210390327749,-0.5054920671925097,True,True,False,0.557224452495575,0.5111560085016191,0.04606844399395582
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2018.10.003,Gossip and the efficiency of interactions,GAMES AND ECONOMIC BEHAVIOR,2019.0,-0.2506781824444388,0.1235872154591102,0.0,True,False,True,True,0.4682222572832105,0.3739156296052643,-0.2177091331986244,0.198210390327749,-0.5054920671925097,True,True,False,0.5839446067810059,0.5111560085016191,0.07278859827938673
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2019.02.006,The market for talent: Competition for resources and self-governance in teams,GAMES AND ECONOMIC BEHAVIOR,2019.0,-1.75578892310606,0.805163944279911,0.0,True,False,False,False,0.4682222572832105,-1.029681982709207,0.2387027165406861,1.0481061151659228,-0.5054920671925097,True,True,True,0.5601692199707031,0.5111560085016191,0.049013211469083995
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2020.07.001,Corrupt police,GAMES AND ECONOMIC BEHAVIOR,2020.0,0.1436957112933541,-0.0721398944499474,0.0,True,True,True,True,0.6228863439120781,-0.4031235453898596,0.4669086414103414,1.8980018400040968,-0.5054920671925097,True,True,True,0.5889879584312439,0.5111560085016191,0.07783194992962476
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2020.07.004,Peers or police?: The effect of choice and type of monitoring in the provision of public goods,GAMES AND ECONOMIC BEHAVIOR,2020.0,-2.548119664988384,1.1223189478275797,0.1999999999999999,True,True,True,True,0.6228863439120781,-0.4031235453898596,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,False,0.46091508865356445,0.5111560085016191,-0.05024091984805468
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2020.08.004,Can intermediaries assure contracts? Experimental evidence,GAMES AND ECONOMIC BEHAVIOR,2020.0,2.335416673817768,-1.2895597571971398,0.0,True,False,True,True,0.6228863439120781,-1.7314807888664423,0.0104967916710308,0.7648075402198649,-0.5054920671925097,True,True,True,0.4432378768920898,0.5111560085016191,-0.06791813160952928
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2021.08.003,Pledge-and-review in the laboratory,GAMES AND ECONOMIC BEHAVIOR,2021.0,1.538452028432026,-0.8214446658732872,0.0,True,True,True,True,0.7775504305409456,-0.7033641209746391,0.2387027165406861,0.4815089652738069,-0.5054920671925097,True,True,True,0.5403905212879181,0.5111560085016191,0.02923451278629896
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2022.03.015,Cooperation and punishment mechanisms in uncertain and dynamic social networks,GAMES AND ECONOMIC BEHAVIOR,2022.0,-2.8214598902081107,1.2250676994678993,0.1999999999999999,True,False,True,True,0.9322145171698132,-0.7033641209746391,1.607938265758618,1.0481061151659228,-0.5054920671925097,True,True,True,0.5509792566299438,0.5111560085016191,0.03982324812832472
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2023.02.005,The team allocator game: Allocation power in public goods games,GAMES AND ECONOMIC BEHAVIOR,2023.0,-3.0119572885845756,1.2946545725224037,-0.05,True,True,True,True,1.0868786037986806,-0.4884240402914904,0.0104967916710308,1.8980018400040968,-0.5054920671925097,True,True,True,0.489077091217041,0.5111560085016191,-0.022078917284578115
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2023.04.003,Pro-social risk-taking and intergroup conflict: A volunteer's dilemma experiment,GAMES AND ECONOMIC BEHAVIOR,2023.0,-4.397843480906353,1.7509221678135414,0.25,False,True,False,False,1.0868786037986806,-1.7314807888664423,0.2387027165406861,0.198210390327749,-0.5054920671925097,False,False,False,0.5549219369888305,0.5111560085016191,0.043765928487211433
GPT-5 Nano,joint_reasoning,10.1016_j.geb.2025.01.011,On a mechanism that improves efficiency and reduces inequality in voluntary contribution games,GAMES AND ECONOMIC BEHAVIOR,2025.0,-1.3878251322125053,0.6481078510639686,0.0,True,False,True,True,1.3962067770564155,-1.7314807888664423,0.4669086414103414,0.4815089652738069,-0.5054920671925097,True,True,True,0.5541907548904419,0.5111560085016191,0.043034746388822764
GPT-5 Nano,joint_reasoning,10.1016_j.heliyon.2023.e16729,Super-rational aspiration promotes cooperation in the asymmetric game with peer exit punishment and reward,HELIYON,2023.0,-3.046416879496441,1.3070648556110878,0.0,False,False,False,False,1.0868786037986806,-1.2886950410409148,-0.4459150580682797,-1.5015810593485983,2.611149364971426,False,False,False,0.5765559554100037,0.5111560085016191,0.06539994690838453
GPT-5 Nano,joint_reasoning,10.1016_j.heliyon.2023.e22748,Bonus-based mercenary punishment promotes cooperation in public goods games,HELIYON,2024.0,-1.3488475092266654,0.6311078911182899,0.0,False,True,False,False,1.2415426904275482,-1.2886950410409148,-0.674120982937935,-0.0850881846183088,0.5333884101954688,False,False,False,0.5488881945610047,0.5111560085016191,0.03773218605938551
GPT-5 Nano,joint_reasoning,10.1016_j.hydroa.2024.100188,Simulating the emergence of institutions that reverse freshwater salinization: An agent-based modeling approach,JOURNAL OF HYDROLOGY X,2024.0,-2.206768155894146,0.9892046099064368,0.0499999999999999,False,False,False,False,1.2415426904275482,-1.7314807888664423,0.0104967916710308,0.7648075402198649,-0.5054920671925097,False,True,False,0.5695042967796325,0.5111560085016191,0.05834828827801344
GPT-5 Nano,joint_reasoning,10.1016_j.ins.2016.07.041,Developing a cooperative bidding framework for sponsored search markets - An evolutionary perspective,INFORMATION SCIENCES,2016.0,0.3629635564471627,-0.1840404624583702,0.0,False,False,True,True,0.0042299973966079,-0.199693772556851,0.1245997541058585,-0.9349839094564826,2.0917091262774368,True,True,True,0.5948069036006928,0.5111560085016191,0.08365089509907361
GPT-5 Nano,joint_reasoning,10.1016_j.irle.2013.07.005,First impressions are more important than early intervention: Qualifying broken windows theory in the lab,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2014.0,-1.013310552439556,0.4818933849689979,0.0,True,True,False,False,-0.305098175861127,0.0783895020056452,-0.4459150580682797,0.7648075402198649,0.0139481715014795,True,True,True,0.5619007587432862,0.5111560085016191,0.050744750241667004
GPT-5 Nano,joint_reasoning,10.1016_j.irle.2014.03.001,"How laws affect behavior: Obligations, incentives and cooperative behavior",INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2014.0,-1.378296018442974,0.6439579372761268,0.0,True,True,False,False,-0.305098175861127,0.5922267197078375,-0.5600180205031073,1.8980018400040968,-0.5054920671925097,True,True,True,0.5745025634765625,0.5111560085016191,0.06334655497494338
GPT-5 Nano,joint_reasoning,10.1016_j.irle.2018.12.010,The stickiness of norms,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2019.0,-1.3239623316143607,0.6202183609364051,0.0,True,True,False,False,0.4682222572832105,-0.7033641209746391,-0.674120982937935,0.7648075402198649,-0.5054920671925097,True,True,True,0.5429447650909424,0.5111560085016191,0.03178875658932325
GPT-5 Nano,joint_reasoning,10.1016_j.irle.2019.105858,Laws and norms: Experimental evidence with liability rules,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2019.0,1.277997850575581,-0.6747621650340538,0.0,True,False,True,True,0.4682222572832105,0.0396622024356681,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True,0.600390362739563,0.5111560085016191,0.08923435423794386
GPT-5 Nano,joint_reasoning,10.1016_j.irle.2020.105931,Testing a fine is a price in the lab,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2020.0,-3.4397989519451713,1.4448879604694862,0.0,True,True,False,False,0.6228863439120781,-0.8459092932153872,-0.2177091331986244,0.4815089652738069,-0.5054920671925097,False,False,True,0.4872757732868195,0.5111560085016191,-0.02388023521479967
GPT-5 Nano,joint_reasoning,10.1016_j.isci.2020.101438,Network Engineering Using Autonomous Agents Increases Cooperation in Human Groups,ISCIENCE,2020.0,-3.654989362559185,1.517284715687992,0.0999999999999999,True,False,False,False,0.6228863439120781,0.557688319099084,4.118203439324826,0.198210390327749,-0.5054920671925097,True,True,False,0.5689716100692749,0.5111560085016191,0.05781560156765577
GPT-5 Nano,joint_reasoning,10.1016_j.isci.2021.102844,Combination of institutional incentives for cooperative governance of risky commons,ISCIENCE,2021.0,-4.154886365733013,1.6772875433323402,0.1999999999999999,False,True,True,False,0.7775504305409456,0.9824783754258412,-0.1036061707637967,0.198210390327749,-0.5054920671925097,False,False,False,0.5567456364631653,0.5111560085016191,0.045589627961546156
GPT-5 Nano,joint_reasoning,10.1016_j.isci.2025.112833,Rewards and punishments help humans overcome biases against cooperation partners assumed to be machines,ISCIENCE,2025.0,0.3347405187274361,-0.1695140952708702,0.0,True,True,False,False,1.3962067770564155,-1.2886950410409148,-0.3318120956334521,0.4815089652738069,-0.5054920671925097,True,True,False,0.5977062702178955,0.5111560085016191,0.08655026171627637
GPT-5 Nano,joint_reasoning,10.1016_j.jdeveco.2011.12.002,Motives for sharing in social networks,JOURNAL OF DEVELOPMENT ECONOMICS,2012.0,-2.89208042701231,1.2510585432407877,0.0,True,False,False,False,-0.6144263491188621,0.9824783754258412,-0.1036061707637967,0.198210390327749,-0.5054920671925097,True,False,True,0.5502848029136658,0.5111560085016191,0.03912879441204664
GPT-5 Nano,joint_reasoning,10.1016_j.jdeveco.2022.102845,Identifying communication spillovers in lab-in-the-field experiments&x2729;,JOURNAL OF DEVELOPMENT ECONOMICS,2022.0,-3.7509609468792537,1.5488893633244056,0.0,True,False,False,False,0.9322145171698132,-0.8459092932153872,-0.5600180205031073,-0.0850881846183088,-0.5054920671925097,True,False,False,0.5491161346435547,0.5111560085016191,0.03796012614193556
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2003.06.005,Persistent parochialism: trust and exclusion in ethnic networks,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2004.0,-1.4882031687115287,0.6915660744068641,0.0,False,False,True,True,-1.8517390421498023,1.4067467454822284,0.923320491149652,-0.9349839094564826,1.052828648889458,False,True,True,0.5623794972896576,0.5111560085016191,0.051223488788038465
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2003.06.006,Communication and punishment in voluntary contribution experiments,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2006.0,-3.8273707636211967,1.5737508182880895,0.0999999999999999,True,True,True,True,-1.5424108688920672,1.9826137175985556,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True,0.5593887090682983,0.5111560085016191,0.04823270056667921
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2003.11.006,"Trust, voluntary cooperation, and socio-economic background: survey and experimental evidence",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2004.0,-1.3621321924542045,0.6369095688221473,0.0,True,False,False,False,-1.8517390421498023,1.753404539153945,1.3797323408889626,-0.0850881846183088,-0.5054920671925097,True,False,False,0.5648626327514649,0.5111560085016191,0.053706624249845715
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2005.02.008,The value-added of laboratory experiments for the study of institutions and common-pool resources,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2006.0,-0.3171511896465873,0.1558764820454139,0.0,True,True,True,True,-1.5424108688920672,1.640204203934517,0.0104967916710308,0.7648075402198649,0.0139481715014795,True,True,True,0.6531745791435242,0.5111560085016191,0.14201857064190504
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2005.04.018,The ecology of collective action: A public goods and sanctions experiment with controlled group formation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2007.0,-1.7702265985821342,0.8112001066563148,0.0,True,True,False,False,-1.3877467822631997,1.106506169897449,1.3797323408889626,1.0481061151659228,-0.5054920671925097,True,True,True,0.5826600074768067,0.5111560085016191,0.07150399897518751
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2005.07.002,Trembles may support cooperation in a repeated prisoner's dilemma game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2007.0,-1.2191191919659232,0.5740280990955848,0.0,False,False,True,True,-1.3877467822631997,-0.4884240402914904,-0.5600180205031073,-0.3683867595643667,0.5333884101954688,False,False,False,0.5474635303020478,0.5111560085016191,0.0363075218004286
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2008.02.006,An investment game with third-party intervention,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2008.0,-3.5628305681561088,1.486538970982792,0.1999999999999999,True,False,False,False,-1.233082695634332,1.0092853073460628,-0.4459150580682797,1.3314046901119807,-0.5054920671925097,True,False,True,0.5550265789031983,0.5111560085016191,0.043870570401579115
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2008.09.007,Hierarchy and opportunism in teams,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009.0,-0.4770661600445365,0.2327276115772742,0.0,True,False,True,True,-1.0784186090054646,0.624993122501944,-0.3318120956334521,1.3314046901119807,-0.5054920671925097,True,True,True,0.5984217405319214,0.5111560085016191,0.08726573203030226
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2009.01.006,Trust and reciprocity in incentive contracting,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009.0,-2.1610032327984428,0.970952714001896,-0.1,True,False,True,True,-1.0784186090054646,0.6407668820125307,-0.2177091331986244,1.3314046901119807,-0.5054920671925097,True,False,False,0.5360975205898285,0.5111560085016191,0.024941512088209362
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2009.03.011,Strong reciprocity and team production: Theory and evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009.0,0.0634030095721627,-0.0317138785960655,0.0,True,True,False,False,-1.0784186090054646,1.0265513530744,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,True,True,False,0.5703392505645752,0.5111560085016191,0.05918324206295607
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2009.03.022,Cooperation under alternative punishment institutions: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009.0,-3.926921010813579,1.6057405119297523,0.1999999999999999,True,True,True,True,-1.0784186090054646,1.1213627651405562,-0.5600180205031073,1.3314046901119807,-0.5054920671925097,True,True,True,0.5529713749885559,0.5111560085016191,0.041815366486936775
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2009.11.001,Ostracism and the provision of a public good: experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010.0,-1.4888154276226615,0.6918300037739296,0.0,True,True,True,True,-0.9237545223765972,1.0597434838433204,-0.674120982937935,1.3314046901119807,-0.5054920671925097,True,True,True,0.5170081079006195,0.5111560085016191,0.0058520993990003765
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2009.11.003,Nonmonetary sanctions and rewards in an experimental coordination game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010.0,15.174618601002829,-12.836367523157833,0.0,True,False,True,True,-0.9237545223765972,0.575190915395784,-0.5600180205031073,1.6147032650580386,-0.5054920671925097,True,True,True,0.5247116208076477,0.5111560085016191,0.013555612306028576
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2010.09.010,How corporate cultures coevolve with the business environment: The case of firm growth crises and industry evolution,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010.0,-3.075100065073834,1.3173535709736366,0.15,False,False,True,False,-0.9237545223765972,0.2714879746813687,0.1245997541058585,-1.5015810593485983,-0.5054920671925097,False,False,False,0.47527554631233215,0.5111560085016191,-0.03588046218928698
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2011.01.005,Extortion in the laboratory,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011.0,-3.4545212992046928,1.449908578908207,0.1999999999999999,True,False,True,True,-0.7690904357477296,-0.199693772556851,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,True,True,True,0.46557606756687164,0.5111560085016191,-0.03999198935783166
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2011.01.017,Altruistic punishment and the threat of feuds,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011.0,-0.3188802011822318,0.1567135696766395,0.0,True,True,True,True,-0.7690904357477296,1.0350124675333652,-0.1036061707637967,0.7648075402198649,-0.5054920671925097,True,True,True,0.17358242347836494,0.5111560085016191,-0.3375735850232542
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2011.01.018,Matching technology and the choice of punishment institutions in a prisoner's dilemma game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011.0,-1.2665644892071342,0.5949929600117225,0.0499999999999999,True,False,True,True,-0.7690904357477296,-0.7033641209746391,0.1245997541058585,0.7648075402198649,-0.5054920671925097,True,True,False,0.6426900386810303,0.5111560085016191,0.13153403017941115
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2011.09.002,"Group interaction, heterogeneity, rules, and co-operative behaviour: Evidence from a common-pool resource experiment in South Africa and Namibia",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012.0,-1.0896025904034232,0.5162731056568641,0.0,True,True,False,False,-0.6144263491188621,0.5922267197078375,0.5810116038451691,0.4815089652738069,-0.5054920671925097,True,True,False,0.5502786993980407,0.5111560085016191,0.03912269089642164
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2011.10.002,Credible communication and cooperation: Experimental evidence from multi-stage Games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012.0,-2.9384475954388236,1.2679990177509803,0.0999999999999999,True,False,False,False,-0.6144263491188621,0.3498069268394736,-0.2177091331986244,-0.0850881846183088,0.0139481715014795,True,True,False,0.4578544020652771,0.5111560085016191,-0.05330160643634203
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2011.10.020,"Social background, cooperative behavior, and norm enforcement",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012.0,-5.624525190195904,2.0814567451832313,0.4,True,True,False,False,-0.6144263491188621,0.1149025712735562,-0.1036061707637967,1.3314046901119807,-0.5054920671925097,True,True,True,0.611483383178711,0.5111560085016191,0.10032737467709181
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2012.06.001,Is altruism bad for cooperation?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012.0,-2.956810117564068,1.2746806984303016,0.0499999999999999,False,True,True,True,-0.6144263491188621,0.2714879746813687,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,False,True,True,0.5930890798568725,0.5111560085016191,0.08193307135525343
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2012.09.013,Reputation in a public goods game: Taking the design of credit bureaus to the lab,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013.0,0.2565563909198189,-0.1294621581675987,0.0,True,False,False,False,-0.4597622624899946,0.3498069268394736,0.1245997541058585,0.7648075402198649,-0.5054920671925097,True,True,True,0.5548637986183167,0.5111560085016191,0.04370779011669752
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2012.12.024,Strategies of cooperation and punishment among students and clerical workers,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013.0,-2.1298886545513724,0.958488786732914,0.0,True,False,False,False,-0.4597622624899946,-0.0456382924659627,-0.4459150580682797,1.0481061151659228,-0.5054920671925097,True,True,True,0.5673306465148926,0.5111560085016191,0.05617463801327345
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2013.08.002,Sanctions that signal: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013.0,-2.2739135034893607,1.0158097391483802,0.0,True,False,False,False,-0.4597622624899946,0.2714879746813687,0.3528056789755138,1.0481061151659228,-0.5054920671925097,False,True,True,0.5402417361736298,0.5111560085016191,0.02908572767201063
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2013.08.006,Voluntary contributions with redistribution: The effect of costly sanctions when one person's punishment is another's reward,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013.0,-2.7121430643414115,1.184385979687931,0.0999999999999999,True,True,True,True,-0.4597622624899946,-0.4031235453898596,0.0104967916710308,1.8980018400040968,-0.5054920671925097,True,True,True,0.5519015371799469,0.5111560085016191,0.04074552867832777
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2014.03.005,Starting small toward voluntary formation of efficient large groups in public goods provision,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2014.0,0.5226973287249947,-0.2669433707835655,0.0,True,False,True,True,-0.305098175861127,0.8167013774307921,-0.1036061707637967,0.198210390327749,-0.5054920671925097,False,True,True,0.5735803544521332,0.5111560085016191,0.06242434595051405
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2014.07.005,Strategic complexity and cooperation: An experimental study,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2014.0,-2.8965159662579154,1.252683246648075,0.0499999999999999,True,False,False,False,-0.305098175861127,0.1822073746764163,0.0104967916710308,-0.0850881846183088,-0.5054920671925097,True,True,False,0.5740772843360901,0.5111560085016191,0.06292127583447096
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2014.08.005,Ranking friends,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2014.0,-1.049962163767681,0.4984429722187538,0.0499999999999999,False,False,True,True,-0.305098175861127,-1.2886950410409148,-0.674120982937935,0.198210390327749,0.5333884101954688,False,True,True,0.557527381181717,0.5111560085016191,0.04637137268009779
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2014.11.004,Do buyer groups facilitate collusion?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015.0,1.17802512566103,-0.6192840690257531,0.1999999999999999,True,False,True,True,-0.1504340892322595,-0.0929788209860541,-0.2177091331986244,0.198210390327749,0.0139481715014795,True,True,False,0.3184103012084961,0.5111560085016191,-0.19274570729312307
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2014.11.009,Heterogeneity and cooperation: The role of capability and valuation on public goods provision,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015.0,-3.668905855021343,1.5218938236591837,0.15,True,True,True,True,-0.1504340892322595,0.7546327082834619,0.0104967916710308,0.7648075402198649,-0.5054920671925097,True,True,True,0.5401978015899658,0.5111560085016191,0.02904179308834669
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2015.02.002,Reputation and social (dis)approval in feedback mechanisms: An experimental study,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015.0,-0.8924065836285209,0.4268639927265663,0.0,True,False,True,False,-0.1504340892322595,-0.0456382924659627,-0.1036061707637967,1.3314046901119807,-0.5054920671925097,True,True,False,0.5564276456832886,0.5111560085016191,0.04527163718166945
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2015.03.005,Excludability: A laboratory study on forced ranking in team production,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015.0,2.4672440282489205,-1.3697923774363976,0.0,True,False,True,True,-0.1504340892322595,0.6088199851711814,-0.1036061707637967,0.7648075402198649,-0.5054920671925097,True,True,True,0.2518302470445633,0.5111560085016191,-0.2593257614570558
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2015.03.009,"Inequality, social sanctions and cooperation within South African fishing communities",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015.0,-0.668457151255474,0.3231676464436073,0.0,True,True,False,False,-0.1504340892322595,0.1494409718823096,0.0104967916710308,1.0481061151659228,-0.5054920671925097,True,True,True,0.5695817470550537,0.5111560085016191,0.05842573855343458
